filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
G79494_1x_10ul_RF8_01_19883	complex	11442.G79494	red fronted gazelle formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79495_1x_10ul_RA4_01_19772	complex	11442.G79495	barbary sheep formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79496_1x_10ul_RE4_01_19831	complex	11442.G79496	grants gazelle formula	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	non-alcoholic	non-carbonated	animal formula	safari park formula	not applicable	animal formula	not collected	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	not collected	not collected	not applicable	no	not collected	not collected	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	not collected	not collected	11710000	not applicable	not applicable	not collected	not collected	none	none
G79497_5x_rerun_BE11_01_20089	formula	11442.G79497	Formula (go max)	Infant_formula_NFS	complex	food	land	animal	animal	dairy	milk	formula	formula	not applicable	not applicable	not applicable	safari park formula	not applicable	animal formula	no	no	no	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not collected	9/26/17 0:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	not collected	not collected	SD Safari Park	SD safari park	other	U.KOB#331	not collected	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-secretion	no	not applicable	no	not applicable	no	no	not applicable	no	not collected	milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	not collected	11710000	not applicable	not applicable	plastic	plastic container	none	none
G79501_2x_2rerun_RG10_01_19452	brown sea vegetable	11442.G79501	mixed sea vegetables, brown	Seaweed_raw	simple	food	aquatic	algae	algae	seaweed	seaweed	seaweed	brown sea vegetable	not applicable	not applicable	not applicable	sea vegetables	Asian	not applicable	yes	no	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	not applicable	not applicable	not applicable	not collected	brown	9/26/17 14:46	not collected	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	Korea	not applicable	store	Jimbos	store	Sea tangle	seaweed papulosa	agar-agar	seaweed stems	seaweed fusiforme	seastring	gufuweed	kelp;montagne;salt	free-living	saline	water (non-saline) (saline)	no	not applicable	no	not applicable	no	no	superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	87703019621	75127500	45346295	MIXED SEA VEGETABLES	plastic	not applicable	none	salted
G79513_1x_RG4_01_20557	king oyster mushroom	11442.G79513	king oyster mushroom	Mushrooms_raw	simple	food	land	fungi	fungi	fungi	mushroom	mushroom	king oyster mushroom	not applicable	not applicable	not applicable	mushroom	not applicable	not applicable	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Pleurotus	Pleurotus eryngii	fruiting body	Pleurotaceae	not collected	10/1/17 0:00	not collected	193	USA:CA:San Diego	San Diego:home	32.842	-117.258	Korea	not applicable	store	H Mart	store	HK	king oyster mushroom	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	fungus	fungus-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not collected	not collected	no	no	8.81E+12	75115000	11987	Mushrooms, oyster, raw	plastic	plastic	none	none
G79516_5x_RD3_01_20174	formula	11442.G79516	foal milk replacer	Infant_formula_NFS	complex	food	land	animal	animal	dairy	milk	formula	formula	not applicable	not applicable	not applicable	safari park formula	not applicable	animal formula	no	not collected	not collected	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 10:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	USA	MN	SD Safari Park	SD safari park	other	land o' lakes	dried whey	dried whey protein concentrate	dried whey product	dried skimmed milk	dried milk protein	animal fat	lecithin;vitamin A acetate;vitamin D3 supplement;vitamin E supplement;calcium pantothenate;biotin;ascorbic acid;pyridoxine hydrochloride;flic acid;vitamin b12 supplent;choline chloride;sodium silico aluminate;calcium carbonate;manganese sulfate;zinc sulfate;ferrous sulfate;copper sulfate;cobalt sulfate;ethylenediamine dihydroiodide and selenium yeast	host-associated	animal	animal-secretion	no	not applicable	no	not applicable	no	no	not applicable	no	not collected	milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	34500985147	11710000	not applicable	not applicable	plastic	not collected	none	none
G79518_1x_10ul_BE3_01_20289	complex	11442.G79518	zoo logic milk matrix 42/25	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	safari park formula	not applicable	animal formula	no	not collected	not collected	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 10:45	2019-02	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	USA	IL	SD Safari Park	SD safari park	other	zoologic	casein	vegetable oil	dried skimmed milk	dried whey protein concentrate	dicalcium phosphate	DL-methione	L-arginine;choline chloride;lecithin;maltodextrins;calcium carbonate;monopotassium phosphate,salt,taurine,potassium chloride;magnesium sulfate;iron proteinate;zinc sulfate;vitamin Esupplement;vitamin D3 supplement,copper proteinate,vitamin A supplement;pantothenic acid;manganese sulfate;niacin supplement;riboflavin supplement;thiamine mononitrate;calcium iodate;pyridoxine hydrochloride;folic acid; vitamin B12 supplement	host-associated	animal	animal-secretion	no	not applicable	no	not applicable	yes	maltodextrins	not applicable	no	cow	milk protein;skimmed milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	20279998914	11710000	not applicable	not applicable	plastic	plastic bag	none	none
G79519_1x_rerun_BG3_01_20279	complex	11442.G79519	zoo logic milk matrix 33/40	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	safari park formula	not applicable	animal formula	no	not collected	not collected	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 10:45	2018-09	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	USA	IL	SD Safari Park	SD safari park	other	zoologic	vegetable oil	casein	dried milk protein concentrate	dried skimmed milk	L-arginine	DL-methione	lecithin;dicalcium phosphate;choline chloride;calcium carbonate;maltodextrins;monopotassium phosphate;salt;taurine;potassium chloride;vitamin E supplement;vitamin A supplement;iron proteinate;magnesium sulfate;vitamin D3 supplement;copper gluconate;pantothenic acid;manganese sulfate;zinc sulfate;niacin supplement;riboflavin supplement;thiamine mononitrate;ethylenediamine dihydroiodide;pyridoxine hydrochloride;folic acid;vitamin B12	host-associated	animal	animal-secretion	no	not applicable	no	not applicable	yes	maltodextrins	not applicable	no	cow	milk protein;skimmed milk	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	20279998860	11710000	not applicable	not applicable	plastic	plastic bag	none	none
G79520_1x_BF3_01_20207	complex	11442.G79520	kid milk replacer	Other_beef_items	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	safari park formula	not applicable	animal formula	no	not collected	not collected	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 10:45	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	USA	MN	SD Safari Park	SD safari park	other	land o' lakes	dried whey	dried whey protein concentrate	dried whey product	dried skimmed milk	dried milk protein	animal fat	lecithin;yeast extract;brewers dried yeast;hydrolyzed yeast;fructooligosaccaride;vitamin A acetate;vitamin D3 supplement;vitamin E supplement;thiamine mononitrate;pyridoxine hydrochloride;folic acid;vitamin B12 supplement;choline chloride;calcium silicate;manganese sulfate;zinc sulfate;ferrous sulfate;copper sulfate;cobalt sulfate;ethylenediamine dihydroiodide and selenite yeast	host-associated	animal	animal-secretion	no	not applicable	no	not applicable	no	no	not applicable	no	mixed	milk protein;animal fat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	8.84E+11	21800000	not applicable	not applicable	plastic	plastic bag	none	none
G79522_1x_rerun_BF2_01_20213	complex	11442.G79522	colostrum replacement Bovine Ig G	Infant_formula_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	safari park formula	not applicable	animal formula	no	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 0:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	Canada	not collected	SD Safari Park	SD safari park	other	land o' lakes	bovine IgG	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	not applicable	not applicable	no	not applicable	no	not applicable	no	no	not applicable	no	cow	IgG	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	yes	8.84E+11	11710000	not applicable	not applicable	aluminum / foil	foil bag 	none	none
G79523_1x_5ul_RA5_01_19786	supplement	11442.G79523	Go Max vitamin supplement (zoo)		complex	other	land	supplement	supplement	supplement	supplement	supplement	supplement	non-alcoholic	non-carbonated	animal food supplement	safari park supplement	not applicable	supplement	yes	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	9/26/17 11:00	not collected	193	USA:CA:San Diego	SD Wild Animal Park	32.842	-117.258	USA	AZ	SD Safari Park	SD safari park	other	Farnam	water	cane molasses	guar gum	xanthan gum	vitamin A supplement	vitamin D supplement	vitamin E supplement;vitamin B12 supplement;riboflavin supplement;pyridoxine hydrochloride;folic acid;biotin;thiamine hydrochloride;calcium pantothenate;niacin supplement;choline chloride;manganese sulfate;ferrous sulfate monohydrate;ferric ammonium citrate;reduced iron;copper sulfate;magnesium sulfate;zinc sulfate;cobalt sulfate;potassium chloride;sodium selenite;natural cherry flavor;saccharin sodium;yucca schidigera extract;methylparaben;sodium benzoate	host-associated	not applicable	not applicable	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	not applicable	liquid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected		not applicable	not applicable	plastic	plastic container	none	none
