basefilename	cluster_scan	dataset_id	filename	metadata
G79298_1x_RG6_01_20351.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79298_1x_RG6_01_20351.mzML	 
G75213_1x_BB3_01_17260.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G75213_1x_BB3_01_17260.mzML	 
G75794_5x_rerun_BA8_01_19382.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G75794_5x_rerun_BA8_01_19382.mzML	 
G72700_10x_BG8_01_17924.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G72700_10x_BG8_01_17924.mzML	 
G79000_1x_RG2_01_18882.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79000_1x_RG2_01_18882.mzML	 
G86779_1x_RB11_01_26253.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86779_1x_RB11_01_26253.mzML	 
G90222_1x_BE7_01_26596.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G90222_1x_BE7_01_26596.mzML	 
G87463_1x_RB7_01_26249.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G87463_1x_RB7_01_26249.mzML	 
G75237_1x_10ul_RE6_01_19833.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75237_1x_10ul_RE6_01_19833.mzML	 
G75768_1x_10ul_RG10_01_19905.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G75768_1x_10ul_RG10_01_19905.mzML	 
G79471_5x_RG10_01_18195.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79471_5x_RG10_01_18195.mzML	 
G73474_1x_10ul_RD7_01_19819.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Beverages_subset/files/G73474_1x_10ul_RD7_01_19819.mzML	 
G79301_1x_RA2_01_18786.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79301_1x_RA2_01_18786.mzML	 
G78982_1x_RF7_01_18968.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G78982_1x_RF7_01_18968.mzML	 
G79299_1x_RH2_01_18909.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G79299_1x_RH2_01_18909.mzML	 
G86867_1x_RB11_01_23502.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/beverages_small/files/G86867_1x_RB11_01_23502.mzML	 
G86911_1x_RF3_01_26309.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86911_1x_RF3_01_26309.mzML	 
G79260_5x_BA12_01_19618.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G79260_5x_BA12_01_19618.mzML	 
G73450_1x_BE5_01_17310.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Plant_simple_subset/files/G73450_1x_BE5_01_17310.mzML	 
G72470_10x_BE8_01_17844.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_simple_subset/files/G72470_10x_BE8_01_17844.mzML	 
G79665_1x_10ul_BB11_01_20281.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79665_1x_10ul_BB11_01_20281.mzML	 
G79465_5x_RB9_01_18072.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79465_5x_RB9_01_18072.mzML	 
G79557_5x_RD12_01_18229.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79557_5x_RD12_01_18229.mzML	 
G79346_5x_rerun_BB7_01_19392.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79346_5x_rerun_BB7_01_19392.mzML	 
G86787_1x_RG10_01_23372.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/plants_small/files/G86787_1x_RG10_01_23372.mzML	 
G79558_1x_BE12_01_18016.mzML	917	MSV000084734	f.MSV000084734/ccms_peak/files/Animal_plant_beverage_subset/animal_small/files/G79558_1x_BE12_01_18016.mzML	 
PH101184_GE6_01_38774.mzML	171	MSV000083357	f.MSV000083357/ccms_peak/mzxml/PH101184_GE6_01_38774.mzML	 
Standards2_FragPos.mzML	406	MSV000082661	f.MSV000082661/ccms_peak/GlasgowPolyomics_Metabolite_Standards/HILIC/POSmode/Standards2_FragPos.mzML	 
G87599_1x_rerun_RH10_01_26359.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87599_1x_rerun_RH10_01_26359.mzML	 
G87580_1x_RB9_01_26251.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87580_1x_RB9_01_26251.mzML	 
G87582_1x_RE9_01_26301.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87582_1x_RE9_01_26301.mzML	 
G87553_1x_RB8_01_26250.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87553_1x_RB8_01_26250.mzML	 
G87463_1x_RB7_01_26249.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87463_1x_RB7_01_26249.mzML	 
G87495_1x_RF4_01_26310.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87495_1x_RF4_01_26310.mzML	 
G87493_1x_RC4_01_26260.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87493_1x_RC4_01_26260.mzML	 
G86911_1x_RF3_01_26309.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G86911_1x_RF3_01_26309.mzML	 
G87484_1x_RA2_01_26221.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87484_1x_RA2_01_26221.mzML	 
G87596_1x_RG10_01_26332.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87596_1x_RG10_01_26332.mzML	 
G86776_1x_RF7_01_26314.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G86776_1x_RF7_01_26314.mzML	 
G87595_1x_RE10_01_26302.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87595_1x_RE10_01_26302.mzML	 
G87522_1x_RF5_01_26311.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87522_1x_RF5_01_26311.mzML	 
G86779_1x_RB11_01_26253.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G86779_1x_RB11_01_26253.mzML	 
G87597_1x_rerun_10ul_RA10_01_26237.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87597_1x_rerun_10ul_RA10_01_26237.mzML	 
G87604_1x_RD11_01_26283.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87604_1x_RD11_01_26283.mzML	 
G87558_1x_RG8_01_26330.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87558_1x_RG8_01_26330.mzML	 
G87603_1x_RH11_01_26351.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87603_1x_RH11_01_26351.mzML	 
G87598_1x_RD10_01_26282.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87598_1x_RD10_01_26282.mzML	 
G86889_1x_RG2_01_26323.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G86889_1x_RG2_01_26323.mzML	 
G87465_1x_RB6_01_26247.mzML	98	MSV000082073	f.MSV000082073/ccms_peak/data_mzXML/Samples/G87465_1x_RB6_01_26247.mzML	 
ExtractedSampleLCMSMS-r001.mzML	78	MSV000081960	f.MSV000081960/ccms_peak/ExtractedSampleLCMSMS-r001.mzML	 
G75841_1x_RB5_01_20255.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G75841_1x_RB5_01_20255.mzML	 
G79292_1x_rerun_RF7_01_20572.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79292_1x_rerun_RF7_01_20572.mzML	 
G79277_1x_RD8_01_20308.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79277_1x_RD8_01_20308.mzML	 
G83246_1x_RH11_01_20368.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G83246_1x_RH11_01_20368.mzML	 
G79513_1x_RG4_01_20557.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79513_1x_RG4_01_20557.mzML	 
G79289_1x_RB7_01_20256.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79289_1x_RB7_01_20256.mzML	 
G79286_1x_RH8_01_20365.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79286_1x_RH8_01_20365.mzML	 
G79296_1x_RC6_01_20266.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples_rep/G79296_1x_RC6_01_20266.mzML	 
G79282_1x_rerun_drift_RA9_01_20547.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79282_1x_rerun_drift_RA9_01_20547.mzML	 
G79735_1x_RE4_01_20321.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79735_1x_RE4_01_20321.mzML	 
G73452_1x_RE6_01_20323.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G73452_1x_RE6_01_20323.mzML	 
G79502_1x_RH10_01_20367.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79502_1x_RH10_01_20367.mzML	 
G78883_lentil_red_BF1_01_20549.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G78883_lentil_red_BF1_01_20549.mzML	 
G73635_1x_RH2_01_20359.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G73635_1x_RH2_01_20359.mzML	 
G79728_1x_10ul_RD3_01_20303.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79728_1x_10ul_RD3_01_20303.mzML	 
G79296_1x_rerun_RC6_01_20393.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79296_1x_rerun_RC6_01_20393.mzML	 
G79508_1x_RC9_01_20296.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples_rep/G79508_1x_RC9_01_20296.mzML	 
G79298_1x_RG6_01_20351.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79298_1x_RG6_01_20351.mzML	 
G79731_1x_RC4_01_20264.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79731_1x_RC4_01_20264.mzML	 
G75097_1x_RB2_01_20252.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G75097_1x_RB2_01_20252.mzML	 
G79185_1x_rerun_drift_RB6_01_20544.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79185_1x_rerun_drift_RB6_01_20544.mzML	 
G79288_1x_rerun_10ul_RC7_01_20394.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79288_1x_rerun_10ul_RC7_01_20394.mzML	 
G79508_1x_rerun_10ul_RC9_01_20298.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G79508_1x_rerun_10ul_RC9_01_20298.mzML	 
G83244_1x_rerun_drift_RA11_01_20543.mzML	123	MSV000081753	f.MSV000081753/ccms_peak/data_mzxml/Samples/G83244_1x_rerun_drift_RA11_01_20543.mzML	 
G75809_5x_rerun_BF5_01_20093.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75809_5x_rerun_BF5_01_20093.mzML	 
G79657_5x_rerun_BC12_01_20083.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79657_5x_rerun_BC12_01_20083.mzML	 
G79541_5x_BB8_01_19960.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79541_5x_BB8_01_19960.mzML	 
G79650_5x_rerun_BC10_01_20113.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79650_5x_rerun_BC10_01_20113.mzML	 
G75813_5x_rerun_BE5_01_20084.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75813_5x_rerun_BE5_01_20084.mzML	 
G79531_5x_BA7_01_19872.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79531_5x_BA7_01_19872.mzML	 
G79241_5x_rerun_BC11_01_20082.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79241_5x_rerun_BC11_01_20082.mzML	 
G79652_5x_rerun_BE10_01_20088.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79652_5x_rerun_BE10_01_20088.mzML	 
G79746_5x_BD6_01_19991.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79746_5x_BD6_01_19991.mzML	 
G75588_5x_10ul_BA9_01_19874.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75588_5x_10ul_BA9_01_19874.mzML	 
G79533_5x_rerun_BF7_01_20097.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79533_5x_rerun_BF7_01_20097.mzML	 
G79749_5x_rerun_BH11_01_20115.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79749_5x_rerun_BH11_01_20115.mzML	 
G79689_5x_BE2_01_20003.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79689_5x_BE2_01_20003.mzML	 
G79750_5x_10ul_BA10_01_19877.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79750_5x_10ul_BA10_01_19877.mzML	 
G79528_5x_BG6_01_20039.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79528_5x_BG6_01_20039.mzML	 
G75812_5x_BH5_01_20058.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75812_5x_BH5_01_20058.mzML	 
G75586_5x_rerun_BB4_01_20077.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75586_5x_rerun_BB4_01_20077.mzML	 
G79653_5x_BH10_01_20067.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79653_5x_BH10_01_20067.mzML	 
G79534_5x_BB7_01_19959.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79534_5x_BB7_01_19959.mzML	 
G79694_5x_rerun_BA2_01_20072.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79694_5x_rerun_BA2_01_20072.mzML	 
G79649_5x_BB12_01_19966.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79649_5x_BB12_01_19966.mzML	 
G79656_5x_rerun_BG10_01_20104.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79656_5x_rerun_BG10_01_20104.mzML	 
G75815_5x_BA5_01_19947.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75815_5x_BA5_01_19947.mzML	 
G79655_5x_rerun_BF10_01_20099.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79655_5x_rerun_BF10_01_20099.mzML	 
G79540_5x_BD8_01_19995.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79540_5x_BD8_01_19995.mzML	 
G79693_5x_rerun_BB2_01_20074.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79693_5x_rerun_BB2_01_20074.mzML	 
G79535_5x_BH7_01_20062.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79535_5x_BH7_01_20062.mzML	 
G79537_5x_BC7_01_19977.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79537_5x_BC7_01_19977.mzML	 
G79748_5x_BH12_01_20069.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79748_5x_BH12_01_20069.mzML	 
G79654_5x_BB10_01_19964.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79654_5x_BB10_01_19964.mzML	 
G79661_5x_BH9_01_20064.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79661_5x_BH9_01_20064.mzML	 
G75806_5x_rerun_BF4_01_20092.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75806_5x_rerun_BF4_01_20092.mzML	 
G78836_5x_BD4_01_19989.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G78836_5x_BD4_01_19989.mzML	 
G75810_5x_BD5_01_19990.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75810_5x_BD5_01_19990.mzML	 
G79538_5x_BE7_01_20010.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79538_5x_BE7_01_20010.mzML	 
G79273_5x_rerun_BH2_01_20110.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79273_5x_rerun_BH2_01_20110.mzML	 
G79744_5x_rerun_BC6_01_20078.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79744_5x_rerun_BC6_01_20078.mzML	 
G79536_5x_BG7_01_20042.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79536_5x_BG7_01_20042.mzML	 
G79497_5x_rerun_BE11_01_20089.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79497_5x_rerun_BE11_01_20089.mzML	 
G79532_5x_BD7_01_19994.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G79532_5x_BD7_01_19994.mzML	 
G75814_5x_BC5_01_19975.mzML	94	MSV000081748	f.MSV000081748/ccms_peak/data_mzxml/Samples/G75814_5x_BC5_01_19975.mzML	 
G73456_5x_rerun_RD4_01_20211.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G73456_5x_rerun_RD4_01_20211.mzML	 
G78965_1x_BH5_01_20242.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G78965_1x_BH5_01_20242.mzML	 
G79235_5x_RE9_01_20197.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79235_5x_RE9_01_20197.mzML	 
G72775_1x_BH4_01_20241.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72775_1x_BH4_01_20241.mzML	 
G79665_1x_BB11_01_20152.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G79665_1x_BB11_01_20152.mzML	 
G73979_1x_BF5_01_20217.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G73979_1x_BF5_01_20217.mzML	 
G79631_1x_8ul_BC6_01_20202.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G79631_1x_8ul_BC6_01_20202.mzML	 
G72789_1x_BG5_01_20230.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72789_1x_BG5_01_20230.mzML	 
G72484_1x_8ul_BE12_01_20201.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72484_1x_8ul_BE12_01_20201.mzML	 
G78966_1x_10ul_BC7_01_20294.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G78966_1x_10ul_BC7_01_20294.mzML	 
G74098_5x_RD8_01_20180.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G74098_5x_RD8_01_20180.mzML	 
G79629_1x_BB6_01_20143.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79629_1x_BB6_01_20143.mzML	 
G79524_1x_10ul_BE2_01_20288.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_lowintensity/G79524_1x_10ul_BE2_01_20288.mzML	 
G79631_1x_8ul_BC6_01_20282.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79631_1x_8ul_BC6_01_20282.mzML	 
G79632_1x_BG6_01_20231.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79632_1x_BG6_01_20231.mzML	 
G79626_1x_BF7_01_20219.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79626_1x_BF7_01_20219.mzML	 
G72677_5x_rerun_RB4_01_20141.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72677_5x_rerun_RB4_01_20141.mzML	 
G75573_1x_BH9_01_20274.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G75573_1x_BH9_01_20274.mzML	 
G74099_5x_RD12_01_20184.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G74099_5x_RD12_01_20184.mzML	 
G75679_1x_BG8_01_20233.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G75679_1x_BG8_01_20233.mzML	 
G72677_5x_RB4_01_20140.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G72677_5x_RB4_01_20140.mzML	 
G79665_1x_10ul_BB11_01_20281.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79665_1x_10ul_BB11_01_20281.mzML	 
G79664_1x_BG11_01_20236.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79664_1x_BG11_01_20236.mzML	 
G79741_1x_BF11_01_20223.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79741_1x_BF11_01_20223.mzML	 
G79251_1x_BF9_01_20221.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_max/G79251_1x_BF9_01_20221.mzML	 
G72531_5x_RE6_01_20193.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72531_5x_RE6_01_20193.mzML	 
G72490_5x_RA6_01_20124.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72490_5x_RA6_01_20124.mzML	 
G79518_5x_RE3_01_20190.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G79518_5x_RE3_01_20190.mzML	 
G79517_5x_RA3_01_20121.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G79517_5x_RA3_01_20121.mzML	 
G79627_5x_rerun_RD6_01_20212.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_lowintensity/G79627_5x_rerun_RD6_01_20212.mzML	 
G79522_1x_rerun_BF2_01_20213.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79522_1x_rerun_BF2_01_20213.mzML	 
G72719_5x_10ul_RA5_01_20210.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G72719_5x_10ul_RA5_01_20210.mzML	 
G79524_5x_RE2_01_20189.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G79524_5x_RE2_01_20189.mzML	 
G79516_5x_RD3_01_20174.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79516_5x_RD3_01_20174.mzML	 
G72719_5x_RA5_01_20123.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G72719_5x_RA5_01_20123.mzML	 
G72484_5x_RE12_01_20200.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G72484_5x_RE12_01_20200.mzML	 
G75678_1x_BB9_01_20148.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G75678_1x_BB9_01_20148.mzML	 
G73998_1x_BH2_01_20239.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G73998_1x_BH2_01_20239.mzML	 
G79631_5x_RC6_01_20162.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples_rep/G79631_5x_RC6_01_20162.mzML	 
G79518_1x_10ul_BE3_01_20289.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79518_1x_10ul_BE3_01_20289.mzML	 
G74016_1x_8ul_BA4_01_20280.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G74016_1x_8ul_BA4_01_20280.mzML	 
G79520_1x_BF3_01_20207.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79520_1x_BF3_01_20207.mzML	 
G79519_1x_rerun_BG3_01_20279.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G79519_1x_rerun_BG3_01_20279.mzML	 
G74097_1x_BB12_01_20153.mzML	235	MSV000081682	f.MSV000081682/ccms_peak/data_mzxml/Samples/G74097_1x_BB12_01_20153.mzML	 
P1_RG4_01_9286.mzML	5899	MSV000080976	f.MSV000080976/ccms_peak/fecal_samples_no_dup_mzxml/P1_RG4_01_9286.mzML	GNPS-Chagas seed grant fecal samples_Apr20 2017|0.173077|male|reverse phase (C18)|not applicable|United States of America|Chagas disease|DOID:12140|62|chronic illness|not applicable|sulfadimethoxine;sulfachloropyridazine|electrospray ionization (positive)|32.842AND-117.258|Infancy (<2 yrs)|impact|MS:1002077|10088|Mus|11/29/2016 15:00|solid material, frozen|methanol-water (1:1)|animal|biofluid|mouse 31|not applicable|feces|UBERON:0001988|MSV000080976_mouse 31|2017
P2_RB2_01_9337.mzML	5899	MSV000080976	f.MSV000080976/ccms_peak/fecal_samples_no_dup_mzxml/P2_RB2_01_9337.mzML	GNPS-Chagas seed grant fecal samples_Apr20 2017|0.269231|male|reverse phase (C18)|not applicable|United States of America|Chagas disease|DOID:12140|62|chronic illness|not applicable|sulfadimethoxine;sulfachloropyridazine|electrospray ionization (positive)|32.842AND-117.258|Infancy (<2 yrs)|impact|MS:1002077|10088|Mus|1/4/2017 10:00|solid material, frozen|methanol-water (1:1)|animal|biofluid|mouse 36|not applicable|feces|UBERON:0001988|MSV000080976_mouse 36|2017
