row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
803,513.355712890625,27.693516666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531323.1875,316548.6875,411687.75,0.0
804,587.2991943359375,27.609666666666666,0.0,0.0,0.0,0.0,0.0,668281.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138011.5
805,571.3009643554688,27.889966666666666,0.0,0.0,0.0,314923.3125,0.0,0.0,377368.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,497.3597106933594,27.6955,0.0,0.0,0.0,96977.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4943529.0,427155.6875,563235.25,0.0
807,401.2325439453125,27.6905,0.0,0.0,0.0,603445.0625,118092.578125,764777.25,0.0,735386.3125,129080.46875,132328.953125,215240.71875,196806.9375,0.0,0.0,0.0,0.0,0.0
808,282.2785949707031,27.730666666666664,0.0,0.0,0.0,1963615.0,101282.4375,219870.359375,142298.765625,3142181.75,223632.15625,1589304.375,1.5687818E7,2203114.25,7.299976E7,816757.25,320969.1875,313447.25,349967.34375
809,841.3412475585938,27.761833333333335,0.0,0.0,0.0,2736669.25,275613.125,163708.15625,164302.578125,82817.2109375,152084.6875,270913.75,256507.8125,97284.765625,0.0,0.0,0.0,0.0,2.2281414E7
81,805.2896728515625,8.0765,0.0,0.0,0.0,120107.3984375,0.0,0.0,0.0,0.0,673550.5625,2875767.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,869.391845703125,27.802,0.0,0.0,0.0,1029824.6875,6354941.0,119496.421875,0.0,0.0,0.0,141855.953125,123909.2578125,0.0,0.0,0.0,0.0,0.0,3311037.5
811,842.3449249267578,27.78905,0.0,0.0,0.0,1362399.5,207713.8125,112555.5859375,69959.6171875,0.0,0.0,117042.125,100556.53125,0.0,0.0,0.0,0.0,0.0,1.0718714E7
812,481.3647766113281,27.854516666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402789.5,775968.6875,228441.640625,0.0
813,870.4000651041666,27.798566666666666,0.0,0.0,0.0,593833.25,2995777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618918.125
814,592.332763671875,27.830333333333332,0.0,0.0,0.0,186507.96875,444638.0,2707792.75,66891.421875,70517.6796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,767.3373718261719,27.811966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335850.125,103371.5
816,401.2325439453125,27.82248333333333,0.0,0.0,0.0,1718181.75,8419222.0,764777.25,0.0,735386.3125,56519.2421875,132328.953125,215240.71875,248719.0,0.0,0.0,0.0,0.0,0.0
817,632.326171875,27.86546666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90520.71875,1073920.25,390617.3125,0.0,0.0,0.0,0.0,0.0,0.0
818,383.2204895019531,27.924416666666666,0.0,0.0,0.0,263428.09375,411527.53125,3572317.5,89809.21875,118902.40625,0.0,0.0,50218.94921875,0.0,0.0,0.0,0.0,5949505.5,279961.875
819,631.3240356445312,27.90865,0.0,0.0,0.0,86348.1875,0.0,0.0,0.0,0.0,201992.53125,2437718.25,1020656.5,0.0,0.0,0.0,0.0,0.0,0.0
82,561.3408203125,8.128933333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312410.09375
820,747.3676147460938,27.9106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730185.4375,107576.6015625,198670.15625
821,481.36476643880206,27.906850000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680860.0,656220.0625,212996.78125,0.0
822,631.3240356445312,28.06448333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145243.234375,2489489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,605.3061370849609,27.985,0.0,0.0,0.0,847812.4375,152349.546875,182168.578125,129546.6640625,0.0,0.0,110284.1953125,69827.953125,0.0,0.0,0.0,0.0,3.0182172E7,1247826.5
824,587.2974039713541,28.081833333333336,0.0,0.0,0.0,0.0,0.0,1222730.5,163956.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85923.09375
825,503.2752990722656,28.077516666666668,0.0,0.0,0.0,6223422.0,256595.015625,385250.0,433428.1875,202218.59375,376162.59375,610349.5,636892.3125,308652.0625,0.0,5.0182368E7,6096991.5,889447.0,406440.71875
826,315.19464111328125,28.0987,0.0,0.0,0.0,3184555.0,87101.2734375,175450.453125,141591.90625,0.0,88774.6640625,202115.734375,273906.4375,56682.75,0.0,6.1857748E7,2476375.0,377441.5625,190275.625
827,481.29296875,28.10141666666667,0.0,0.0,0.0,2351245.25,203688.34375,124724.8984375,111951.7578125,0.0,50074.640625,131607.390625,119290.4921875,76374.5078125,0.0,6.2045996E7,1894839.375,304991.75,120027.0703125
828,827.3275146484375,28.13365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450517.625
829,572.30322265625,28.139799999999997,0.0,0.0,0.0,403444.53125,0.0,0.0,352613.0,550154.4375,0.0,65134.27734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,806.292236328125,8.074316666666666,0.0,0.0,0.0,67206.2734375,0.0,0.0,0.0,0.0,274900.5625,1153061.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,571.3009643554688,28.169183333333333,0.0,0.0,0.0,795603.5,0.0,0.0,2092875.0,1360843.25,0.0,0.0,170577.890625,110720.8984375,0.0,0.0,0.0,0.0,0.0
831,313.17877197265625,28.214466666666667,0.0,0.0,0.0,496331.59375,0.0,315983.96875,971757.5625,527882.75,87159.875,236601.0,311714.3125,110232.7890625,0.0,233032.453125,0.0,0.0,0.0
832,591.3262939453125,28.33945,0.0,0.0,0.0,0.0,0.0,3.2036258E7,175462.0625,98056.234375,0.0,622768.4375,0.0,0.0,0.0,0.0,0.0,0.0,158814.390625
833,401.2325134277344,28.43735,0.0,0.0,0.0,0.0,8419222.0,4028921.5,0.0,240201.09375,0.0,0.0,229834.515625,0.0,0.0,0.0,0.0,0.0,0.0
834,271.2826385498047,28.318666666666665,0.0,0.0,0.0,88689.984375,1336715.625,2233652.25,0.0,0.0,728922.5625,0.0,951261.0,916865.6875,0.0,2974999.5,0.0,2990701.0,0.0
835,270.2792053222656,28.303066666666666,288618.75,172953.046875,198768.640625,566238.5625,7036930.0,1.3707807E7,1.5263531E7,5932040.0,4361064.5,7112388.0,5645338.0,5208033.0,2.683618E7,1.7006238E7,3.6805552E7,1.6350415E7,1.0181254E7
836,271.28265380859375,28.37141666666667,0.0,0.0,0.0,0.0,0.0,2485631.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906423.75,0.0
837,282.27843221028644,28.352966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317507.4375,84208.7109375,4839032.5,0.0,0.0,0.0,0.0
838,481.29296875,28.3572,0.0,0.0,0.0,1048819.5,0.0,545875.3125,0.0,0.0,0.0,67229.5703125,86350.875,0.0,0.0,3.1188022E7,514989.8125,119065.9375,58710.34765625
839,631.3240356445312,28.43365,0.0,0.0,0.0,146420.296875,0.0,0.0,0.0,0.0,70259.8359375,626564.9375,2352670.75,0.0,0.0,0.0,0.0,1440984.75,1965341.25
84,549.23974609375,8.189466666666666,0.0,0.0,0.0,0.0,0.0,4675952.5,522730.46875,108712.9140625,276778.8125,0.0,174374.0,87570.0,0.0,0.0,0.0,0.0,0.0
840,315.19464111328125,28.41051666666667,0.0,0.0,0.0,1158121.125,0.0,0.0,187228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709199.125,154087.578125,56748.375
841,383.21978759765625,28.410500000000003,0.0,0.0,0.0,4074898.0,1.0357159E7,2.3716456E7,768649.1875,678645.0,190064.15625,350242.75,393670.03125,319134.09375,0.0,0.0,0.0,167337.765625,0.0
842,313.17877197265625,28.420333333333335,0.0,0.0,0.0,1894475.625,2260459.75,1982474.25,3618468.5,1652649.25,111982.234375,252593.640625,310126.5,175474.328125,0.0,192373.125,127969.4375,598264.1875,70681.6015625
843,827.3275146484375,28.437283333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418757.375
844,571.3009643554688,28.587816666666665,0.0,0.0,0.0,2993556.75,0.0,0.0,5385125.0,4631457.0,279342.0,496665.71875,475607.46875,260023.1875,0.0,0.0,0.0,0.0,0.0
845,828.3264770507812,28.574266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622748.3125
846,565.3150227864584,28.589833333333335,0.0,0.0,0.0,0.0,0.0,5150442.5,139234.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138595.078125
847,615.3255615234375,28.64333333333333,0.0,0.0,0.0,270180.03125,0.0,207705.78125,3840328.5,132737.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347739.65625
848,781.3570556640625,28.634583333333335,0.0,0.0,0.0,119195.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933021.25,1600377.0,3564570.75
849,549.32080078125,28.698833333333333,0.0,0.0,0.0,1381105.5,0.0,0.0,2599818.75,1300016.0,0.0,0.0,131726.390625,0.0,0.0,0.0,0.0,0.0,0.0
85,640.2810465494791,8.139516666666667,0.0,0.0,0.0,359379.59375,0.0,0.0,0.0,702014.625,0.0,95125.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,893.3954467773438,28.6812,0.0,0.0,0.0,0.0,146578.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702461.75
851,549.32080078125,28.666133333333335,0.0,0.0,0.0,1492777.125,0.0,0.0,2729417.25,1352146.875,74444.59375,162931.46875,142573.046875,76445.1640625,0.0,0.0,0.0,0.0,0.0
852,783.3331909179688,28.741933333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764408.25,59001.7421875
853,828.3264770507812,28.726683333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509933.3125
854,497.3597106933594,28.785,0.0,0.0,0.0,70429.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2969890.75,927297.8125,328385.1875,0.0
855,498.3628845214844,28.753533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911501.875,270387.21875,90495.5625,0.0
856,701.363525390625,28.763316666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198234.203125,122521.1171875,0.0,0.0,0.0,0.0,0.0,0.0
857,555.3067321777344,28.8582,0.0,0.0,0.0,224518.890625,119783.8984375,49399.0078125,1879766.75,90296.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,443.2418518066406,28.94908333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261683.34375,581291.9375
859,401.2325439453125,28.973466666666663,0.0,0.0,0.0,1032872.0625,0.0,386124.90625,221127.171875,1137613.0,174314.515625,207055.65625,252232.734375,235984.953125,0.0,0.0,0.0,0.0,0.0
86,761.3013305664062,8.300166666666666,0.0,0.0,0.0,61493.19140625,0.0,0.0,0.0,0.0,0.0,0.0,1482591.0,0.0,0.0,0.0,0.0,0.0,0.0
860,615.3255615234375,29.02585,0.0,0.0,0.0,132822.578125,0.0,171892.15625,692528.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,481.3647766113281,29.081183333333335,0.0,0.0,0.0,106688.109375,61276.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128486.7734375,2766850.0,368114.125,1498232.75,0.0
862,383.22049713134766,29.071649999999998,0.0,0.0,0.0,234719.421875,56565.828125,578943.1875,263947.96875,89212.359375,0.0,0.0,55475.3515625,0.0,0.0,0.0,0.0,0.0,901439.875
863,482.36798095703125,29.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857679.0625,138610.765625,487367.15625,0.0
864,296.2943420410156,29.11735,0.0,0.0,0.0,0.0,599877.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165633.234375,0.0,381436.40625,348452.25,0.0
865,641.343505859375,29.245150000000002,0.0,0.0,0.0,827666.0,0.0,0.0,0.0,1258290.375,131249.453125,134090.8125,175114.578125,100239.546875,0.0,0.0,0.0,0.0,0.0
866,297.29705810546875,29.293683333333334,0.0,0.0,0.0,0.0,103362.28125,523115.4375,574128.3125,215280.953125,141820.59375,253134.046875,145080.765625,183179.59375,244059.59375,518941.28125,588064.1875,433423.375,209001.265625
867,296.2943420410156,29.296283333333335,0.0,54548.640625,0.0,87664.734375,653993.3125,2786723.5,3098498.0,977222.1875,667946.125,1139399.125,745375.25,869935.75,1360475.875,2454045.0,3273677.5,2629966.25,1142889.625
868,631.3240356445312,29.327299999999997,0.0,0.0,0.0,417221.3125,0.0,0.0,0.0,206758.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240862.0,1057941.75
869,273.25689697265625,29.351333333333333,0.0,0.0,0.0,151491.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199970.625,132201.015625,0.0,0.0,0.0
87,491.2267761230469,8.264833333333334,0.0,0.0,0.0,58134.77734375,0.0,0.0,1254227.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,443.2418518066406,29.350266666666666,0.0,0.0,0.0,166704.390625,0.0,0.0,0.0,114369.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990693.5,2282920.25
871,642.344970703125,29.420983333333332,0.0,0.0,0.0,734919.875,0.0,0.0,0.0,1025740.25,57603.9453125,89276.1875,101977.265625,0.0,0.0,0.0,0.0,0.0,0.0
872,895.40673828125,29.469,0.0,0.0,0.0,3115860.0,137476.953125,187648.5625,157030.25,0.0,93901.8984375,193343.8125,215961.984375,0.0,0.0,0.0,0.0,0.0,1.4172736E7
873,513.355712890625,29.50251666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884070.375,466455.84375,84179.40625,0.0
874,617.3085327148438,29.504666666666665,0.0,0.0,0.0,0.0,0.0,973220.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104062.0625,0.0
875,383.21978759765625,29.524483333333333,0.0,0.0,0.0,208303.984375,293876.25,680706.25,75095.6328125,166202.171875,0.0,48822.06640625,55505.453125,0.0,0.0,0.0,0.0,3120839.25,8496667.0
876,589.310302734375,29.604750000000003,0.0,0.0,0.0,663455.8125,355048.21875,129828.5859375,66116.96875,214126.609375,0.0,0.0,74886.6796875,0.0,0.0,0.0,0.0,4771089.0,9520367.0
877,590.3170166015625,29.6223,0.0,0.0,0.0,256507.640625,106745.4453125,1896723.375,0.0,67998.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823998.375,3924171.5
878,315.19464111328125,29.611683333333335,0.0,0.0,0.0,396102.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7566322E7,460699.875,60027.23828125,0.0
879,401.2325439453125,29.68865,0.0,0.0,0.0,816666.625,0.0,244981.15625,0.0,995175.75,59811.796875,122671.4453125,221164.53125,196985.59375,0.0,0.0,0.0,53161.87109375,139497.515625
88,573.2304077148438,8.282,0.0,0.0,0.0,90367.09375,0.0,0.0,1926408.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,593.2762451171875,29.699816666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447457.78125,649488.4375,0.0,0.0,0.0,0.0,0.0,0.0
881,641.343505859375,29.866333333333333,0.0,0.0,0.0,353575.5,0.0,122541.65625,1854727.0,546788.4375,0.0,95617.46875,59553.39453125,0.0,0.0,0.0,0.0,0.0,0.0
882,481.3647766113281,29.84808333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974557.3125,184118.9375,580488.0625,0.0
883,497.3597106933594,30.020416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636020.875,357590.5625,118481.875,0.0
884,573.3185424804688,30.06833333333333,0.0,0.0,0.0,1695837.375,0.0,0.0,5439044.5,1457691.875,130544.90625,255530.046875,202998.765625,116842.171875,0.0,0.0,0.0,0.0,0.0
885,513.354248046875,30.025183333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116425.9140625,758615.4375,54296.94921875,0.0
886,631.3240356445312,30.088416666666667,0.0,0.0,0.0,321527.75,0.0,95574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5697892.0,386293.0625
887,632.326171875,30.071416666666668,0.0,0.0,0.0,103732.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232192.25,168304.640625
888,313.17877197265625,30.090833333333332,0.0,0.0,0.0,519087.15625,0.0,133224.765625,1855522.875,734360.1875,0.0,82965.4765625,119794.25,62500.1328125,0.0,0.0,0.0,70538.1015625,0.0
889,499.3733215332031,30.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996955.625,0.0,0.0,0.0
89,738.30224609375,8.266683333333333,0.0,0.0,0.0,1415630.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2496734E7,0.0,0.0,0.0,0.0,0.0
890,574.3209838867188,30.353150000000003,0.0,0.0,0.0,603014.0,0.0,0.0,555268.1875,562482.4375,0.0,58102.28515625,85342.0,0.0,0.0,0.0,0.0,0.0,0.0
891,823.3674926757812,30.2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381537.03125,571156.125,0.0
892,641.343505859375,30.3903,0.0,0.0,0.0,965933.0625,0.0,378169.09375,7160735.5,201882.890625,0.0,58745.47265625,90900.1171875,68394.40625,0.0,0.0,0.0,0.0,0.0
893,573.3185424804688,30.408466666666666,0.0,0.0,0.0,864035.1875,0.0,0.0,3566641.25,1377923.375,0.0,94223.6953125,100345.328125,0.0,0.0,0.0,0.0,0.0,0.0
894,897.4248657226562,30.536566666666666,0.0,0.0,0.0,212413.109375,161420.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470290.0
895,641.343505859375,30.669833333333333,0.0,0.0,0.0,245521.765625,0.0,477902.75,2377831.5,179289.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,898.4279581705729,30.536566666666666,0.0,0.0,0.0,116262.8828125,67289.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534216.375
897,397.38250732421875,30.613183333333332,240497.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740608.375,0.0,0.0
898,634.3436889648438,30.628133333333334,0.0,0.0,0.0,142959.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5199543.0,103367.890625
899,481.3647766113281,30.694916666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2536374.0,2125840.0,818269.875,0.0
9,271.0599365234375,2.8501,0.0,0.0,0.0,191543.140625,387932.90625,1304496.5,1282340.0,493760.34375,409008.4375,0.0,517954.8125,448516.625,3097404.0,1697077.75,1712139.375,1266668.5,637341.625
90,655.308349609375,8.302,0.0,0.0,0.0,0.0,0.0,1681667.5,93283.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,619.324462890625,30.734333333333332,0.0,0.0,0.0,0.0,0.0,512599.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,497.3597106933594,30.751533333333334,0.0,0.0,0.0,57954.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66296.71875,1246295.125,583798.8125,106073.234375,0.0
902,615.3255615234375,30.9416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013851.75
903,497.3597106933594,30.962333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5964347.0,823851.375,176909.203125,0.0
904,499.3733215332031,31.014499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496221.0,0.0,0.0,0.0
905,643.3612060546875,31.080166666666667,0.0,0.0,0.0,318252.625,0.0,0.0,0.0,654838.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,634.3436889648438,31.30953333333333,0.0,0.0,0.0,171028.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174402.84375,3207300.75,0.0
907,481.3647766113281,31.396333333333335,0.0,0.0,0.0,114111.6953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879028.4375,4074235.25,837223.25,0.0
908,531.3079630533854,31.396333333333335,0.0,0.0,0.0,74859.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764533.75,123534.09375,0.0,0.0
909,564.3378295898438,31.411166666666666,0.0,0.0,0.0,55883.91015625,0.0,279362.5625,1122897.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,777.2960205078125,8.240966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427404.125,1038443.5625,365835.21875,0.0,0.0,0.0,0.0,0.0,0.0
910,536.1643676757812,31.459433333333333,0.0,0.0,0.0,830397.875,0.0,0.0,163040.203125,47524.57421875,415968.96875,344621.4375,0.0,0.0,50013.16015625,0.0,0.0,0.0,147838.21875
911,284.2938232421875,31.465500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230408.109375,90805.40625,1117338.125,0.0,0.0,0.0,0.0
912,441.3719482421875,31.497,0.0,0.0,0.0,484607.375,0.0,0.0,0.0,0.0,0.0,83167.734375,92374.8125,84858.65625,0.0,570594.8125,1474942.5,329737.6875,55031.11328125
913,556.3093872070312,31.671333333333333,0.0,0.0,0.0,186815.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219225.125,68345.7109375,0.0,0.0
914,536.1643676757812,31.723766666666666,0.0,0.0,294187.09375,2274888.25,214807.765625,471156.34375,219199.546875,91574.0625,1136614.25,179236.484375,0.0,299087.34375,59907.40234375,0.0,0.0,0.0,261902.640625
915,482.36798095703125,31.763849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188687.046875,549594.0625,902025.5,0.0
916,481.3647766113281,31.9325,0.0,0.0,0.0,1603558.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852509.125,1269036.125,781620.9375,2707078.75,0.0
917,643.3612060546875,31.9035,0.0,0.0,0.0,210245.8125,61023.515625,742848.4375,290452.46875,52493.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,536.1643676757812,31.990850000000002,122647.984375,82477.0625,285118.78125,1552599.875,207130.203125,366009.34375,156696.203125,116600.796875,1307351.125,264803.40625,85675.6640625,264036.09375,94974.7265625,77973.359375,68882.3828125,88649.359375,251057.375
919,425.3773193359375,32.255583333333334,0.0,0.0,0.0,228110.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906446.625,330284.5625,3075006.5,1284316.0
92,673.2848510742188,8.325316666666668,0.0,0.0,0.0,101046.5234375,0.0,0.0,0.0,0.0,439684.25,2916081.0,138110.0625,0.0,0.0,0.0,0.0,0.0,0.0
920,465.36962890625,32.476533333333336,0.0,0.0,0.0,717825.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640911.625,342070.625,6729438.0,126570.265625
921,481.3647766113281,32.45953333333333,0.0,0.0,0.0,3276466.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439076.875,1.0942972E7,3753908.25,1776348.5,0.0
922,441.3719482421875,32.55963333333333,0.0,0.0,0.0,941565.875,80409.3828125,0.0,64339.6328125,0.0,60042.609375,0.0,154568.8125,64579.6875,0.0,0.0,208351.921875,3830461.5,250275.125
923,383.3303527832031,32.607416666666666,0.0,0.0,0.0,225290.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66769.4765625,1696210.875,0.0
924,298.3106994628906,32.802299999999995,52595.6484375,67768.1328125,117201.1953125,137807.890625,2822107.0,4778346.0,4591441.0,1434995.75,1346970.625,1990387.375,1208452.375,1432817.375,5857508.5,6627952.5,1.2606832E7,3387425.25,3736838.5
925,577.3492431640625,32.943,0.0,0.0,0.0,356442.8125,0.0,404164.4375,1382286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,758.2232055664062,33.03176666666666,0.0,116795.125,0.0,156697.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148335.0625,100867.125,0.0,0.0,76228.265625
927,525.3900146484375,33.029666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746668.5,0.0,0.0,0.0
928,497.3974304199219,33.069,0.0,0.0,0.0,137469.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259272.875,2203564.25,72071.890625
929,481.3647766113281,33.133,0.0,0.0,0.0,819561.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210126.515625,152985.140625,564921.5,0.0
93,633.28857421875,8.325316666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202786.34375,1845205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,324.32598876953125,33.1497,0.0,0.0,0.0,56228.1640625,592111.5,1959320.75,2079790.375,730373.375,494273.53125,773973.1875,378217.09375,646237.875,1469326.0,2159486.5,2876184.75,1335215.75,869375.875
931,758.2232055664062,33.27633333333333,0.0,131202.890625,0.0,156697.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148335.0625,140148.25,0.0,0.0,71207.1953125
932,901.72705078125,33.41381666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106304.21875,175868.125,163853.015625,98530.4609375,85509.8671875,0.0,0.0,0.0,0.0,0.0
