row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
930,500.34448786606026,2.749422983333333,,,3881298.790400112,5519572.721546649,7429553.623212366,34628739.08918025,34321207.78389141,57337523.90880904,
931,244.2268813562141,4.332501333333333,,,1774149.381698612,2213334.4754719,3434680.2220762637,24306457.65469069,27919377.26509777,31751197.512705736,
932,552.1461918301053,2.3105499166666665,,,655159.2076107243,8563107.561974056,2908463.542537788,19737268.534099445,12738192.026705192,33193817.44935049,
933,536.0358604011758,4.278049966666667,,,846287072.0307994,11973147.881310085,914575103.6257101,16158446.755755132,5376722.9496836085,4458853.499835905,
934,522.2701044001133,3.148850933333333,,,2271340.8426500554,1707550.6419500413,4073032.2248362564,13341161.186100347,15720285.64158082,24190670.986602105,
935,573.39855613103,2.2364424166666668,,,4509532.6045427965,5238037.9502294585,7450272.323963251,14612092.323068148,11429972.44527519,23351288.14891199,
936,225.55246480305993,4.680645366666667,,,0.0,0.0,0.0,17500982.665942293,26817386.74574417,21104731.3938649,
937,317.1242530217246,2.4633339666666667,,,7198927.328847313,10680213.181691328,13166467.360337958,13806009.246778468,14052307.952727668,18871598.505446237,
938,490.2854652404785,2.2505214833333334,,,4553364.163998383,4271373.051591748,5709494.829341238,15829698.387326995,17209509.470559686,21313523.565557897,
939,203.5210520426432,4.746628966666667,,,0.0,0.0,0.0,22167571.27057769,27590669.578407884,37544279.29707612,
940,368.6924307081434,2.96985765,,,0.0,107364.32689565493,0.0,14485061.537654938,19175124.46778591,24874354.82755001,
941,585.3986913529652,2.824094033333333,,,3861902.6004993836,4902821.688710804,7008557.656443654,13228470.47403866,12552043.006592605,16816560.867370497,
942,494.29745907253687,2.20455495,,[M+Na]+,0.0,3606426.742471875,0.0,14050521.663310915,12684032.905451985,18913031.42637977,
943,235.55608389112686,3.709600466666666,,,0.0,0.0,0.0,19017696.8978418,24156330.89502672,29272851.097536314,
944,234.55770111083984,3.462543066666667,,,0.0,0.0,0.0,13494009.386558626,14499582.25234156,16042799.27640962,
945,386.6026991102431,4.40604398,,,0.0,46521.051468750156,96279.7852515945,21700794.080428973,45099126.56721662,42165111.77731384,
946,341.0027241035744,4.9327345000000005,,[M+Na]+,771829.9615093691,156879.507420975,939306.2650725446,15003080.231838616,40564933.90868464,22057156.595002506,
947,618.139762878418,3.4198275833333334,,,42441.70513687335,674384.6396804915,271013.6767298019,24795680.271389984,7852372.99753311,32738619.53032495,
948,291.0831490269414,1.9050022666666668,,,981383.6460813745,380722.9746871417,1218120.6668629437,15807350.249622755,28557252.33913533,24076549.39400632,
949,275.88886067136167,0.5176691633333333,,,916622.3935840587,1641668.885893519,998018.1222103579,38061267.685319416,1586145.4681057362,33765839.60216884,
950,579.2910867479112,3.0208826500000003,,,1809792.749353305,2578972.8599861325,4291923.694560848,12892628.516941115,12912223.706654254,19419609.84911252,
951,532.3170154712819,2.5580545000000003,,,4441692.74967479,7699984.861010458,7698215.078002497,21025904.762312654,21616298.580969352,25316232.404002395,
952,421.23282390011286,5.288730366666666,,[M+Na]+,2908469.107069157,2172307.19707914,2189239.5262533403,11204744.734155124,11633561.576867705,12202393.014795953,
953,994.9429219563804,3.954864283333334,,,494724.0626212497,17982798.46036197,3684530.171306617,18350923.743483715,7200214.6709347125,6671477.511085423,
954,357.14515024013616,2.3608447,,[M+Na]+,1756394.3848960334,1449715.3186071513,3453913.479732325,12360949.484896693,15094725.487987198,18384280.680975616,
955,309.5768686930339,1.7730904666666667,,[M+?]2+,0.0,0.0,0.0,19458184.134160534,23239872.62493303,18225516.209906247,
956,343.129667403206,2.0098310833333333,,[M+Na]+,4203299.144569879,2905999.4548771917,4734107.430842059,17227348.236027326,20828375.376728933,24995286.34064625,
957,482.12374199761285,4.7488989,,,1620397.2881743882,38812354.538127065,5182126.70722086,19202524.286259733,27245590.0794082,67542130.69839588,
958,353.1959419492691,5.253834749999998,,,7202746.23401779,7865525.722752124,11011965.085609963,11115362.675583184,13067449.448333498,24207102.638998806,
959,550.2877813645351,2.074642116666667,,,3702657.159527234,3594913.773404724,5814832.735946255,12513155.025873385,15743195.325057812,21074288.682466496,
960,470.2720928898563,4.724978583333333,,,47191.5647239465,216408.35064202067,161736.60193612365,15310505.419742927,19465427.012605947,21103168.553479668,
961,239.08871472423004,2.3536971833333333,,[M+Na]+,3254852.8890586905,3090619.8562017614,4385791.18048664,13019807.525956685,17767340.788800456,15784773.011750504,
962,560.3425829118121,2.99527795,,,2993533.893820128,2630767.9273922825,4349493.516072017,21582373.56311853,21595591.81395822,23950720.39231048,
963,452.0771164364285,3.968983633333334,,,2417526.3941125367,10947233.54613302,701384.3322168785,11345526.421937242,3515868.684400485,10568510.891318155,
964,448.28962591534713,4.73872815,,,3238706.8229507594,4925151.901051943,6440974.339948705,13474660.232806586,18035860.48742242,24466383.30673592,
965,308.02364566944266,4.34554465,,,4696143.282975018,48236285.32749219,3364861.1308664517,35124419.43274505,36505648.63047429,77164457.76375745,
966,473.3171624501546,2.4366407333333333,,,2342208.735473221,3567423.392299782,3286270.372910989,20794850.176412243,21245580.60393965,29010572.93647023,
967,313.2350916414179,5.116125966666667,,[M+Na]+,4451935.360719377,3959371.971175905,7459355.748940327,18431823.844943948,25093848.393261764,27711330.00751647,
968,482.1236906791025,6.213625233333333,,,7621356.292777567,19032322.77495388,16206697.373220732,113072354.88698488,78837976.65213342,23545364.824648883,
969,471.10772686231707,3.8365817166666663,,[2M+Ca]2+,279046.1187382735,18691802.693344526,1208929.5194289936,12311029.369606482,11707372.859419873,16119330.911600338,
970,528.3765104788321,2.9891300666666663,,,2036962.4446242182,1500259.9471604025,2990168.13952464,19130046.376863368,12541643.67616572,23495093.727270734,
971,595.0931729557539,5.5402832166666665,,[M+Na]+,424240.19219482224,316658.3753901051,513151.6413165469,8983852.671882013,8750293.100595357,14507046.990246968,
972,190.03232916937932,4.019007,,,0.0,1956813.608811181,343888.8344336279,11959230.791296467,9637505.554402113,15494131.031305125,
973,268.01996994018555,4.280719566666667,,,0.0,0.0,0.0,11879796.774086742,2579263.6366484915,12888269.253237313,
974,526.3595579924407,2.8623340833333333,,,4523419.0197405005,4677927.400385342,6145435.506747168,24627724.11351944,27567350.77986303,43325828.77623906,
975,505.30404581342424,2.718288133333333,,,2202289.120965609,4066429.8429158437,4564900.113551986,12607747.337128464,14360529.409772333,22137344.121080734,
976,610.6644729210586,1.8091893666666663,,,1793180.5700518063,645478.115581501,1061863.2719662534,11430253.038787136,7796005.095584619,11094525.2073289,
977,384.34760593313393,5.813791449999999,,,7117289.0747101875,7831927.936491905,7451396.812759456,8930172.366104212,8806529.525965342,8288647.487107154,
978,498.3298246133207,2.594775083333334,,,3328996.661428173,6419475.835735904,6696534.945682596,14090432.961706115,13467868.84720805,25706810.181709245,
979,470.29789472509316,2.36969395,,,2498482.6897008726,3126916.316188115,4242229.596266883,15118153.969260035,15684078.353691712,72515100.95806651,
980,670.1518447197807,3.54330226,,,0.0,1927414.0544106485,453997.4702786261,8723155.625841789,235669.1197137159,8593788.284774171,
981,269.2092225375398,5.117389166666666,,,3759626.1422415976,2723537.027236878,5877551.916453968,14130517.842517747,16708438.017697904,18284948.586182624,
982,506.1024817360772,4.029593825000001,,,0.0,4403896.130582242,0.0,17674851.82553796,7803225.331819627,2978844.369882011,
983,433.1235218818742,3.3615289833333333,,,1845685.2559614931,4638741.345078941,2412902.247093189,8519681.367603764,7297344.269345255,9994412.2006579,
984,466.11020149847474,3.04840575,,,2688745.190246204,9266479.839648072,3370834.159071556,10156454.59031812,15621599.954600984,24194560.3728464,
985,182.98519505773274,0.496501585,,,774969.8452394273,752500.2625376625,6202092.432374682,19651414.352630094,1538469.636846224,24052419.421886466,
986,288.16875022605615,1.92611915,,,1877291.975747156,1676331.8502667944,2274860.582653217,9642959.33433712,14597034.705883484,16837289.767141704,
987,181.01426650402595,7.738192833333333,,,6260997.943504307,5062741.468355892,4402923.715120958,9365370.893390866,9651257.164572088,11428804.936130993,
988,498.3277124899405,2.4766706666666667,,,1102401.7761926262,6101773.466692675,5371923.773906065,10794527.786053468,11373075.2641929,21742047.079679307,
989,295.05712389264784,3.146274866666667,,,1723165.0501695154,6625480.462381495,5642937.39167465,8866939.436890088,18248998.15057912,19199725.99347459,
990,568.406609499896,3.2265743333333337,,[M+H]+,2723463.76616419,5677188.8928333875,4145162.150541563,18437987.64773704,18509252.64939226,31465068.477861576,
991,559.3164375426278,1.9113518833333332,,,3467142.8167199544,3469829.2237871992,5020291.959185993,10266226.425488615,11417955.028014153,20226433.538639974,
992,757.9047425890726,2.8531747333333333,,,3106442.0840296037,3165948.707183064,4019814.3609262337,8916459.719289754,11153837.962602012,16369142.505159553,
993,537.2459111423931,5.12222835,,,370972.2614290905,202884.6853882529,511367.2317256568,12191049.430885822,9208836.911601197,13897396.554385845,
994,356.9685649504485,4.070395433333333,,,67939093.82332692,4891468.75020046,100225877.08234882,23816105.74028061,4426539.871687146,23748272.889943514,
995,165.59438730875652,3.9444469666666655,,,194940.66434259329,7035992.493993844,477406.26149249956,7568209.080431636,9769986.632160788,13505161.783125065,
996,466.10911237457657,3.1689414,,,2271044.544748078,4417766.16720862,3556163.022234841,9020994.394845713,8811012.124893017,11719029.121408505,
997,545.2816909790039,4.34194535,,,719216.0488813042,2629439.6873790435,914479.4040639172,8699837.201113906,10959972.450024208,12429322.52305906,
998,344.7110213805263,2.4950226333333334,,,1504059.784889718,1797355.771989467,3228544.1311999536,12378431.069046725,17756656.934364796,20413043.92269788,
999,618.1464024296514,3.609461383333333,,[M+?]+,29921.351652703623,702092.7935962571,108313.53257812408,11699748.726501765,4508868.852097143,28353445.627475254,
1000,562.295364709548,3.39095555,,,1819279.5536640997,2580874.610198821,4547848.988475362,11924399.535887238,16303007.532739138,25492128.35845352,
1001,340.9827631208632,1.0742505166666667,,,60482.26954617103,186591.15695022626,485006.00861756224,47426144.83874702,5436654.437832,64898267.478664,
1002,388.0244385250031,4.920501583333333,,,4450235.274049459,3903525.628523269,7696441.465207747,8082636.241793685,5888609.313708923,9212759.199061703,
1003,387.22332540459786,5.073531466666666,,[M+Na]+,423073.4583083897,847117.2381780867,735363.2764376244,8996824.692912603,8069165.991755044,9523796.44063495,
1004,649.1505382073619,1.9217025,,[M+Na]+,365034.43349803117,3885378.6133355335,1804729.22485856,10314130.51709437,8192956.676579586,13398466.502676366,
1005,430.0140822153243,4.749804466666666,,,196400.15265052643,1567704.3859569237,1082676.4737034615,11074482.238216916,7921009.442685766,22392547.13270452,
1006,333.06035868326825,1.9175895,,[M+Ca]2+,0.0,0.0,0.0,10003723.819829993,17777459.057169706,16112400.767444056,
1007,338.69215838114417,1.9803916666666668,,,508049.23501031357,958311.3644909984,2285717.837740969,8159749.978549887,10218171.050258292,13270782.673065774,
1008,463.25422857051217,2.0342218833333336,,,3665368.571434295,4254057.511321883,4949808.421848001,8141203.476174022,11989301.710356684,14885701.888746707,
1009,618.1461944580077,3.707845783333333,,,29921.351652703623,1128386.7517458862,239775.97970451522,20532268.72199472,4877534.118582723,42179190.98739376,
1010,502.0305064720165,2.922934,,[M+Fe-2H]+,1291924.5405857004,687992.6729145108,4558312.832376189,9999751.249175657,2277755.62917937,9037744.964856038,
1011,530.3566862560456,2.786334566666667,,[M+Na]+,1387322.4494438472,2567846.882721331,2557224.632826948,9648302.731246457,10014624.584610764,12858718.448483182,
1012,278.9825632325372,2.755769133333333,,,2495348.9906117,224436.55554373923,4462106.941427823,11044414.337383507,4478834.569476842,8846231.23370061,
1013,1029.1390232376186,5.59323215,,[M+Na]+,823849.8020355711,1336715.3422637074,1705261.2365049443,7122828.586058491,6961051.0507840235,15533881.842287868,
1014,553.3359485409848,2.2361209000000004,,,3265778.9612208945,5746217.518890106,4625088.871378247,8066106.506452853,8363125.073414608,11703479.078125458,
1015,550.2372738308377,4.3565318400000015,,,0.0,902402.6942906429,157964.49668810738,12170549.30815764,17615588.963484947,6419836.226610398,
1016,618.1461681789823,4.1251870833333335,,,60302.03939078777,558615.5547472528,89753.59132031526,27307678.88355154,2881512.398293307,36760735.15820026,
1017,357.2613599094343,5.114842633333334,,[M+Na]+,2666802.842541781,1663023.8006058084,3536642.840516041,10670437.76609019,15978375.204127494,16808338.33943435,
1018,484.3137092590332,2.2528610500000004,,,3803551.9634590363,5633599.623069943,6940375.425712505,26632150.84967736,22599931.4955273,45754679.81171999,
1019,502.3295095669109,2.33516225,,,1295934.3923283706,2271445.8248606254,2415076.136863519,12996391.032337544,13097467.30891282,12562479.867814498,
1020,224.05556213931047,2.4696363333333333,,,696947.2052087567,6602370.7776628835,2509214.38723688,7837743.549040092,7380719.402011838,12700992.254132247,
1021,556.3701839749775,2.8700746333333336,,,1755569.657903061,2387078.8033802654,5653159.205744526,12946545.052930938,12566043.980239915,16093629.839830516,
1022,557.0163793008793,3.2962902166666668,,[M+Na]+,247876.52450303754,260479.61808135945,456057.30127398844,9916375.754879227,10028563.042458782,9529780.537694933,
1023,300.0225341796875,2.01571934,,,99786.99613889027,0.0,438966.43407534633,10010114.58385011,6026000.7310582185,9862660.812256133,
1024,618.1470653957791,3.9083500166666663,,,39090.01703191443,638093.0218398806,239425.21634582747,12298796.534465285,1725583.9948792632,17845320.330893185,
1025,576.3408478630913,3.0055751166666664,,,494166.3433699658,692781.3755055058,1550084.902712074,12247810.72971413,8887604.924919732,24993980.295042075,
1026,377.94214200546907,3.7046090166666663,,[M+Fe-2H]+,5243097.896578746,121268.83441387556,6005927.0451745,9284015.72043218,6778045.452834645,8859256.18521036,
1027,307.18743218315973,2.16325525,,,0.0,48392.11890581157,0.0,7758421.400765259,13156604.438761493,12543498.918004906,
1028,309.0166653385868,4.351146366666666,,,1132998.851487757,28260943.237289626,3091782.611510629,22888461.563269656,19868919.803987537,32216842.467678007,
1029,487.2911692483085,1.91694595,,,3253783.4530850146,3664478.4700826285,4929567.117465933,7906629.498803997,11281780.51353616,17643777.198209252,
1030,577.2980003999138,2.2524506333333334,,,1977507.1612120825,3126497.302583348,4008282.071868583,7781612.732362107,10105811.891400438,14020567.304854501,
1031,208.07931848145302,2.00773735,,,3965793.787437807,2052712.800302635,5443437.495451962,9063583.426053356,7462096.8445987115,12223124.079147013,
1032,588.3755283254795,3.158355333333333,,,560723.364392255,1632395.4481839326,5778841.695106398,25342584.91777049,31272134.00878373,47599984.058432706,
1033,446.029377628508,4.934982033333334,,,877446.038195614,3409650.803145282,4643824.487827685,10707142.894955214,6988797.082216987,19587596.66038779,
1034,389.12795858029966,1.8454863333333336,,,1553899.396790766,5990153.372483012,3588827.8171958425,7301297.0540845925,5973441.987237423,7567530.21291112,
1035,209.18993708292643,4.692062166666667,,,1056227.4326395025,1164335.0355759854,2337324.565126355,7340871.541185385,11417054.49808252,16434894.807577943,
1036,618.146280670166,4.358153575,,,0.0,253710.08837231138,0.0,85885363.18462309,535598.7372178183,74324006.50813757,
1037,172.95636396462422,7.753749316666666,,,2246435.200726177,3055855.440070766,4138795.260516672,10886725.912570534,6616763.926913167,10444737.550507402,
1038,555.3520824432371,2.3876699,,,2859332.1235431726,5082029.917382266,5176628.548602784,8855980.90816271,10556880.368145697,15320374.76500236,
