ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""765"",""main.cluster index_upperinput"":""765""}"	4.3712	4.3712	0	46433767.63369647	6	765	6	351.2488	1	351.2488	46433767.63369647
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""766"",""main.cluster index_upperinput"":""766""}"	0.4988	0.4988	0	45291080.62895716	6	766	6	230.1865	1	230.1865	45291080.62895716
	[M+K]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""767"",""main.cluster index_upperinput"":""767""}"	3.9538	3.9538	0	17506490.196246974	2	767	2	1095.7910	1	1095.7910	17506490.196246974
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""768"",""main.cluster index_upperinput"":""768""}"	3.8441	3.8441	0	30327677.5111443	6	768	6	523.0180	0	523.0180	30327677.5111443
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""769"",""main.cluster index_upperinput"":""769""}"	4.2630	4.2630	0	19533034.71621645	4	769	4	841.0455	1	841.0455	19533034.71621645
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""770"",""main.cluster index_upperinput"":""770""}"	4.6274	4.6274	0	42993249.981491216	6	770	6	376.0243	1	376.0243	42993249.981491216
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""771"",""main.cluster index_upperinput"":""771""}"	2.9131	2.9131	0	203181200.34295303	6	771	6	540.3750	1	540.3750	203181200.34295303
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""772"",""main.cluster index_upperinput"":""772""}"	3.1782	3.1782	0	65107960.7808951	6	772	6	724.4972	1	724.4972	65107960.7808951
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""773"",""main.cluster index_upperinput"":""773""}"	2.4364	2.4364	0	62143392.36123301	6	773	6	1244.7073	2	622.8537	62143392.36123301
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""774"",""main.cluster index_upperinput"":""774""}"	3.2978	3.2978	0	86492879.34871858	6	774	6	538.0342	0	538.0342	86492879.34871858
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""775"",""main.cluster index_upperinput"":""775""}"	4.3008	4.3008	0	16930381.84015105	3	775	3	1036.1612	0	1036.1612	16930381.84015105
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""776"",""main.cluster index_upperinput"":""776""}"	2.8513	2.8513	0	15933657.98047059	4	776	4	592.0566	1	592.0566	15933657.98047059
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""777"",""main.cluster index_upperinput"":""777""}"	3.2467	3.2467	0	63761582.68589471	6	777	6	673.1842	1	673.1842	63761582.68589471
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""778"",""main.cluster index_upperinput"":""778""}"	2.8439	2.8439	0	16472025.389176771	5	778	5	597.0348	1	597.0348	16472025.389176771
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""779"",""main.cluster index_upperinput"":""779""}"	7.6957	7.6957	0	41554308.60001593	6	779	6	216.9228	0	216.9228	41554308.60001593
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""780"",""main.cluster index_upperinput"":""780""}"	3.9641	3.9641	0	18560543.613893595	2	780	2	1383.8017	2	692.4009	18560543.613893595
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""781"",""main.cluster index_upperinput"":""781""}"	4.3483	4.3483	0	98545892.68910661	6	781	6	436.0264	0	436.0264	98545892.68910661
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""782"",""main.cluster index_upperinput"":""782""}"	4.0899	4.0899	0	36902323.785788454	6	782	6	228.1495	1	228.1495	36902323.785788454
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""783"",""main.cluster index_upperinput"":""783""}"	1.9212	1.9212	0	121867115.5143618	6	783	6	680.0770	1	680.0770	121867115.5143618
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""784"",""main.cluster index_upperinput"":""784""}"	2.3061	2.3061	0	133212034.68734701	6	784	6	498.3280	1	498.3280	133212034.68734701
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""785"",""main.cluster index_upperinput"":""785""}"	5.8229	5.8229	0	29182751.826491505	6	785	6	363.2530	1	363.2530	29182751.826491505
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""786"",""main.cluster index_upperinput"":""786""}"	4.0474	4.0474	0	14715940.422017934	3	786	3	557.0161	0	557.0161	14715940.422017934
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""787"",""main.cluster index_upperinput"":""787""}"	3.9621	3.9621	0	20608772.622189928	2	787	2	734.8705	0	734.8705	20608772.622189928
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""788"",""main.cluster index_upperinput"":""788""}"	4.6759	4.6759	0	16190690.68357097	3	788	3	435.0638	1	435.0638	16190690.68357097
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""789"",""main.cluster index_upperinput"":""789""}"	4.0843	4.0843	0	12922692.80012148	2	789	2	592.0211	0	592.0211	12922692.80012148
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""790"",""main.cluster index_upperinput"":""790""}"	4.7487	4.7487	0	11189252.050733171	3	790	3	497.9227	0	497.9227	11189252.050733171
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""791"",""main.cluster index_upperinput"":""791""}"	1.8485	1.8485	0	17817931.927801203	3	791	3	707.0324	1	707.0324	17817931.927801203
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""792"",""main.cluster index_upperinput"":""792""}"	0.0726	0.0726	0	18885192.649248913	4	792	4	182.9849	1	182.9849	18885192.649248913
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""793"",""main.cluster index_upperinput"":""793""}"	2.4787	2.4787	0	166842984.00416505	6	793	6	518.0256	1	518.0256	166842984.00416505
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""794"",""main.cluster index_upperinput"":""794""}"	3.5371	3.5371	0	59138309.50066542	6	794	6	295.0566	1	295.0566	59138309.50066542
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""795"",""main.cluster index_upperinput"":""795""}"	3.0003	3.0003	0	17720951.81961001	5	795	5	391.0103	1	391.0103	17720951.81961001
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""796"",""main.cluster index_upperinput"":""796""}"	5.0500	5.0500	0	49173675.69272474	6	796	6	365.0993	1	365.0993	49173675.69272474
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""797"",""main.cluster index_upperinput"":""797""}"	3.8926	3.8926	0	120510331.92341968	6	797	6	224.0376	1	224.0376	120510331.92341968
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""798"",""main.cluster index_upperinput"":""798""}"	0.0681	0.0681	0	5844189.742091097	2	798	2	618.1463	1	618.1463	5844189.742091097
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""799"",""main.cluster index_upperinput"":""799""}"	3.7091	3.7091	0	1230879488.6676083	6	799	6	468.1079	1	468.1079	1230879488.6676083
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""800"",""main.cluster index_upperinput"":""800""}"	3.8335	3.8335	0	14631465.989576962	3	800	3	556.9972	1	556.9972	14631465.989576962
	[2M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""801"",""main.cluster index_upperinput"":""801""}"	3.5609	3.5609	0	44683269.698265284	6	801	6	536.0356	1	536.0356	44683269.698265284
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""802"",""main.cluster index_upperinput"":""802""}"	2.1067	2.1067	0	65115195.99799234	6	802	6	583.3482	1	583.3482	65115195.99799234
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""803"",""main.cluster index_upperinput"":""803""}"	1.8365	1.8365	0	21363605.066091366	4	803	4	671.0575	1	671.0575	21363605.066091366
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""804"",""main.cluster index_upperinput"":""804""}"	4.7073	4.7073	0	20299677.147893183	6	804	6	394.0355	1	394.0355	20299677.147893183
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""805"",""main.cluster index_upperinput"":""805""}"	2.5628	2.5628	0	69718466.16344991	6	805	6	557.3677	1	557.3677	69718466.16344991
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""806"",""main.cluster index_upperinput"":""806""}"	3.9583	3.9583	0	12696869.646020247	2	806	2	1060.8442	1	1060.8442	12696869.646020247
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""807"",""main.cluster index_upperinput"":""807""}"	3.8434	3.8434	0	141009282.02580258	6	807	6	486.1188	1	486.1188	141009282.02580258
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""808"",""main.cluster index_upperinput"":""808""}"	2.9976	2.9976	0	47233911.924944766	6	808	6	190.0312	1	190.0312	47233911.924944766
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""809"",""main.cluster index_upperinput"":""809""}"	3.2073	3.2073	0	29730790.79039612	6	809	6	480.1621	1	480.1621	29730790.79039612
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""810"",""main.cluster index_upperinput"":""810""}"	5.9668	5.9668	0	23934295.169317506	5	810	5	547.3378	1	547.3378	23934295.169317506
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""811"",""main.cluster index_upperinput"":""811""}"	2.8623	2.8623	0	185386675.9228533	6	811	6	455.3233	1	455.3233	185386675.9228533
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""812"",""main.cluster index_upperinput"":""812""}"	2.9487	2.9487	0	135322647.51515234	6	812	6	182.9851	1	182.9851	135322647.51515234
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""813"",""main.cluster index_upperinput"":""813""}"	2.5119	2.5119	0	20714677.795411613	6	813	6	352.2333	1	352.2333	20714677.795411613
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""814"",""main.cluster index_upperinput"":""814""}"	3.6466	3.6466	0	12128529.11745513	3	814	3	408.9402	1	408.9402	12128529.11745513
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""815"",""main.cluster index_upperinput"":""815""}"	3.1850	3.1850	0	161665347.83969355	6	815	6	528.3151	1	528.3151	161665347.83969355
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""816"",""main.cluster index_upperinput"":""816""}"	5.6056	5.6056	0	20779052.401742984	6	816	6	758.1606	1	758.1606	20779052.401742984
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""817"",""main.cluster index_upperinput"":""817""}"	2.0981	2.0981	0	23793939.743032556	5	817	5	386.1745	1	386.1745	23793939.743032556
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""818"",""main.cluster index_upperinput"":""818""}"	2.4611	2.4611	0	77600390.46809034	6	818	6	491.2873	1	491.2873	77600390.46809034
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""819"",""main.cluster index_upperinput"":""819""}"	2.7950	2.7950	0	62581918.328280956	6	819	6	611.4122	1	611.4122	62581918.328280956
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""820"",""main.cluster index_upperinput"":""820""}"	1.8005	1.8005	0	7938588.439272758	2	820	2	1233.2880	0	1233.2880	7938588.439272758
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""821"",""main.cluster index_upperinput"":""821""}"	5.4962	5.4962	0	23850099.732497867	6	821	6	540.4259	1	540.4259	23850099.732497867
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""822"",""main.cluster index_upperinput"":""822""}"	4.8654	4.8654	0	11787280.14515728	3	822	3	528.8836	1	528.8836	11787280.14515728
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""823"",""main.cluster index_upperinput"":""823""}"	7.9241	7.9241	0	103466580.32811925	6	823	6	260.9243	1	260.9243	103466580.32811925
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""824"",""main.cluster index_upperinput"":""824""}"	4.0510	4.0510	0	13879987.522329114	5	824	5	668.9463	0	668.9463	13879987.522329114
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""825"",""main.cluster index_upperinput"":""825""}"	2.7340	2.7340	0	145814648.87539637	6	825	6	475.2913	1	475.2913	145814648.87539637
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""826"",""main.cluster index_upperinput"":""826""}"	3.1547	3.1547	0	11600330.043926984	2	826	2	431.0191	1	431.0191	11600330.043926984
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""827"",""main.cluster index_upperinput"":""827""}"	4.3748	4.3748	0	25406361.600450143	3	827	3	395.9081	1	395.9081	25406361.600450143
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""828"",""main.cluster index_upperinput"":""828""}"	4.0549	4.0549	0	18876155.51195345	5	828	5	398.9635	0	398.9635	18876155.51195345
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""829"",""main.cluster index_upperinput"":""829""}"	1.9304	1.9304	0	35146509.83512647	6	829	6	1258.9554	0	1258.9554	35146509.83512647
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""830"",""main.cluster index_upperinput"":""830""}"	4.4637	4.4637	0	22259526.703940395	3	830	3	476.9444	1	476.9444	22259526.703940395
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""831"",""main.cluster index_upperinput"":""831""}"	6.2113	6.2113	0	19157583.88125476	6	831	6	634.2800	1	634.2800	19157583.88125476
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""832"",""main.cluster index_upperinput"":""832""}"	4.2806	4.2806	0	210796370.7560351	6	832	6	297.0526	0	297.0526	210796370.7560351
