row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
4708,343.0931284,0.946271053,196.341,0.0,147.989,82.212,203.5775,301.8455,386.299,111.8525,98.013,76.9515,141.656,86.62100000000001,87.024,193.982,404549.7385,0.0,156.645,196.3595,72.985,55.3475,168.9395,0.0
4709,199.9880258,10.49734318,733297.9935,801223.556,605087.0335,1154889.737,798166.4475,586736.681,584493.1525,601289.7385,700692.2605,886290.2675,612301.8835,228696.229,928511.26,392417.7095,857879.5395,252983.156,494236.1125,270842.868,125861.5995,159304.8755,179679.9315,115559.2105
4710,509.404605,5.176562222,55.4085,375.622,0.0,153.5625,274.5865,117.298,0.0,378.6815,112.3315,129.94,56769.539,603.9045,362.814,294.98,108412.3485,1459.1070000000002,0.0,0.0,1921.901,0.0,0.0,0.0
4711,763.519552,5.697809091,39.006,437.9035,726.5235,988.127,1067.9735,381.144,559.2769999999999,632.836,1148.28,463.836,157.96,272.8125,737.9760000000001,170.775,94389.6835,451.6295,2167.9095,190.665,317.9085,261.3835,128.325,267.54900000000004
4712,230.2481144,4.042269167,554.475,37618.637,2114.1745,5836.6745,0.0,1206.408,1286.9705,0.0,997.6985,492.535,2083.2125,180.41,7251.0865,497.3645,155536.7925,452.858,820.3925,128.0655,233942.1075,185.436,20806.0545,225073.0535
4714,435.3617708,5.656128787999999,655.5635,337.236,446.8425,1041.8005,1364.9395,388.056,635.971,71195.4995,45634.29,540.8580000000001,54297.5015,505.9265,367.512,490.684,112897.619,741.305,205.93400000000003,1554.8705,257.398,302.6145,391.9435,2174.627
4715,433.352376,6.12827197,129.463,150.9625,188.68,466.4965,159.7325,175.1505,138.317,100608.1345,90104.3415,333.29900000000004,101735.0715,387.064,148.327,576.123,84765.56,187.55,383.3355,197.0545,633.786,165.6905,209.0325,306.504
4716,456.2132095,2.718067424,53.58,57.8175,683.7439999999999,271.493,67.488,226.674,220.1,138.8665,297.4025,139.621,113.157,301.1935,117.838,1893.293,81883.757,143.976,277.515,578.835,537.554,162.162,536.928,1203.1315
4717,526.4314909,5.19837451,0.0,121.245,63.19,286.0,133.635,54.29,47.0375,95.176,195.437,133.0915,53045.6765,1687.8925,200.8815,1173.747,94826.134,1415.399,0.0,1763.2279999999998,1048.6465,0.0,0.0,0.0
4718,496.3388142,4.539756818,384.996,574.1515,624.3235,888.7965,954.376,805.2735,776.1745,21159.2375,16186.7225,165.3195,10200.747,252.6565,10822.915,877.801,98992.2285,739.8960000000001,1136.421,220.461,79.92,1454.6275,459.517,79.21
4719,231.1137457,1.283434921,556.4680000000001,89.25,411.168,7215.3955,2356.8425,403.2645,418.5355,2111.9115,9494.5965,284.3655,4637.629,869.173,32042.6595,2135.53,464804.624,911.229,250.3135,22518.625,0.0,1996.109,1036.64,236.451
4720,377.3259212,5.399314035,227.394,289.3215,457.3145,474.7935,1288.8005,114.048,444.6505,70319.256,118.5575,354.741,57032.4885,3051.4315,0.0,12258.855,107218.421,3889.9565,0.0,8024.0655,5306.2425,445.221,2022.1725,0.0
4721,769.5665831,6.319039683,64.779,295.297,110.856,352.536,212.4365,0.0,285.936,385.4895,285.245,462.2025,127.376,273.452,168.245,181.56,99268.4595,335.936,217.6955,312.597,343.50199999999995,577.9540000000001,213.144,213.188
4723,655.4987707,5.407759649,38.852,64.8605,67.032,47.871,193.815,80.99,328.66900000000004,0.0,173.1415,110.672,75.14,422.2005,82.09200000000001,177.984,101053.7965,210.363,47.011,120.19,0.0,135.627,2687.27,0.0
4724,246.2425761,3.284925439,566.371,0.0,357.8935,303.252,0.0,376.023,96.5195,100580.9675,1035.0265,307.048,56200.4785,43959.141,605.9825,70382.4245,91468.2695,89043.4245,286.7875,113.333,152863.413,0.0,13179.438999999998,169306.8385
4725,465.378806,5.252055208,47.223,87.8625,93.392,220.596,116.328,389.147,0.0,55479.67,249.581,95.904,52698.9555,603.03,0.0,0.0,100437.9725,2427.9665,0.0,1384.831,9260.8875,1017.259,0.0,0.0
4728,540.4463293,5.558414706000001,0.0,98.013,88.2585,350.3815,103.008,0.0,107.206,104.253,90.474,181.314,51615.374,416.0355,194.7,564.043,98624.9525,1023.5095,0.0,368.859,0.0,128.14,39.8925,0.0
4729,584.4726275,5.483808333,0.0,129.7275,150.7035,77.1255,344.782,75.225,219.537,0.0,36.367,144.8115,46394.7485,292.273,515.776,280.971,96920.3665,305.001,36.162,202.19,0.0,0.0,0.0,0.0
4730,419.125859,2.760189815,43.512,61.705,89.587,107.909,48.8675,73.122,130.3155,221.1925,220.68,0.0,0.0,391.0435,121.7245,0.0,69667.027,520.635,99.892,212.5215,989.146,153.5915,803.556,0.0
4731,597.4570223,5.104547368,39.96,313.9085,104.1885,307.425,449.412,71.904,121.793,774.6555,114.294,188.289,42494.2755,1224.901,105.434,361.6215,95128.1525,1163.519,34.6125,252.932,229.1535,0.0,0.0,0.0
4732,879.6023278999999,6.244715873,0.0,291.48400000000004,248.028,328.056,271.082,44.525,348.4655,337.6225,414.1655,94.8555,244.272,76.995,374.557,121.0395,95073.4875,347.552,353.148,114.912,137.599,240.52,133.15200000000002,359.8175
4733,628.4993602999999,5.435516667000001,0.0,131.446,93.765,107.8715,274.0645,154.914,682.757,0.0,127.6695,79.9705,48.455,405.696,0.0,125.852,95856.583,513.0745,43.267,189.9495,0.0,0.0,244.2975,0.0
4735,480.3097619,4.493916667,1186.1425,556.398,864.668,2243.67,9787.4075,92.1335,188.468,7999.566,3905.4155,602.043,1341.898,262.522,8466.761999999999,185.544,93182.208,120.12,295.423,4508.7145,290.608,6585.217,301.1275,1913.2575
4736,311.1405528,2.446753509,119.9475,325.458,762.2375,593.4995,610.995,4533.2325,649.65,1338.259,3321.594,1476.6845,1229.542,379.3125,638.248,0.0,97305.4765,469.256,618.2025,771.2560000000001,0.0,252.52,264.914,0.0
4737,285.0882979,1.500724359,0.0,0.0,0.0,0.0,0.0,0.0,135.252,0.0,0.0,77.562,36.49,64.4955,0.0,94.34,480070.015,153.6715,148.129,262.149,46.528,147.864,73.87,140.304
4738,365.1578048,0.702918939,361.418,111.699,635.13,1467.1215,593.503,472.333,438.948,454.273,504.7895,438.603,283.79200000000003,1307.7855,778.8075,2037.175,298709.3875,4759.2025,835.1189999999999,24752.082,6581.3545,235946.2725,108412.657,101588.881
4740,786.5908499,6.343824561,0.0,150.453,98.34,227.977,264.5845,47.117,155.4,175.959,85.2,78.765,239.811,892.793,68.952,122.889,87848.588,262.904,171.305,119.28,594.091,0.0,0.0,281.92
4741,418.297051,5.159075833,56.544,80.5805,76.54,0.0,0.0,377.765,298.886,52.215,628.0645,152.157,152.349,136.29,144.3365,989.555,89937.945,419.571,450.079,328.182,187.596,5949.326,799.1039999999999,1322.19
4742,672.5250486000001,5.401957017999999,69.908,230.79,590.068,93.2925,88.8,1007.366,751.122,127.494,85.8935,92.715,31454.4955,116.975,220.773,66.846,72676.2845,600.766,0.0,231.12,0.0,137.58100000000002,426.774,0.0
4745,539.4162621,4.804179167,0.0,183.412,196.271,63.72,318.4975,71.04,163.4485,89.6215,62.693000000000005,383.671,36252.82,333.8125,46.7725,142.345,75520.2175,710.448,90.378,348.906,144.9085,0.0,2963.0025,256.5295
4746,809.558866,5.287609091,41.548,204.4095,274.423,109.492,212.8745,173.8485,95.85,200.24400000000003,147.756,91.832,105.2845,128.553,143.923,247.2755,85722.0835,261.043,27202.6505,146.034,245.226,168.435,221.361,288.7625
4747,781.5276887,4.657019048,78.9215,90.8975,66.045,262.04,283.399,73.062,328.6335,228.497,132.10399999999998,121.969,0.0,480.146,741.0260000000001,324.071,76700.8855,219.3495,18350.703,237.084,343.023,124.903,492.9635,650.43
4749,274.2741421,3.994109091,2141.07,3683.875,5806.5685,1995.662,2691.2005,1591.7465,2023.373,4109.273,2705.6395,1726.5435,3964.6625,501.6075,3398.9205,78590.043,146896.048,304.898,965.082,165.5085,170148.197,138.672,31288.131,140623.983
4750,310.1660243,2.202859167,383.4685,69.108,1474.5795,0.0,160.366,183.649,214.569,0.0,309.5905,121.923,126.698,160.16299999999998,69.9545,253.713,269087.17,210.399,309.546,698.0435,61.88399999999999,506.4095,134.18200000000002,210.48
4751,699.5245165,5.358585185,0.0,76.8645,67.336,127.584,115.05,95.2835,0.0,0.0,69.9545,91.2065,204.652,226.764,113.728,677.135,71969.2785,226.2285,0.0,134.004,367.944,97.128,54.839,677.868
4752,537.4370667000001,5.905763095,43.065,76.497,64.08,0.0,148.344,80.8535,0.0,130.83,141.276,68.2605,40493.3605,186.735,0.0,390.39,74576.3015,2004.8895,87.6645,0.0,0.0,0.0,0.0,0.0
4756,581.4624177000001,5.833006944,54.0765,119.952,114.112,0.0,308.258,96.9555,0.0,0.0,0.0,0.0,29550.7215,752.091,0.0,990.71,67027.0095,1314.3970000000002,49.532,322.796,0.0,0.0,0.0,0.0
4757,493.4096061000001,5.962689286,58.266000000000005,67.76,0.0,89.913,595.5225,91.7215,0.0,65.342,139.1805,56.07,33542.9435,1191.5465,0.0,629.385,81717.3405,2608.021,0.0,6269.541,0.0,0.0,0.0,0.0
4758,625.4877746000001,5.8142111110000005,75.225,39.825,204.6485,0.0,258.2375,427.476,668.3745,0.0,133.937,161.681,0.0,1175.54,200.3275,472.8585,65794.35,1454.5375,63.2255,695.08,0.0,0.0,0.0,0.0
4759,495.39308610000006,4.85297803,49.476000000000006,43.3895,77.2995,265.839,119.4075,76.92699999999999,548.5815,48896.793,169.237,105.1685,38347.1525,170.332,158.2,341.0315,68986.161,595.1115,95.526,157.2885,135.481,143.5365,100.855,65.89699999999999
4760,512.4150559,4.84650098,35.38,55.7865,45.339,106.5,92.3,65.2985,159.21,44064.4125,41.5715,0.0,38451.5535,230.298,0.0,367.2175,69160.8285,680.81,54.746,159.0075,0.0,0.0,73.062,0.0
4761,335.2796355,4.227343519,1368.6305,129.94799999999998,123.5015,0.0,187.7595,144.095,0.0,10285.828,8267.799,170.208,7668.191999999999,4884.6075,50885.033,4063.347,51990.924000000006,0.0,190.944,942.2095,272.136,0.0,706.2489999999999,346.46
4762,391.0937151,2.52537619,0.0,159.1185,518.8255,98.124,104.607,137.64,111.258,80.262,120.02,64.8605,62.3735,124.95,116.736,120.768,52460.468,111.069,148.63,88.271,291.823,377.153,143.746,241.4685
4766,451.3634612,4.877903968,50.5305,244.319,128.664,231.5525,121.382,261.334,411.5975,48899.8925,124.39,41.7595,37241.993,384.333,177.5835,117.409,69780.3835,912.7325,153.816,264.639,150.8225,177.0175,0.0,104.013
4768,556.4418611000001,4.8348975,0.0,113.465,79.965,116.952,143.5705,73.5795,159.882,66.5625,70.96,77.2995,32846.6525,583.3,44.05,602.9505,66566.2285,622.5045,154.743,308.0725,111.3805,0.0,790.659,92.19
4769,449.3831304,6.0667375,0.0,102.5385,91.832,77.2125,191.9365,95.6045,121.244,43962.001,0.0,67.336,36049.454,280.082,0.0,312.5095,82257.056,1894.7875,112.7125,1556.72,0.0,51.51,0.0,0.0
4770,371.2280468,1.13450303,468.8730000000001,903.7315,957.2055,766.821,1004.2115,495.8025,735.23,983.3135,827.113,663.7635,1065.3545,669.1510000000001,1377.279,819.3305,487924.5905,1933.0,941.582,1351.715,1386.6795,5462.7080000000005,4308.8015,2622.1195
4775,541.2621952000001,2.404020455,74.97,108.732,384.4425,225.2555,455.357,330.9735,260.505,263.3775,216.916,150.752,81.328,1002.186,123.3115,2293.551,72529.4215,1883.971,1940.721,1735.0545,8432.0135,9741.6455,8799.341999999999,37601.8025
4776,415.2539518,2.174440476,321.5325,127.5975,404.6145,514.545,923.7005,256.5105,402.1405,215.1765,269.861,541.6305,541.7005,2132.924,301.146,4079.4175,477530.886,3560.9365,1325.398,5196.8235,2796.8265,6251.1635,4196.8485,0.0
4777,521.4064996999999,5.966268939,44.712,695.59,225.552,436.5795,1401.414,161.3615,304.44,172544.00100000002,443.1245,738.291,180772.0495,246.4785,446.083,1156.1760000000002,61366.14,572.2909999999999,137.02,445.302,207.612,1066.885,140.64,427.9935
4778,727.4600376,4.6006025,1184.021,273.1985,265.144,177.6,199.512,0.0,49.588,1333.8525,238.95,72.365,23579.3045,961.7875,1127.515,0.0,84147.64300000001,298.439,403.4980000000001,1030.6989999999998,109.2855,147.662,422.755,731.706
4779,614.4839235000001,5.117296296,0.0,133.361,107.198,79.8525,178.637,97.01,1367.02,57.655,114.2295,112.3325,41333.852,630.6075,155.05,413.76,63598.8295,895.079,96.7375,335.37,397.314,0.0,0.0,0.0
4782,202.2167812,3.3328269839999995,706.8395,1561.958,597.238,2329.274,3543.8315,229.2425,310.41,269325.8495,308.9985,352.22,188.0805,60729.779,146.827,82742.4035,50125.7615,0.0,56.512,1370.155,65441.468,86.5065,10535.267,85115.9645
4783,302.30499910000003,5.546435832999999,201.735,554.1515,584.145,1573.2615,1875.201,0.0,414.904,2267.2435,0.0,186.954,1373.314,382.37,3659.087,7369.228,257906.7445,441.001,185.721,3503.4105,426.4065,1295.256,625111.461,852.627
4784,716.5644815,5.325484314,0.0,68.145,56.2275,292.273,126.864,352.783,173.95,78.8985,1298.7375,37.191,8350.215,55.087,430.607,49.735,58884.986,0.0,42.408,52.3685,0.0,0.0,50.4165,0.0
4785,496.42070480000007,5.594555556,0.0,231.1975,330.552,46.098,231.606,273.2495,267.178,37236.2875,114.2295,281.8305,30110.043,81.9795,353.116,287.682,54438.8625,291.168,0.0,464.028,129.064,186.403,0.0,0.0
4787,643.4757668999999,7.222637777999999,31.0,240.348,187.7335,537.8165,334.7155,281.2355,370.557,403.809,90.291,153.72899999999998,61591.398,0.0,499.253,0.0,53146.228,0.0,323.5625,340.88699999999994,0.0,0.0,0.0,0.0
4788,839.5701736,4.957634167,36.203,52.156000000000006,170.52599999999998,70.24,164.613,69.56,242.9145,163.91,214.804,98.013,129.654,284.8445,61.845,244.729,56981.053,439.7725,188.1015,2252.807,117.2535,0.0,0.0,125.2785
4790,669.513568,5.748305208,0.0,0.0,102.5225,0.0,75.055,132.2375,285.156,115.18,263.1655,92.61,24685.6655,478.364,117.6385,348.617,56933.049000000006,406.4745,103.896,280.578,0.0,0.0,0.0,220.75
4791,743.5519686000001,5.3311901960000005,0.0,0.0,0.0,74.13,106.62,98.3845,82.2585,67.07,100.189,91.988,0.0,169.628,85.2,130.95,55301.004,211.636,312.586,117.99,90.537,0.0,141.5025,202.87
4793,830.6203287000001,6.274342982,0.0,70.84,60.758,213.243,83.402,50.6445,49.588,220.2135,1259.0485,53.985,136.333,121.772,379.9155,93.757,52686.007000000005,0.0,188.6565,104.55,396.935,628.7675,0.0,1592.126
4796,481.3509623,6.242795455,181.442,658.428,928.0335,639.34,1016.3685,1555.5065,242.036,9790.86,842.1335,278.565,8209.2325,789.784,19134.87,665.5545,55064.399000000005,378.432,952.797,845.8589999999999,1152.4215,763.5475,598.308,874.0755
4797,525.3765675,6.149815909,76.832,1232.1065,720.322,1494.1985,2364.867,2069.118,1119.4255,19686.9,911.022,988.402,17337.9105,359.081,2905.4895,512.065,55117.305,712.931,356.9695,656.8919999999999,2653.5925,690.6489999999999,8988.013,6445.3825
4798,566.4625086,6.654676471,37.665,279.09,276.055,308.875,319.8375,98.175,329.7195,109055.2745,505.4185,194.7,147156.2305,0.0,232.787,262.9705,60409.2535,101.507,291.92,358.44,0.0,0.0,0.0,0.0
4799,813.5938837,6.281406349,43.3405,228.678,57.6875,100.118,350.356,336.032,156.404,387.141,239.8085,245.706,187.547,149.855,197.873,75.768,55416.0555,0.0,149.575,185.736,323.3845,365.897,83.613,490.3425
4800,714.5655385,8.451519697,130.1605,74.508,3653.765,4406.1705,14756.537,112.329,10572.3855,1093.4655,9380.9985,116.5245,1741.0929999999998,150.93,5918.385,282.778,76169.009,250.8465,4282.492,10311.973,2411.367,239.154,867.9475,812.2819999999999
4803,657.6033894999999,6.367934443999999,0.0,46.799,0.0,99.232,85.845,0.0,0.0,5400.9285,10764.66,39.95,46.8255,44.2,1746.2545,0.0,46998.5535,0.0,57.46,34.06,111.8565,0.0,53.131,44.05
4805,671.4955709,4.735165833,46.8255,87.465,241.563,189.311,112.704,112.5855,219.201,91.464,107.3805,65.453,47.898,90.0415,45.2625,85.4755,47016.209,111.345,63.396,103.2735,211.0455,0.0,0.0,251.87
4806,242.284475,6.160265152000001,9913.971,28503.1235,30971.027,41141.6125,21943.267000000003,15640.7875,4735.3265,80003.973,39506.9615,26017.0825,48378.6295,11907.8705,40809.878,5414.464,353431.8785,4314.104,7183.649,7048.8385,9524.221,8333.878,322430.3495,12603.379
4807,823.5744336,5.6076861110000005,46.306,69.42,81.2175,143.37,68.068,368.7835,349.6235,83.6475,0.0,268.7285,0.0,730.7935,185.173,92.0735,53233.8295,355.904,543.344,389.5555,127.368,0.0,0.0,193.817
4808,503.2602666,2.840881579,106.56,223.399,448.229,2725.5885,7328.9145,405.788,394.494,0.0,0.0,849.5825,217.6825,371.13,187.79,536.9805,41419.9935,180.2995,658.6695,492.492,305.644,349.972,440.342,0.0
4809,432.2804994,2.171254545,112.39,84.1215,155.7085,230.4095,480.782,171.69299999999998,100.344,187.157,207.5925,52.1855,67.488,573.9,143.406,1770.4085,399879.388,358.20300000000003,267.5145,2448.163,976.718,2092.1835,23077.0925,2497.798
4811,807.5431087000001,5.640692857,0.0,414.5675,734.821,273.196,413.6605,231.768,987.6215,435.8555,246.2715,187.579,196.848,247.354,257.46,169.34400000000002,51774.4435,208.224,1312.8605,67.3475,1005.2005,147.3095,262.2555,515.185
4812,497.2362023,2.290201515,73.62100000000001,62.125,208.418,197.835,406.946,182.07,293.369,134.972,339.06800000000004,82.6155,113.1915,741.6165,156.909,1593.418,81504.1955,840.8560000000001,479.662,2046.436,1170.7635,6671.8105,7615.2965,37977.964
4815,714.5628515,6.981242592999999,0.0,47.117,81.3085,169.824,77.88,123.2855,204.7885,3143.8825,1941.132,0.0,487.404,347.0315,2563.5565,172.9135,83152.167,171.4,258.3525,199.3885,0.0,588.813,105.96,0.0
4820,488.3365683,3.429525397,407.213,0.0,468.825,1610.9725,426.5565,518.2869999999999,976.3595,3035.7245,1326.9495,1030.7035,390.786,400.6995,685.3505,2289.738,70014.2195,5371.0005,1161.021,34835.6565,7571.245,15476.1025,3701.5755,665.045
4826,621.3036617,7.274582407,269.2445,41.548,6186.888000000001,1072.358,1019.3755,219.8075,307.2765,3066.965,13074.372,4726.6915,477.3555,89.0125,1750.654,0.0,62800.168,0.0,39047.3025,0.0,46.332,0.0,39.78,49.56
4829,328.32135120000004,6.13987803,502.059,7927.23,1191.805,1231.2295,951.4825,539.3195,1443.504,11317.5105,87603.0785,155.313,9328.353,934.6805,18932.6655,939.737,56113.837,299.6155,716.8365,2283.0465,1422.325,1395.67,2678.4825,38711.5095
4834,461.2532642,3.158179365,93.4605,149.903,261.063,1275.4025,198864.6065,415.7685,2864.4640000000004,283.04,223.139,257.6805,448.849,615.0415,356.2275,530.385,29612.982000000004,151.866,534.89,1086.3425,173882.357,145.095,342.907,0.0
4835,714.5367237,5.7454305560000005,0.0,165.7335,319.882,377.382,492.4815,360.27,475.2515,645.8865,140.375,403.5895,88080.3995,250.788,292.7605,144.455,56531.7175,566.001,554.966,113.449,87.8625,0.0,0.0,0.0
4839,697.3439619,4.22497807,181.4825,16234.219,6785.5740000000005,541.2765,0.0,6816.196,9012.225,46853.8345,0.0,7714.4925,38828.3295,1620.8235,28844.9195,778.9245,77242.42599999999,1003.8515,806.6110000000001,0.0,2499.8,714.99,4546.4055,3504.07
4841,825.5553875,4.6499622810000005,0.0,104.105,42.864,287.409,197.2755,104.481,139.611,183.693,115.8695,109.647,0.0,197.58,147.408,256.311,39840.37,244.9545,9583.606,318.083,151.2765,206.4165,0.0,452.4325
4842,522.4355018,6.761399167,0.0,123.571,126.054,176.5265,539.9265,47.0905,267.3535,42954.8455,639.8365,284.406,79874.497,139.265,595.177,82.579,42773.3645,346.7735,255.0525,997.9945,183.402,0.0,44.425,841.763
4845,688.5202642999999,4.737102083,0.0,129.9505,446.6445,298.3035,196.5275,879.831,645.803,201.2475,72.693,0.0,210.366,126.386,162.1995,60.375,37987.8985,137.547,0.0,204.3945,0.0,0.0,153.649,0.0
4848,468.3893642,4.855128704,0.0,197.399,0.0,216.8525,48.7575,84.86399999999999,135.3285,28621.771,52.333,74.676,23620.05,65.157,168.2175,68.1375,38485.448,251.412,1352.1465,1867.1015,0.0,256.9855,0.0,114.756
4850,343.0923969,2.588299074,0.0,0.0,0.0,92.456,42.432,160.29,299.637,76.995,69.264,145.714,0.0,130.998,140.556,43.757,62171.2,93.474,299.683,214.5135,69.3225,113.256,113.152,174.6405
4854,510.4373237,5.97407451,33.0015,134.602,283.846,98.7315,171.44099999999997,54.229,0.0,410.949,236.4345,152.93200000000002,21241.4945,485.497,61.985,302.5405,40025.4645,249.387,68.0295,834.7639999999999,0.0,0.0,0.0,0.0
4855,469.2371122,3.8944125,0.0,119.4565,171.168,90.066,274.92,269.913,173.55,263.6905,324.874,0.0,137.02,899.768,266.579,1040.32,56157.4885,1096.4645,182.6775,317.995,1577.948,580.186,1227.3975,1086.436
4856,687.5024201,7.152681578999999,62.0925,276.011,102.7525,107.726,244.0675,0.0,56.32,163.002,296.6175,107.327,53934.9855,0.0,204.343,279.999,41997.9665,0.0,89.89,2238.6135,760.32,159.655,767.041,218.75
4857,599.4492048999999,7.327602777999999,40.0905,372.5115,265.076,262.4605,294.548,271.077,370.2725,43086.067,367.648,286.67400000000004,48193.4315,0.0,228.1585,0.0,39821.1905,0.0,5513.758000000001,349.0815,978.251,0.0,3714.446,339.789
4858,773.5623212,4.958447059,0.0,165.9605,2398.603,704.9780000000001,157.231,161.315,69.44800000000001,62.265,1248.2305,105.452,0.0,184.753,693.4465,121.7535,35182.7185,516.832,154.79399999999998,0.0,40.802,179.13,0.0,0.0
4861,732.5622244,6.70236746,52.4275,45.3135,205.821,119.88,174.15099999999998,0.0,4913.4495,151.1235,639.548,44.225,71.766,89.68799999999999,221.5,137.06,66102.886,91.5385,598.1065,70.684,182.988,456.989,122.876,101.175
4863,716.5658425,7.306355556000001,0.0,0.0,232.3705,129.575,132.312,137.904,241.808,147.0435,209.8635,0.0,1344.9070000000002,80.6715,417.6230000000001,0.0,75508.048,0.0,46.958,0.0,155.144,2399.126,0.0,109.1625
4869,416.351822,3.702705952,0.0,0.0,91.67,3406.6675,921.906,72.611,0.0,145.6595,0.0,157.254,0.0,0.0,37.212,46388.35,86129.8105,50.4745,143.6845,0.0,2076.234,0.0,156.724,176.55200000000002
4871,669.3123916000001,3.861239394,423.7525,821.673,1720.1155,1894.982,1490.231,1921.1835,821.807,33410.9155,27325.4005,2094.739,25969.7385,1632.692,28294.2915,1333.4335,53720.4325,1010.945,1080.242,237.987,5502.5545,226.644,4373.238,11484.1245
