,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"8.29_256.9557m/z",,"256.9556717356","1","8.2932","0.18585","0","1","---","---","100","149.707717776296","---","149.707717776296","149.707717776296","149.707717776296","149.707717776296",,,,,,,,,,
"8.29_591.1509m/z",,"591.15092972736","1","8.2932","0.0428833333333341","0","1","---","---","100","91.3174741268332","---","91.3174741268332","91.3174741268332","91.3174741268332","91.3174741268332",,,,,,,,,,
"8.30_207.9317m/z",,"207.93173787179","1","8.30035","0.0357333333333347","0","1","---","---","100","20.6733535033751","---","20.6733535033751","20.6733535033751","20.6733535033751","20.6733535033751",,,,,,,,,,
"8.31_913.1458m/z",,"913.145754180416","1","8.3075","0.0786333333333324","0","1","---","---","100 - 43.1 - 8.17","408.552611351057","---","408.552611351057","408.552611351057","408.552611351057","408.552611351057",,,,,,,,,,
"8.34_231.9324m/z",,"231.932370797651","1","8.34325","0.0571666666666673","0","1","---","---","100","34.2422103881879","---","34.2422103881879","34.2422103881879","34.2422103881879","34.2422103881879",,,,,,,,,,
"8.34_865.1966m/z",,"865.196610535543","1","8.3361","0.0714833333333331","0","1","---","---","100 - 45.2","279.020019531283","---","279.020019531283","279.020019531283","279.020019531283","279.020019531283",,,,,,,,,,
"8.35_745.1400m/z",,"745.139957656649","1","8.3504","0.100066666666667","0","1","---","---","100 - 39.4 - 8.62","939.367949485752","---","939.367949485752","939.367949485752","939.367949485752","939.367949485752",,,,,,,,,,
"8.39_577.0569m/z",,"577.056874752045","1","8.38613333333333","0.0428833333333341","0","1","---","---","100","69.3568114042386","---","69.3568114042386","69.3568114042386","69.3568114042386","69.3568114042386",,,,,,,,,,
"8.39_608.9949m/z",,"608.994853829597","1","8.38613333333333","0.0428999999999995","0","1","---","---","100 - 20.3","95.1413267851153","---","95.1413267851153","95.1413267851153","95.1413267851153","95.1413267851153",,,,,,,,,,
"8.40_579.0322m/z",,"579.032226693196","1","8.40041666666667","0.0214499999999997","0","1","---","---","100","32.0843808650906","---","32.0843808650906","32.0843808650906","32.0843808650906","32.0843808650906",,,,,,,,,,
"8.41_272.0682n","272.068178237938","271.061932053774","1","8.40758333333333","0.100066666666667","0","1","---","---","100 - 15.6","394.560547172984","---","394.560547172984","394.560547172984","394.560547172984","394.560547172984",,,"M-H2O-H, M-H",,,,,,,
"8.41_525.0423m/z",,"525.042278869323","1","8.40758333333333","0.100083333333332","0","1","---","---","100","245.830353260055","---","245.830353260055","245.830353260055","245.830353260055","245.830353260055",,,,,,,,,,
"8.41_1115.7085m/z",,"1115.70847843998","1","8.41471666666667","0.0571999999999999","0","1","---","---","100 - 73.3 - 15.7","1065.77996420875","---","1065.77996420875","1065.77996420875","1065.77996420875","1065.77996420875",,,,,,,,,,
"8.42_125.0250m/z",,"125.024954366163","1","8.42188333333333","0.078616666666667","0","1","---","---","100","135.657805681238","---","135.657805681238","135.657805681238","135.657805681238","135.657805681238",,,,,,,,,,
"8.42_227.0728m/z",,"227.072849879755","1","8.42188333333333","0.0214333333333325","0","1","---","---","100","11.4915513302665","---","11.4915513302665","11.4915513302665","11.4915513302665","11.4915513302665",,,,,,,,,,
"8.42_289.0722m/z",,"289.07222605946","1","8.42188333333333","0.114383333333333","0","1","---","---","100 - 16.7 - 2.03","1683.48575043423","---","1683.48575043423","1683.48575043423","1683.48575043423","1683.48575043423",,,,,,,,,,
"8.42_331.0466m/z",,"331.04660501566","1","8.42188333333333","0.064350000000001","0","1","---","---","100","123.349044322982","---","123.349044322982","123.349044322982","123.349044322982","123.349044322982",,,,,,,,,,
"8.42_441.1456m/z",,"441.145562300087","1","8.42188333333333","0.0857666666666663","0","1","---","---","100 - 25.1","1618.5313262935","---","1618.5313262935","1618.5313262935","1618.5313262935","1618.5313262935",,,,,,,,,,
"8.42_441.3333m/z",,"441.33334988469","1","8.42188333333333","0.0428833333333341","0","1","---","---","100","264.90641784671","---","264.90641784671","264.90641784671","264.90641784671","264.90641784671",,,,,,,,,,
"8.42_442.0903n","442.090273943183","441.082997511183","1","8.42188333333333","0.214450000000001","0","1","---","---","100 - 24.1 - 5.24 - 0.764","108618.392298588","---","108618.392298588","108618.392298588","108618.392298588","108618.392298588",,,"M-H, M+FA-H",,,,,,,
"8.42_501.9983m/z",,"501.998318769402","1","8.42188333333333","0.0714833333333349","0","1","---","---","93.4 - 100 - 61.5","388.171500759945","---","388.171500759945","388.171500759945","388.171500759945","388.171500759945",,,,,,,,,,
"8.42_895.1470m/z",,"895.146964629627","1","8.42188333333333","0.0571999999999999","0","1","---","---","100 - 40.1","335.667265892019","---","335.667265892019","335.667265892019","335.667265892019","335.667265892019",,,,,,,,,,
"8.42_895.6455m/z",,"895.645525328187","1","8.42188333333333","0.0643333333333338","0","1","---","---","100","159.051177442035","---","159.051177442035","159.051177442035","159.051177442035","159.051177442035",,,,,,,,,,
"8.42_1001.1037m/z",,"1001.10374971869","1","8.42188333333333","0.0214333333333343","0","1","---","---","100","29.0538330078315","---","29.0538330078315","29.0538330078315","29.0538330078315","29.0538330078315",,,,,,,,,,
"8.42_1104.2139m/z",,"1104.21386661556","1","8.42188333333333","0.0500500000000006","0","1","---","---","100 - 75 - 11.7","823.203705319617","---","823.203705319617","823.203705319617","823.203705319617","823.203705319617",,,,,,,,,,
"8.42_1123.1864m/z",,"1123.18638737739","1","8.42188333333333","0.0285999999999991","0","1","---","---","100 - 53.2","74.1677856445349","---","74.1677856445349","74.1677856445349","74.1677856445349","74.1677856445349",,,,,,,,,,
"8.42_1126.6889m/z",,"1126.6889408539","1","8.42188333333333","0.0571999999999999","0","1","---","---","69.4 - 100 - 41.2","230.598754405939","---","230.598754405939","230.598754405939","230.598754405939","230.598754405939",,,,,,,,,,
"8.42_1130.6698m/z",,"1130.66975022849","1","8.42188333333333","0.0571999999999999","0","1","---","---","100","385.959716796786","---","385.959716796786","385.959716796786","385.959716796786","385.959716796786",,,,,,,,,,
"8.42_1131.6741m/z",,"1131.67407507689","1","8.42188333333333","0.0643333333333338","0","1","---","---","100 - 31.5 - 10.2","751.22247314471","---","751.22247314471","751.22247314471","751.22247314471","751.22247314471",,,,,,,,,,
"8.42_1142.1637m/z",,"1142.16372839847","1","8.42188333333333","0.0571833333333345","0","1","---","---","100 - 86.4 - 12.1","333.980468749944","---","333.980468749944","333.980468749944","333.980468749944","333.980468749944",,,,,,,,,,
"8.42_1142.7048n","1142.70477314956","1141.66631523761","1","8.42188333333333","0.0571999999999999","0","1","---","---","83.3 - 100 - 48.9","421.31054806707","---","421.31054806707","421.31054806707","421.31054806707","421.31054806707",,,"M-H2O-H, M-H",,,,,,,
"8.43_245.0826m/z",,"245.082616570863","1","8.42901666666667","0.0500333333333334","0","1","---","---","100 - 10.3","166.293342649963","---","166.293342649963","166.293342649963","166.293342649963","166.293342649963",,,,,,,,,,
"8.43_303.0509m/z",,"303.05093630259","1","8.42901666666667","0.064350000000001","0","1","---","---","100","89.707825183874","---","89.707825183874","89.707825183874","89.707825183874","89.707825183874",,,,,,,,,,
"8.43_397.0926m/z",,"397.092558198364","1","8.42901666666667","0.064350000000001","0","1","---","---","100","102.901046633722","---","102.901046633722","102.901046633722","102.901046633722","102.901046633722",,,,,,,,,,
"8.43_441.2513m/z",,"441.251308306301","1","8.42901666666667","0.0571999999999999","0","1","---","---","100","938.258010864369","---","938.258010864369","938.258010864369","938.258010864369","938.258010864369",,,,,,,,,,
"8.43_445.0936m/z",,"445.093574046125","1","8.42901666666667","0.0571999999999999","0","1","---","---","100","68.9115142822319","---","68.9115142822319","68.9115142822319","68.9115142822319","68.9115142822319",,,,,,,,,,
"8.43_593.1288m/z",,"593.128808790638","1","8.42901666666667","0.064350000000001","0","1","---","---","100","119.164154291127","---","119.164154291127","119.164154291127","119.164154291127","119.164154291127",,,,,,,,,,
"8.43_881.1564m/z",,"881.156383703478","1","8.42901666666667","0.100083333333332","0","1","---","---","100 - 49.9","3579.86621069946","---","3579.86621069946","3579.86621069946","3579.86621069946","3579.86621069946",,,,,,,,,,
"8.43_883.1718m/z",,"883.171766885642","1","8.42901666666667","0.107233333333333","0","1","---","---","100 - 48.2 - 16.6 - 4.27 - 0.844 - 0.105","81356.1246934069","---","81356.1246934069","81356.1246934069","81356.1246934069","81356.1246934069",,,,,,,,,,
"8.43_897.1509m/z",,"897.150900276478","1","8.42901666666667","0.142966666666668","0","1","---","---","100 - 44 - 22.9 - 4.45","800.228239536284","---","800.228239536284","800.228239536284","800.228239536284","800.228239536284",,,,,,,,,,
"8.43_919.1459m/z",,"919.145880609045","1","8.42901666666667","0.0714833333333349","0","1","---","---","100 - 55.7 - 84.9 - 35.4 - 14.1","1846.94479513187","---","1846.94479513187","1846.94479513187","1846.94479513187","1846.94479513187",,,,,,,,,,
"8.43_934.0837m/z",,"934.083671202143","1","8.42901666666667","0.0571999999999999","0","1","---","---","100","121.556547880218","---","121.556547880218","121.556547880218","121.556547880218","121.556547880218",,,,,,,,,,
"8.43_945.0872m/z",,"945.087157416958","1","8.42901666666667","0.0357500000000002","0","1","---","---","100 - 59.2 - 47.3","91.8912049532061","---","91.8912049532061","91.8912049532061","91.8912049532061","91.8912049532061",,,,,,,,,,
"8.43_1103.2035m/z",,"1103.20354601802","1","8.42901666666667","0.0214333333333325","0","1","---","---","100","71.0883178711224","---","71.0883178711224","71.0883178711224","71.0883178711224","71.0883178711224",,,,,,,,,,
"8.43_1104.7158m/z",,"1104.71575035892","1","8.42901666666667","0.0571999999999999","0","1","---","---","100 - 34.2","643.387209415565","---","643.387209415565","643.387209415565","643.387209415565","643.387209415565",,,,,,,,,,
"8.43_1114.6968m/z",,"1114.69682702353","1","8.42901666666667","0.0357500000000002","0","1","---","---","100","56.4477539062368","---","56.4477539062368","56.4477539062368","56.4477539062368","56.4477539062368",,,,,,,,,,
"8.43_1115.2027m/z",,"1115.20269061103","1","8.42901666666667","0.0643333333333338","0","1","---","---","91.1 - 100 - 43.3","1287.36206054686","---","1287.36206054686","1287.36206054686","1287.36206054686","1287.36206054686",,,,,,,,,,
"8.43_1127.1957m/z",,"1127.19570012678","1","8.42901666666667","0.0286000000000008","0","1","---","---","100 - 45.5","100.109496593449","---","100.109496593449","100.109496593449","100.109496593449","100.109496593449",,,,,,,,,,
"8.44_169.0146m/z",,"169.01459893827","1","8.43616666666667","0.0929333333333329","0","1","---","---","100 - 4.88","258.693923115762","---","258.693923115762","258.693923115762","258.693923115762","258.693923115762",,,,,,,,,,
"8.44_222.0894n","222.089372161716","221.082192457145","1","8.43616666666667","0.0500333333333334","0","1","---","---","100","81.2010654807058","---","81.2010654807058","81.2010654807058","81.2010654807058","81.2010654807058",,,"M-H2O-H, M-H",,,,,,,
"8.44_411.0714m/z",,"411.071394964849","1","8.43616666666667","0.0286000000000008","0","1","---","---","100","32.928009033204","---","32.928009033204","32.928009033204","32.928009033204","32.928009033204",,,,,,,,,,
"8.44_458.0853n","458.0853132341","439.0674721141","1","8.44331666666667","0.164416666666666","0","1","---","---","100 - 25.2","2893.01448112763","---","2893.01448112763","2893.01448112763","2893.01448112763","2893.01448112763",,,"M-H2O-H, M-H",,,,,,,
"8.44_463.0671m/z",,"463.067095028775","1","8.43616666666667","0.0500499999999988","0","1","---","---","100 - 6.85","102.124130249016","---","102.124130249016","102.124130249016","102.124130249016","102.124130249016",,,,,,,,,,
"8.44_560.0243n","560.024340847026","541.006499727026","1","8.44331666666667","0.135833333333332","0","1","---","---","100 - 28.4 - 13.5 - 2.11","3555.54668343019","---","3555.54668343019","3555.54668343019","3555.54668343019","3555.54668343019",,,"M-H2O-H, M-H",,,,,,,
"8.44_700.0756m/z",,"700.075591018896","1","8.43616666666667","0.0214499999999997","0","1","---","---","82.6 - 100","61.6787104607009","---","61.6787104607009","61.6787104607009","61.6787104607009","61.6787104607009",,,,,,,,,,
"8.44_879.1402m/z",,"879.140217371421","1","8.43616666666667","0.064350000000001","0","1","---","---","100 - 47.8","609.904355049173","---","609.904355049173","609.904355049173","609.904355049173","609.904355049173",,,,,,,,,,
"8.44_883.2713m/z",,"883.271285809649","1","8.43616666666667","0.0214333333333325","0","1","---","---","100","145.21179103866","---","145.21179103866","145.21179103866","145.21179103866","145.21179103866",,,,,,,,,,
"8.44_906.1592n","906.159249664901","951.157581435515","1","8.43616666666667","0.0857666666666663","0","1","---","---","100 - 56.4 - 14.3 - 2.78","2381.40881288076","---","2381.40881288076","2381.40881288076","2381.40881288076","2381.40881288076",,,"M-H, M+FA-H",,,,,,,
"8.44_907.1320m/z",,"907.131985544884","1","8.43616666666667","0.0857666666666663","0","1","---","---","100 - 47.3 - 19.3 - 31 - 10.4","1582.8110634088","---","1582.8110634088","1582.8110634088","1582.8110634088","1582.8110634088",,,,,,,,,,
"8.44_909.6265m/z",,"909.626545560327","1","8.43616666666667","0.0571999999999999","0","1","---","---","100 - 65.8 - 17.6","327.087127566333","---","327.087127566333","327.087127566333","327.087127566333","327.087127566333",,,,,,,,,,
"8.44_920.6204m/z",,"920.620414354254","1","8.44331666666667","0.0643333333333338","0","1","---","---","63.4 - 100","253.329926013992","---","253.329926013992","253.329926013992","253.329926013992","253.329926013992",,,,,,,,,,
"8.44_935.0814m/z",,"935.081365451322","1","8.43616666666667","0.0714833333333349","0","1","---","---","100","231.839904785116","---","231.839904785116","231.839904785116","231.839904785116","231.839904785116",,,,,,,,,,
"8.44_936.0829m/z",,"936.082896841525","1","8.43616666666667","0.0857666666666663","0","1","---","---","99.9 - 100 - 43.5 - 16.4 - 4.99 - 2.32","3884.28771638904","---","3884.28771638904","3884.28771638904","3884.28771638904","3884.28771638904",,,,,,,,,,
"8.44_1103.7083m/z",,"1103.70832067481","1","8.43616666666667","0.0285833333333336","0","1","---","---","100","76.4144897460766","---","76.4144897460766","76.4144897460766","76.4144897460766","76.4144897460766",,,,,,,,,,
"8.44_1126.1871m/z",,"1126.18710109326","1","8.44331666666667","0.0357500000000002","0","1","---","---","100 - 65.8 - 41.7","142.278441429209","---","142.278441429209","142.278441429209","142.278441429209","142.278441429209",,,,,,,,,,
"8.44_1130.1686m/z",,"1130.16864643242","1","8.44331666666667","0.0357500000000002","0","1","---","---","100","99.1669924259088","---","99.1669924259088","99.1669924259088","99.1669924259088","99.1669924259088",,,,,,,,,,
"8.44_1131.1746m/z",,"1131.17455788635","1","8.43616666666667","0.0571999999999999","0","1","---","---","100 - 52.6 - 14.3","1035.59320521333","---","1035.59320521333","1035.59320521333","1035.59320521333","1035.59320521333",,,,,,,,,,
