row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
700,7.9623,996.4547,0.0000,0.0000,0.0000,0.0000,2.2985,8.5390,0.0000,0.0000,0.0000,106.5759,115.9239,3480.7674,0.0000,0.0000,0.0000,0.0000,107.3985,13.9903,0.0000,0.0000,0.0000,135.5525,104.4898,129.7736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,315.2096,,b'7.96_996.4547m/z',b'Infinity',b'17c',b'100 - 48.5 - 13.3 - 1.46',b'x',b'x',b'x',b'x',b'M+ACN+Na',b'CSID21864877',"b'[(1R,2R,3R,4Z,7S,9Z,12S,13S,14Z,17S,18S,19R)-2,13,18-tris(2-amino-2-oxo-ethyl)-7,12,17-tris(3-amino-3-oxo-propyl)-3-(2-carboxyethyl)-3,5,8,8,13,15,18,19-octamethyl-2,7,12,17-tetrahydro-1H-corrin-21-yl]cobalt(2+)'",b'C45H65CoN10O8+2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=21864877'
701,7.9480,423.1052,0.0000,0.0000,0.0000,43.1707,61.0411,46.4737,0.0000,0.0000,0.0000,241.3065,315.8652,0.0000,0.0000,0.0000,0.0000,0.0000,448.0523,149.6780,0.0000,0.0000,0.0000,326.7451,201.7088,203.3624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199.4928,,b'7.95_423.1052m/z',b'Infinity',b'17c',b'100 - 12.7',b'x',b'x',b'x',b'x',,,,,
702,7.9266,960.4873,0.3427,1.2642,0.0279,74.4879,31.0843,24.7140,0.0000,0.0000,0.0000,493.3485,471.6144,55.2701,0.0000,0.0000,0.0000,47.2293,663.4852,440.1314,0.0000,0.0000,0.0000,386.7896,247.4272,331.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,313.6584,,b'7.93_960.4873m/z',b'Infinity',b'19c',b'100 - 47.3',b'x',b'x',b'x',b'x',,,,,
703,7.8693,996.4877,0.2573,0.0000,0.6383,0.0000,8.9537,0.0000,0.0000,0.0000,0.0000,702.3052,809.8167,158.6368,0.0000,0.0000,0.0000,0.0000,458.7550,77.7566,0.0000,0.0000,0.0000,3234.9606,2390.8557,2221.3234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.8867,,b'7.87_996.4877m/z',b'Infinity',b'19c',b'100 - 59.8 - 12.5',b'x',b'x',b'x',b'x',b'M+Na',b'CSID28533002',"b'[(3R,18R)-9,12-Bis(2-amino-2-oxoethyl)-3-[(1R)-1-hydroxyethyl]-6,21-bis(hydroxymethyl)-25-(2-hydroxy-2-tetradecanyl)-18-methyl-2,5,8,11,14,17,20,23-octaoxo-1-oxa-4,7,10,13,16,19,22-heptaazacyclopentac\nosan-15-yl]acetic acid'",b'C42H71N9O17',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28533002'
704,7.8193,1000.4841,0.0000,0.0000,0.0000,2053.1977,2201.8805,2211.3480,0.0000,0.0000,0.0000,9287.0743,11830.8398,779.1699,0.0000,0.0000,0.0000,133.3768,12712.0992,12129.4864,0.0000,0.0000,0.0000,7586.6051,5742.1715,4619.4875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,320.3242,,b'7.82_1000.4841m/z',b'Infinity',b'17c',b'100 - 58.6 - 16.3 - 1.59 - 0.051',b'x',b'x',b'x',b'x',,,,,
705,7.7622,419.2926,0.0000,0.0000,0.0000,26.0744,85.5933,65.0328,0.0000,0.0000,0.0000,369.2696,304.1266,0.0000,0.0000,0.0000,0.0000,0.3624,65.8629,179.6649,0.0000,0.0000,0.0000,383.8879,278.8789,212.0818,0.0000,0.0000,0.0000,0.0000,1.4493,0.0000,224.4398,,b'7.76_419.2926m/z',b'Infinity',b'17c',b'100 - 21.5',b'x',b'x',b'x',b'x',,,,,
706,7.7407,813.3994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0566,0.0000,0.0000,0.0000,231.3012,279.9579,0.0000,0.0000,0.0000,0.0000,0.0000,40.8730,0.0000,0.0000,0.0000,0.0000,713.0658,478.3580,176.4448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,283.4790,,b'7.74_813.3994m/z',b'Infinity',b'17c',b'100 - 42.9 - 12.5',b'x',b'x',b'x',b'x',,,,,
707,7.7336,491.3132,0.0000,0.0000,0.0021,224.9666,1536.5613,538.9826,0.0000,0.0000,0.0000,375.8132,399.0216,4.6191,0.0000,0.6467,0.0397,55.8257,346.4748,369.0347,0.0000,0.0951,0.0000,202.9693,60.1893,64.4897,1.3342,0.0000,0.0000,0.0000,0.0000,0.0000,235.7459,,b'7.73_491.3132m/z',b'Infinity',b'19c',b'100 - 28.1',b'x',b'x',b'x',b'x',,,,,
708,7.6486,592.1427,0.0000,0.0000,0.0000,203.0687,100.5908,141.0223,0.0000,0.0000,0.0000,181.0298,292.0933,0.0000,0.0000,0.0000,0.0000,0.0000,458.6574,184.0697,0.0000,0.0000,0.0000,100.6710,59.9664,61.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229.4010,,b'7.65_592.1427m/z',b'Infinity',b'17c',b'100 - 18.3',b'x',b'x',b'x',b'x',,,,,
709,7.6200,982.4740,0.0000,0.0000,0.0000,118.6446,457.1135,143.5805,0.0000,0.0000,0.0000,2061.4146,3442.4793,0.0000,0.0000,0.0000,0.0000,5.0474,2777.9800,547.5641,0.0000,0.0000,0.0000,8281.0412,4611.9541,4002.5751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,323.8241,,b'7.62_982.4740m/z',b'Infinity',b'17c',b'100 - 59.2 - 16.5 - 0.924',b'x',b'x',b'x',b'x',,,,,
710,7.5629,577.2900,0.0000,0.0000,0.1898,67.2225,164.5518,62.0153,0.0000,2.8510,0.0000,13.9533,10.9648,1802.3603,0.4649,1.8424,1.7961,18650.6082,26.8799,6.7287,0.0000,3.6209,2.1252,131.6991,51.9106,112.8987,0.0074,0.4955,0.5697,0.0004,11.4154,5.1744,238.3026,,b'7.56_577.2900m/z',b'98422.2962474977',b'17c',b'100 - 32 - 18.6',b'x',b'x',b'x',b'x',,,,,
711,7.5558,1028.4828,0.0000,0.0000,0.0000,3.8214,4.2934,2.4010,0.0000,0.0000,0.0000,62.0024,169.0008,48145.4607,0.0000,0.0000,0.0000,458.0850,91.9941,2.3670,0.0000,0.0000,0.0000,203.3173,102.7352,46.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.7468,,b'7.56_1028.4828m/z',b'Infinity',b'17c',b'100 - 74.7 - 29.7 - 6.76 - 0.766',b'x',b'x',b'x',b'x',,,,,
712,7.4627,968.4572,0.0000,0.0000,0.0000,105.5939,381.2313,96.0832,0.0000,0.0000,0.0000,1041.5522,2183.2522,57.4031,0.0000,0.0000,0.0000,116.7167,1825.6563,296.2115,0.0000,0.0000,0.0000,2411.3401,1402.0995,1376.8680,0.0000,0.0000,0.0000,0.0000,0.0000,59.1876,320.4684,,b'7.46_968.4572m/z',b'Infinity',b'17c',b'100 - 53.9 - 19.6 - 1.64',b'x',b'x',b'x',b'x',,,,,
713,7.4198,1052.6947,0.0000,0.0000,0.0000,7.8594,2.5264,0.0000,0.0000,0.0000,0.0000,317.8975,746.2770,0.0000,0.0000,0.0000,0.0000,0.0000,12.0828,0.0000,0.0000,0.0000,0.0000,286.3468,345.1875,965.5548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,384.7525,,b'7.42_1052.6947m/z',b'Infinity',b'17c',b'100 - 71.8 - 12.5',b'x',b'x',b'x',b'x',b'M+ACN+H',b'CSID26332531',"b""3-O-[(2S,4S)-2,4-dimethyldocosanoyl]-2-O-palmitoyl-2'-O-sulfo-alpha,alpha-trehalose""",b'C52H98O16S',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26332531'
714,7.4198,449.4887,0.0000,0.0000,0.0000,357.0193,266.1743,143.5346,0.0000,0.0000,0.0000,477.2448,615.7074,0.0000,0.0000,0.0000,0.0000,0.0000,321.7192,775.3764,0.0000,0.0000,0.0000,269.9973,244.2062,586.8069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231.0394,,b'7.42_449.4887m/z',b'Infinity',b'17c',b'100 - 9.76 - 0.951',b'x',b'x',b'x',b'x',,,,,
715,7.3563,1024.4884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1095.8401,2339.5835,2988.3076,0.0000,0.0000,0.0000,216.2011,205.7376,0.0000,0.0000,0.0000,0.0000,9599.2072,9453.5738,3921.6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,321.9312,,b'7.36_1024.4884m/z',b'Infinity',b'17c',b'100 - 62.5 - 19.7 - 3.03',b'x',b'x',b'x',b'x',,,,,
716,7.3348,868.4061,0.0000,0.0000,0.0000,9.9001,14.9367,9.4777,0.0000,0.0000,0.0000,12.0728,43.6564,0.0000,0.0000,0.0000,0.0000,88.1315,354.6401,52.1536,0.0000,0.0000,0.0000,456.4401,294.3247,357.7851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295.2339,,b'7.33_868.4061m/z',b'Infinity',b'17c',b'100 - 49.2 - 6.83',b'x',b'x',b'x',b'x',b'M+ACN+Na',b'CSID26332968',"b'N-{1-amino-6-[(5-nitro-2-furoyl)amino]-1-oxohexan-2-yl}-26-(indol-3-yl)-23-oxo-4,7,10,13,16,19-hexaoxa-22-azahexacosan-1-amide'",b'C38H56N6O13',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26332968'
717,7.2920,903.5758,3.4504,0.0000,0.1341,312.0632,756.4776,223.2876,0.0000,0.0000,0.0408,5474.9702,7060.9882,0.0000,12.1973,0.1901,4.0680,2.1738,1398.6146,4894.2170,4.3083,2.0431,0.0006,5230.9248,4559.2906,4008.8369,0.0000,0.0000,0.0000,0.1135,0.0000,0.0000,343.0182,,b'7.29_903.5758m/z',b'Infinity',b'23c',b'100 - 61.2 - 16.3 - 2.02',b'x',b'x',b'x',b'x',,,,,
718,7.2848,652.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4488,2.5140,2657.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,241.1624,,b'7.28_652.1647m/z',b'Infinity',b'17c',b'100 - 24.7 - 2.64',b'x',b'x',b'x',b'x',,,,,
719,7.2777,885.5660,0.2449,0.0000,0.0000,0.0000,102.3860,0.0000,0.0031,0.0000,0.4150,150.6687,452.5269,0.0000,0.0000,0.0000,0.0141,0.7573,11.0265,142.0860,0.0000,0.0000,0.0000,320.3248,286.2647,165.8755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,334.5801,,b'7.28_885.5660m/z',b'Infinity',b'21c',b'100 - 54.2 - 15.1',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID30791984',"b'(3R)-beta,beta-Caroten-3-yl 6-O-(6-methylheptanoyl)-D-glucopyranoside'",b'C54H80O7',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=30791984'
720,7.2706,1046.4917,1.0200,0.0000,0.0000,0.0000,0.7683,0.0000,0.0000,0.0000,0.0000,66.6590,128.7940,42943.6320,0.0000,0.0000,0.0000,215.3938,6.7172,0.0000,0.0000,0.0000,0.0000,416.2621,322.6001,105.5864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,326.9647,,b'7.27_1046.4917m/z',b'Infinity',b'19c',b'100 - 64.9 - 22.2 - 3.95 - 0.244',b'x',b'x',b'x',b'x',,,,,
721,7.2634,1000.4828,0.0000,0.0000,0.0000,9.5836,44.4461,55.4938,0.0000,0.0000,0.0000,188.5281,399.1773,486.8590,0.0000,0.0000,0.0000,26.3068,825.8335,230.8470,0.0000,0.0000,0.0000,219.8883,121.8132,60.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,330.5764,,b'7.26_1000.4828m/z',b'Infinity',b'17c',b'100 - 43.6 - 3.67',b'x',b'x',b'x',b'x',,,,,
722,7.2134,1026.4439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,712.4268,1082.6278,147.3857,0.0000,0.0000,0.0000,0.4394,239.3825,4.0605,0.0000,0.0000,0.0000,1593.5331,1496.5502,1995.6476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,320.2138,,b'7.21_1026.4439m/z',b'Infinity',b'17c',b'100 - 53.5',b'x',b'x',b'x',b'x',,,,,
723,7.2134,492.0904,0.0000,0.0000,0.0000,75.2815,122.8410,116.4778,0.0000,0.0000,0.0000,34.4918,79.6581,0.0000,0.0000,0.0000,0.0000,0.0000,740.8175,313.2853,0.0000,0.0000,0.0000,30.8788,25.9964,39.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,203.9434,,b'7.21_492.0904m/z',b'Infinity',b'17c',b'100 - 17.5',b'x',b'x',b'x',b'x',,,,,
724,7.1992,1032.4755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.7899,39.4432,23709.9370,0.0000,0.0000,0.0000,6.0642,0.0000,0.0000,0.0000,0.0000,0.0000,96.7148,99.5025,85.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,321.8980,,b'7.20_1032.4755m/z',b'Infinity',b'17c',b'100 - 68.1 - 19.6 - 4.6 - 0.171',b'x',b'x',b'x',b'x',,,,,
725,7.1992,1010.8965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160.4101,357.0770,0.0000,0.0000,0.0000,0.0000,0.0000,14.0960,0.5379,0.0000,0.0000,0.0000,676.0914,636.9371,962.4184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.5693,,b'7.20_1010.8965m/z',b'Infinity',b'17c',b'100 - 23.5 - 0.819',b'x',b'x',b'x',b'x',,,,,
726,7.1992,520.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,161.7657,233.5774,20.5660,0.0000,0.0000,0.0000,0.0000,25.8161,3.6984,0.0000,0.0000,0.0000,384.9661,347.5308,385.4926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,208.9540,,b'7.20_520.0858m/z',b'Infinity',b'17c',b'100 - 20',b'x',b'x',b'x',b'x',,,,,
727,7.1706,992.4591,0.1680,0.0000,0.0000,1.4767,0.0000,0.0000,0.0000,0.0000,0.0000,328.0463,478.2122,369.1623,0.0000,0.0000,0.0000,2.5740,96.3934,0.0000,0.0000,0.0000,0.0000,1368.3250,1324.6701,1053.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,323.7789,,b'7.17_992.4591m/z',b'Infinity',b'19c',b'100 - 51.5 - 15.3',b'x',b'x',b'x',b'x',,,,,
728,7.1706,968.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,128.0446,265.8382,5.4725,0.0000,0.0000,0.0000,3.7814,111.6734,5.5639,0.0000,0.0000,0.0000,617.2832,573.8915,509.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,310.1960,,b'7.17_968.4565m/z',b'Infinity',b'17c',b'100 - 50.1',b'x',b'x',b'x',b'x',,,,,
729,7.1276,1060.5049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,170.2579,279.9491,69.0222,0.0000,0.0000,0.0000,0.0000,7.2204,0.0000,0.0000,0.0000,0.0000,388.8239,426.2883,212.3513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,325.2013,,b'7.13_1060.5049m/z',b'Infinity',b'17c',b'100 - 51.7 - 20.6',b'x',b'x',b'x',b'x',,,,,
730,7.0847,1127.6885,0.0000,0.0000,0.0000,5.5504,11.7327,9.2626,0.0000,0.0000,0.0000,6.1426,17.5772,2313.6481,0.0000,0.0000,0.0000,0.0000,27.3309,0.0000,0.0000,0.0000,0.0000,4.1179,4.3003,2.3700,0.0000,0.0000,0.0000,10.5641,8.4042,0.0000,355.5948,,b'7.08_1127.6885m/z',b'Infinity',b'17c',b'100 - 59.9 - 30.8',b'x',b'x',b'x',b'x',,,,,
731,7.0776,540.5339,0.0000,0.0000,0.0000,589.1101,18.0268,185.7336,0.0000,0.0000,0.0000,37.0553,320.0111,0.0000,0.0000,0.0000,0.0000,0.0000,38.3691,264.8717,0.0000,0.0000,0.0000,31.8591,161.4376,119.4638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,259.6931,,b'7.08_540.5339m/z',b'Infinity',b'17c',b'100 - 25.2',b'x',b'x',b'x',b'x',,,,,
732,7.0704,666.1801,0.0000,0.0000,0.0000,0.0000,65.5238,3.1538,0.0000,0.0000,0.0000,262.4418,483.0721,0.0000,0.0000,0.0000,0.0000,0.0000,373.4963,124.4744,0.0000,0.0000,0.0000,1192.9722,782.7285,619.5401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,246.2918,,b'7.07_666.1801m/z',b'Infinity',b'17c',b'100 - 23.7 - 2.76',b'x',b'x',b'x',b'x',,,,,
733,7.0633,1000.4802,0.0000,0.0000,0.0000,73.4713,52.0445,66.7647,0.0000,0.0000,0.0000,355.4084,478.7644,17.6856,0.0000,0.0000,0.0000,10.3920,780.5176,439.8966,0.0000,0.0000,0.0000,649.3806,494.7052,487.5877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,327.1607,,b'7.06_1000.4802m/z',b'Infinity',b'17c',b'100 - 38.6 - 4.16',b'x',b'x',b'x',b'x',,,,,
734,7.0283,1113.6554,0.0000,0.0000,0.0000,211.6609,144.7872,240.8005,0.0000,0.0000,0.0000,271.0166,324.9520,0.0000,0.0000,0.0000,0.0000,2.0246,153.0812,48.0144,0.0000,0.0000,0.0000,248.2249,108.7178,138.1461,0.0000,0.0000,0.0000,17.9624,14.7757,0.0000,359.0465,,b'7.03_1113.6554m/z',b'Infinity',b'17c',b'100 - 46.8 - 8.95',b'x',b'x',b'x',b'x',,,,,
735,6.9783,1056.4761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,373.8100,719.2366,4.5453,0.0000,0.0000,0.0000,10.7617,23.9114,0.0000,0.0000,0.0000,0.0000,944.3989,802.4718,316.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,323.5095,,b'6.98_1056.4761m/z',b'Infinity',b'17c',b'100 - 53.4 - 15.1',b'x',b'x',b'x',b'x',,,,,
736,6.9640,1006.4952,0.0000,0.0000,0.0000,15.3963,33.7612,11.3658,0.0000,0.0000,0.0000,352.2440,441.4341,15.0318,0.0000,0.0000,0.0000,4.6005,275.6471,88.6593,0.0000,0.0000,0.0000,552.0499,350.0285,326.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,322.0077,,b'6.96_1006.4952m/z',b'Infinity',b'17c',b'100 - 46.3 - 4.16',b'x',b'x',b'x',b'x',,,,,
737,6.9569,1197.6758,0.0000,0.0000,0.0000,1326.4310,1261.3198,1418.0704,0.0000,0.0000,0.0000,1447.3825,1374.8040,29.5720,0.0000,0.0000,0.0000,0.0000,738.2169,461.1145,0.0000,0.0000,0.0000,2023.6977,1222.5509,1288.9238,0.0000,0.0000,0.0000,59.5569,8.5550,0.0000,370.6061,,b'6.96_1197.6758m/z',b'Infinity',b'17c',b'100 - 59.9 - 71.7',b'x',b'x',b'x',b'x',,,,,
738,6.9426,1185.6333,0.0000,0.0000,0.0000,3.4041,77.6759,26.9465,0.0000,0.0000,0.0000,0.0000,5.9678,0.0000,0.0000,0.0000,0.0000,0.0000,1862.2592,202.6133,0.0000,0.0000,0.0000,0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,380.8092,,b'6.94_1185.6333m/z',b'Infinity',b'17c',b'100 - 55.6',b'x',b'x',b'x',b'x',,,,,
739,6.9283,1189.7021,0.0000,0.0000,0.0000,446.2957,588.8195,904.3296,0.0000,0.0000,0.0000,887.5946,708.9372,0.0000,0.0000,0.0000,0.0000,0.0000,862.3421,209.5239,0.0000,0.0000,0.0000,466.7213,318.7847,272.9297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,372.3287,,b'6.93_1189.7021m/z',b'Infinity',b'17c',b'100 - 53.3 - 12',b'x',b'x',b'x',b'x',,,,,
740,6.9140,1187.6474,0.0000,0.0000,0.0000,95.2695,229.8510,270.1395,0.0000,0.0000,0.0000,114.3234,104.8911,0.0000,0.0000,0.0000,0.0000,0.3030,2567.7481,497.4032,0.0000,0.0000,0.0000,54.2975,50.7441,29.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,368.9473,,b'6.91_1187.6474m/z',b'Infinity',b'17c',b'100 - 51.9',b'x',b'x',b'x',b'x',,,,,
741,6.8855,939.5959,0.0000,0.0000,0.0000,1244.6897,1736.0800,1569.8152,0.0000,0.0000,0.0000,3654.8128,3174.5888,0.0000,0.0000,0.0000,0.0000,0.0000,1166.1491,1858.0238,0.0000,0.0000,0.0000,1838.0945,1212.6025,1840.5453,0.0000,0.0000,0.0000,6.6288,0.0000,0.0000,354.7533,,b'6.89_939.5959m/z',b'Infinity',b'17c',b'100 - 57.1 - 14.4 - 1.24',b'x',b'x',b'x',b'x',,,,,
742,6.8712,1014.4639,0.0000,0.0000,0.0000,246.4319,332.9688,122.8806,0.0000,0.0000,0.0000,2230.4964,2716.3406,1.7702,0.0000,0.0000,0.0000,11.2152,759.5807,335.3247,0.0000,0.0000,0.0000,5563.3753,5044.0723,3386.6351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.5542,,b'6.87_1014.4639m/z',b'Infinity',b'17c',b'100 - 60 - 12.2 - 0.809',b'x',b'x',b'x',b'x',,,,,
743,6.8640,992.4800,0.0000,0.0006,0.0000,59.9445,102.3258,32.2354,0.0000,0.0000,0.0000,355.0363,497.8381,0.0000,0.0000,0.0000,0.0000,0.0000,277.6352,82.3209,0.0000,0.0000,0.0000,447.7356,343.6886,277.6352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.6489,,b'6.86_992.4800m/z',b'Infinity',b'19c',b'100 - 49.8 - 8.82',b'x',b'x',b'x',b'x',b'M+K',b'CSID30786288',b'CDP-dipalmitoyl-sn-glycerol',b'C44H81N3O15P2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=30786288'
744,6.8354,1187.6914,0.0000,0.0000,0.0000,139.0420,793.3083,265.2970,0.0000,0.0000,0.0000,286.6532,297.9018,0.0000,0.0000,0.0000,0.0000,0.0000,321.3193,49.2778,0.0000,0.0000,0.0000,631.8650,404.6828,460.6402,0.0000,0.0000,0.0000,6.7311,0.0000,0.0000,367.2522,,b'6.84_1187.6914m/z',b'Infinity',b'17c',b'100 - 64.1 - 46.3 - 8.99',b'x',b'x',b'x',b'x',,,,,
745,6.8067,1046.4860,0.0000,0.0000,0.0000,6.3471,11.6729,0.0000,0.0000,0.0000,0.0000,227.9275,247.1476,52.1910,0.0000,0.0000,0.0000,3.2542,174.4756,132.2479,0.0000,0.0000,0.0000,314.8841,279.0137,240.4544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,333.7904,,b'6.81_1046.4860m/z',b'Infinity',b'17c',b'100 - 52.7 - 8.63',b'x',b'x',b'x',b'x',,,,,
746,6.7853,1157.6813,0.0000,0.0000,0.0000,934.3630,936.8933,1149.7260,0.0000,0.0000,0.0000,1759.3507,1322.1432,0.0000,0.0000,0.0000,0.0000,2.3822,962.0007,259.6168,0.0000,0.0000,0.0000,1465.6919,633.3457,872.1908,0.0000,0.0000,0.0000,155.8543,87.8982,41.0540,362.2732,,b'6.79_1157.6813m/z',b'Infinity',b'17c',b'100 - 77.5 - 25.7',b'x',b'x',b'x',b'x',,,,,
747,6.7781,1000.4814,0.0000,0.0000,0.0000,6.2213,5.7827,0.0000,0.0000,0.0000,0.0000,95.4886,91.5367,8.8522,0.0000,0.0000,0.0000,7.8719,128.8293,29.5471,0.0000,0.0000,0.0000,495.8525,465.7405,421.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,327.1607,,b'6.78_1000.4814m/z',b'Infinity',b'17c',b'100 - 34.7',b'x',b'x',b'x',b'x',,,,,
748,6.7496,1159.6197,0.0000,0.0000,0.0000,38.2235,168.4742,248.3645,0.0000,0.0000,0.0000,16.3694,27.2917,4.0474,0.0000,0.0000,0.0000,0.0000,2419.9443,194.4400,0.0000,0.0000,0.0000,0.0000,7.0217,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,357.1742,,b'6.75_1159.6197m/z',b'Infinity',b'17c',b'100 - 60.6 - 47.1',b'x',b'x',b'x',b'x',b'M+H-H2O',b'CSID28532943',"b'(3beta,16alpha,22alpha)-3-{[beta-D-Glucopyranosyl-(1->2)-[beta-D-xylopyranosyl-(1->2)-beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranosyl]oxy}-16,28-dihydroxy-13,28-epoxyoleanan-22-yl hexanoate'",b'C58H96O24',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28532943'
749,6.7353,1113.6539,0.0000,0.0000,0.0000,312.3789,332.2295,440.8868,0.0000,0.0000,0.0000,420.7891,252.3608,0.8719,0.0000,0.0000,0.0000,0.0000,112.9373,90.4043,0.0000,0.0000,0.0000,287.2222,162.6873,177.7680,0.0000,0.0000,0.0000,0.0000,17.8588,2.3066,359.0465,,b'6.74_1113.6539m/z',b'Infinity',b'17c',b'100 - 43.6 - 37',b'x',b'x',b'x',b'x',,,,,
750,6.7074,1060.1854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160.1960,874.4136,1086.2980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,352.4680,,b'6.71_1060.1854m/z',b'Infinity',b'17c',b'100 - 37.9',b'x',b'x',b'x',b'x',,,,,
751,6.6860,1074.5177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,259.8951,276.1939,1.7808,0.0000,0.0000,0.0000,18.9931,29.6904,0.0000,0.0000,0.0000,0.0000,633.9868,419.9172,443.2569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.5600,,b'6.69_1074.5177m/z',b'Infinity',b'17c',b'100 - 48.1',b'x',b'x',b'x',b'x',,,,,
