row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
2663,73.07355,86.198,68383.0,0.0,0.0,23943.0
2664,58.15824,86.29799999999999,60705.0,0.0,0.0,72709.0
2665,105.1605,86.34100000000001,0.0,1005.25,409004.0,0.0
2666,72.06683000000001,86.41,23792.63,0.0,0.0,6093.0
2667,97.28876,86.495,50220.69,0.0,0.0,37757.44
2668,99.23782,86.51799999999999,24607.63,0.0,0.0,677.0
2669,191.4262,86.53200000000001,14953.25,0.0,0.0,34692.38
2670,109.2958,86.541,173618.0,1056.0,0.0,239930.0
2671,88.23365,86.652,33124.44,0.0,0.0,18212.13
2672,191.2388,86.67200000000001,0.0,0.0,1712516.0,0.0
2673,40.334309999999995,86.725,0.0,0.0,1217552.0,13758.0
2674,83.13911,86.738,1064636.0,0.0,0.0,19977.0
2675,84.16984000000001,86.73899999999999,0.0,0.0,741373.0,0.0
2676,106.1658,86.792,0.0,0.0,18297980.0,0.0
2677,67.06864,86.805,0.0,0.0,15847870.0,0.0
2678,173.4182,86.805,30283.69,0.0,0.0,4752.25
2679,121.1803,86.852,21967.0,0.0,31558910.0,0.0
2680,120.1753,86.859,5474.0,0.0,29896190.0,6496.375
2681,141.3379,86.865,14330.19,0.0,0.0,54882.75
2682,95.10623000000001,86.865,0.0,0.0,51540220.0,0.0
2683,109.2958,86.885,187406.0,307.75,0.0,138529.0
2684,60.046640000000004,86.887,619140.0,0.0,0.0,22461.0
2685,41.094429999999996,86.934,1632040.0,0.0,987764.0,11158530.0
2686,115.2664,86.959,164222.0,432.25,0.0,1474464.0
2687,73.13646999999999,86.961,350720.0,0.0,0.0,11738500.0
2688,104.0923,87.105,0.0,0.0,3013656.0,0.0
2689,51.10719,87.165,454098.0,0.0,0.0,11416.38
2690,103.2614,87.175,1634896.0,0.0,0.0,14008.5
2691,104.2043,87.185,15354620.0,0.0,0.0,61362.25
2692,63.06785,87.205,129552.8,0.0,0.0,2863.0
2693,183.4583,87.228,104969.3,0.0,2908.25,13009.88
2694,83.20201,87.23200000000001,1561272.0,0.0,0.0,480642.0
2695,57.15104,87.272,14853950.0,0.0,0.0,2154488.0
2696,124.3149,87.275,102284.5,0.0,0.0,19880.13
2697,72.12976,87.31200000000001,635339.0,0.0,0.0,31504.5
2698,153.3315,87.329,45877.56,0.0,4059.0,0.0
2699,126.2625,87.363,38894.25,0.0,1284.0,0.0
2700,53.058980000000005,87.399,561975.0,0.0,0.0,20737.0
2701,81.12624,87.40899999999999,805086.0,0.0,0.0,86996.0
2702,80.11976,87.432,813440.0,0.0,0.0,14272.5
2703,119.2254,87.445,12502590.0,2333.75,0.0,29449.0
2704,103.1985,87.47200000000001,1295780.0,0.0,0.0,15057.38
2705,90.30898,87.48899999999999,317515.0,0.0,0.0,2317.75
2706,57.1065,87.57,0.0,140361.8,0.0,0.0
2707,119.1075,87.639,0.0,1134.438,25360190.0,0.0
2708,97.18009,87.65899999999999,0.0,0.0,4655568.0,0.0
2709,119.1703,87.67200000000001,55554.0,2645.25,20698110.0,0.0
2710,188.3526,87.682,935.75,0.0,1848696.0,550.0
2711,191.3016,87.696,0.0,0.0,27276940.0,863.25
2712,72.19266999999999,87.712,37366.69,0.0,0.0,29080.0
2713,189.231,87.73200000000001,0.0,0.0,19653700.0,0.0
2714,204.2883,87.742,0.0,0.0,102150200.0,0.0
2715,81.08958,87.76899999999999,0.0,0.0,39529220.0,0.0
2716,118.2908,87.786,10571.13,0.0,2119328.0,10794.56
2717,59.0395,87.83200000000001,90644.0,0.0,0.0,0.0
2718,108.1135,87.852,0.0,0.0,812124.0,0.0
2719,163.3132,87.97399999999999,16565.88,0.0,28541.0,3086.75
2720,59.0395,88.029,92508.25,0.0,0.0,28195.0
2721,131.2255,88.075,66651.25,0.0,77656.0,8146.5
2722,112.18700000000001,88.132,18548.63,0.0,0.0,0.0
2723,277.5608,88.145,262300.0,0.0,0.0,0.0
2724,81.12624,88.15899999999999,4341248.0,0.0,0.0,0.0
2725,86.15819,88.166,31276.75,0.0,0.0,5817.375
2726,69.10941,88.20100000000001,5865424.0,0.0,0.0,505264.0
2727,191.4262,88.219,2157944.0,0.0,13847.0,17313.06
2728,40.3386,88.256,93660.0,0.0,26961.0,323555.0
2729,40.14965,88.26899999999999,326185.0,0.0,63130.5,379980.0
2730,80.11976,88.289,581312.0,0.0,0.0,257232.0
2731,137.3811,88.29700000000001,176360.0,0.0,0.0,3926496.0
2732,187.2231,88.329,487.75,0.0,158023.3,0.0
2733,73.07355,88.359,103493.5,0.0,0.0,0.0
2734,73.07355,88.477,94920.0,0.0,0.0,45760.0
2735,95.10623000000001,88.48899999999999,0.0,0.0,883676.0,0.0
2736,109.1816,88.546,0.0,153.75,1154752.0,0.0
2737,73.1994,88.575,52573.5,0.0,0.0,100785.5
2738,95.10623000000001,88.579,0.0,0.0,2042520.0,0.0
2739,73.07355,88.60600000000001,133376.0,0.0,0.0,12966.0
2740,95.16906999999999,88.619,0.0,0.0,3976784.0,0.0
2741,121.1803,88.652,19998.0,1100.75,2197912.0,0.0
2742,120.1753,88.65899999999999,0.0,0.0,1162448.0,0.0
2743,95.10623000000001,88.67200000000001,0.0,0.0,1974776.0,0.0
2744,108.2273,88.706,228827.0,0.0,0.0,45860.0
2745,149.3759,88.719,105476.5,0.0,0.0,118780.0
2746,121.29899999999999,88.75,628940.0,367.0,0.0,550561.0
2747,77.10014,88.786,389946.0,0.0,0.0,300408.0
2748,136.3762,88.792,148042.0,0.0,0.0,328118.0
2749,93.13879,88.796,724640.0,2623.938,0.0,31175.0
2750,103.1356,88.81200000000001,44473.0,0.0,0.0,13421.0
2751,72.06683000000001,88.82600000000001,34034.0,0.0,0.0,0.0
2752,96.28275,88.836,55614.25,0.0,0.0,52000.75
2753,82.25849000000001,88.906,375338.0,0.0,0.0,38171.0
2754,55.13655,88.919,1601568.0,0.0,0.0,316755.0
2755,83.13911,88.959,12075840.0,0.0,0.0,23358.0
2756,163.1243,88.979,0.0,0.0,29530.0,0.0
2757,92.13266999999999,88.98899999999999,98154.75,183.5,0.0,6131.75
2758,87.16449,89.042,64156.5,0.0,0.0,11288.0
2759,143.3475,89.064,75107.5,0.0,15340.0,7882.313
2760,189.4186,89.12299999999999,27454.13,0.0,4665.125,2212.375
2761,118.22,89.126,52224.81,0.0,8407.0,1159.0
2762,87.22739,89.266,44815.69,0.0,0.0,22493.25
2763,189.3559,89.279,13172.63,0.0,0.0,5182.375
2764,123.3096,89.31299999999999,228544.0,0.0,0.0,102885.0
2765,44.18047,89.34899999999999,160827.0,0.0,0.0,162710.0
2766,91.19797,89.38,308285.0,61083.5,0.0,132148.0
2767,55.118959999999994,89.486,0.0,0.0,1574160.0,0.0
2768,111.3071,89.74799999999999,220762.0,0.0,0.0,13218.31
2769,147.1162,89.773,0.0,0.0,202822.0,0.0
2770,111.2442,89.802,343457.0,0.0,0.0,4151.25
2771,104.2043,89.835,105346.8,0.0,0.0,3273.75
2772,96.21988,89.866,277848.0,0.0,0.0,115900.8
2773,93.26456,89.913,179667.0,2623.75,0.0,128209.0
2774,118.3457,90.03299999999999,14864.88,0.0,0.0,12209.0
2775,104.1414,90.068,62892.75,0.0,0.0,1963.0
2776,45.02063,90.165,0.0,111586.0,0.0,0.0
2777,173.3554,90.215,26396.69,0.0,0.0,2672.75
2778,107.2844,90.335,172612.0,615.5,0.0,62588.13
2779,91.14679,90.406,0.0,0.0,503872.0,0.0
2780,160.3001,90.529,49692.5,0.0,53816.0,0.0
2781,106.2787,90.59299999999999,74008.75,0.0,0.0,42195.75
2782,107.1083,90.609,0.0,0.0,1924000.0,0.0
2783,130.2832,90.611,36320.63,0.0,72387.0,3378.25
2784,151.3851,90.626,18499.19,0.0,1931.0,1513.75
2785,151.2595,90.664,19655.75,0.0,2353.0,0.0
2786,215.4481,90.68299999999999,20944.5,0.0,3519.0,0.0
2787,81.12624,90.71,637100.0,0.0,0.0,140368.0
2788,77.16306,90.73,309772.0,0.0,0.0,409155.0
2789,54.318130000000004,90.76,77652.0,0.0,0.0,239784.0
2790,55.13655,90.806,678512.0,0.0,0.0,2614064.0
2791,43.109840000000005,90.84,2772016.0,0.0,561675.0,9580160.0
2792,122.2415,90.85600000000001,80799.75,0.0,38480.0,102420.0
2793,171.4099,90.889,20880.38,0.0,0.0,4760.5
2794,146.2362,90.94,50759.19,0.0,37838.06,0.0
2795,124.1953,90.94200000000001,0.0,0.0,286659.0,1070.25
2796,166.3888,90.96,12393.19,0.0,2195.25,1131.75
2797,189.4186,90.98100000000001,20608.56,0.0,0.0,0.0
2798,53.16895,91.0,0.0,0.0,50092.0,0.0
2799,40.27562,91.04,133565.3,0.0,37920.75,22195.56
2800,175.2375,91.07700000000001,4470.75,0.0,314944.0,0.0
2801,121.29899999999999,91.12,1583740.0,0.0,0.0,31180.38
2802,109.23299999999999,91.14,3446032.0,337.25,0.0,25731.0
2803,93.20168000000001,91.14299999999999,1854096.0,954.0,0.0,47312.5
2804,108.2273,91.17299999999999,634620.0,0.0,0.0,9681.375
2805,121.29899999999999,91.18,1720652.0,0.0,0.0,48668.56
2806,92.25843,91.206,224627.0,0.0,0.0,5475.25
2807,86.09529,91.21,5066.0,0.0,0.0,922.25
2808,104.0923,91.213,0.0,0.0,961396.0,0.0
2809,53.058980000000005,91.23,103071.0,0.0,0.0,6872.625
2810,123.2468,91.25299999999999,315784.0,0.0,0.0,15404.13
2811,104.2043,91.29299999999999,205861.0,307.75,0.0,1992.5
2812,59.16539,91.353,139125.0,0.0,0.0,36128.5
2813,42.22811,91.39299999999999,262236.0,0.0,41513.5,103114.0
2814,109.2958,91.45700000000001,269525.0,0.0,0.0,104120.5
2815,143.3475,91.486,65709.88,0.0,0.0,4646.0
2816,42.22811,91.52,225414.0,0.0,78132.0,89586.0
2817,59.0395,91.54,93549.0,0.0,0.0,0.0
2818,94.27065,91.542,64563.25,0.0,0.0,14809.13
2819,134.3662,91.609,31366.56,0.0,0.0,8603.75
2820,59.16539,91.64,87909.25,0.0,0.0,33879.19
2821,97.28876,91.70700000000001,93002.75,0.0,0.0,73338.75
2822,104.2043,91.72,191853.0,0.0,0.0,4363.75
2823,70.11622,91.771,160404.0,0.0,0.0,15452.0
2824,119.1703,91.77799999999999,32229.0,1517.5629999999999,721684.0,9979.313
2825,245.3686,91.844,0.0,0.0,25697920.0,0.0
2826,119.1075,91.86,0.0,0.0,4987440.0,0.0
2827,72.06683000000001,92.01799999999999,29583.13,0.0,0.0,8857.0
2828,44.01324,92.279,0.0,148818.0,0.0,0.0
2829,75.14981999999999,92.351,15677.25,0.0,0.0,9305.813
2830,95.27671,92.54700000000001,76377.0,0.0,0.0,4953152.0
2831,68.16548,92.584,23551.81,0.0,0.0,4109920.0
2832,96.28275,92.641,13977.0,0.0,0.0,2054560.0
2833,68.22841,92.67399999999999,36774.5,0.0,0.0,6513504.0
2834,92.19556,92.721,31282.5,0.0,0.0,6104048.0
2835,73.07355,92.734,82370.44,0.0,0.0,22227.25
2836,41.094429999999996,92.75,616581.0,0.0,365180.0,65740160.0
2837,88.23365,92.845,29077.69,0.0,0.0,12644.63
2838,135.3712,92.927,49637.0,0.0,0.0,61283.5
2839,104.2672,92.98899999999999,103406.8,0.0,0.0,1750.6879999999999
2840,133.2984,93.06,418811.0,0.0,0.0,41402.0
2841,161.3044,93.105,49025.75,0.0,21820.0,3589.313
2842,118.22,93.20700000000001,193517.0,0.0,23337.0,6644.25
2843,117.2774,93.28,708572.0,0.0,0.0,48829.38
2844,59.16539,93.29799999999999,83008.75,0.0,0.0,70457.75
2845,118.2828,93.329,2310768.0,0.0,6264.5,4110.0
2846,104.2043,93.33,446689.0,0.0,0.0,1306.75
2847,91.18939,93.365,2421328.0,1207.75,0.0,223472.0
2848,93.15798000000001,93.684,0.0,0.0,1620736.0,0.0
2849,134.1812,93.71700000000001,3488.5,0.0,5539040.0,2258.75
2850,81.08958,93.834,0.0,0.0,823356.0,0.0
2851,73.07355,93.939,106504.3,0.0,0.0,17774.0
2852,59.16539,93.95100000000001,91516.75,0.0,0.0,56978.75
2853,111.2442,94.065,331748.0,0.0,0.0,7130.375
2854,65.2077,94.161,29658.5,0.0,0.0,6520.5
2855,41.15741,94.20700000000001,355812.0,0.0,67652.0,219367.0
2856,59.16539,94.35799999999999,78043.25,0.0,0.0,34809.5
2857,85.27765,94.35799999999999,19181.81,0.0,0.0,3609.75
2858,120.2308,94.42399999999999,138309.0,0.0,49923.5,4097.25
2859,133.3612,94.461,111922.5,0.0,0.0,9024.0
2860,175.4263,94.461,16447.94,0.0,0.0,4941.813
2861,190.4224,94.494,17024.56,0.0,5334.5,0.0
2862,120.2936,94.55,113164.5,0.0,0.0,11670.44
2863,73.1994,94.579,52212.5,0.0,0.0,41158.0
2864,75.08691,94.719,13734.38,0.0,0.0,6432.5
2865,59.16539,94.87700000000001,82914.5,0.0,0.0,42546.5
2866,59.0395,95.454,74670.5,0.0,0.0,10118.0
2867,109.1188,95.615,0.0,0.0,1662472.0,0.0
2868,124.1953,95.62799999999999,916.25,0.0,1308620.0,0.0
2869,136.1907,95.648,4931.0,0.0,5475456.0,0.0
2870,55.118959999999994,95.666,0.0,0.0,1313404.0,0.0
2871,109.1188,95.698,0.0,0.0,1919556.0,0.0
2872,88.23365,95.805,22765.19,0.0,0.0,11304.5
2873,55.181869999999996,96.205,0.0,0.0,110316.0,0.0
2874,55.0736,96.275,206963.0,0.0,0.0,1379460.0
2875,69.17232,96.288,138889.0,0.0,0.0,2258808.0
2876,53.12194,96.335,43611.25,0.0,0.0,900068.0
2877,43.109840000000005,96.382,341328.1,0.0,453734.0,6534548.0
2878,81.18914000000001,96.382,130529.3,0.0,0.0,4024136.0
2879,42.35407,96.428,0.0,0.0,0.0,861004.0
2880,149.1881,96.588,1332.25,0.0,1194488.0,0.0
2881,257.3445,96.662,0.0,0.0,4290016.0,0.0
2882,121.1175,96.682,0.0,0.0,2219248.0,0.0
2883,41.08941,96.71799999999999,592670.0,0.0,1880672.0,326614.0
2884,113.2554,96.744,36010.0,0.0,3031.313,431.5
2885,87.10159,96.845,38090.0,0.0,0.0,5565.0
2886,191.2388,97.05799999999999,0.0,0.0,1428512.0,0.0
2887,123.1903,97.10799999999999,2585.5,0.0,1933316.0,0.0
2888,191.3016,97.10799999999999,0.0,0.0,2098408.0,7054.5
2889,45.02063,97.18799999999999,0.0,118326.0,0.0,0.0
2890,73.07355,97.337,52635.0,0.0,0.0,25949.0
2891,85.21475,97.40799999999999,118650.3,0.0,0.0,12261.0
2892,55.118959999999994,97.459,0.0,0.0,1479399.0,0.0
2893,73.13646999999999,97.6,261328.0,0.0,0.0,72127.25
2894,81.18914000000001,97.602,201766.0,0.0,0.0,905460.0
2895,109.1188,97.805,0.0,0.0,1261864.0,0.0
2896,93.0759,98.021,35388.5,747.25,0.0,0.0
2897,57.131769999999996,98.11200000000001,0.0,0.0,2578400.0,0.0
2898,118.22,98.71,39923.5,0.0,14093.13,6085.0
2899,39.14186,98.993,171071.5,0.0,43164.5,133933.0
2900,69.08089,99.27600000000001,0.0,0.0,1037580.0,0.0
2901,41.08941,99.296,606584.0,0.0,2051520.0,336903.0
2902,135.1859,99.309,5502.5,0.0,2433816.0,0.0
2903,133.1764,99.329,5979.5,0.0,1913804.0,1456.0
2904,81.15245,99.34200000000001,0.0,0.0,2365916.0,0.0
2905,105.1605,99.48200000000001,0.0,153.75,312890.0,0.0
2906,159.2956,99.82,70880.0,0.0,13917.0,0.0
2907,59.0395,99.852,50706.0,0.0,0.0,0.0
2908,134.3662,99.902,36412.25,0.0,0.0,490.75
2909,137.3811,99.969,25020.94,0.0,0.0,3510.063
2910,72.06683000000001,100.04700000000001,31186.63,0.0,0.0,2492.25
2911,159.4212,100.147,49199.0,0.0,0.0,1244.5
2912,56.20677,100.28299999999999,52413.5,0.0,0.0,7695.5
2913,149.313,100.289,112031.0,0.0,16812.0,21409.38
2914,73.1994,100.34200000000001,69653.5,0.0,0.0,36301.13
2915,149.2503,100.34299999999999,105539.8,0.0,27876.44,7995.75
2916,149.313,100.36399999999999,114581.8,0.0,11900.0,10948.94
2917,149.2503,100.402,62192.13,0.0,13174.31,7995.75
2918,129.2152,100.40899999999999,45836.5,0.0,38137.25,7594.125
2919,120.3564,100.56299999999999,19281.44,0.0,6483.75,863.25
2920,144.3523,100.589,12191.88,0.0,3106.5,0.0
2921,59.16539,100.859,104190.5,0.0,0.0,24781.5
2922,85.27765,100.93299999999999,25665.5,0.0,0.0,6034.5
2923,171.3471,101.116,16785.69,0.0,20113.0,0.0
2924,88.23365,101.14299999999999,19458.06,0.0,0.0,11117.0
2925,44.18047,101.186,156499.0,0.0,0.0,95002.25
2926,120.3564,101.209,23890.38,0.0,0.0,5446.688
2927,109.1188,101.316,0.0,0.0,6171681.0,0.0
2928,123.1903,101.35,1271.0,0.0,7508208.0,431.5
2929,69.14376,101.363,0.0,0.0,2930400.0,0.0
2930,68.13766,101.376,0.0,0.0,1413356.0,0.0
2931,58.032340000000005,101.936,46855.5,0.0,0.0,7731.75
2932,143.3475,101.95,17845.13,0.0,0.0,0.0
2933,88.17075,103.01700000000001,29326.25,0.0,0.0,14439.0
2934,109.1816,103.304,0.0,153.75,1084976.0,0.0
2935,73.1994,103.719,63016.25,0.0,0.0,27059.5
2936,73.1994,103.96799999999999,50500.5,0.0,0.0,41137.06
2937,123.1903,104.161,7436.25,0.0,3061376.0,0.0
2938,44.18047,104.197,137866.0,0.0,197728.0,75454.0
2939,121.1803,104.244,12553.0,0.0,7805952.0,0.0
2940,187.2231,104.26100000000001,0.0,0.0,3361312.0,0.0
2941,191.4889,104.335,65762.25,0.0,0.0,1815.5
2942,159.2325,104.344,1388.75,0.0,6568016.0,0.0
2943,191.4262,104.39,70511.0,0.0,0.0,1277.25
2944,44.18047,104.411,139540.0,0.0,799128.0,179368.0
2945,243.2993,104.43700000000001,0.0,0.0,1992320.0,0.0
2946,192.3055,104.45100000000001,0.0,0.0,1093712.0,0.0
2947,165.3218,104.464,12765.94,0.0,0.0,6391.25
2948,190.2977,104.464,0.0,0.0,17827030.0,0.0
2949,191.3016,104.51700000000001,4132.0,0.0,7902960.0,0.0
2950,255.3381,104.531,0.0,0.0,28624130.0,0.0
2951,120.1125,104.59100000000001,1093.5,0.0,1656504.0,0.0
2952,81.15245,106.118,0.0,0.0,3817184.0,0.0
2953,72.19266999999999,106.161,42713.5,0.0,0.0,13275.56
2954,136.1907,106.178,0.0,0.0,4080448.0,0.0
2955,136.2535,106.211,0.0,0.0,3302928.0,1040.75
2956,106.103,106.238,0.0,0.0,3812384.0,0.0
2957,44.18047,106.238,142932.0,0.0,0.0,47940.0
2958,43.102920000000005,106.251,550366.0,0.0,3492080.0,340080.0
2959,147.179,106.29799999999999,0.0,0.0,5354640.0,0.0
2960,107.1083,106.324,0.0,0.0,13439550.0,0.0
2961,123.1275,106.384,916.25,0.0,1628368.0,2738.0
2962,73.1994,106.698,100276.8,0.0,0.0,39350.75
2963,191.4889,106.71799999999999,119844.0,0.0,2197.5,4669.5
2964,177.4344,106.73100000000001,27612.38,0.0,876.75,0.0
2965,123.3096,106.744,172804.0,0.0,0.0,17788.5
2966,137.3811,106.758,95828.5,0.0,0.0,1011.0
2967,124.3149,106.771,117478.0,0.0,6866.0,1614.25
2968,149.3759,106.804,42365.63,0.0,2384.0,2053.0
2969,137.3811,106.818,114478.0,0.0,0.0,987.625
2970,123.3096,106.831,161257.3,0.0,0.0,17499.13
2971,136.3762,106.884,27367.75,0.0,0.0,0.0
2972,143.3475,107.64,17121.44,0.0,0.0,2140.5
2973,77.22596999999999,107.818,40329.5,0.0,0.0,34177.75
2974,109.3587,107.876,28675.5,0.0,0.0,18398.75
2975,119.1075,108.285,0.0,0.0,1574376.0,0.0
2976,73.1994,108.385,47001.25,0.0,0.0,44810.31
2977,121.3618,108.51799999999999,41812.56,0.0,0.0,550.0
2978,44.18047,109.103,164445.0,0.0,0.0,112629.5
2979,45.05341,110.35700000000001,108940.0,0.0,253357.0,0.0
2980,73.1994,110.581,50472.81,0.0,0.0,43503.75
2981,88.23365,110.699,13372.81,0.0,0.0,3104.625
2982,105.0977,110.712,0.0,0.0,2264440.0,0.0
2983,115.0871,110.74600000000001,1906.5,0.0,1798608.0,0.0
2984,105.0977,110.792,0.0,0.0,2304192.0,0.0
2985,73.1994,111.786,56930.5,0.0,0.0,40986.5
2986,110.124,112.416,0.0,0.0,2471696.0,0.0
2987,44.01324,112.478,0.0,158462.0,0.0,0.0
2988,146.2372,112.48,0.0,0.0,1909636.0,609.0
2989,67.13152,112.506,0.0,0.0,6802816.0,0.0
2990,42.410779999999995,112.52600000000001,0.0,0.0,3395936.0,44324.0
2991,95.16906999999999,112.54,0.0,0.0,14916610.0,0.0
2992,176.2416,112.573,0.0,0.0,1517444.0,0.0
2993,119.1703,112.59299999999999,0.0,0.0,12953660.0,4824.75
2994,107.1711,112.613,0.0,0.0,12818690.0,0.0
2995,82.15826,112.633,0.0,0.0,4455360.0,0.0
2996,79.07789,112.67,0.0,0.0,9928710.0,0.0
2997,189.231,112.713,0.0,0.0,1353408.0,0.0
2998,95.10623000000001,112.74,0.0,0.0,3549296.0,0.0
2999,115.3293,113.133,15054.56,0.0,0.0,7888.625
3000,119.1703,113.307,9287.125,0.0,1389564.0,2500.25
3001,95.16906999999999,113.367,0.0,0.0,4610912.0,0.0
3002,107.1083,113.42,0.0,0.0,3323872.0,0.0
3003,95.10623000000001,113.48,0.0,0.0,3901104.0,0.0
3004,189.231,113.947,0.0,0.0,898728.0,0.0
3005,91.08394,113.96,0.0,0.0,3608864.0,0.0
3006,121.1803,113.973,3293.25,0.0,4012352.0,1118.25
3007,93.09512,114.007,0.0,0.0,4506064.0,0.0
3008,121.1803,114.04,3293.25,0.0,6128000.0,1118.25
3009,81.08958,114.06,0.0,0.0,4354512.0,0.0
3010,109.1188,114.06700000000001,0.0,0.0,12064640.0,0.0
3011,161.2412,114.10700000000001,0.0,0.0,2680528.0,2140.5
3012,107.1711,114.15299999999999,0.0,0.0,1735024.0,0.0
3013,73.1994,114.287,30875.19,0.0,0.0,39980.0
3014,88.23365,114.38,17390.31,0.0,0.0,12306.38
3015,73.1994,114.85600000000001,41340.38,0.0,0.0,20068.0
