row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
2607,95.15096,83.77799999999999,578260.3,0.0,0.0,0.0
2608,104.2043,83.77799999999999,1016771.0,0.0,0.0,12200.3
2609,157.3495,83.85799999999999,287762.2,0.0,45605.03,28940.68
2610,97.163,83.88,144189.8,0.0,0.0,20462.85
2611,172.2885,84.00399999999999,45024.99,0.0,9943.175,0.0
2612,45.18809,84.061,0.0,0.0,0.0,499001.5
2613,98.29474,84.198,35180.89,0.0,0.0,14951.13
2614,103.1985,84.22,467206.7,0.0,0.0,25267.75
2615,107.2844,84.22399999999999,328404.9,1269.07,0.0,1914780.0
2616,109.2958,84.25399999999999,609444.6,492.4175,0.0,395889.9
2617,115.1407,84.305,228561.2,492.4348,439121.7,37697.43
2618,79.11326,84.32799999999999,4909568.0,0.0,0.0,243952.4
2619,119.2254,84.331,1593164.0,2556.774,0.0,289921.3
2620,94.20776,84.369,1070255.0,388.152,0.0,234733.6
2621,141.3379,84.391,72523.16,0.0,0.0,29510.1
2622,91.14679,84.39299999999999,0.0,0.0,1766995.0,0.0
2623,68.03963,84.46,161609.7,0.0,0.0,15588.84
2624,119.1075,84.62200000000001,0.0,4127.986,7244586.0,0.0
2625,159.2956,84.662,106871.1,0.0,0.0,5299.156999999999
2626,227.3081,84.66799999999999,0.0,0.0,1098442.0,0.0
2627,107.2844,84.734,311691.8,0.0,0.0,736620.2
2628,119.1703,84.86,0.0,11548.01,1318531.0,0.0
2629,73.07355,84.969,210206.4,0.0,0.0,27560.72
2630,95.21383,85.00200000000001,768882.8,4129.112,0.0,13249340.0
2631,123.3096,85.085,1834943.0,0.0,0.0,1570422.0
2632,169.4643,85.105,44195.21,0.0,0.0,10358.22
2633,153.3315,85.15100000000001,47352.64,0.0,0.0,1570.681
2634,98.29474,85.171,259215.0,0.0,0.0,19773.53
2635,42.22811,85.20700000000001,996020.4,0.0,692628.4,412374.9
2636,98.23186,85.211,426845.1,0.0,0.0,12860.93
2637,189.231,85.21799999999999,0.0,0.0,5411946.0,0.0
2638,115.2664,85.228,326443.7,0.0,0.0,163635.0
2639,43.109840000000005,85.265,23238370.0,0.0,7815718.0,1816445.0
2640,121.2361,85.281,1715242.0,4371.445,0.0,59090.62
2641,42.16513,85.285,2749679.0,0.0,162601.3,224177.9
2642,133.1764,85.29799999999999,39747.85,638.0217,24683090.0,0.0
2643,169.3388,85.325,28311.69,0.0,45984.31,0.0
2644,59.10245,85.34700000000001,2101859.0,0.0,0.0,75229.75
2645,140.3331,85.389,24380.54,0.0,4718.862,0.0
2646,92.08955,85.435,0.0,0.0,5098909.0,0.0
2647,95.10623000000001,85.508,0.0,0.0,122021800.0,0.0
2648,120.1753,85.542,5808.688,0.0,203218400.0,0.0
2649,45.18809,85.58200000000001,0.0,0.0,0.0,536374.0
2650,104.21799999999999,85.59200000000001,0.0,0.0,14156810.0,0.0
2651,121.1803,85.60799999999999,57275.3,1050.412,458134300.0,0.0
2652,137.1954,85.62799999999999,4384.3820000000005,0.0,811842400.0,0.0
2653,66.25114,85.632,0.0,0.0,27440750.0,0.0
2654,124.1953,85.652,0.0,0.0,115972800.0,0.0
2655,43.109840000000005,85.71600000000001,22338560.0,0.0,3843705.0,4885915.0
2656,129.278,85.743,208861.9,0.0,0.0,60400.86
2657,99.23782,85.865,41982.97,0.0,0.0,27982.18
2658,108.1135,85.885,0.0,587.4509,3137247.0,0.0
2659,135.1859,85.89200000000001,29491.0,0.0,22549470.0,0.0
2660,95.10623000000001,85.935,0.0,0.0,21342930.0,0.0
2661,66.1517,86.014,26435.41,0.0,0.0,1287199.0
2662,43.109840000000005,86.06299999999999,7377073.0,0.0,2244733.0,76855220.0
2663,73.07355,86.198,136615.3,0.0,0.0,86852.62
2664,58.15824,86.29799999999999,116070.8,0.0,0.0,286576.9
2665,105.1605,86.34100000000001,0.0,1608.399,779387.1,0.0
2666,72.06683000000001,86.41,43898.39,0.0,0.0,9752.28
2667,97.28876,86.495,123668.0,0.0,0.0,121065.3
2668,99.23782,86.51799999999999,89877.97,0.0,0.0,1428.9189999999999
2669,191.4262,86.53200000000001,31454.08,0.0,0.0,82513.13
2670,109.2958,86.541,449384.8,1689.658,0.0,818374.3
2671,88.23365,86.652,72901.18,0.0,0.0,33978.2
2672,191.2388,86.67200000000001,0.0,0.0,4059688.0,0.0
2673,40.334309999999995,86.725,0.0,0.0,3025735.0,19269.23
2674,83.13911,86.738,4156335.0,0.0,0.0,32615.7
2675,84.16984000000001,86.73899999999999,0.0,0.0,1965987.0,0.0
2676,106.1658,86.792,0.0,0.0,101924500.0,0.0
2677,67.06864,86.805,0.0,0.0,118373800.0,0.0
2678,173.4182,86.805,66592.92,0.0,0.0,13283.11
2679,121.1803,86.852,35166.01,0.0,99787580.0,0.0
2680,120.1753,86.859,8784.424,0.0,228863700.0,14674.16
2681,141.3379,86.865,25717.55,0.0,0.0,171637.7
2682,95.10623000000001,86.865,0.0,0.0,124537700.0,0.0
2683,109.2958,86.885,479051.7,738.7775,0.0,272066.0
2684,60.046640000000004,86.887,2129612.0,0.0,0.0,36137.29
2685,41.094429999999996,86.934,10834790.0,0.0,1675003.0,51067560.0
2686,115.2664,86.959,628998.1,691.7477,0.0,8776945.0
2687,73.13646999999999,86.961,1329602.0,0.0,0.0,67498390.0
2688,104.0923,87.105,0.0,0.0,16732020.0,0.0
2689,51.10719,87.165,1177820.0,0.0,0.0,21378.64
2690,103.2614,87.175,4682529.0,0.0,0.0,35929.0
2691,104.2043,87.185,89512300.0,0.0,0.0,248661.3
2692,63.06785,87.205,404136.7,0.0,0.0,4583.419
2693,183.4583,87.228,350278.6,0.0,6011.244000000001,34085.71
2694,83.20201,87.23200000000001,4911454.0,0.0,0.0,2257291.0
2695,57.15104,87.272,85346580.0,0.0,0.0,12580920.0
2696,124.3149,87.275,463608.6,0.0,0.0,114843.2
2697,72.12976,87.31200000000001,2003058.0,0.0,0.0,79599.13
2698,153.3315,87.329,127461.1,0.0,6494.396,0.0
2699,126.2625,87.363,90794.17,0.0,2055.427,0.0
2700,53.058980000000005,87.399,1870763.0,0.0,0.0,38150.49
2701,81.12624,87.40899999999999,3857456.0,0.0,0.0,139268.2
2702,80.11976,87.432,2541664.0,0.0,0.0,28954.1
2703,119.2254,87.445,58501290.0,3991.961,0.0,62227.62
2704,103.1985,87.47200000000001,4468315.0,0.0,0.0,78011.65
2705,90.30898,87.48899999999999,858335.5,0.0,0.0,7325.677
2706,57.1065,87.57,0.0,533657.5,0.0,0.0
2707,119.1075,87.639,0.0,2294.473,114023800.0,0.0
2708,97.18009,87.65899999999999,0.0,0.0,11682370.0,0.0
2709,119.1703,87.67200000000001,141989.8,4232.55,39813800.0,0.0
2710,188.3526,87.682,1498.057,0.0,7628455.0,880.3773
2711,191.3016,87.696,0.0,0.0,164156000.0,1381.595
2712,72.19266999999999,87.712,123239.5,0.0,0.0,81874.22
2713,189.231,87.73200000000001,0.0,0.0,62538140.0,0.0
2714,204.2883,87.742,0.0,0.0,717211600.0,0.0
2715,81.08958,87.76899999999999,0.0,0.0,135567500.0,0.0
2716,118.2908,87.786,31743.47,0.0,4951903.0,22717.74
2717,59.0395,87.83200000000001,226819.2,0.0,0.0,0.0
2718,108.1135,87.852,0.0,0.0,1835725.0,0.0
2719,163.3132,87.97399999999999,52388.35,0.0,50416.87,8294.152
2720,59.0395,88.029,190333.0,0.0,0.0,45116.77
2721,131.2255,88.075,153903.2,0.0,124280.5,13038.11
2722,112.18700000000001,88.132,33281.46,0.0,0.0,0.0
2723,277.5608,88.145,758336.4,0.0,0.0,0.0
2724,81.12624,88.15899999999999,12672850.0,0.0,0.0,0.0
2725,86.15819,88.166,77846.66,0.0,0.0,17367.31
2726,69.10941,88.20100000000001,33367580.0,0.0,0.0,1410662.0
2727,191.4262,88.219,6581278.0,0.0,22155.98,40820.02
2728,40.3386,88.256,149861.2,0.0,43146.77,693899.8
2729,40.14965,88.26899999999999,760797.3,0.0,303026.9,1010047.0
2730,80.11976,88.289,1564852.0,0.0,0.0,548317.8
2731,137.3811,88.29700000000001,432397.9,0.0,0.0,24392750.0
2732,187.2231,88.329,780.7057,0.0,422389.8,0.0
2733,73.07355,88.359,254117.8,0.0,0.0,0.0
2734,73.07355,88.477,187442.4,0.0,0.0,91007.91
2735,95.10623000000001,88.48899999999999,0.0,0.0,2667246.0,0.0
2736,109.1816,88.546,0.0,238.3547,2993122.0,0.0
2737,73.1994,88.575,148303.2,0.0,0.0,427539.3
2738,95.10623000000001,88.579,0.0,0.0,4921938.0,0.0
2739,73.07355,88.60600000000001,275632.5,0.0,0.0,20753.74
2740,95.16906999999999,88.619,0.0,0.0,13863200.0,0.0
2741,121.1803,88.652,32001.37,1761.638,7008792.0,0.0
2742,120.1753,88.65899999999999,0.0,0.0,3685329.0,0.0
2743,95.10623000000001,88.67200000000001,0.0,0.0,5331430.0,0.0
2744,108.2273,88.706,721289.3,0.0,0.0,102020.7
2745,149.3759,88.719,366993.4,0.0,0.0,366989.5
2746,121.29899999999999,88.75,1795512.0,1127.049,0.0,3247729.0
2747,77.10014,88.786,2061686.0,0.0,0.0,702654.6
2748,136.3762,88.792,332696.3,0.0,0.0,1665299.0
2749,93.13879,88.796,1959620.0,5304.366999999999,0.0,49903.12
2750,103.1356,88.81200000000001,122369.1,0.0,0.0,23024.96
2751,72.06683000000001,88.82600000000001,76708.3,0.0,0.0,0.0
2752,96.28275,88.836,105691.9,0.0,0.0,135892.0
2753,82.25849000000001,88.906,1065500.0,0.0,0.0,87466.95
2754,55.13655,88.919,3181797.0,0.0,0.0,1427685.0
2755,83.13911,88.959,76020200.0,0.0,0.0,37394.15
2756,163.1243,88.979,0.0,0.0,66227.05,0.0
2757,92.13266999999999,88.98899999999999,250957.7,293.663,0.0,12030.4
2758,87.16449,89.042,274855.8,0.0,0.0,35233.95
2759,143.3475,89.064,184522.5,0.0,24557.16,24383.84
2760,189.4186,89.12299999999999,81390.16,0.0,7907.745,4451.979
2761,118.22,89.126,103929.5,0.0,18256.27,2426.399
2762,87.22739,89.266,194773.5,0.0,0.0,94254.85
2763,189.3559,89.279,33003.42,0.0,0.0,10715.83
2764,123.3096,89.31299999999999,648830.7,0.0,0.0,391804.3
2765,44.18047,89.34899999999999,345126.5,0.0,0.0,630863.5
2766,91.19797,89.38,1393590.0,131799.9,0.0,697647.6
2767,55.118959999999994,89.486,0.0,0.0,7799100.0,0.0
2768,111.3071,89.74799999999999,848174.0,0.0,0.0,60298.87
2769,147.1162,89.773,0.0,0.0,401430.9,0.0
2770,111.2442,89.802,1188560.0,0.0,0.0,24994.81
2771,104.2043,89.835,433272.2,0.0,0.0,5911.98
2772,96.21988,89.866,1541837.0,0.0,0.0,481367.1
2773,93.26456,89.913,351362.8,5474.121,0.0,286311.9
2774,118.3457,90.03299999999999,30418.65,0.0,0.0,55794.98
2775,104.1414,90.068,192695.0,0.0,0.0,3142.033
2776,45.02063,90.165,0.0,211898.0,0.0,0.0
2777,173.3554,90.215,74224.16,0.0,0.0,4277.622
2778,107.2844,90.335,415122.9,984.8354,0.0,206834.3
2779,91.14679,90.406,0.0,0.0,1270437.0,0.0
2780,160.3001,90.529,122431.4,0.0,164763.1,0.0
2781,106.2787,90.59299999999999,165353.1,0.0,0.0,146146.7
2782,107.1083,90.609,0.0,0.0,16881800.0,0.0
2783,130.2832,90.611,113447.2,0.0,129132.7,7079.094
2784,151.3851,90.626,36449.13,0.0,3091.362,2508.949
2785,151.2595,90.664,39198.04,0.0,6216.985,0.0
2786,215.4481,90.68299999999999,67615.41,0.0,5633.6140000000005,0.0
2787,81.12624,90.71,2519372.0,0.0,0.0,228571.8
2788,77.16306,90.73,700004.5,0.0,0.0,1526324.0
2789,54.318130000000004,90.76,175782.4,0.0,0.0,609703.4
2790,55.13655,90.806,2182416.0,0.0,0.0,19878660.0
2791,43.109840000000005,90.84,11997040.0,0.0,3031480.0,38911780.0
2792,122.2415,90.85600000000001,271711.1,0.0,118480.7,165257.0
2793,171.4099,90.889,59626.51,0.0,0.0,20773.93
2794,146.2362,90.94,92487.36,0.0,132894.8,0.0
2795,124.1953,90.94200000000001,0.0,0.0,893883.9,1712.4
2796,166.3888,90.96,21546.41,0.0,5515.173000000001,1811.1870000000001
2797,189.4186,90.98100000000001,90848.23,0.0,0.0,0.0
2798,53.16895,91.0,0.0,0.0,124610.9,0.0
2799,40.27562,91.04,248868.3,0.0,116675.2,69899.95
2800,175.2375,91.07700000000001,7154.483,0.0,1328584.0,0.0
2801,121.29899999999999,91.12,6970019.0,0.0,0.0,71072.34
2802,109.23299999999999,91.14,18318400.0,522.8876,0.0,74239.0
2803,93.20168000000001,91.14299999999999,10437460.0,1844.1960000000001,0.0,232241.1
2804,108.2273,91.17299999999999,3212346.0,0.0,0.0,29104.5
2805,121.29899999999999,91.18,7041430.0,0.0,0.0,228887.1
2806,92.25843,91.206,499929.9,0.0,0.0,8793.98
2807,86.09529,91.21,8603.317,0.0,0.0,1475.652
2808,104.0923,91.213,0.0,0.0,4759643.0,0.0
2809,53.058980000000005,91.23,275917.5,0.0,0.0,11966.3
2810,123.2468,91.25299999999999,905298.3,0.0,0.0,28498.49
2811,104.2043,91.29299999999999,931348.5,492.5403,0.0,3188.905
2812,59.16539,91.353,395673.9,0.0,0.0,87004.93
2813,42.22811,91.39299999999999,633698.5,0.0,98192.7,240472.7
2814,109.2958,91.45700000000001,668504.1,0.0,0.0,314089.3
2815,143.3475,91.486,180627.2,0.0,0.0,18478.89
2816,42.22811,91.52,647226.4,0.0,297093.1,196482.5
2817,59.0395,91.54,207838.0,0.0,0.0,0.0
2818,94.27065,91.542,140733.3,0.0,0.0,81545.09
2819,134.3662,91.609,60366.14,0.0,0.0,21659.56
2820,59.16539,91.64,212295.6,0.0,0.0,73957.66
2821,97.28876,91.70700000000001,205591.1,0.0,0.0,266330.0
2822,104.2043,91.72,632076.3,0.0,0.0,8431.888
2823,70.11622,91.771,662577.4,0.0,0.0,55582.9
2824,119.1703,91.77799999999999,51575.55,3855.3390000000004,1792499.0,24508.57
2825,245.3686,91.844,0.0,0.0,148122800.0,0.0
2826,119.1075,91.86,0.0,0.0,18716530.0,0.0
2827,72.06683000000001,92.01799999999999,62477.64,0.0,0.0,19622.55
2828,44.01324,92.279,0.0,288007.4,0.0,0.0
2829,75.14981999999999,92.351,43247.18,0.0,0.0,17511.16
2830,95.27671,92.54700000000001,137664.7,0.0,0.0,18472930.0
2831,68.16548,92.584,89502.75,0.0,0.0,22224000.0
2832,96.28275,92.641,41635.7,0.0,0.0,7408711.0
2833,68.22841,92.67399999999999,84163.78,0.0,0.0,25892440.0
2834,92.19556,92.721,136038.5,0.0,0.0,15674220.0
2835,73.07355,92.734,227674.9,0.0,0.0,40212.38
2836,41.094429999999996,92.75,3471261.0,0.0,1340469.0,385776300.0
2837,88.23365,92.845,64949.21,0.0,0.0,32196.85
2838,135.3712,92.927,97378.16,0.0,0.0,225301.6
2839,104.2672,92.98899999999999,416194.6,0.0,0.0,6976.422
2840,133.2984,93.06,2236493.0,0.0,0.0,120729.2
2841,161.3044,93.105,104488.4,0.0,76574.99,8116.513000000001
2842,118.22,93.20700000000001,548479.5,0.0,95192.83,20415.98
2843,117.2774,93.28,2137382.0,0.0,0.0,201707.5
2844,59.16539,93.29799999999999,218271.0,0.0,0.0,344420.3
2845,118.2828,93.329,11764490.0,0.0,10024.96,9117.075
2846,104.2043,93.33,2487255.0,0.0,0.0,2091.394
2847,91.18939,93.365,11387250.0,3343.913,0.0,1073809.0
2848,93.15798000000001,93.684,0.0,0.0,5854264.0,0.0
2849,134.1812,93.71700000000001,5801.3,0.0,38562010.0,3615.678
2850,81.08958,93.834,0.0,0.0,2394499.0,0.0
2851,73.07355,93.939,413500.1,0.0,0.0,40831.37
2852,59.16539,93.95100000000001,252085.3,0.0,0.0,163699.9
2853,111.2442,94.065,1024452.0,0.0,0.0,15005.55
2854,65.2077,94.161,54562.94,0.0,0.0,10434.66
2855,41.15741,94.20700000000001,695552.8,0.0,108239.2,489707.8
2856,59.16539,94.35799999999999,238764.7,0.0,0.0,119977.0
2857,85.27765,94.35799999999999,49658.39,0.0,0.0,6990.554
2858,120.2308,94.42399999999999,555506.6,0.0,106950.6,6558.168000000001
2859,133.3612,94.461,252612.8,0.0,0.0,14441.99
2860,175.4263,94.461,35240.38,0.0,0.0,8717.396999999999
2861,190.4224,94.494,50713.33,0.0,10760.86,0.0
2862,120.2936,94.55,558828.6,0.0,0.0,45961.21
2863,73.1994,94.579,173369.8,0.0,0.0,84239.72
2864,75.08691,94.719,35459.89,0.0,0.0,18631.72
2865,59.16539,94.87700000000001,275716.4,0.0,0.0,100522.8
2866,59.0395,95.454,140544.7,0.0,0.0,20357.88
2867,109.1188,95.615,0.0,0.0,5075472.0,0.0
2868,124.1953,95.62799999999999,1466.26,0.0,7677673.0,0.0
2869,136.1907,95.648,7892.694,0.0,43770140.0,0.0
2870,55.118959999999994,95.666,0.0,0.0,7454042.0,0.0
2871,109.1188,95.698,0.0,0.0,8208424.0,0.0
2872,88.23365,95.805,48189.95,0.0,0.0,23870.91
2873,55.181869999999996,96.205,0.0,0.0,211501.9,0.0
2874,55.0736,96.275,1075848.0,0.0,0.0,2650677.0
2875,69.17232,96.288,682756.7,0.0,0.0,8993541.0
2876,53.12194,96.335,149116.8,0.0,0.0,2220371.0
2877,43.109840000000005,96.382,700191.9,0.0,3954517.0,58681890.0
2878,81.18914000000001,96.382,708285.2,0.0,0.0,34859920.0
2879,42.35407,96.428,0.0,0.0,0.0,1917227.0
2880,149.1881,96.588,2131.902,0.0,4435004.0,0.0
2881,257.3445,96.662,0.0,0.0,31069910.0,0.0
2882,121.1175,96.682,0.0,0.0,6984298.0,0.0
2883,41.08941,96.71799999999999,3913431.0,0.0,8744788.0,995198.8
2884,113.2554,96.744,107211.9,0.0,5023.112,690.8193
2885,87.10159,96.845,92111.84,0.0,0.0,11858.49
2886,191.2388,97.05799999999999,0.0,0.0,3469282.0,0.0
2887,123.1903,97.10799999999999,4137.237,0.0,6283770.0,0.0
2888,191.3016,97.10799999999999,0.0,0.0,8854042.0,11290.82
2889,45.02063,97.18799999999999,0.0,225460.8,0.0,0.0
2890,73.07355,97.337,129161.7,0.0,0.0,48429.73
2891,85.21475,97.40799999999999,319778.8,0.0,0.0,19624.59
2892,55.118959999999994,97.459,0.0,0.0,11472210.0,0.0
2893,73.13646999999999,97.6,977760.3,0.0,0.0,253284.1
2894,81.18914000000001,97.602,779600.9,0.0,0.0,7170288.0
2895,109.1188,97.805,0.0,0.0,6009995.0,0.0
2896,93.0759,98.021,71036.03,2284.709,0.0,0.0
2897,57.131769999999996,98.11200000000001,0.0,0.0,22062840.0,0.0
2898,118.22,98.71,105089.8,0.0,30796.23,9736.331
2899,39.14186,98.993,426174.4,0.0,127609.6,467277.8
2900,69.08089,99.27600000000001,0.0,0.0,3236831.0,0.0
2901,41.08941,99.296,5286104.0,0.0,14196910.0,892331.2
2902,135.1859,99.309,11075.71,0.0,17463840.0,0.0
2903,133.1764,99.329,9568.89,0.0,11323920.0,2330.594
2904,81.15245,99.34200000000001,0.0,0.0,7285512.0,0.0
2905,105.1605,99.48200000000001,0.0,246.0084,604179.9,0.0
2906,159.2956,99.82,186096.4,0.0,24186.36,0.0
2907,59.0395,99.852,98648.3,0.0,0.0,0.0
2908,134.3662,99.902,76744.85,0.0,0.0,760.9379
2909,137.3811,99.969,56447.86,0.0,0.0,6057.255999999999
2910,72.06683000000001,100.04700000000001,63621.75,0.0,0.0,4423.383
2911,159.4212,100.147,103449.0,0.0,0.0,2089.627
2912,56.20677,100.28299999999999,102227.6,0.0,0.0,22296.25
2913,149.313,100.289,331910.6,0.0,26913.66,78898.09
2914,73.1994,100.34200000000001,141633.1,0.0,0.0,205119.3
2915,149.2503,100.34299999999999,244201.1,0.0,56032.43,17709.86
2916,149.313,100.36399999999999,380858.0,0.0,31758.26,25421.97
2917,149.2503,100.402,149504.9,0.0,29640.56,17709.86
2918,129.2152,100.40899999999999,112941.4,0.0,72088.16,16557.32
2919,120.3564,100.56299999999999,41407.55,0.0,10379.58,1381.839
2920,144.3523,100.589,34189.61,0.0,4972.512,0.0
2921,59.16539,100.859,386217.7,0.0,0.0,74853.7
2922,85.27765,100.93299999999999,58051.36,0.0,0.0,9656.995
2923,171.3471,101.116,37145.5,0.0,41867.9,0.0
2924,88.23365,101.14299999999999,44893.83,0.0,0.0,29010.75
2925,44.18047,101.186,386342.9,0.0,0.0,273666.4
2926,120.3564,101.209,43835.02,0.0,0.0,23430.31
2927,109.1188,101.316,0.0,0.0,34928560.0,0.0
2928,123.1903,101.35,2033.749,0.0,68791140.0,690.7646
2929,69.14376,101.363,0.0,0.0,13537520.0,0.0
2930,68.13766,101.376,0.0,0.0,7012711.0,0.0
2931,58.032340000000005,101.936,86320.88,0.0,0.0,12373.51
2932,143.3475,101.95,30979.2,0.0,0.0,0.0
2933,88.17075,103.01700000000001,64178.33,0.0,0.0,27811.26
2934,109.1816,103.304,0.0,246.1242,3057512.0,0.0
2935,73.1994,103.719,195273.0,0.0,0.0,76568.6
2936,73.1994,103.96799999999999,99744.78,0.0,0.0,145391.1
2937,123.1903,104.161,11901.05,0.0,10596430.0,0.0
2938,44.18047,104.197,363684.2,0.0,316407.3,253711.2
2939,121.1803,104.244,32417.54,0.0,24629900.0,0.0
2940,187.2231,104.26100000000001,0.0,0.0,10626270.0,0.0
2941,191.4889,104.335,243736.0,0.0,0.0,6019.901999999999
2942,159.2325,104.344,2222.715,0.0,24388700.0,0.0
2943,191.4262,104.39,192654.7,0.0,0.0,2075.249
2944,44.18047,104.411,529545.6,0.0,1667562.0,738494.9
2945,243.2993,104.43700000000001,0.0,0.0,7867022.0,0.0
2946,192.3055,104.45100000000001,0.0,0.0,4190687.0,0.0
2947,165.3218,104.464,23929.59,0.0,0.0,10231.06
2948,190.2977,104.464,0.0,0.0,109023500.0,0.0
2949,191.3016,104.51700000000001,8903.211,0.0,46202750.0,0.0
2950,255.3381,104.531,0.0,0.0,214607200.0,0.0
2951,120.1125,104.59100000000001,1750.2620000000002,0.0,3331676.0,0.0
2952,81.15245,106.118,0.0,0.0,11275940.0,0.0
2953,72.19266999999999,106.161,126237.2,0.0,0.0,29066.8
2954,136.1907,106.178,0.0,0.0,15309080.0,0.0
2955,136.2535,106.211,0.0,0.0,6359367.0,1666.2820000000002
2956,106.103,106.238,0.0,0.0,11342380.0,0.0
2957,44.18047,106.238,300445.5,0.0,0.0,180556.1
2958,43.102920000000005,106.251,3216132.0,0.0,12385540.0,2088445.0
2959,147.179,106.29799999999999,0.0,0.0,26660660.0,0.0
2960,107.1083,106.324,0.0,0.0,59729760.0,0.0
2961,123.1275,106.384,1466.266,0.0,4298600.0,4381.409000000001
2962,73.1994,106.698,284415.4,0.0,0.0,106574.2
2963,191.4889,106.71799999999999,273326.3,0.0,3516.572,11370.57
2964,177.4344,106.73100000000001,70203.76,0.0,1359.392,0.0
2965,123.3096,106.744,596220.9,0.0,0.0,46150.93
2966,137.3811,106.758,219221.7,0.0,0.0,2516.489
2967,124.3149,106.771,417529.5,0.0,10985.94,4184.458
2968,149.3759,106.804,116809.7,0.0,3816.414,3360.95
2969,137.3811,106.818,302272.0,0.0,0.0,3360.216
2970,123.3096,106.831,921751.9,0.0,0.0,62767.77
2971,136.3762,106.884,60540.85,0.0,0.0,0.0
2972,143.3475,107.64,36971.44,0.0,0.0,3426.159
2973,77.22596999999999,107.818,78932.76,0.0,0.0,84253.07
2974,109.3587,107.876,63565.6,0.0,0.0,37472.3
2975,119.1075,108.285,0.0,0.0,8604996.0,0.0
2976,73.1994,108.385,105184.1,0.0,0.0,169193.7
2977,121.3618,108.51799999999999,89258.55,0.0,0.0,1697.328
2978,44.18047,109.103,502748.3,0.0,0.0,357629.6
2979,45.05341,110.35700000000001,174352.8,0.0,565017.2,0.0
2980,73.1994,110.581,123994.5,0.0,0.0,175730.8
2981,88.23365,110.699,26807.21,0.0,0.0,7062.043000000001
2982,105.0977,110.712,0.0,0.0,12696430.0,0.0
2983,115.0871,110.74600000000001,3051.6820000000002,0.0,13678570.0,0.0
2984,105.0977,110.792,0.0,0.0,10201160.0,0.0
2985,73.1994,111.786,129397.3,0.0,0.0,200965.0
2986,110.124,112.416,0.0,0.0,13477160.0,0.0
2987,44.01324,112.478,0.0,638884.1,0.0,0.0
2988,146.2372,112.48,0.0,0.0,8509185.0,974.9648
2989,67.13152,112.506,0.0,0.0,21608660.0,0.0
2990,42.410779999999995,112.52600000000001,0.0,0.0,8403043.0,70958.84
2991,95.16906999999999,112.54,0.0,0.0,60949160.0,0.0
2992,176.2416,112.573,0.0,0.0,4142667.0,0.0
2993,119.1703,112.59299999999999,0.0,0.0,24876510.0,13272.41
2994,107.1711,112.613,0.0,0.0,24641240.0,0.0
2995,82.15826,112.633,0.0,0.0,23769510.0,0.0
2996,79.07789,112.67,0.0,0.0,51437600.0,0.0
2997,189.231,112.713,0.0,0.0,3745430.0,0.0
2998,95.10623000000001,112.74,0.0,0.0,8256918.0,0.0
2999,115.3293,113.133,29253.14,0.0,0.0,12860.41
3000,119.1703,113.307,21435.82,0.0,3952706.0,4022.6740000000004
3001,95.16906999999999,113.367,0.0,0.0,16862550.0,0.0
3002,107.1083,113.42,0.0,0.0,17668910.0,0.0
3003,95.10623000000001,113.48,0.0,0.0,16163630.0,0.0
3004,189.231,113.947,0.0,0.0,2231098.0,0.0
3005,91.08394,113.96,0.0,0.0,22804150.0,0.0
3006,121.1803,113.973,5270.896,0.0,10085300.0,1789.8929999999998
3007,93.09512,114.007,0.0,0.0,15115840.0,0.0
3008,121.1803,114.04,5270.896,0.0,18680420.0,1789.8929999999998
3009,81.08958,114.06,0.0,0.0,9776798.0,0.0
3010,109.1188,114.06700000000001,0.0,0.0,44080560.0,0.0
3011,161.2412,114.10700000000001,0.0,0.0,13658840.0,6756.706999999999
3012,107.1711,114.15299999999999,0.0,0.0,3357826.0,0.0
3013,73.1994,114.287,91821.54,0.0,0.0,118628.8
3014,88.23365,114.38,43326.92,0.0,0.0,28458.2
3015,73.1994,114.85600000000001,158748.8,0.0,0.0,66980.13
