,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6.64_1063.6223m/z",,"1063.62228014282","1","6.64315","364.349791366122","0.0645166666666661","3","0.000135625733572287","7.16782747781731E-07","Infinity","20","17c","100 - 57.9 - 14.2 - 0.865","538.438143605466","22.30","0","0","0","187.144180561341","222.627932583965","140.969171387103","0","0","0","156.19554046158","210.824889995441","0","0","0","0","0","1178.93558413244","436.378846683961","0","0","0","168.585314129148","120.945580697629","91.780578642007","0","0","0","0","0","0","0","0","0","174.992674722315","232.716291564953","140.969171387103","0","0","0","139.594542746653","198.909445856776","0","0","0","0","0","1104.98851452722","410.856386408507","0","0","0","140.175545886186","88.6449733868073","67.2269204719989","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.64_1028.9088m/z",,"1028.90884074042","1","6.64315","320.20362743235","0.07165","0","3.03893741716577E-05","1.76039517275751E-07","Infinity","21","17c","100 - 30.2","833.280322143994","11.61","0","0","0","1.34822295606714","1.03220523165934","0","0","0","0","600.601026145752","516.672006188983","0","0","0","0","0","68.9586259821941","13.0900972609996","0","0","0","927.439853863981","734.156943157573","838.244169410428","0","0","0","0","0","0","0","0","0","1.26068115234224","1.07897949218528","0","0","0","0","536.767089317824","487.470632347923","0","0","0","0","0","64.6332935518066","12.3244976223268","0","0","0","771.148948907826","538.087644976837","613.992360332315","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.63_483.5018m/z",,"483.501836613637","1","6.62861666666667","225.27000874738","0.0430833333333336","0","4.16525791636646E-05","2.3636284103463E-07","Infinity","19","17c","100 - 6.27","218.535436012441","5.06","0","0","0","138.37636403696","151.197955733352","158.971389403528","0","0","0","376.034980139983","279.57132789734","0","0","0","0","0","77.0879401179869","150.29038970933","0","0","0","171.80908422044","155.283137186498","164.938855697539","0","0","0","0","0","0","0","0","0","129.391413553677","158.049473586145","158.971389403528","0","0","0","336.068692833771","263.770458557835","0","0","0","0","0","72.252707938764","141.500365787944","0","0","0","142.856050618717","113.812092049321","120.813482533939","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.62_1084.0448m/z",,"1084.04475016304","1","6.62146666666667","355.768254519335","0.1145","0","0","0","Infinity","21","17c","100 - 33.7","894.879229767209","49.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","408.531810808248","997.270154768444","1278.83572372493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","339.68658472854","730.931926730906","936.714376479849","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.61_986.4676m/z",,"986.467583378136","1","6.61433333333333","315.253225694092","0.0788000000000002","1","1.69947319661468E-07","1.39797508314187E-09","Infinity","21","19c","100 - 53.6","1490.87186671402","6.76","0","0","0.200042767828163","15.2490064840384","19.6419269410956","1.55644797890949","0","0","0","606.526801806257","634.399140505451","2.75105498584308","0","0","3.94219592111014","21.0370541321563","378.232566584696","186.559039596315","0","1.29188006726827","0","1394.97446859318","1595.91682579313","1481.72430575574","0","0","0","0","0","0","0","0","0.0969580825467596","14.2588694101827","20.5319985855663","1.55644797890949","0","0","0","542.063053218605","598.544040472083","1.82388178160206","0","0","1.51726367253826","15.0848089340506","354.508462991044","175.647773586732","0","0.331129551348565","0","1159.8952651507","1169.69965941686","1085.32506046849","0","0","0","0","0","0","x","x","x","x","CSID24686148","(10R,11S,12S,14R,16S,20S,21R,22S,24E)-20-{(2S,3S,7R,8R,9R,10E)-11-[Formyl(methyl)amino]-2,8-dimethoxy-3,7,9-trimethyl-6-oxo-10-undecen-1-yl}-12-hydroxy-10,22-dimethoxy-11,14,21-trimethyl-18-oxo-3,7,19
,27-tetraoxa-29,30,31-triazatetracyclo[24.2.1.1~2,5~.1~6,9~]hentriaconta-1(28),2(31),4,6(30),8,24,26(29)-heptaen-16-yl carbamate","M+2Na-H","C48H71N5O14","36.6","0.861","-3.54493120403698","86.2609855224895",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=24686148"
"6.59_607.2924m/z",,"607.292448441094","1","6.58576666666667","248.519947485639","0.0642666666666667","108","3.10640402290119E-13","8.06417262878417E-15","Infinity","19","17c","100 - 42.3","1109.2707204114","23.00","0","0","0","739.949425843021","934.438145559711","274.117005571563","0","0","0.0866014735741904","1732.60632025591","1483.80511845623","111.40072252205","0","0.606953710253842","0.250285350945634","345.743179340923","823.184541088913","497.461483346325","0.0460391373794787","0","0","963.567937951914","612.366750667682","919.543872848989","4.43824046284516","0","1.48676716989115","2.5815873527164","1.86163470639761","0","0","0","0","691.903583638656","976.782101902114","274.117005571563","0","0","0.0344549779788838","1548.45897854284","1399.94311809179","73.8559386529334","0","0.241929839475823","0.096329273926944","247.918257368406","771.551453261947","468.366487005977","0.0115047270207218","0","0","801.188777317604","448.823627972103","673.542308462189","2.88781496215728","0","0.942380852114524","1.93634316123311","1.34960937499768","0","x","x","x","x",,,,,,,,,,,
"6.59_1018.5318m/z",,"1018.53182314664","1","6.58576666666667","321.956207494766","0.270916666666667","0","2.75172900021659E-08","2.60967125448133E-10","Infinity","19","19c","100 - 49.7 - 8.94 - 4.29","1802.55624125113","13.40","1.24420451205602","0","0","28.1034626549471","59.5164305212225","26.863150075534","0","0","0","88.0624752729488","87.0554901395879","5232.55075834087","0","0","0","875.379913617245","62.2733717986508","25.7420077710812","0","0","0","82.5630311764589","63.2741471220128","77.2654766856083","0","0","0","2.20749639947839","2.7257564567649","0","0.534020273225801","0","0","26.2786696556451","62.2134106772892","26.863150075534","0","0","0","78.7028933895169","82.1352701895391","3469.05243572267","0","0","0","627.699042777923","58.3673624959157","24.2364366927845","0","0","0","68.6496212612704","46.3756927318117","56.5949804765895","0","0","0","1.65575282667813","1.97606246562136","0","x","x","x","x",,,,,,,,,,,
"6.56_1107.5634m/z",,"1107.56340672662","1","6.56433333333333","365.861402093364","0.0642666666666667","6","2.30022264458007E-07","1.8553368386084E-09","Infinity","20","17c","100 - 44.6 - 46.6","445.174467929302","60.90","0","0","0","23.9435487753357","103.96646680884","69.9324570730996","0","0","0","0","6.6513106371663","0","0","0","0","10.5023858171611","1173.86634906317","151.154668907574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.3888641900187","108.677695211219","69.9324570730996","0","0","0","0","6.27539050578247","0","0","0","0","7.5308302392679","1100.23724006882","142.314095946811","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.55_1041.5326m/z",,"1041.53257985131","1","6.55005","325.277461804695","0.150216666666666","17","1.55431223447522E-15","6.56073067509001E-17","Infinity","21","17c","100 - 57.2 - 13.4 - 1.19","2975.37389624025","9.52","0","0","0","8.40552229215929","2.85177691321723","0","0","0","0","1348.30837933552","1858.71848022584","576.477900647079","0","0","0","186.968988644902","116.727288601949","41.5677654122274","0","0","0","2834.1893216164","3301.31398067118","2790.61838643316","0","0","0","0","0","0","0","0","0","7.85974121092627","2.98100485375599","0","0","0","0","1205.00554073833","1753.6670500028","382.190667179337","0","0","0","134.067795451926","109.405734268317","39.1365943104776","0","0","0","2356.57558521397","2419.64103417489","2044.05641267744","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.54_1087.7435m/z",,"1087.74353342607","1","6.53578333333333","355.753018700155","0.1071","0","6.65758080886647E-08","5.91347686023883E-10","Infinity","21","17c","100 - 64.2 - 19.1 - 3.31","8741.01386609936","46.70","0","0","0","0.734204228272356","5.01126307404209","1.5208545026167","0","0","0","101.540174586329","29.7851666841764","0","5.19480787925574","0.256885964222054","2.49203278053797","0","9.55075639952078","7.4627765533483","0","0","0","4059.51506395171","10608.778168744","11554.7483656024","0","0","0","0","3.47976345268393","0","0","0","0","0.686531428935885","5.23834787985386","1.5208545026167","0","0","0","90.748136597923","28.1017625576816","0","1.32418789135621","0.102393937194719","0.959128080985889","0","8.95169869207393","7.02630164267197","0","0","0","3375.41109711786","7775.52063506933","8463.55689778557","0","0","0","0","2.52268684204122","0","x","x","x","x",,,,,,,,,,,
"6.54_666.1796m/z",,"666.179564616169","1","6.53578333333333","246.291767781667","0.0642666666666667","3","0.000114272678881311","6.09675958347236E-07","Infinity","21","17c","100 - 21.3","418.316297597043","2.29","0","0","0","0","9.39418868180539","0","0","0","0","114.76633381467","151.995220600727","0","0","0","0","0","94.395250001247","133.206916984969","0","0","0","423.322881104928","407.265951083471","424.36006060273","0","0","0","0","0","0","0","0","0","0","9.81988525391654","0","0","0","0","102.568574264188","143.404723717502","0","0","0","0","0","88.4744412512242","125.416052984572","0","0","0","351.985083941168","298.498541136485","310.832863202011","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.52_1014.8896m/z",,"1014.88956381796","1","6.5215","318.552363761914","0.0428499999999996","0","7.66833296084179E-06","4.85554748685195E-08","Infinity","21","17c","100 - 20.9","484.358848630389","16.28","0","0","0","0","0","0","0","0","0","353.175633228047","247.647630809711","0","0","0","0","0","5.89430940113263","0","1.35880016100583","0","0","535.852163029511","523.623984130906","393.600398730749","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","315.638915708068","233.65103149428","0","0","0","0","0","5.52459716797358","0","0.339550778270075","0","0","445.551084060698","383.781150747646","288.302199601827","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.50_1125.5768m/z",,"1125.5768233032","1","6.50006666666667","369.181615706654","0.171383333333333","3","6.76499828711208E-07","5.04941038949143E-09","Infinity","20","17c","100 - 54.3","809.612224381133","70.73","0","0","0","15.6719806252462","120.129853660417","96.5795840436239","0","0","0","1.81114728897603","42.2124433901678","4.87194617677252","0","0","0","10.7862460339482","2174.37225898357","243.678168125884","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.6543793110854","125.573524065983","96.5795840436239","0","0","0","1.61865234375009","39.8266719037792","3.22998046876117","0","0","0","7.73437476158132","2037.98782971804","229.426179485169","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x","CSID28530061","(3beta,16alpha)-16-Hydroxy-13,28-epoxyoleanan-3-yl 6-O-acetyl-beta-D-glucopyranosyl-(1->2)-[6-deoxy-alpha-L-mannopyranosyl-(1->2)-beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranoside","M+Na","C55H90O22","35","0","-4.35734616818512","80.136907404981",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=28530061"
"6.50_1120.8125m/z",,"1120.81252566687","1","6.50006666666667","369.200667137391","0.142816666666667","0","0.000384074428009251","1.92189948707972E-06","Infinity","20","17c","100 - 54.5 - 29.9","803.643805512775","21.42","0","0","0","382.005810743773","480.585841407452","313.563838727463","0","0","0.00774181451677264","73.2658609885899","313.664123985418","0","0","0","0","0","2039.59848590885","371.332930629477","0","0","2.85260398270324","0","0","0","0","0","0","0","0","0","0","0","0","357.201695404085","502.363533150917","313.563838727463","0","0","0.00308013290863334","65.478914016484","295.936391042062","0","0","0","0","0","1911.66755123001","349.614806474338","0","0","0.709226881356426","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.49_566.7212m/z",,"566.721156830736","1","6.49293333333333","259.397343806032","0.171383333333333","0","4.90880527378446E-05","2.7558219947969E-07","Infinity","21","19c","100 - 29.6","369.52764391664","21.43","0","0.0728163830984448","0.410743662003557","402.265325964716","360.254099971178","260.055445791903","0","0","0","311.067279694154","529.253226036382","0","0","0","0","0","403.80519244194","656.295588136217","0","0","0","405.92583458458","428.323599776421","274.333497388918","0","0","0","0","0","0","0","0.0325347454263419","0.199082017902836","376.145734948656","376.578972787895","260.055445791903","0","0","0","278.005982398913","499.34078424556","0","0","0","0","0","378.477082005415","617.91087218482","0","0","0","337.51976407986","313.932380861824","200.942252540225","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.49_1044.4764m/z",,"1044.47635755887","1","6.48578333333333","321.849168309506","0.0714000000000006","2","6.82748968472424E-10","8.78035576675204E-12","Infinity","21","17c","100 - 49.6","1721.77545024646","9.17","0","0","0","1.54047785115052","0.746048340472686","0","0","0","0","451.631421293535","455.672834252891","5.24476881285796","0","0","0","20.6354489060807","5.88846824818765","3.29285373142284","0","0","0","1652.1772411873","1902.45272685833","1610.69638269376","0","0","0","0","0","0","0","0","0","1.44045269649705","0.779855434616275","0","0","0","0","403.63048496253","429.91902405446","3.47715270531198","0","0","0","14.796834293485","5.51912239309812","3.10026481655735","0","0","0","1373.75457572031","1394.36985104593","1179.79379979993","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"6.46_1163.5621m/z",,"1163.56214911266","1","6.45721666666667","350.365648709914","0.0285500000000001","1","0.000143699336179304","7.56703158109018E-07","Infinity","19","17c","100 - 78.2 - 17.7","601.442753179579","45.58","0","0","0","0","0","0","0","0","0","915.209538700677","889.118720838061","0","0","0","0","0","1.98140934372918","0","0","0","0","155.884045102169","56.9903427731902","113.816364209627","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","817.937930204359","838.867327603529","0","0","0","0","0","1.85712824081803","0","0","0","0","129.614677470684","41.7700869208653","83.3675683717107","0","0","0","0","0","0","x","x","x","x","CSID30792048","N-[(2R)-2-Hydroxy-3-(4-hydroxyphenyl)propanoyl]-L-threonyl-N~1~-{(2S,5S,8S,11R,12S,15S,18S,21R)-5-benzyl-8-[(2S)-2-butanyl]-21-hydroxy-15-(4-hydroxybenzyl)-2-[(1R)-1-hydroxyethyl]-4,11-dimethyl-3,6,9,
13,16,22-hexaoxo-10-oxa-1,4,7,14,17-pentaazabicyclo[16.3.1]docos-12-yl}-L-glutamamide","M+NH4","C56H75N9O17","39.5","10.9","0.21612971876588","86.703740611426",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=30792048"
