row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
647,1139.59129312209,6.543,6.54_1139.5913m/z,,1,372.516944680752,0.121,14,3.95540659114957e-08,3.66198131582351e-10,inf,20,17c,100 - 41.4,564.939930385746,64.17,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,26.0063151294537,103.411041493369,53.8685427366363,0.0,0.0,0.0,4.36225601605096,0.0,0.0,0.0,0.0,0.0,15.4301446303672,1459.16686941959,220.222777107283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,1153.6033010243,6.55,6.55_1153.6033m/z,,1,380.931212963583,0.057,25,0.0002130375191362,1.09910204563912e-06,inf,20,17c,100 - 46 - 78.4 - 19.2,459.699118798765,19.29,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,75.2703232289232,97.3236070369074,111.517761907792,0.0,0.0,0.0,0.0,6.22219977053358,0.0,0.0,0.0,0.0,0.0,1275.40027946806,103.697076928237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,1133.67979407117,6.607,6.61_1133.6798m/z,,1,369.149579166874,0.05,0,0.0001960209684506,1.01607462844517e-06,inf,17,17c,100 - 46.4 - 6.57,281.207896673734,38.37,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,308.407476553917,162.30481886717,372.911394600116,0.0,0.0,0.0,255.10500149327,119.753495978009,0.0,0.0,0.0,0.0,0.0,288.087290347885,65.4474482054476,0.0,0.0,0.0,36.1412569141267,13.6237474759053,16.4322593398049,0.0,0.0,0.0,7.91425235288322,52.4311265446695,6.31764171544437
650,1028.77056361797,6.643,6.64_1028.7706m/z,,1,323.622023147271,0.086,3,0.0001367753607048,7.22291428646269e-07,inf,21,17c,100 - 44.6 - 1.86,1302.96090052415,7.63,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,12.3621545598658,6.51650417449664,0.0,0.0,0.0,0.0,1008.9089855155,910.065049750328,0.0,0.0,0.0,0.0,0.0,250.449544385845,99.9159654901876,0.0,0.0,0.0,1383.35413260005,1191.73627828648,1333.7922906859,0.0,0.0,0.0,0.0,0.0,0.0
651,1060.04092702387,6.707,6.71_1060.0409m/z,,1,354.169375194183,0.164,0,0.0,0.0,inf,21,17c,100 - 36.2 - 1.08,1408.60036606151,52.03,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.283737958784,1681.8703183635,1965.64704186223,0.0,0.0,0.0,0.0,0.0,0.0
652,449.489725093642,6.742,6.74_449.4897m/z,,1,215.112163805361,0.064,0,0.0005289605791398,2.6067395276864e-06,inf,19,17c,100 - 12.4,267.281637169021,52.2,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,128.805549158606,381.767667277861,147.680343557712,0.0,0.0,0.0,282.425809495104,519.41910201196,0.0,0.0,0.0,0.0,0.0,230.992327523886,225.04581409366,0.0,0.0,0.0,89.918229894993,39.5779998983985,38.8159458581417,0.0,0.0,0.0,25.730780168263,25.1836775057669,1.229254905301
653,1155.66623807924,6.764,6.76_1155.6662m/z,,1,357.188598357174,0.057,10,7.73195801584414e-06,4.89312695839119e-08,inf,17,17c,100 - 55.7 - 46.9 - 19.6,2144.93321889058,25.28,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,2205.73522979428,1472.40365572687,2756.6607711506,0.0,0.0,0.0,2379.78683074115,1788.86103198418,1.08128325162937,0.0,0.0,0.0,0.0,1346.47503347647,720.482750735525,0.0,0.0,0.0,2673.17650739871,1882.5326969031,1678.69837154502,0.0,0.0,0.0,162.724603742355,255.607505758743,74.3812834092054
654,1157.60405440862,6.778,6.78_1157.6041m/z,,1,365.666299433409,0.064,1,3.3164273993691e-08,3.10583437002248e-10,inf,20,17c,100 - 52.9,598.284367568277,9.6,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,87.9558554209296,209.972929419699,144.154821448497,0.0,0.0,0.0,95.7564378107998,37.5405623088192,4.8878944846669,0.0,0.0,0.0,8.13423543793647,1609.63415831545,177.084708951442,0.0,0.0,0.0,69.1860698738043,61.6287287745258,57.2854439186814,0.0,0.0,0.0,16.244698220618,14.5612964495488,12.1303012204766
655,1176.69406455364,6.785,6.79_1176.6941m/z,,1,374.070065866233,0.064,0,3.56269526202713e-06,2.37231634832816e-08,inf,17,17c,100 - 24.3 - 2.89,689.209840099353,1.01,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,498.943124079622,524.513496272561,1044.17289994588,0.0,0.0,0.0,571.789626576888,518.022450507914,0.0,0.0,0.0,0.0,5.19758690170178,875.828725652906,259.690564970099,0.0,0.0,0.0,178.186176660031,175.242904244164,178.493867626248,0.0,0.0,0.0,127.863980640607,113.744925492272,48.4743108846691
656,638.149330035353,6.864,6.86_638.1493m/z,,1,236.027636348058,0.057,18,4.42845633140676e-05,2.50124588667847e-07,inf,21,17c,100 - 25.2 - 2.88,876.938714240629,23.39,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,160.672569394614,233.59660463852,79.5392182018517,0.0,0.0,0.0,541.629451936063,762.834812751791,0.0,0.0,0.0,0.0,0.0,466.958846522583,281.09793904499,0.0,0.0,0.0,1113.07556913651,743.513669837223,774.226903748156,0.0,0.0,0.0,0.0,0.0,0.0
657,1189.7059471858,6.864,6.86_1189.7059m/z,,1,368.939941256387,0.036,4,6.99878014742694e-06,4.45544988533188e-08,inf,17,17c,100 - 57.5 - 10.5,331.242359362337,34.05,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,85.733533549284,656.678244602916,251.31529993481,0.0,0.0,0.0,215.986050387729,170.942614608373,0.0,0.0,0.0,0.0,4.07949608268076,249.345250672286,66.8776152088428,0.0,0.0,0.0,416.461754112061,205.100770013583,309.628524306915,0.0,0.0,0.0,17.6265400344152,2.95569869923589,0.0
658,1009.50608864813,6.878,6.88_1009.5061m/z,,1,316.864750196796,0.05,4,1.74503429484218e-08,1.71404217228479e-10,inf,21,19c,100 - 50.5 - 9.01,462.250214132834,16.6,x,x,x,x,,,,,,,,,,,0.0036377785738337,0.467963940255518,0.441047550899055,0.0,1.39185384147867,0.0,0.0,0.0,0.0,288.44106147538,329.411159147005,7.22070825699498,0.0,0.0,0.0,12.4705966085344,0.194041823804305,0.0,0.0,0.0,0.0,486.977381388285,523.579568400005,376.19369261021,0.0,0.0,0.0,0.0,0.0,0.0
659,1063.62144305086,6.885,6.89_1063.6214m/z,,1,359.253622624026,0.1,4,3.77768555931413e-05,2.15689105912612e-07,inf,20,17c,100 - 52.5 - 28.9 - 6.3,1333.63774610996,51.0,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,324.493609925771,787.330895440788,1050.54756971251,0.0,0.0,0.0,428.184098477841,767.941781393852,3.48134249194989,0.0,0.0,0.0,0.843928607503484,2824.51882687911,1175.55048284326,0.0,0.0,0.0,2.7656922919949,8.25447834662176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,986.465453701392,6.928,6.93_986.4655m/z,,1,325.515140852068,0.079,1,3.04435189901753e-06,2.04669553298516e-08,inf,20,17c,100 - 47.8 - 38.5,346.234576409919,24.45,x,x,x,x,CSID24686148,M+2Na-H,C48H71N5O14,35.3,0.0,-5.80693576683799,83.326458234073,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=24686148,0.0,0.0,0.0,109.494466174598,73.0013736643441,194.927645838905,0.0,0.0,0.0,376.22293565909,496.415676366324,0.0002252319590432,0.0,0.0,0.0,12.0279289611214,783.047977352182,243.627822916453,0.0,0.0,0.0,296.690506048406,242.748042425653,179.599460795629,0.0,0.0,0.0,0.0,0.0,0.0
661,1173.67423323622,6.943,6.94_1173.6742m/z,,1,368.997896277661,0.057,0,8.16919566659635e-07,6.0124050140814905e-09,inf,17,19c,100 - 51 - 13.7 - 0.36,378.022620391107,23.91,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0823591054800077,291.26721442612,371.17132650149,471.629320245711,0.0,0.0,0.0,548.402723960635,542.404035534047,14.8355548870411,0.0,0.0,0.0,0.0,598.265441327581,182.353436895416,0.0,0.0,0.0,409.447055616312,233.252189600066,254.055345423507,0.0,0.0,0.0,166.195838050135,167.721872527451,28.9160517386762
662,1000.48320163117,6.95,6.95_1000.4832m/z,,1,325.452172371138,0.1,0,3.1671629763252403e-09,3.56889644090731e-11,inf,21,17c,100 - 57.8 - 12 - 0.406,1623.3898312102,13.4,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,68.7483509921776,114.215027178307,13.8027610692544,0.0,0.0,0.0,897.708844061217,902.973223346838,52.0545676439597,0.0,0.0,0.0,4.61132529672514,825.198989493111,610.87746199114,0.0,0.0,0.0,1868.82383392392,1454.37879808636,1546.96686162032,0.0,0.0,0.0,0.0,0.0,0.0
663,652.16510989552,6.964,6.96_652.1651m/z,,1,241.162437032122,0.107,8,6.28049637401151e-05,3.46871517889271e-07,inf,21,17c,100 - 30.7 - 4.82 - 0.105,3898.9248091084,22.51,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,362.981344833606,743.802800764094,291.175579211804,0.0,0.0,0.0,2922.04192431874,4012.96570805482,0.0,0.0,0.0,0.0,0.0,2575.17194365703,1480.8870516781,0.0,0.0,0.0,4875.22047421653,3646.35409642258,3175.19985668609,0.0,0.0,0.0,0.0,0.0,0.0
664,1046.59099570236,6.985,6.99_1046.5910m/z,,1,345.719105368006,0.206,1,0.009752990859702,4.25046236368884e-05,inf,20,17c,100 - 56.4 - 14.3 - 2.86,2422.65586396677,32.48,x,x,x,x,CSID4444509,M+NH4,C58H80N2O14+2,37.1,0.0,-2.57041701208364,88.4467526566333,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=4444509,0.0,0.0,0.0,3.7636351028094,6.3221111958413,7.48072399180118,0.0,0.781817389838284,0.0,0.0,0.613672684000851,76.7903656456724,0.0,0.0,0.706854475489932,7243.32669701467,18.8986408545781,5.7422540310519,0.0,0.449467283425163,0.375900349039675,0.893598618185025,1.31784282961821,0.537272205236295,0.0,1.93418951359787,0.0,0.0,0.0,0.0
665,1197.67312222338,7.07,7.07_1197.6731m/z,,1,377.380182242558,0.056,16,1.38936860683003e-07,1.16006387739039e-09,inf,17,17c,100 - 74.2 - 14.5,170.624929742086,39.19,x,x,x,x,CSID8853115,M+2Na-H,C57H104N2O21,35.1,0.0,-9.69686756961768,86.048305587632,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=8853115,0.0,0.0,0.0,184.414585007218,247.07951566585,80.3806885531893,0.0,0.0,0.0,136.064979165771,213.783466248959,98.8886524831401,0.0,0.0,0.0,0.0,326.656009058773,114.494891726685,0.0,0.0,0.0,170.266374112189,77.9935078725288,83.6351242025397,0.0,0.0,0.0,0.0,0.0,0.0
666,409.48545209608,7.085,7.08_409.4855m/z,,1,199.698717780311,0.078,0,5.05980813143569e-05,2.83350590194284e-07,inf,17,17c,100 - 21.8,495.341455322121,7.59,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,467.094250171341,480.917954507519,538.012161287501,0.0,0.0,0.0,137.305060524364,80.607186907322,0.0,0.0,0.0,0.0,0.0,175.09205828512,239.333777861509,0.0,0.0,0.0,20.9158600384077,12.353324831213,10.9176231566816,0.0,0.0,0.0,0.967290276574468,0.834839462878439,0.0
667,1070.49107805701,7.106,7.11_1070.4911m/z,,1,325.162220297608,0.099,4,3.70396006246221e-05,2.11786153116355e-07,inf,21,17c,100 - 59.7 - 16.5 - 1.34,3562.77920740418,47.03,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.91492988888,2564.55835371759,0.0,0.0,0.0,0.0,12.3351247895408,428.897688123482,0.0,0.0,0.0,0.0,4979.7141909801,3995.28303363904,1713.34039759339,0.0,0.0,0.0,0.0,0.0,0.0
668,1030.47537524811,7.149,7.15_1030.4754m/z,,1,315.067308208859,0.043,0,3.4449110231094e-12,7.14656278812525e-14,inf,19,17c,100 - 30.9,782.275388048429,33.92,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.294945790085,487.443605009598,1498.08761334561,0.0,0.0,0.0,5.45367852864729,16.3434781486052,0.0,0.0,0.0,0.0,182.637703549236,142.81199358573,89.1984446166361,0.0,0.0,0.0,0.0,0.0,0.0
669,1027.51977414983,7.192,7.19_1027.5198m/z,,1,325.335542946637,0.043,7,1.47967347796651e-06,1.04338443186623e-08,inf,19,17c,100 - 63.3 - 26.1 - 2,1442.01255625122,20.85,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,2.14879013489707,0.0,0.0,0.0,0.0,87.7696253142185,62.0959377049273,4176.17210573453,0.0,0.0,0.0,2.4404493004046,79.4739235072446,0.827941939095128,0.0,0.0,0.0,20.6073467300757,28.1376325970959,31.5012689520269,0.0,0.0,0.0,0.0,0.0,0.0
670,1010.75786497762,7.206,7.21_1010.7579m/z,,1,318.569849785858,0.086,0,4.69034565631077e-08,4.27699942642989e-10,inf,21,17c,100 - 53.9 - 2.13,1326.18706996918,14.35,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.042321980023,625.018722900553,11.3119924901046,0.0,0.0,0.0,0.0,122.75542844411,4.01880402152744,0.0,0.0,0.0,1160.2221791074,1284.38669328232,1533.95233751781,0.0,0.0,0.0,0.0,0.121884956171515,0.0
671,982.472045636894,7.256,7.26_982.4720m/z,,1,328.950811363441,0.079,6,8.90058252212e-07,6.5100800018644104e-09,inf,21,17c,100 - 53.1 - 12.7,471.479042212265,65.61,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,18.063109471717,24.1976510056474,0.0,0.0,0.0,231.625336417852,454.919280730171,14.9225063713929,0.0,0.0,0.0,1.61223199799088,250.876434789899,17.9307020966747,0.0,0.0,0.0,802.291735172715,422.700882793191,189.444508670889,0.0,0.0,0.0,0.0,0.0,0.0
672,666.180872207016,7.285,7.28_666.1809m/z,,1,248.035189046448,0.1,3,9.49234958302903e-05,5.12149783951732e-07,inf,21,17c,100 - 24,355.739675577724,19.64,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.203755533898,571.931119342369,0.0,0.0,0.0,0.0,0.0,102.354320829464,4.60548106709246,0.0,0.0,0.0,430.101936233998,345.639443457794,291.47764704138,0.0,0.0,0.0,0.0,0.0,0.0
673,829.393338942855,7.328,7.33_829.3933m/z,,1,298.892990613188,0.064,20,8.38005119518925e-07,6.1576904111908e-09,inf,20,17c,100 - 41.6 - 3.37,311.613860824811,35.43,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,80.3689256068851,84.5676840806312,40.5890595744002,0.0,0.0,0.0,98.7741589153683,236.98682990182,0.0,0.0,0.0,0.0,33.9500894427889,712.707268911096,188.184224120549,0.0,0.0,0.0,80.6280897657701,34.3702478641061,89.2249984363591,0.0,0.0,0.0,0.0,0.0,0.0
674,449.587262862917,7.413,7.41_449.5873m/z,,1,231.037871094499,0.086,0,0.00016964578351,8.85455497017873e-07,inf,20,17c,100 - 9.92,218.72323034234,51.16,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,153.0774056987,153.712080838208,48.468715291547,0.0,0.0,0.0,268.605970695573,364.430159195261,0.0,0.0,0.0,0.0,0.0,177.703944612346,478.465746414674,0.0,0.0,0.0,110.523173440128,86.0430304769355,355.388951682476,0.0,0.0,0.0,0.0,0.0,0.0
675,875.615291870807,7.42,7.42_875.6153m/z,,1,363.649052051384,0.092,2,0.0003339972594755,1.68435150716926e-06,inf,19,17c,100 - 50.9 - 10.6,716.699375004123,72.35,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,263.175794332097,246.362181027695,29.8991241258931,0.0,0.0,0.0,635.663665004738,1514.43446000763,0.0,0.0,0.0,0.0,0.0,241.950917655548,965.10384323506,0.0,0.0,0.0,167.495622232506,156.658683566604,996.8667414897,0.0,0.0,0.0,0.0,0.0,0.0
676,592.143613130816,7.456,7.46_592.1436m/z,,1,229.40103522772,0.086,5,2.19210409374559e-05,1.29622018391024e-07,inf,21,17c,100 - 21.4,257.93664500726,34.13,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,10.1119542848133,39.1659727764712,0.966430693865879,0.0,0.0,0.0,159.629537476712,405.736654528368,5.04961730174931,0.0,0.0,0.0,0.0,302.263431921283,25.0133194435735,0.0,0.0,0.0,359.520552226755,210.449866429261,203.839516365766,0.0,0.0,0.0,0.0,0.0,0.0
677,1060.50428875004,7.534,7.53_1060.5043m/z,,1,325.201256727878,0.172,0,0.0006566486221637,3.20252817092274e-06,inf,19,17c,100 - 59.4 - 14.5,563.697825361264,42.57,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14942118787,47.0231208630065,1589.92093403292,0.0,0.0,0.0,459.72277278531,0.0,0.0,0.0,0.0,0.0,7.46622334290678,6.87253992099362,2.95140078492192,0.0,0.0,0.0,0.0,0.0,0.0
678,606.159374148713,7.613,7.61_606.1594m/z,,1,234.538262248594,0.121,4,0.0001407601764864,7.4223856869492e-07,inf,21,17c,100 - 20.7,734.382815383486,44.55,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,9.64637715278149,36.9915237337052,2.08162097721713,0.0,0.0,0.0,290.736325634976,511.964885267926,0.0,0.0,0.0,0.0,0.0,408.26699118002,39.2378311976085,0.0,0.0,0.0,1110.2830674965,578.834470265994,514.030908387962,0.0,0.0,0.0,0.0,0.0,0.0
679,411.596300254533,7.734,7.73_411.5963m/z,,1,212.135852029639,0.106,0,3.30717252273738e-05,1.90526535492668e-07,inf,17,17c,100 - 2.55,455.821155535311,47.44,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,322.386819848784,705.294099505495,339.782547251655,0.0,0.0241934380041837,0.0,75.0699125272846,94.6240436471613,0.0,0.0,0.0,0.0,0.0,63.4379188754436,160.850622680781,0.0,0.0,0.0,1.73821111515949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,996.489788890245,7.748,7.75_996.4898m/z,,1,328.886670756555,0.121,1,6.26037532325263e-06,4.01874019511574e-08,inf,21,17c,100 - 55.5 - 15.6 - 0.833,4202.76915723482,41.93,x,x,x,x,CSID28533002,M+Na,C42H71N9O17,55.8,88.6,3.90675180666967,94.7142052860069,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=28533002,0.0,0.0,0.0,5.07952093785642,110.052136427548,43.5625552212088,0.0,0.0,0.0,1608.9375773293,1594.75904114058,0.0,0.0,0.0,0.0,7.07982782323594,736.138633071553,294.677667942127,0.0,0.0,0.0,6092.45279558726,3911.26924639762,2604.58542971956,0.0,0.0,0.0,0.0,0.0,0.0
681,837.46642702588,7.798,7.80_837.4664m/z,,1,304.004914757132,0.086,6,0.0001142875310172,6.0972677040875e-07,inf,17,17c,100 - 60.5,377.201773714732,79.78,x,x,x,x,CSID28428664,M+H-H2O,C44H70O16,35.7,0.0,3.91504686182793,82.8792515000444,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=28428664,0.0,0.0,0.0,80.9905192781253,367.986525225477,682.628276640594,0.0,0.0,0.0,133.515638472561,147.375190262875,0.0,0.0,0.0,0.0189399652918018,0.0,234.903187551567,34.8354438173982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,606.158188428355,7.826,7.83_606.1582m/z,,1,231.034202615639,0.186,5,1.0677783305324e-06,7.70069181844549e-09,inf,20,17c,100 - 20.8,604.450269250245,15.94,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,168.963441079012,122.40757045721,147.05997070063,0.0,0.0,0.0,693.176787141401,943.194518421828,38.98552167544,0.0,0.0,0.0,0.0,1020.30343365823,793.047374092505,0.0,0.0,0.0,746.36394056458,547.910506086621,404.547579795717,0.0,0.0,0.0,0.0,0.0,0.0
683,868.404719646308,7.912,7.91_868.4047m/z,,1,295.233907519944,0.122,1,7.96792558253046e-05,4.34179622315563e-07,inf,21,17c,100 - 43.3,423.367411028162,26.68,x,x,x,x,CSID26332968,M+ACN+Na,C38H56N6O13,37.5,0.0,-2.00665418530889,89.7122288844778,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=26332968,0.0,0.0,0.0,6.4140126428807,66.2129965571422,129.437757614931,0.0,0.0,0.0,61.5968736394218,131.671515303575,0.0,0.0,0.0,0.0,0.0,499.462545392664,166.119912726385,0.0,0.0,0.0,537.513647327126,420.947071348859,311.641514408502,0.0,0.0,0.0,0.0,0.0,0.0
684,1014.49855163253,7.941,7.94_1014.4986m/z,,1,328.806852422176,0.178,2,2.2204460492503099e-16,1.09238059576029e-17,inf,21,19c,100 - 51.6 - 11.7 - 0.685,1517.70865106122,13.62,x,x,x,x,,,,,,,,,,,0.0,0.0,0.218424933658166,85.2593195878362,140.670110992558,67.5423595027477,0.0,0.0,0.0,1261.50570782386,1359.90677536472,354.063336004677,0.0,0.0,0.0,150.27951761973,1835.42204606777,1495.61400959317,0.0,0.0,0.0,1703.75085565286,1295.25059219215,1554.12450533866,0.0,0.0,0.0,0.0,0.0,0.0
685,811.383342006222,7.962,7.96_811.3833m/z,,1,285.216029408467,0.079,20,0.0007988184270084,3.8647701145944e-06,inf,20,17c,100 - 37.5 - 3.13,229.857534434611,54.97,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,8.09267959635014,10.3454756156151,90.7574023638942,0.0,0.0,0.0,215.990404108563,350.724542055177,0.0,0.0,0.0,0.0,0.0,646.07499807769,43.4976052261428,0.0,0.0,0.0,210.069703149104,76.1098270657918,101.801679725823,0.0,0.0,0.0,0.0,0.0,0.0
686,996.48791298336,7.962,7.96_996.4879m/z,,1,327.178520640115,0.021,1,5.39004981203739e-07,4.0922801329278205e-09,inf,21,19c,100 - 65.4 - 11.9,410.581870427901,28.72,x,x,x,x,CSID28533002,M+Na,C42H71N9O17,37.0,0.0,1.97977376950855,87.205642599374,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=28533002,0.0011730370870426,0.0,1.31360081999993,0.0,4.43886898438178,13.8451926095341,0.0,0.0,0.0,167.736411309241,224.670236460883,466.995541649687,0.0,0.0,0.0,0.0,367.447134882483,35.3872546613746,0.0,0.0,0.0,540.448164074057,310.223717427604,381.073729782041,0.0,0.0,0.0,0.0,0.0,0.0
687,463.507628648471,8.012,8.01_463.5076m/z,,1,223.76847473429,0.106,0,1.54455812079179e-05,9.33634783951991e-08,inf,17,17c,100 - 8.5,378.442355633571,35.43,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,381.525888958484,242.835415645732,510.965762296498,0.0,0.0,0.0,198.56145725476,198.275312822373,0.0,0.0,0.0,0.0,2.22840853751187,420.81402161864,238.551954923564,0.0,0.0,0.0,88.6538163933317,32.8992619287957,71.5191339269689,0.0,0.0,0.0,0.0,2.79407273923499,1.69514388393926
688,610.717704127854,8.048,8.05_610.7177m/z,,1,274.621264955891,0.078,0,1.6215118588403e-05,9.77047679021926e-08,inf,17,17c,100 - 4.68,618.552879582503,21.24,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,828.477647341156,487.071629333482,540.109362072873,0.0,0.0,0.0,567.335360777587,459.068057012712,0.0,0.0,0.0,0.0,0.0,247.720653977051,73.551207307752,0.0,0.0,0.0,292.762384276098,192.396437874881,276.933870231298,0.0,0.0,0.0,0.0,0.0,0.0
689,1191.54339515666,8.326,8.33_1191.5434m/z,,1,357.061326227977,0.093,0,0.0001857839207255,9.65723108615132e-07,inf,20,17c,100 - 69.6,259.27878712933,65.74,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.120798914587,337.259772299552,69.8404620644235,0.0,0.0,0.0,0.411426168174042,760.176243695922,17.2486915238939,0.0,0.0,0.0,102.862934761353,0.0,28.2694752934991,0.0,0.0,0.0,0.0,0.0,0.0
690,986.468974017568,8.383,8.38_986.4690m/z,,1,332.347873332704,0.064,1,0.0002241067569446,1.15314297628016e-06,inf,20,17c,100 - 46.1 - 13.1,367.459199221065,47.36,x,x,x,x,CSID24686148,M+2Na-H,C48H71N5O14,37.4,0.0,-2.06788416004395,89.4653764633029,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=24686148,0.0,0.0,0.0,16.1344578955484,58.0394639378958,8.26427532544377,0.0,0.0,0.0,63.3491101333518,173.383454228769,181.706043238973,0.0,0.0,0.0,0.0,1069.30467697,33.0729206931943,0.0,0.0,0.0,34.4561327226027,0.0,3.36744625474513,0.0,0.0,0.0,0.0,0.0,0.0
691,968.455840118856,8.439,8.44_968.4558m/z,,1,322.178908824811,0.093,6,0.0002011767743277,1.04124325866145e-06,inf,20,17c,100 - 46.9,497.935735289477,68.6,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,7.92080158024595,15.4826405555223,50.7053097566044,0.0,0.0,0.0,89.0184655748823,219.434989809089,61.1091383091978,0.0,0.0,0.0,1123.1779681073,370.629237761129,0.0,0.0,0.0,0.0,52.6479973962227,1.66116976653023,2.765385172472,0.0,0.0,0.0,0.0,0.0,0.0
692,774.432401542969,8.418,8.42_774.4324m/z,,1,300.961667359565,0.092,0,6.75086986312579e-10,8.69061061973873e-12,inf,19,21c,100 - 41.3 - 5.31,495.181228840368,23.86,x,x,x,x,,,,,,,,,,,0.0,0.0,0.59804957910609,31.2559855410551,106.567515559387,67.3318999183471,0.0,0.0,0.086166541997078,466.666080778384,624.989546076845,393.888059665875,0.470487747017971,0.0,0.0,3.07425219008196,261.419231329708,46.6865829023533,0.0,0.0,0.0,31.1196634313556,26.9858032884836,7.54712585777047,0.0,0.198681828411976,0.0,0.013021675336204,0.0004526046511763,0.86648389392199
