row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
441,217.049153,10.998,"11,00_217,0492m/z",,1,0.182,inf,B1_140,B1_500,"100 - 9,67",16952.791380000002,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16952.791380000002
442,299.05565079999997,10.996,"11,00_299,0557m/z",,1,0.068,inf,B3_170,B1_500,"100 - 7,34",2773.214954,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.8912070000001,324.3142514,2773.214954,2441.518581,329.0888629,350.03965669999997,64.40148986,63.55661348,0.0,0.002291873
443,339.0500448,10.996,"11,00_339,0500m/z",,1,0.197,294.0526558,B3_110R,B1_140,"100 - 12,5 - 0,351",18431.20521,---,9056.066103000001,9801.995911,9883.229583,7016.769362000001,8400.081287,9072.126272,2433.913546,18431.20521,5962.448504999999,9317.889747,7371.010944,10269.30168,13434.596280000002,5634.813511,6778.722683,5734.33017,62.67994814
444,425.0139108,11.013,"11,01_425,0139m/z",,1,0.143,inf,B1_140,B1_500,100 - 15,10397.826659999999,---,0.0,0.0,5.084387146,8.035109298,0.0,4.947601583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10397.826659999999
445,311.0547105,11.022,"11,02_311,0547m/z",,1,0.133,inf,B3_110R,B3_110,"100 - 4,96",4013.2532100000003,---,2915.237588,2980.6610370000003,3109.018779,2430.652216,2387.175645,2410.576409,0.0,4013.2532100000003,1088.935068,1740.7013559999998,1425.392715,2390.054163,2926.462463,1102.255028,1285.842332,722.685544,0.0
446,269.0300608,11.066,"11,07_269,0301m/z",,1,0.096,inf,B3_110,B1_500,"100 - 2,32",2335.79553,---,0.0,0.0,0.0,0.0,0.0,0.0,2335.79553,1429.5303470000001,334.8544102,1851.3476329999999,1541.281099,212.91290980000002,472.43637069999994,130.05624790000002,131.3058591,306.63595530000003,1629.847914
447,317.03004039999996,11.071,"11,07_317,0300m/z",,1,0.142,inf,B1_140,B3_160,"100 - 7,93 - 1,62",8844.258923000001,---,533.4934281999999,522.2580114,502.0027215,435.38559510000005,551.3924171,485.6565656,1607.11425,1322.5280710000002,0.0,3618.844596,3697.796139,469.2776909,7.112854538,0.0,0.0,407.1196237,8844.258923000001
448,345.0242316,11.068,"11,07_345,0242m/z",,1,0.148,inf,B3_170,B3_210,"100 - 10,6",10692.30941,---,1123.7128710000002,1131.8596929999999,1085.612786,681.5863307,1374.469814,1029.4843740000001,3798.7385,5642.7939670000005,131.5054896,10692.30941,10181.34892,1421.7893199999999,271.4271145,0.0,0.0,1160.212733,0.0
449,347.0397494,11.066,"11,07_347,0397m/z",,1,0.116,inf,B3_180,B3_210,"100 - 11,4 - 1,19",14509.702180000002,---,1821.416907,1871.15025,1780.7491579999999,1444.733132,2682.639235,1706.982496,8628.489575,6520.159443,725.163112,13725.28205,14509.702180000002,2317.41245,563.801026,0.0,0.0,2017.863606,0.0
450,261.0386757,11.089,"11,09_261,0387m/z",,1,0.128,inf,B1_500,B1_140,"100 - 6,3",4575.33948,---,4575.33948,3829.1073159999996,4058.219636,2090.888613,3270.059965,4495.655033,668.1277698,312.33573839999997,733.7684883,241.763106,181.3360524,1035.086942,1046.2069179999999,657.7707272000001,656.0985972,636.7767995,0.0
451,369.0054498,11.133,"11,13_369,0054m/z",,1,0.096,inf,B1_130,B3_110,"100 - 5,95",4063.919085,---,3038.5528670000003,2834.627366,209.91924989999998,428.5962805,4063.919085,396.5090036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,299.05402010000006,11.14,"11,14_299,0540m/z",,1,0.057,inf,B1_140,B1_500,"100 - 7,18",8456.709228,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8456.709228
453,383.1730599,11.142,"11,14_383,1731m/z",,1,0.055,inf,B1_140,B1_500,"100 - 13,7 - 4,26",27529.16835,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27529.16835
454,447.09833110000005,11.14,"11,14_447,0983m/z",,1,0.089,inf,B1_140,B1_500,"100 - 12,7",15678.796890000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15678.796890000001
455,551.1035561000001,11.163,"11,16_551,1036m/z",,1,0.069,inf,B1_140,B1_500,"100 - 19,5",16891.727280000003,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16891.727280000003
456,533.2385969,11.174,"11,17_533,2386m/z",,1,0.083,inf,B3_200,B1_140,"100 - 25 - 1,39",6933.549267,---,2652.5289789999997,2597.056739,2564.8438539999997,1952.496591,3548.6775,2705.83807,3355.0038600000003,3849.2693560000002,2532.957198,2618.533024,2269.720182,5701.055249,6933.549267,2993.364809,3468.8259420000004,5135.289635,0.0
457,383.0508289,11.214,"11,21_383,0508m/z",,1,0.092,inf,B1_502,B3_170,"100 - 10,7",2717.058101,---,2613.1194570000002,2490.6939899999998,2717.058101,1495.8463570000001,2146.092795,2312.2012489999997,17.52890495,163.7611789,261.4201339,0.0,0.0,461.4915302,498.7113216,16.71587404,112.580206,42.72558369,68.04526043
458,499.08758780000005,11.208,"11,21_499,0876m/z",,1,0.083,inf,B1_140,B1_500,"100 - 20 - 3,16",23091.87057,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03066012,0.0,0.0,0.0,0.0,0.0,0.0,23091.87057
459,395.0402318,11.223,"11,22_395,0402m/z",,1,0.105,inf,B3_170,B1_110,"100 - 12,6 - 6,07",4976.275784,---,211.5624559,120.5625393,275.992576,0.0,0.0,211.62448160000002,486.4148626,1777.1177739999998,1072.808804,4976.275784,3920.1077560000003,703.7889849999999,1018.2500539999999,330.5148923,284.2293979,321.877522,2398.632251
460,401.0650918,11.216,"11,22_401,0651m/z",,1,0.109,inf,B1_502,B3_110,"100 - 14,9",3354.4818960000002,---,2764.831424,3249.342411,3354.4818960000002,2388.498321,2457.820305,2763.9455980000002,0.0,84.53454893,219.23826780000002,89.11500814,105.54747809999999,579.3301763999999,731.3869062000001,0.0,39.62759517,0.0,0.0
461,399.0713466,11.228,"11,23_399,0713m/z",,1,0.126,inf,B3_170,B1_500,"100 - 13,4",6453.310575,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.8419949999998,199.0753911,6453.310575,5567.564289,0.0,0.0,0.0,0.0,0.0,0.0
462,531.113259,11.228,"11,23_531,1133m/z",,1,0.092,inf,B1_130,B3_110,"100 - 20,6 - 1,15",9999.138438,---,2996.1021309999996,3581.468302,3543.3466020000005,3265.9055719999997,9999.138438,3282.848415,0.0,497.9446615,18.00004159,174.3591764,218.6549435,0.0,0.0,0.0,0.0,0.0,0.0
463,487.0883823,11.243,"11,24_487,0884m/z",,1,0.071,inf,B1_140,B1_501,"100 - 20,6 - 5,87",159095.5709,---,19.67465877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159095.5709
464,324.0254573,11.248,"11,25_324,0255m/z",,1,0.031,inf,B1_140,B1_500,"100 - 63,7",5984.708240999999,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5984.708240999999
465,369.0387796,11.25,"11,25_369,0388m/z",,1,0.089,inf,B1_140,B3_110,"100 - 31,8 - 20,7",11917.32482,---,1469.397431,1288.866808,1489.525301,549.3914848,360.97812769999996,1480.0520080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11917.32482
466,429.0604348,11.25,"11,25_429,0604m/z",,1,0.121,inf,B1_OP100SB,B3_110,"100 - 20,5 - 2,59",12330.21415,---,11276.90262,10385.53224,11707.76413,4763.210665,2377.5973879999997,12330.21415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78915405,523.8067936000001
467,491.0980022,11.257,"11,26_491,0980m/z",,1,0.034,inf,B1_140,B1_500,"100 - 23,1",69984.44097000001,---,0.0,0.0,0.0,0.0,0.0,0.0,11.47117341,0.0,0.0,14.58761488,0.0,0.0,0.0,0.0,0.0,0.0,69984.44097000001
468,250.0333841,11.304,"11,30_250,0334m/z",,1,0.081,inf,B1_OP100SB,B3_110,"100 - 2,04",1298.677387,---,887.6735607999999,851.2716769,1120.554775,174.7651857,35.00217639,1298.677387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,473.0869108,11.313,"11,31_473,0869m/z",,1,0.113,inf,B1_130,B3_110,"100 - 21,4 - 3,22",9081.194645,---,8043.270751999999,7304.376893000001,7882.9398439999995,4120.721015,9081.194645,7545.195684,0.0,5664.493162,41.28234628,1277.754586,1414.0666199999998,182.726684,256.50203109999995,0.0,0.0,0.0,2028.556075
470,269.04719489999997,11.321,"11,32_269,0472m/z",,1,0.199,1493.658905,B3_160,B1_140,"100 - 19,7 - 2,24 - 0,0809",380808.5976,---,156265.7039,163385.3743,158893.3215,127205.7396,92775.66626,152174.5197,128452.2501,97897.56563,380808.5976,188109.9909,221793.2994,297206.6885,297710.9999,317704.8047,282351.4242,303359.7004,254.95017400000003
471,355.0813242,11.317,"11,32_355,0813m/z",,1,0.057,inf,B3_170,B1_500,"100 - 7,93",1516.604842,---,0.0,0.0,0.0,5.820935008999999,0.0,6.358630395,0.0,193.5963358,0.0,1516.604842,1234.714508,0.0,0.0,0.0,0.0,0.0,0.0
472,399.0713121,11.317,"11,32_399,0713m/z",,1,0.073,inf,B3_170,B1_500,"100 - 14,4 - 0,998",4694.691939,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.409693,46.33550426,4694.691939,4006.170107,0.0,0.0,0.0,0.0,0.0,0.0
473,497.1034782,11.325,"11,32_497,1035m/z",,1,0.114,inf,B1_140,B1_500,"100 - 18,5 - 30,2",33153.51428,---,0.0,0.0,23.29816095,69.20343968,16.67425256,18.26475904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33153.51428
474,327.216304,11.353,"11,35_327,2163m/z",,1,0.062,inf,B3_170,B1_140,"100 - 3,78",1936.310841,---,690.0311246,630.2227047,686.1450472,595.8201655,959.9203591,667.9647258,500.6259073,1216.4995210000002,1747.369071,1936.310841,1866.118784,775.1554963,756.9632047,658.6123759999999,704.2537687999999,817.9287654,0.0
475,361.0197623,11.398,"11,40_361,0198m/z",,1,0.134,inf,B3_170,B1_500,"100 - 12,5",6370.930934,---,0.0,0.0,0.0,0.0,0.0,18.21372168,5467.666403,6189.519728,321.8519647,6370.930934,5389.339179,554.2401522000001,169.2479768,55.00813816,26.64248275,979.6272297,0.0
476,431.08286100000004,11.406,"11,41_431,0829m/z",,1,0.13,inf,B1_140,B1_500,"100 - 12,3",11176.44304,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11176.44304
477,325.0701818,11.439,"11,44_325,0702m/z",,1,0.081,inf,B1_OP100SB,B3_110,"100 - 6,89",2807.360035,---,2769.2895280000002,2477.865182,2434.138925,281.39372149999997,799.7157247,2807.360035,0.0,426.4847121,0.0,17.92432123,0.0,933.2939583999998,1486.805091,989.7908882999999,934.1150772,1041.388482,340.76517939999997
478,223.02406980000004,11.508,"11,51_223,0241m/z",,1,0.106,inf,B3_110,B1_500,"100 - 7,13",5159.925693,---,0.0,0.0,0.0,0.0,0.0,0.0,5159.925693,4478.723482,0.0,4901.621789,3743.578409,147.35100559999998,38.45790415,0.0,0.0,210.2554568,41.79225933
479,235.02361230000002,11.514,"11,51_235,0236m/z",,1,0.163,inf,B1_500,B1_140,"100 - 6,13",10352.87477,---,10352.87477,9246.001059,9382.477663,3123.855225,3550.647499,10279.343429999999,25.06397852,1667.969417,808.0838652000001,1689.023668,1343.462616,961.5997338,1025.802418,864.7949572000001,964.3442957000001,498.7127836,0.0
480,351.03659889999994,11.508,"11,51_351,0366m/z",,1,0.138,100.5273745,B3_110,B3_210,"100 - 12,6 - 2,61",28908.86827,---,834.1120031,636.9269566,741.2036299,1100.884896,656.9612712999999,907.6799642000001,28908.86827,26148.348159999998,663.5237115,27045.19259,20140.03429,1464.367784,637.6473407999999,287.57210069999996,371.83111,1805.8955059999998,894.2471062999999
481,415.0651398,11.508,"11,51_415,0651m/z",,1,0.25,inf,B1_140,B1_500,"100 - 18,2 - 12,2",165902.2551,---,0.0,51.046003000000006,115.25250590000002,133.34204029999998,0.0,137.40936630000002,697.4026825,802.1167492999999,0.0,1848.916125,1501.898604,85.54610344,84.80618612,0.0,0.0,26.35275364,165902.2551
482,345.03954439999995,11.52,"11,52_345,0395m/z",,1,0.115,58.00414193,B3_110,B1_140,"100 - 17,2 - 1,78",28827.95985,---,2397.730329,2410.886235,1733.068184,2660.890217,2815.996658,1872.446523,28827.95985,6313.672372,9390.52811,10874.44974,11999.48185,5681.978952,5302.78313,6248.06535,6206.333489,7291.024858,496.99829860000006
483,409.055421,11.52,"11,52_409,0554m/z",,1,0.169,inf,B1_500,B3_110,"100 - 16,4 - 2,42",15675.055669999998,---,15675.055669999998,13945.48001,14202.4264,3640.738013,5045.7236219999995,15442.34015,0.0,2818.1666149999996,1343.98941,2787.779485,2169.558721,1682.7185370000002,1765.9973300000001,1555.3909119999998,1737.068409,970.246577,0.0
484,311.0554838,11.541,"11,54_311,0555m/z",,1,0.094,inf,B3_170,B1_500,"100 - 8,96",2342.008859,---,0.0,0.0,0.0,0.0,0.0,0.0,703.6465005,769.4432414,668.852779,2342.008859,1824.155389,790.0937864,531.2316764,421.8661936000001,347.2046434,429.5891857,69.73815509
485,383.043709,11.541,"11,54_383,0437m/z",,1,0.201,inf,B1_140,B3_170,"100 - 8,52",13002.51641,---,363.1237852,249.85162549999998,282.4179331,408.8792598,656.9413537,227.823419,44.31117323,40.46876853,173.55216399999998,0.0,0.0,229.088341,256.8061013,142.2559144,147.90284599999998,170.7485772,13002.51641
486,501.1022506,11.541,"11,54_501,1023m/z",,1,0.132,inf,B1_130,B3_110,"100 - 15,1",4099.874082,---,636.2702727000001,553.274988,625.5979306,1436.1957619999998,4099.874082,868.4383330000001,0.0,419.2319214,0.0,20.24148901,47.281072200000004,0.0,0.0,0.0,0.0,107.6975937,452.2632251
487,284.03189289999995,11.548,"11,55_284,0319m/z",,1,0.131,inf,B3_160,B1_140,100,5561.627293,---,1419.566531,1622.405683,1685.115634,1254.605576,840.6926735999999,1353.556564,366.1169562,1372.1227789999998,5561.627293,3085.331402,3233.350361,4793.856568,4487.344504,3848.568103,2505.3577,4124.966028,0.0
488,299.05568860000005,11.548,"11,55_299,0557m/z",,1,0.161,inf,B3_160,B1_140,"100 - 13,8 - 2,18",28881.48739,---,7296.830870999999,8342.265947,7998.803937999999,6550.157440999999,4643.94608,7094.973644,3488.9304159999997,7239.302931,28881.48739,15085.731080000001,14882.06412,25159.81915,22473.783069999998,20025.58825,15486.08035,22112.44359,0.0
489,429.0600538,11.556,"11,56_429,0601m/z",,1,0.133,inf,B1_110,B3_110,"100 - 12,2",4010.1519439999997,---,2178.567909,2168.456899,2347.637836,4010.1519439999997,1466.41436,2289.506825,0.0,1381.272143,597.6006371,408.8660519,438.63973119999997,313.72783569999996,207.3072668,307.00095939999994,263.7027405,251.07446430000002,0.0
490,473.0864663,11.556,"11,56_473,0865m/z",,1,0.265,inf,B1_130,B3_110,"100 - 16,2 - 1,12",10806.20814,---,6888.910203,6447.036195000001,7272.123524,7002.876695,10806.20814,7639.699946,0.0,17.20234413,50.39354895,0.0,0.0,584.5668793,919.867535,24.31827095,107.412654,0.0,52.21137026
491,242.17448219999997,11.584,"11,58_242,1745m/z",,1,0.11,inf,B1_502,B1_140,"100 - 12,4",7422.404392,---,6204.505657,4287.529964,7422.404392,3372.8911759999996,2578.271978,2694.553364,642.3205889,311.5307993,435.23253059999996,370.5645816,360.16712810000007,366.030662,405.13433560000004,380.0902512,439.3023337,533.8225592,0.0
492,215.0336676,11.602,"11,60_215,0337m/z",,1,0.114,inf,B3_160,B1_140,100,2494.165019,---,459.1616029,509.47780489999997,380.1001564,370.2372298,248.8484214,448.1663175,406.20011919999996,1177.452066,2494.165019,1785.1839329999998,2249.4063309999997,769.271897,900.7014987,821.891065,716.5413742000001,908.5368389,0.0
493,265.0336767,11.608,"11,61_265,0337m/z",,1,0.055,inf,B1_140,B1_500,100,7284.098948000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7284.098948000001
494,491.11898080000003,11.614,"11,61_491,1190m/z",,1,0.067,inf,B1_140,B1_500,"100 - 20,1 - 3,5",148669.0907,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148669.0907
495,381.0607226,11.62,"11,62_381,0607m/z",,1,0.14,inf,B3_170,B1_140,"100 - 9,88 - 6,34",3334.301753,---,147.86466240000001,76.13987866,60.86053342,140.2964138,455.2995455,29.65356938,143.01195790000003,636.4537931,457.97420769999997,3334.301753,2357.553508,417.9704681,489.6189215,167.59862819999998,159.96115319999998,228.05958650000002,0.0
496,431.0750238,11.653,"11,65_431,0750m/z",,1,0.078,inf,B1_110,B3_110,"100 - 7,21",3018.880968,---,863.3481555,769.7833393999999,840.0141465,3018.880968,770.7880438,874.460958,0.0,453.2980819,0.0,0.0,0.0,0.0,1.317871005,0.0,0.0,0.0,0.0
497,329.0447527,11.659,"11,66_329,0448m/z",,1,0.089,inf,B3_200,B1_500,"100 - 14,8",4811.530985,---,0.0,0.0,141.5940766,25.92762326,0.0,0.0,0.0,164.4940235,763.1540027000001,312.9325955,68.44127601,3507.955618,4811.530985,2519.667186,2938.694121,3409.233802,0.0
498,347.0555002,11.665,"11,67_302,0568n",302.0568,1,0.11,inf,B3_200,B1_500,"100 - 17,1 - 2,54",21066.08663,---,0.0,0.0,428.7579728999999,9.29422998,0.0,0.0,980.1899942,1007.354352,4404.417815,2680.045759,1208.3038279999998,15934.45445,21066.08663,11899.08214,13450.798319999998,14836.13974,0.0
499,471.12877199999997,11.669,"11,67_471,1288m/z",,1,0.087,inf,B1_140,B3_110,"100 - 19,7 - 2,3",38737.21669,---,13.63543363,13.89238748,38.98512659,29.51996319,27.63325275,6.52210891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38737.21669
500,287.0190838,11.701,"11,70_287,0191m/z",,1,0.114,inf,B3_170,B1_500,"100 - 4,05",3849.523894,---,0.0,0.0,0.0,0.0,0.0,0.0,1043.4326130000002,1586.5245380000001,35.24278059,3849.523894,3221.707708,100.37600920000001,0.0,0.0,0.0,32.44825094,0.0
501,459.0706601,11.708,"11,71_459,0707m/z",,1,0.11,inf,B1_110,B3_110,"100 - 12,2 - 3,16",6537.485976,---,2669.865201,3097.864072,3299.485343,6537.485976,1183.282971,3127.221978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.09923
502,443.0755688,11.721,"11,72_443,0756m/z",,1,0.084,inf,B3_110R,B3_110,"100 - 9,69 - 0,198",3532.600343,---,1015.8914390000001,945.6894904999999,406.86380760000003,1259.6344119999999,1510.0835730000001,944.3359308,0.0,3532.600343,92.58553831,246.70694819999997,352.5918909,305.3967834,312.94030610000004,0.0,0.0,0.0,0.0
503,529.2309987,11.717,"11,72_529,2310m/z",,1,0.113,inf,B1_140,B1_500,"100 - 17,9",16705.30922,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16705.30922
504,377.02898189999996,11.73,"11,73_377,0290m/z",,1,0.11,inf,B1_500,B3_110,"100 - 9,21",4376.8531729999995,---,4376.8531729999995,3701.4410390000003,4349.548064,1012.590928,810.7603266,4133.7617549999995,0.0,315.350043,41.09742955,394.2155023,315.9083289,134.2594015,167.19385549999998,0.0,17.85719145,17.67941818,0.0
505,427.0656103,11.73,"11,73_427,0656m/z",,1,0.101,inf,B1_500,B3_110,"100 - 12,6 - 0,145",3911.8886420000003,---,3911.8886420000003,3360.0521280000003,3811.51714,981.3854462000002,740.8090276,3508.632157,0.0,267.5860786,0.0,259.86324790000003,168.814524,93.87333709999999,163.0369245,0.0,0.0,0.0,0.0
506,339.0500694,11.749,"11,75_339,0501m/z",,1,0.131,28.30218298,B3_200,B1_501,"100 - 8,95",5477.3415350000005,---,473.9334097,193.5307089,281.05008639999994,230.27744180000002,461.2882721,281.18976230000004,250.96850350000003,1204.348834,1685.516759,777.0348119,401.77436939999996,3615.9705240000003,5477.3415350000005,3937.725426,3693.5756030000002,2666.987374,505.2076445
507,329.23182860000003,11.756,"11,76_329,2318m/z",,1,0.109,inf,B3_160,B1_140,"100 - 4,27",2738.1456829999997,---,941.0037898,1110.348426,765.0135240000001,1816.95288,1534.896392,1077.902446,461.74422860000004,1729.155657,2738.1456829999997,2298.832092,2020.2212969999998,786.8211749,903.2215788999999,946.8354286,1018.560774,1862.5152850000002,0.0
508,527.1189688999999,11.761,"11,76_527,1190m/z",,1,0.145,inf,B3_170,B1_140,"100 - 23,1 - 0,791",11819.41676,---,2377.963991,3022.346422,2557.972977,519.7706492,6693.239463,3188.9517690000002,1562.616389,3246.081771,3904.1119380000005,11819.41676,10594.73542,2296.268876,2101.185406,3303.231911,3058.4673190000003,5858.9946039999995,0.0
509,259.0606423,11.825,"11,83_259,0606m/z",,1,0.11,inf,B3_160,B1_500,"100 - 4,08",3590.2642549999996,---,0.0,0.0,0.0,0.0,0.0,0.0,1052.537375,1607.971666,3590.2642549999996,2684.305059,3040.456266,1493.971321,1514.893151,1825.010186,1943.448419,2156.218637,0.0
510,541.1049678999999,11.831,"11,83_541,1050m/z",,1,0.115,inf,B3_180,B1_140,"100 - 23,2 - 1,75",8226.01645,---,4751.8508,4395.152881,4137.743622999999,924.8657447,5456.286213,4773.476008,646.5811415000001,4187.515444,8121.320513,7955.115277,8226.01645,2574.05541,2740.117374,3488.706921,3561.076746,4423.622998,0.0
511,491.11795710000007,11.836,"11,84_491,1180m/z",,1,0.161,inf,B1_140,B1_500,"100 - 16,4",16590.10383,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16590.10383
512,339.05022030000003,11.854,"11,85_339,0502m/z",,1,0.088,inf,B3_VD2Y,B1_500,"100 - 3,88",2884.212822,---,0.0,0.0,0.0,310.6545478,0.0,0.0,1495.373091,1129.665582,1091.738972,2053.6440030000003,1330.9074449999998,1589.497309,1818.937724,1306.507985,2140.903463,2884.212822,0.0
513,365.1621763,11.852,"11,85_365,1622m/z",,1,0.156,inf,B1_140,B1_500,"100 - 12,8 - 2,33",13442.47675,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13442.47675
514,523.1239233,11.913,"11,91_523,1239m/z",,1,0.095,inf,B1_500,B3_110,"100 - 23 - 1,77",6512.785934,---,6512.785934,5291.032314,4296.520755,2565.8716640000002,5431.529883,6308.2430079999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,531.2223633,11.913,"11,91_531,2224m/z",,1,0.209,inf,B1_140,B1_500,"100 - 23,4",13690.721780000002,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13690.721780000002
516,273.0747009,11.922,"11,92_273,0747m/z",,1,0.134,inf,B1_110,B3_110,"100 - 3,98",4028.739978,---,1259.963333,1349.156475,1093.897208,4028.739978,1952.280109,1042.684773,0.0,75.27258556,0.0,0.0,0.0,89.19670440000002,252.8173215,269.8401637,285.96058500000004,421.58476229999997,0.0
517,301.07007200000004,11.922,"11,92_301,0701m/z",,1,0.134,inf,B1_110,B3_110,"100 - 11 - 0,157",9142.049893000001,---,3399.120286,3895.2694950000005,3288.756911,9142.049893000001,5124.139452,3119.504676,0.0,601.4382359,0.0,453.47570189999993,240.4554611,1045.776468,1342.810277,1529.809735,1778.72857,1962.8180350000002,0.0
518,346.05507439999997,11.922,"11,92_346,0551m/z",,1,0.281,inf,B1_502,B1_130,"100 - 14,8",9031.965073000001,---,6224.129040999999,2238.933871,9031.965073000001,437.18472410000004,0.0,7788.715587999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,201.0536717,11.952,"11,95_201,0537m/z",,1,0.204,inf,B1_140,B1_500,100,7039.599929000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7039.599929000001
520,471.10748370000005,11.974,"11,97_471,1075m/z",,1,0.218,205.8481546,B3_170,B1_140,"100 - 20,8 - 2,11",13497.9963,---,6383.898988,6982.844728,5862.821888,4859.679062,3402.5805159999995,6176.579958,741.6457637999999,4867.844351,6660.947892,13497.9963,9902.025723,6247.597387,5839.398582,4241.989422,3235.526347,5800.027131,65.57258832
521,181.0128893,11.984,"11,98_181,0129m/z",,1,0.163,inf,B1_110,B3_110,"100 - 0,402",4043.059596,---,3618.6079999999997,2951.990847,2412.598391,4043.059596,3654.3468420000004,2388.055511,0.0,1362.4622140000001,616.6100600999999,1394.633091,1306.969411,581.8648105000001,600.1095744,268.5738311,324.1265747,462.8316183,483.07906160000005
