13,26_415,0816m/z;;415,0816452;1;13,261;0,107016667;Infinity;B3_200;B1_500;100 - 15,3;5685,712105;---;0;0;0;0;0;0;189,3398524;1604,434636;1901,209969;732,891839;609,852542;5173,238671;5685,712105;3076,233277;2282,60502;1037,213568;0
13,27_335,0915m/z;;335,0915333;1;13,26985;0,095666667;Infinity;B3_190;B1_130;100 - 13,5;5611,18325;---;472,0177638;361,8583069;340,4192894;311,6219864;0;528,4966257;310,4114512;3424,919091;3120,700767;2043,476473;2110,035123;5611,18325;5265,56627;3566,678011;3487,777696;2398,493557;1,023637497
13,28_235,0231m/z;;235,023099;1;13,28318333;0,08905;Infinity;B1_140;B1_500;100 - 5,48;14027,3419;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14027,3419
13,28_409,0551m/z;;409,0550576;1;13,28318333;0,082333333;Infinity;B1_140;B1_500;100 - 14,6;18830,16724;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18830,16724
13,29_345,0387m/z;;345,0386966;1;13,29206667;0,040016667;Infinity;B1_140;B1_500;100 - 15,9;12916,23978;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12916,23978
13,29_501,1026m/z;;501,1026099;1;13,2943;0,066766667;Infinity;B1_140;B1_500;100 - 19,1;19749,73328;---;0;0;0;29,23505496;0;0;0;0;0;0;0;0;0;0;0;0;19749,73328
13,30_284,0307m/z;;284,030685;1;13,30096667;0,028933333;Infinity;B1_140;B1_500;100 - 26;4664,214797;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4664,214797
13,30_299,0540m/z;;299,0539906;1;13,30096667;0,051116667;Infinity;B1_140;B1_500;100 - 12,5 - 0,777;20146,17732;---;0;0;0;0;0;0;0;0;33,17414414;0;0;0;0;0;0;0;20146,17732
13,30_479,0760m/z;;479,0760472;1;13,30096667;0,066733333;Infinity;B3_110R;B1_500;100 - 21,3;3999,834893;---;0;0;0;0;0;0;0;3999,834893;255,1335457;272,6741635;387,0568365;1225,958907;1593,722894;838,655458;843,5780303;689,7643372;0
13,31_242,1743m/z;;242,1743406;1;13,31433333;0,051233333;Infinity;B1_140;B1_500;100 - 15,2 - 0,635;49701,45807;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49701,45807
13,31_473,0866m/z;;473,0866442;1;13,30543333;0,162133333;Infinity;B1_140;B1_500;100 - 20,9;40104,32283;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40104,32283
13,35_328,0452m/z;;328,045151;1;13,34553333;0,063516667;Infinity;B1_500;B1_140;100;2756,083472;---;2756,083472;1647,434468;2626,222732;163,1822461;393,8985909;2503,455467;217,6806903;1005,940796;1106,312036;1020,554461;1019,254646;801,608054;1019,551264;1084,248445;969,0664201;1151,432983;0
13,36_343,0594m/z;;343,0593545;1;13,36115;0,068533333;Infinity;B1_502;B3_110;100 - 9,57;2277,714581;---;1756,600544;1060,264088;2277,714581;405,7110615;380,732229;2220,432866;0;338,1750053;0;51,20074527;0;0;0;0;0;15,46062469;0
13,36_403,0817m/z;;403,081725;1;13,36115;0,0819;Infinity;B3_110R;B1_500;100 - 18,8 - 0,987;7475,693926;---;0;0;0;0;0;0;0;7475,693926;3176,257642;1510,139418;2149,46857;2604,52376;3007,198668;1290,360724;2850,740774;3790,21495;0
13,38_371,0553m/z;;371,0552684;1;13,37563333;0,107633333;16,58318542;B3_110R;B1_140;100 - 18,4 - 0,694;14966,57712;---;6685,776427;6244,985912;6122,969056;6408,499326;4412,138946;6292,301564;2624,874005;14966,57712;4907,647437;6509,911266;7661,336913;4339,083672;4089,861107;1805,695274;1335,797706;3856,168031;902,5152127
13,40_349,0706m/z;;349,0705522;1;13,4007;0,114083333;1458,839827;B3_170;B1_140;100 - 11,3;5722,281736;---;720,6495299;741,201387;760,3346423;64,93365259;48,14111988;576,2575476;415,7795984;290,6446854;558,243599;5722,281736;5105,197925;1921,836318;746,8308513;833,1761616;658,7034891;639,1704705;3,922488013
13,42_337,0345m/z;;337,0345434;1;13,41746667;0,120716667;53,34297996;B1_130;B1_140;100 - 16,5 - 1,17;15002,49166;---;8356,644229;7878,532941;8423,514308;13409,23864;15002,49166;8422,230935;3437,705569;10549,84322;4152,662781;2976,862716;3214,416831;4850,104663;5836,781476;5055,884099;4656,601437;6226,626061;281,2458484
13,46_320,0553m/z;;320,0553288;1;13,4575;0,10205;59,98032643;B1_130;B1_140;100 - 22,6;4868,047624;---;3149,355647;3403,858848;3823,905639;2494,605772;4868,047624;4086,930931;455,826161;2295,123867;2476,671615;1379,352182;1466,508034;1535,852254;1429,81628;2148,473286;1958,480997;2021,304053;81,16073909
13,46_369,0395m/z;;369,0394673;1;13,46413333;0,0841;14,03559067;B3_200;B1_140;100 - 10,9;4195,008814;---;1151,938329;1264,257186;1435,547334;1132,698892;846,2212829;2500,813762;379,198706;3323,948596;3402,390611;2147,42589;2070,205139;4015,429313;4195,008814;1598,520134;985,5065075;1269,165615;298,8836674
13,48_439,0454m/z;;439,0453922;1;13,4752;0,0952;Infinity;B3_180;B1_500;100 - 21,2 - 0,857;10474,02492;---;0;0;0;147,665659;0;0;845,2507755;1021,321356;2678,332058;5853,264802;10474,02492;1190,962435;303,1426631;171,9060887;124,0884909;199,4839792;0
13,49_527,1182m/z;;527,1182289;1;13,49071667;0,1255;Infinity;B1_140;B1_500;100 - 24;36643,26107;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36643,26107
13,56_353,0655m/z;;353,0655299;1;13,55703333;0,191166667;Infinity;B1_500;B1_140;100 - 15,3 - 26,2;12012,93336;---;12012,93336;10355,93985;11122,20926;5563,984413;5346,921545;11267,03308;6387,142008;6931,57523;8450,275609;10956,01995;9964,520419;9311,867999;10115,32244;8335,480364;8136,137563;9573,678554;0
13,59_493,0559m/z;;493,055913;1;13,59401667;0,086683333;Infinity;B3_110R;B1_110;100 - 20,3;9587,08396;---;168,8953707;103,1662907;142,365206;0;0;143,0361499;0;9587,08396;0;1026,137862;1119,247582;288,4644726;77,56907333;0;0;2867,045869;0
13,59_495,0710m/z;;495,0710108;1;13,59006667;0,102516667;Infinity;B3_110R;B1_501;100 - 23,9 - 5,27;11092,26175;---;20,03873836;0;0;0;0;0;148,0655196;11092,26175;0;1820,573594;2093,851701;511,9583513;484,8957635;219,1974418;351,0622819;3044,214887;0
13,60_173,0229m/z;;173,0229483;1;13,6046;0,131166667;Infinity;B1_502;B1_140;100 - 6,24;3397,13668;---;3016,785768;3020,218197;3397,13668;1554,041907;808,5351236;2847,603048;199,2148511;438,6578146;548,1727278;271,2123235;650,4626282;378,9474757;316,6212269;587,1919448;636,5970382;720,9046023;0
13,60_312,0768n;312,0768237;357,0746798;1;13,6046;0,155483333;Infinity;B1_500;B3_110;100 - 18,1;13620,02116;---;13620,02116;11090,31508;13477,96786;5340,219511;2740,340518;11566,02276;0;4367,409438;1803,555297;1977,846116;2153,97414;1450,931569;1336,084738;1851,815321;1792,388781;2972,74774;0
13,60_328,0717n;328,0717232;373,0697393;1;13,6046;0,142183333;Infinity;B1_502;B1_140;100 - 19,6 - 3,67;14185,57966;---;13698,78919;12484,62361;14185,57966;6720,263944;4230,909566;12158,28016;103,6512505;788,6761749;1273,15336;524,572837;520,5245627;571,4342115;538,8150652;1012,10412;1148,216984;1632,436865;0
13,60_356,0672m/z;;356,067216;1;13,6046;0,148833333;Infinity;B1_502;B3_110;100;6301,466158;---;5855,92047;5494,051054;6301,466158;3326,17638;2304,897278;5712,935234;0;635,7568904;643,6746201;162,1011398;159,3452428;308,0036383;155,5247121;461,0296405;536,8632292;1222,041737;0
13,61_367,0815m/z;;367,0814759;1;13,61121667;0,0955;Infinity;B3_190;B1_110;100 - 8,2;3758,435584;---;189,3027408;175,635111;64,26814318;0;0;64,5484743;25,20351784;458,6024642;2515,418222;3715,046507;3550,543456;3758,435584;3635,473507;2446,717153;1791,470625;3427,550498;392,0448181
13,62_541,0976m/z;;541,0975686;1;13,62218333;0,116183333;Infinity;B1_140;B1_500;100 - 22,4;26233,78944;---;0;0;0;0;0;0;0;8,256339203;0;0;0;0;0;0;0;0;26233,78944
13,69_523,1238m/z;;523,1238023;1;13,69038333;0,08145;Infinity;B1_140;B3_110;100 - 23,6 - 1,9;27906,63412;---;19,05586106;12,80316745;17,2723353;23,6433126;10,63612363;22,69403513;0;30,38666884;0;0;0;0;0;0;0;0;27906,63412
13,70_273,0744m/z;;273,0743714;1;13,70348333;0,058916667;Infinity;B1_140;B1_500;100 - 10,4;9492,911702;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9492,911702
13,70_301,0699m/z;;301,0698962;1;13,7013;0,080366667;Infinity;B1_140;B1_500;100 - 12,5;25256,48012;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25256,48012
13,70_349,0364m/z;;349,0363979;1;13,69693333;0,077633333;Infinity;B3_110R;B1_140;100 - 7,29;3461,071561;---;2893,153874;2324,512573;2517,590062;3445,674915;1947,438591;2660,636332;21,76506045;3461,071561;587,6499052;2059,452843;2161,275782;991,41641;711,7953304;582,5634109;299,7033699;1226,896861;0
13,73_173,0244m/z;;173,0244114;1;13,73113333;0,122733333;79,36215773;B3_180;B1_130;100 - 6,95 - 0,106;24132,34312;---;941,1142468;683,8617917;749,0179688;668,6397729;304,0787173;672,660555;5590,866776;4264,237478;11557,14412;20944,81609;24132,34312;10482,03584;7023,962094;4503,516059;3488,846951;8533,093625;3273,212548
13,73_181,0121m/z;;181,0120914;1;13,73113333;0,3555;Infinity;B1_140;B1_500;100;29961,43438;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29961,43438
13,73_369,0384m/z;;369,0383903;1;13,73113333;0,074466667;Infinity;B1_140;B3_110;100 - 2,32;7783,826184;---;1156,709436;953,8006328;1105,168175;799,8644152;476,8221024;983,142753;0;121,5539243;501,8991577;1407,474565;1684,469946;893,6283363;1153,367266;326,1290456;81,47055681;228,7730091;7783,826184
13,74_145,0289m/z;;145,0289111;1;13,735;0,078116667;Infinity;B3_180;B1_501;100 - 0,747;2461,992746;---;8,59851205;0;0;0;0;0;403,328788;269,5593846;1037,378914;2008,907317;2461,992746;903,7668515;547,5750565;190,1306296;67,24259258;735,4197187;0
13,74_199,0393m/z;;199,0392893;1;13,735;0,067466667;Infinity;B3_180;B1_500;100;930,7628933;---;0;0;0;0;0;0;67,64550877;66,1891802;331,7824278;795,6976461;930,7628933;351,8000594;144,3653273;0;0;215,9046105;0
13,74_383,0550m/z;;383,0549702;1;13,735;0,106916667;37,11374766;B1_502;B3_180;100 - 17,8 - 1,32;14373,96548;---;13329,48125;12397,93641;14373,96548;9068,007095;10895,61284;13165,44967;649,8969026;5582,771651;1261,151477;498,0098664;387,2949077;749,7091371;1017,926708;2312,67557;2889,935144;2471,693332;7384,71193
13,75_401,0653m/z;;401,0653333;1;13,74826667;0,0455;Infinity;B1_140;B1_500;100 - 15,8;9481,117154;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9481,117154
13,84_357,0760m/z;;357,076011;1;13,83688333;0,172133333;741,4945161;B3_160;B1_140;100 - 19,7 - 2,47;47902,15208;---;5983,805908;5570,136062;6407,813533;2922,141174;1522,721052;5698,668289;12111,18319;35196,74832;47902,15208;39464,87565;36568,52913;41045,42607;41567,75608;45685,03039;41810,52163;40359,73123;64,60216635
13,85_342,0527m/z;;342,0526547;1;13,8481;0,0723;Infinity;B3_200;B1_500;100 - 16,6;2072,491743;---;0;5,978920761;0;0;0;0;26,44943359;1218,879147;2018,680737;1824,328512;1364,397243;1558,57999;2072,491743;1755,414069;1556,617786;1685,931032;0
13,86_330,0355m/z;;330,0354802;1;13,86321667;0,080266667;Infinity;B1_140;B1_500;100 - 52,9;5995,516212;---;0;0;0;0;0;0;270,2316303;565,1422698;0;834,0517876;793,1676133;236,7893357;52,5077259;0;0;144,5068207;5995,516212
13,89_334,0471m/z;;334,0470906;1;13,88576667;0,102083333;Infinity;B3_180;B1_140;100 - 11,5;3887,832838;---;1617,073656;1369,202851;1553,380019;173,4654192;118,8770023;1431,194318;374,6475743;834,8315594;766,7054624;3029,135677;3887,832838;1569,862711;907,0830788;616,9094211;598,6083594;846,2865307;0
13,89_349,0708m/z;;349,0708363;1;13,88576667;0,156016667;Infinity;B3_180;B1_140;100 - 17,4 - 1,68;33069,18346;---;18883,55682;16731,55253;19183,29377;4695,377216;4043,505936;18075,67942;6901,065923;10830,80013;11051,60422;29038,58477;33069,18346;18031,8622;12297,42931;11835,81577;10026,68794;12815,5132;0
13,94_479,0767m/z;;479,0767021;1;13,94218333;0,053166667;Infinity;B3_110R;B1_110;100 - 25,9 - 8,4;4378,268835;---;334,9092992;157,0061805;343,5883716;0;0;186,5279271;0;4378,268835;0;142,4728136;280,7656818;224,8339589;357,9532382;0;0;872,8620108;0
14,02_519,1295m/z;;519,12951;1;14,01853333;0,0921;Infinity;B1_140;B1_500;100 - 24,8 - 3,46;29939,3289;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29939,3289
14,05_413,0651m/z;;413,065084;1;14,04676667;0,11685;Infinity;B1_140;B1_500;100 - 21,9 - 3,04;77578,39029;---;0;0;0;0;0;0;0;0;0;0;0;0,203397961;0;0;0;0;77578,39029
14,06_313,0505m/z;;313,0505143;1;14,0585;0,129066667;Infinity;B3_220;B1_140;100 - 17,5 - 1,07;32064,26644;---;325,7259527;281,3376348;286,5709047;364,7683426;223,9731271;159,3490744;7779,905964;7108,356874;10673,99152;6376,882876;5254,672298;12464,70472;17303,43532;30444,98116;32064,26644;26789,313;0
14,06_365,0654m/z;;365,0653983;1;14,0624;0,078816667;Infinity;B1_110;B3_110;100 - 10,3;3025,594393;---;2532,472996;2002,090094;1925,45732;3025,594393;2273,427118;2385,861154;0;970,9072257;405,4519763;1336,752053;1829,014227;404,5882329;187,615122;61,51979991;68,79149219;364,5351823;0
14,09_320,0554m/z;;320,0554076;1;14,08758333;0,1291;Infinity;B1_OP100SB;B1_140;100 - 18;9097,428012;---;8551,689022;7675,093751;9071,898779;3628,30277;8158,393745;9097,428012;1029,915891;6856,873207;3545,360613;3410,482641;3940,123668;3613,758296;3731,217443;3261,035857;3091,049528;3572,93917;0
14,09_519,1290m/z;;519,1290037;1;14,08758333;0,078283333;Infinity;B1_140;B1_500;100 - 25,5 - 3,85;56009,03843;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56009,03843
14,12_312,0647m/z;;312,0646605;1;14,12371667;0,108433333;Infinity;B1_110;B3_110;100;2596,48223;---;1609,493873;1343,039486;1446,460718;2596,48223;1652,163446;1587,32975;0;0;0;0;0;0;0;103,9305425;23,49702021;24,31327143;0
14,18_381,0388m/z;;381,0387547;1;14,18451667;0,091216667;Infinity;B1_502;B3_110;100 - 16,9;3585,726364;---;2984,094259;3201,247965;3585,726364;452,9029134;97,15108168;2753,485264;0;0;0;0;0;0;0;0;0;0;0
14,21_337,0336m/z;;337,0335963;1;14,2064;0,13455;Infinity;B1_140;B1_500;100 - 17,7;79297,80409;---;0;0;0;0;0;0;0;0;0;0;23,50408163;0;0;0;0;0;79297,80409
14,21_353,0282m/z;;353,0281508;1;14,20856667;0,05435;Infinity;B1_140;B1_500;100 - 13,2;8512,792824;---;0;0;0;0;0;0;0;11,98758364;0;0;0;0;0;0;0;0;8512,792824
14,26_365,0644m/z;;365,064383;1;14,26053333;0,113166667;Infinity;B1_140;B1_500;100 - 16,5 - 0,586;47609,66315;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47609,66315
14,29_371,0549m/z;;371,0548899;1;14,29306667;0,100116667;Infinity;B1_140;B1_500;100 - 17,5 - 0,416;35526,23026;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35526,23026
14,38_467,0761m/z;;467,0760858;1;14,37568333;0,106133333;Infinity;B1_502;B3_110;100 - 22,2 - 0,55;7565,235682;---;6892,957684;7079,276828;7565,235682;5950,429966;5540,481955;6313,781823;0;1212,988584;144,8699419;735,4374829;1270,97071;340,6767746;21,31554918;56,72790623;55,54479613;356,6119529;683,9329001
14,39_315,0505m/z;;315,0505229;1;14,39458333;0,131566667;Infinity;B3_180;B1_500;100 - 14,2 - 1,3;35846,52255;---;0;30,30835657;34,06903762;0;0;0;8026,632269;23247,98564;3836,192274;27286,95724;35846,52255;11515,74663;6114,92498;4285,680741;3047,932488;7715,712958;0
14,46_485,0662m/z;;485,0662034;1;14,4598;0,080183333;Infinity;B3_110R;B1_500;100 - 25,3 - 0,99;4601,523504;---;0;0;0;0;0;0;1070,938331;4601,523504;970,143094;2779,468655;3615,09208;2686,156087;2185,358469;2428,512841;2656,195086;2804,250275;0
14,48_342,0524m/z;;342,0524169;1;14,47916667;0,062366667;Infinity;B3_180;B1_500;100 - 13;2500,747665;---;0;0;0;0;0;0;0;713,7207763;682,9464997;2218,496142;2500,747665;931,3459549;435,2789877;648,7416884;407,4080024;695,7722502;0
14,48_357,0758m/z;;357,0758369;1;14,47916667;0,0985;101,3317157;B3_180;B1_140;100 - 18,8 - 1,34;20664,46964;---;2802,799254;2650,450343;1553,208567;659,0044088;1571,280503;1933,122698;4602,979473;9355,974295;10085,2476;18349,38937;20664,46964;11093,00916;8079,907128;9261,536227;8152,756347;9886,042391;203,9289426
14,48_363,0493m/z;;363,0493082;1;14,47916667;0,050466667;Infinity;B1_502;B3_110;100 - 14,6;4362,237327;---;3886,743036;3487,626942;4362,237327;589,9433476;123,7851208;3581,065501;0;0;0;0;0;0;0;0;0;0;1629,02366
14,53_313,0502m/z;;313,050237;1;14,52938333;0,09265;Infinity;B3_220;B1_140;100 - 16,3;10528,55533;---;3393,028642;3473,579956;4184,791737;4026,40372;2567,781258;3215,110629;5299,116293;6813,184276;5222,226261;3917,297967;3381,613078;5947,905641;7991,194048;9794,22654;10528,55533;8529,374227;0
14,53_329,0438m/z;;329,0438425;1;14,52938333;0,084883333;Infinity;B3_110R;B1_110;100 - 10,2 - 7,65;2531,686024;---;148,4393459;43,62616578;154,4117654;0;0;64,87484503;528,7021;2531,686024;735,2295479;1431,547209;1163,62623;1317,963196;2271,168941;2135,77715;2325,745062;2022,937383;1234,101805
14,57_395,2091m/z;;395,2091125;1;14,56545;0,059816667;Infinity;B1_140;B1_500;100 - 15;15494,50125;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15494,50125
14,58_312,0651m/z;;312,065093;1;14,58026667;0,117416667;Infinity;B1_110;B3_110;100;15322,09601;---;7226,806023;5880,64856;6373,243807;15322,09601;10583,07728;8306,471637;0;0;0;0;0;245,3455757;496,9759933;84,3441754;21,33000206;0;0
14,64_371,0543m/z;;371,0543101;1;14,64176667;0,077433333;Infinity;B1_502;B3_110;100 - 18;3391,862467;---;3168,104854;3043,304979;3391,862467;1634,804639;772,2630385;3161,983175;0;285,8213546;0;439,356652;674,4025095;66,91914494;0;0;0;92,15553296;0
14,68_173,0224m/z;;173,0224185;1;14,68106667;0,066816667;Infinity;B1_140;B1_500;100 - 5,43;14640,0119;---;0;0;0;0;0;0;0;0;0;0;17,30286645;0;0;0;0;0;14640,0119
14,70_268,0356m/z;;268,0356085;1;14,70221667;0,036066667;Infinity;B1_140;B1_500;100 - 7,3;4958,840905;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4958,840905
14,70_283,0598m/z;;283,0597719;1;14,70011667;0,055133333;Infinity;B1_140;B1_500;100 - 13,1 - 0,777;42726,67621;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42726,67621
14,77_339,1977m/z;;339,1977043;1;14,77213333;0,3714;Infinity;B1_501;B3_180;100 - 10,7;24432,31848;---;21354,04171;24432,31848;23039,88303;22427,49903;22644,34714;21715,15914;24,10957719;55,2008846;76,77211979;113,841334;0;20,63215501;22,03318873;40,41899955;43,77185726;92,85876988;18619,10431
14,81_313,0493m/z;;313,0493342;1;14,81423333;0,06495;Infinity;B3_220;B1_140;100 - 10,9;4060,293425;---;2422,73574;2299,184794;2531,486571;2747,385121;2384,733999;2540,720419;740,7076259;2754,16053;1821,1251;786,44545;444,6058781;2819,779389;3477,183726;3944,198173;4060,293425;3367,59534;0
14,92_371,0545m/z;;371,0545444;1;14,92033333;0,129266667;Infinity;B1_140;B3_110;100 - 17,7;22024,80285;---;73,33394356;49,82519233;80,90455962;112,4720364;12,9312879;104,6867642;0;0;0;0;19,86968276;0;0;0;0;0;22024,80285
15,00_337,0336m/z;;337,0336418;1;14,99951667;0,130216667;Infinity;B1_140;B1_500;100 - 18,9 - 2,55;70343,0204;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70343,0204
15,03_320,0549m/z;;320,0549359;1;15,0285;0,05315;Infinity;B1_140;B1_500;100 - 36,2;24366,28164;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24366,28164
15,06_353,0649m/z;;353,064917;1;15,06303333;0,076216667;Infinity;B1_140;B1_500;100 - 10,9;16552,60114;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16552,60114
15,15_173,0223m/z;;173,022331;1;15,14895;0,051683333;Infinity;B1_140;B1_500;100;3889,168566;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3889,168566
15,15_356,0672m/z;;356,0672307;1;15,15276667;0,082433333;Infinity;B1_140;B1_500;97 - 100 - 14,5;22637,58942;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22637,58942
15,15_373,0697m/z;;373,0696761;1;15,15276667;0,06795;Infinity;B1_140;B1_500;100 - 16,5;18566,14744;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18566,14744
15,16_313,0498m/z;;313,0498248;1;15,15658333;0,1044;Infinity;B3_210;B1_140;100 - 16,9 - 0,794;17196,77323;---;3273,625935;2836,499146;2856,452962;2899,228486;3255,335373;3344,315725;5801,561725;8496,219971;9832,889528;6616,046509;6665,398359;12050,54848;16589,64949;17196,77323;16060,25277;12566,70782;0
15,29_383,0551m/z;;383,0550776;1;15,28815;0,09325;Infinity;B1_140;B1_500;100 - 20,2 - 1,04;52762,50402;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52762,50402
15,44_349,0704m/z;;349,0703537;1;15,4445;0,055666667;Infinity;B1_140;B1_500;100 - 17;16580,79865;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16580,79865
15,64_320,0553m/z;;320,0552989;1;15,64091667;0,0859;Infinity;B1_140;B1_500;100 - 18,7;39746,58978;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39746,58978
15,92_467,0759m/z;;467,0758856;1;15,91928333;0,058183333;Infinity;B1_140;B1_500;100 - 23,9;24763,13495;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24763,13495
16,15_312,0652m/z;;312,0652084;1;16,14523333;0,106766667;Infinity;B1_140;B1_500;100 - 20;68802,34584;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68802,34584
16,38_313,0483m/z;;313,0483328;1;16,37876667;0,054416667;Infinity;B1_140;B1_500;100 - 3,79;9645,397134;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9645,397134
16,73_116,9271m/z;;116,9271043;1;16,72926667;0,06215;41,50999097;B1_140;B3_110;100 - 3,26;3785,893532;---;1774,101149;1983,135027;2287,01512;361,0966991;1445,128599;1649,51344;91,20439305;93,13105564;1001,808447;596,0534057;1016,501849;917,5835522;610,7847756;1237,830753;1308,85956;743,9488006;3785,893532
