Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4307","main.cluster index_upperinput":"4307"}	This Node is a Singleton	N/A	N/A	 	5.8248	5.8248	0	N/A	0.0010370627695069265	6	4307	-1	 	6	276.6525	1	276.6525	0.0010370627695069265
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4308","main.cluster index_upperinput":"4308"}	This Node is a Singleton	N/A	N/A	 	6.1834	6.1834	0	N/A	0.0006420907125221863	6	4308	-1	 	6	459.3292	1	459.3292	0.0006420907125221863
53.0	[2M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4311","main.cluster index_upperinput":"4311"}	This Node is a Singleton	N/A	N/A	 	4.2249	4.2249	0	N/A	0.0006521496280824106	5	4311	-1	1050.0709	5	1051.0799	0	1051.0799	0.0006521496280824106
353.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4314","main.cluster index_upperinput":"4314"}	This Node is a Singleton	N/A	N/A	 	6.7390	6.7390	0	N/A	0.0005644591847868533	7	4314	-1	640.4759	7	679.4388	0	679.4388	0.0005644591847868533
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4315","main.cluster index_upperinput":"4315"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=7&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	9.4060	9.4060	0	N/A	0.0008730273100892589	7	4315	7	 	7	953.5408	1	953.5408	0.0008730273100892589
 	 	12.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4317","main.cluster index_upperinput":"4317"}	This Node is a Singleton	N/A	N/A	 	3.2625	3.2625	0	N/A	0.0007213526383891149	7	4317	-1	 	7	430.2439	1	430.2439	0.0007213526383891149
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4319","main.cluster index_upperinput":"4319"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	tauroursodeoxycholic acid	0.834686	 	4.1440	4.1440	0	CCMSLIB00005435595	0.002055105726564078	7	4319	6	 	7	464.2816	1	464.2816	0.002055105726564078
113.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4320","main.cluster index_upperinput":"4320"}	This Node is a Singleton	N/A	N/A	 	4.4618	4.4618	0	N/A	0.001753937360817278	7	4320	-1	553.3078	7	554.3141	0	554.3141	0.001753937360817278
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4321","main.cluster index_upperinput":"4321"}	This Node is a Singleton	N/A	N/A	 	6.6437	6.6437	0	N/A	0.0004956174780126802	7	4321	-1	 	7	199.1692	0	199.1692	0.0004956174780126802
326.0	[M-H+2Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4323","main.cluster index_upperinput":"4323"}	This Node is a Singleton	N/A	N/A	 	6.4042	6.4042	0	N/A	0.00044000192775454466	4	4323	-1	412.275	4	457.2451	0	457.2451	0.00044000192775454466
193.0	[M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4324","main.cluster index_upperinput":"4324"}	This Node is a Singleton	N/A	N/A	 	4.7362	4.7362	0	N/A	0.00042971551964549666	6	4324	-1	532.3069	6	550.3394	0	550.3394	0.00042971551964549666
302.0	[M+H]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4326","main.cluster index_upperinput":"4326"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.6642	5.6642	0	N/A	0.0007133112732199556	2	4326	6	433.3185	2	434.3263	1	434.3263	0.0007133112732199556
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4339","main.cluster index_upperinput":"4339"}	This Node is a Singleton	N/A	N/A	 	9.5128	9.5128	0	N/A	0.0015211504921360099	7	4339	-1	 	7	655.5478	1	655.5478	0.0015211504921360099
238.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4340","main.cluster index_upperinput":"4340"}	This Node is a Singleton	N/A	N/A	 	4.7980	4.7980	0	N/A	0.0007954060789112775	5	4340	-1	555.3226	5	578.3123	0	578.3123	0.0007954060789112775
390.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4341","main.cluster index_upperinput":"4341"}	This Node is a Singleton	N/A	N/A	 	7.0687	7.0687	0	N/A	0.0009289937904155375	7	4341	-1	522.4127	7	561.3758	0	561.3758	0.0009289937904155375
265.0	[M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4342","main.cluster index_upperinput":"4342"}	This Node is a Singleton	N/A	N/A	 	5.0250	5.0250	0	N/A	0.0007205222391812377	2	4342	-1	1570.1751	2	805.0692	0	805.0692	0.0007205222391812377
307.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4348","main.cluster index_upperinput":"4348"}	This Node is a Singleton	N/A	N/A	 	6.0574	6.0574	0	N/A	0.00014859676034754558	2	4348	-1	276.1728	2	315.1360	0	315.1360	0.00014859676034754558
221.0	[2M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4354","main.cluster index_upperinput":"4354"}	This Node is a Singleton	N/A	N/A	 	4.7661	4.7661	0	N/A	0.0002573277799674402	3	4354	-1	1134.6758	3	1135.6878	0	1135.6878	0.0002573277799674402
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4355","main.cluster index_upperinput":"4355"}	This Node is a Singleton	N/A	N/A	 	5.0205	5.0205	0	N/A	0.0008382382709856413	3	4355	-1	 	3	245.6459	1	245.6459	0.0008382382709856413
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4359","main.cluster index_upperinput":"4359"}	This Node is a Singleton	N/A	N/A	 	5.8385	5.8385	0	N/A	0.00028171471233903695	4	4359	-1	 	4	299.1625	0	299.1625	0.00028171471233903695
166.0	[M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4360","main.cluster index_upperinput":"4360"}	This Node is a Singleton	N/A	N/A	 	4.5948	4.5948	0	N/A	0.0009577864877757491	7	4360	-1	499.2967	7	269.6294	0	269.6294	0.0009577864877757491
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4361","main.cluster index_upperinput":"4361"}	This Node is a Singleton	N/A	N/A	 	7.3216	7.3216	0	N/A	0.0008315507093006451	7	4361	-1	 	7	427.3021	1	427.3021	0.0008315507093006451
337.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4362","main.cluster index_upperinput":"4362"}	This Node is a Singleton	N/A	N/A	 	6.4692	6.4692	0	N/A	0.0004606443504874071	6	4362	-1	538.408	6	577.3715	0	577.3715	0.0004606443504874071
375.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4365","main.cluster index_upperinput":"4365"}	This Node is a Singleton	N/A	N/A	 	6.9815	6.9815	0	N/A	0.0005802918242239956	7	4365	-1	742.5441	7	743.5512	0	743.5512	0.0005802918242239956
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4366","main.cluster index_upperinput":"4366"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	3.9196	3.9196	0	N/A	0.0007228507091571351	5	4366	6	 	5	502.2827	1	502.2827	0.0007228507091571351
237.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4370","main.cluster index_upperinput":"4370"}	This Node is a Singleton	N/A	N/A	 	4.8077	4.8077	0	N/A	0.0010601117037024662	6	4370	-1	477.2547	6	478.2621	1	478.2621	0.0010601117037024662
212.0	[M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4371","main.cluster index_upperinput":"4371"}	This Node is a Singleton	N/A	N/A	 	4.7629	4.7629	0	N/A	0.0002164080829734169	2	4371	-1	1710.9772	2	856.4957	0	856.4957	0.0002164080829734169
338.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4374","main.cluster index_upperinput":"4374"}	This Node is a Singleton	N/A	N/A	 	6.4773	6.4773	0	N/A	0.0005370149165009062	7	4374	-1	494.3815	7	533.3447	0	533.3447	0.0005370149165009062
335.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4388","main.cluster index_upperinput":"4388"}	This Node is a Singleton	N/A	N/A	 	6.4558	6.4558	0	N/A	0.00035639338661336604	6	4388	-1	582.4342	6	621.3975	0	621.3975	0.00035639338661336604
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4399","main.cluster index_upperinput":"4399"}	This Node is a Singleton	N/A	N/A	 	4.8984	4.8984	0	N/A	0.00039383148832467245	3	4399	-1	 	3	536.3043	1	536.3043	0.00039383148832467245
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4401","main.cluster index_upperinput":"4401"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.9843	5.9843	0	N/A	0.0005119285453987004	4	4401	17	 	4	610.3718	1	610.3718	0.0005119285453987004
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4406","main.cluster index_upperinput":"4406"}	This Node is a Singleton	N/A	N/A	 	9.2026	9.2026	0	N/A	0.0005629437167822455	5	4406	-1	 	5	385.3460	1	385.3460	0.0005629437167822455
311.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4407","main.cluster index_upperinput":"4407"}	This Node is a Singleton	N/A	N/A	 	6.1566	6.1566	0	N/A	0.005344597585910691	4	4407	-1	398.2431	4	399.2503	0	399.2503	0.005344597585910691
191.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4411","main.cluster index_upperinput":"4411"}	This Node is a Singleton	N/A	N/A	 	4.5979	4.5979	0	N/A	0.0004761128787503816	5	4411	-1	1028.5574	5	1029.5686	0	1029.5686	0.0004761128787503816
399.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4414","main.cluster index_upperinput":"4414"}	This Node is a Singleton	N/A	N/A	 	7.1614	7.1614	0	N/A	0.0007011793906602483	7	4414	-1	264.2447	7	265.2524	0	265.2524	0.0007011793906602483
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4415","main.cluster index_upperinput":"4415"}	This Node is a Singleton	N/A	N/A	 	8.3685	8.3685	0	N/A	0.0005092408282748384	7	4415	-1	 	7	364.3570	0	364.3570	0.0005092408282748384
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4416","main.cluster index_upperinput":"4416"}	This Node is a Singleton	N/A	N/A	 	8.8791	8.8791	0	N/A	0.0006640564970846956	7	4416	-1	 	7	511.4331	1	511.4331	0.0006640564970846956
193.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4418","main.cluster index_upperinput":"4418"}	This Node is a Singleton	N/A	N/A	 	4.7291	4.7291	0	N/A	0.0003492231294821637	5	4418	-1	532.3069	5	571.2615	0	571.2615	0.0003492231294821637
 	 	8.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4421","main.cluster index_upperinput":"4421"}	This Node is a Singleton	N/A	N/A	 	1.7854	1.7854	0	N/A	0.002703800597842435	7	4421	-1	 	7	404.5473	1	404.5473	0.002703800597842435
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4424","main.cluster index_upperinput":"4424"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=7&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	9.4072	9.4072	0	N/A	0.0007587518948718149	6	4424	7	 	6	841.4165	1	841.4165	0.0007587518948718149
394.0	[M+K]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4439","main.cluster index_upperinput":"4439"}	This Node is a Singleton	N/A	N/A	 	7.1204	7.1204	0	N/A	0.0007451933402698775	7	4439	-1	390.3342	7	429.2974	0	429.2974	0.0007451933402698775
374.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4446","main.cluster index_upperinput":"4446"}	This Node is a Singleton	N/A	N/A	 	6.9729	6.9729	0	N/A	0.0004736990799604484	6	4446	-1	786.5707	6	804.6032	0	804.6032	0.0004736990799604484
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4448","main.cluster index_upperinput":"4448"}	This Node is a Singleton	N/A	N/A	 	8.9632	8.9632	0	N/A	0.0008063780735391275	7	4448	-1	 	7	467.4071	1	467.4071	0.0008063780735391275
112.0	[M-H+2Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4452","main.cluster index_upperinput":"4452"}	This Node is a Singleton	N/A	N/A	 	4.3993	4.3993	0	N/A	0.00025443560863239965	2	4452	-1	515.2907	2	560.2639	0	560.2639	0.00025443560863239965
126.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4458","main.cluster index_upperinput":"4458"}	This Node is a Singleton	N/A	N/A	 	4.5286	4.5286	0	N/A	0.00021977858645588446	4	4458	-1	518.2919	4	519.2987	0	519.2987	0.00021977858645588446
454.0	[M+NH4]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4461","main.cluster index_upperinput":"4461"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=7&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	8.5571	8.5571	0	N/A	0.0008443102727027845	5	4461	7	916.6063	5	934.6401	1	934.6401	0.0008443102727027845
166.0	[3M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4467","main.cluster index_upperinput":"4467"}	This Node is a Singleton	N/A	N/A	 	4.5929	4.5929	0	N/A	0.0007006916503704246	5	4467	-1	499.2967	5	749.9537	0	749.9537	0.0007006916503704246
256.0	[M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4470","main.cluster index_upperinput":"4470"}	This Node is a Singleton	N/A	N/A	 	4.9566	4.9566	0	N/A	0.00011496513507332418	2	4470	-1	449.3137	2	252.6245	0	252.6245	0.00011496513507332418
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4471","main.cluster index_upperinput":"4471"}	This Node is a Singleton	N/A	N/A	 	9.5166	9.5166	0	N/A	0.0010127749495877057	7	4471	-1	 	7	650.5924	1	650.5924	0.0010127749495877057
381.0	[M-H2O+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4472","main.cluster index_upperinput":"4472"}	This Node is a Singleton	N/A	N/A	 	7.0074	7.0074	0	N/A	0.0008966476300096293	4	4472	-1	330.2768	4	335.2557	0	335.2557	0.0008966476300096293
123.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4473","main.cluster index_upperinput":"4473"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.5153	4.5153	0	N/A	0.0006956137679203687	6	4473	-1	573.333	6	538.3177	0	538.3177	0.0006956137679203687
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4474","main.cluster index_upperinput":"4474"}	This Node is a Singleton	N/A	N/A	 	8.3074	8.3074	0	N/A	0.0017738406825438006	7	4474	-1	 	7	297.2787	0	297.2787	0.0017738406825438006
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4482","main.cluster index_upperinput":"4482"}	This Node is a Singleton	N/A	N/A	 	7.7589	7.7589	0	N/A	0.0003393943871572633	3	4482	-1	 	3	367.3357	1	367.3357	0.0003393943871572633
59.0	[M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4491","main.cluster index_upperinput":"4491"}	This Node is a Singleton	N/A	N/A	 	4.2375	4.2375	0	N/A	0.0007237542616105135	6	4491	-1	1567.8554	6	803.9103	0	803.9103	0.0007237542616105135
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4492","main.cluster index_upperinput":"4492"}	This Node is a Singleton	N/A	N/A	 	9.2847	9.2847	0	N/A	0.00032775592178689995	5	4492	-1	 	5	394.4040	1	394.4040	0.00032775592178689995
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4495","main.cluster index_upperinput":"4495"}	This Node is a Singleton	N/A	N/A	 	6.2684	6.2684	0	N/A	0.000805103860862436	7	4495	-1	 	7	482.3237	1	482.3237	0.000805103860862436
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4497","main.cluster index_upperinput":"4497"}	This Node is a Singleton	N/A	N/A	 	5.0347	5.0347	0	N/A	0.0009660258757362592	5	4497	-1	 	5	538.3481	1	538.3481	0.0009660258757362592
