Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0733	522.435659087153	522.407750135057	522.437439412437	393.84814453125	339.079986572266	466.837310791016	37	21	81185.962222222	63888.9874999998	78845.4000000006	88927.4888888886	69352.2650000001	75445.5796666668	39210.5735714287	93632.9999999998	179913.920250001	53224.3530000001	191572.290000001	NA	33217.0838571429	65728.9625714283	71512.2693333334	168190.814857143	71361.5089999999	258341.285	127848.824111111	39100.1051666668	56536.2960000002	50165.5527500003
FT0734	523.324920254603	523.287957536442	523.348262185549	346.487823486328	264.924	392.107330322266	18	9	NA	NA	NA	NA	NA	NA	54841.7550000001	NA	53583.0101333333	NA	229584.258692308	NA	NA	NA	NA	60289.4308333333	NA	52398.4712727273	47477.7072000001	90143.4054074074	53052.1460714285	66080.5228235293
FT0735	523.420909898224	523.410495819001	523.439800750435	337.819732666016	311.787231445312	466.837310791016	24	20	63099.3216666667	93995.1568888888	90281.4371428572	88782.5160000001	79290.4688888889	67288.707	117454.761	59372.2539999999	30855.416	NA	36094.01575	NA	58203.882	77367.3143749998	108584.408	285728.881166667	73755.8687500001	49817.1545999998	131249.084666666	163713.9	61373.721090909	71305.888
FT0736	524.42431106358	524.300626239603	524.425593739249	328.755218505859	227.666717529297	400.061950683594	7	5	NA	NA	NA	NA	NA	NA	30786.0285714285	NA	NA	249176.905583334	NA	NA	NA	NA	NA	84530.4028571423	NA	NA	37460.0966666666	49108.5192222224	NA	NA
FT0737	524.50449498632	524.503558671709	524.504614563222	502.413726806641	495.640991210938	534.105529785156	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	78010.6493636363	NA	NA	NA	45818.2600000003	NA	NA	NA	NA	NA	54661.2436363633	NA	NA
FT0738	525.267617992114	525.230819131598	525.375616123677	253.332672119141	175.928680419922	353.261383056641	41	21	69973.229076923	117450.1147	76800.6524999999	86921.916	84229.0412307692	68783.708	70600.6645714285	78074.4003846153	367733.413636364	77887.8226666668	434876.688000001	NA	54836.5203333334	100050.531666667	92060.7507692309	72536.5151999999	82006.574923077	568018.050888888	137601.467	45136.9107692307	126865.933	137345.470526316
FT0739	525.288216302713	525.287909605626	525.289389037101	52.5097465515137	33.8525428771973	106.540878295898	18	16	128704.294875	229806.318434783	185461.936	163797.755789474	234256.175416667	153915.01245	NA	NA	253681.303909091	1016763.935875	267345.52625	193131.12	264196.368	246956.672827586	321663.276153846	48729.0396666667	152420.2725	NA	NA	139777.928948718	NA	NA
FT0740	525.288420679288	525.287548784867	525.289445860209	151.032257080078	122.285858154297	154.51872253418	11	10	NA	113938.346888889	NA	NA	NA	NA	599494.760083333	102574.463846154	1548706.84333333	NA	1789803.96016667	NA	NA	NA	NA	NA	NA	1515091.36290909	504278.527000001	788788.922727274	272448.97875	326746.686
FT0741	525.376562406391	525.375996601996	525.378315177711	400.253631591797	361.573120117188	450.989562988281	9	8	NA	NA	NA	NA	40759.997125	NA	50705.309090909	NA	35981.1040000002	NA	305452.250000001	NA	NA	NA	NA	105574.828333334	NA	279251.835555555	54577.3799999999	48728.9844000001	NA	NA
FT0742	526.271834145407	526.27046959644	526.367550758249	262.188461303711	224.143981933594	299.538940429688	14	7	NA	NA	NA	NA	NA	NA	40134.017076923	NA	39319.6045714286	NA	67053.5760000001	NA	NA	NA	NA	39396.0176923075	NA	161325.860222222	23428.7010000001	NA	NA	31545.1499999999
FT0744	526.431881979264	526.395008077092	526.60590188348	303.817840576172	290.6240234375	396.022491455078	21	19	45415.7000000001	58176.941714286	57474.2254545452	NA	54599.2812	46288.3647999997	87840.3127777779	55468.6017999998	245245.626727272	NA	144545.575666667	NA	42525.8702222221	52859.346285714	66445.2635000006	81393.5294117648	49772.0931666666	135834.669090909	109101.9995	92690.1733333332	61915.9599999998	45724.46925
FT0745	526.520100322496	526.519602638395	526.522483940515	515.274932861328	506.372497558594	549.37060546875	8	6	111285.533333333	NA	NA	79881.8613333332	NA	NA	NA	NA	31396.0142857139	130157.954545455	81090.1232307692	NA	NA	39597.1680000001	NA	NA	NA	NA	NA	NA	NA	NA
FT0746	527.294011168443	527.29339022662	527.319944452507	154.927749633789	136.650146484375	224.143981933594	8	6	NA	NA	NA	NA	NA	NA	29452.058	NA	79196.0400000002	NA	94990.6804000002	NA	NA	NA	NA	62534.4895384615	NA	73917.8567142859	NA	34677.3905000001	NA	NA
FT0747	527.39246835755	527.354891233558	527.457587575103	397.091415405273	296.661987304688	473.799957275391	30	22	972039.886249999	861019.235999997	922802.395636363	1025070.104	941150.707249998	889541.341999998	526167.982363636	1034810.232	570675.652909089	351099.002100001	786006.828599998	68475.8580000003	408328.164	851682.997454547	977689.643399998	57130.0363636362	832045.375	934540.423600001	1277166.9745	507766.187454545	1029611.0365	831251.715
FT0749	528.410864571304	528.332085222685	528.411888363699	270.205168334961	239.175857543945	304.828948974609	6	6	NA	NA	NA	NA	NA	NA	122944.326	NA	46699.1139999998	NA	86988.4707692308	NA	NA	NA	NA	35840.7972000001	NA	54825.7324999999	NA	NA	29806.9585000001	NA
FT0750	529.372250743721	529.298018157557	529.3745147337	312.673400878906	274.67	411.254364013672	17	8	NA	NA	NA	NA	NA	NA	36754.699090909	NA	33266.0380000002	46855.9800000001	127588.026181818	NA	NA	NA	NA	30361.4743999999	NA	69802.8405000002	32326.1333333335	51496.8225	NA	NA
FT0751	529.398697230013	529.396879530366	529.407310645239	402.807434082031	386.091186523438	466.837310791016	21	19	61728.0413750001	48901.3866666668	50044.6615000001	62044.9132499999	53490.1253333331	52620.8577142855	28964.2005	55150.6488000001	32667.0645714288	NA	45383.4450000001	NA	NA	50804.2511250002	61263.7942000002	77777.0399999996	52065.1739999996	58097.8856249998	78422.0844000001	28107.0385000001	53804.7905999999	47798.5608571426
FT0752	531.386899464735	531.314461880843	531.388134626702	302.917846679688	256.379913330078	376.205474853516	29	21	169635.722666666	225043.896	231390.899090908	217876.317999999	215968.066666666	181724.8084	306221.147454547	217041.802727272	1158949.92675	939550.342499998	65679.2056666667	NA	173695.593272727	205164.162000001	262601.284444446	210841.871	184545.974000001	770552.210454546	343002.6275	311165.594999999	183194.818666666	141793.847272727
FT0753	531.408955760694	531.407198727211	531.556175680721	485.967803955078	470.192443847656	536.799499511719	12	11	38930.94	NA	28887.0894	NA	NA	39716.5881111111	36294.3879999999	NA	NA	37401.3807999998	42436.5965555554	NA	NA	NA	NA	41690.5170000001	NA	55558.5171818179	40822.7871428573	33229.3122857146	NA	31196.677
FT0755	533.365793632741	533.292574948557	533.367246679262	268.401336669922	220.745	304.828948974609	17	12	NA	47978.3178333333	NA	NA	NA	36125.0999999999	NA	36651.8953333333	124938.54	NA	212179.888	NA	NA	42088.1730000001	NA	79467.1685714284	NA	138433.148	65699.5214285713	95199.632307692	62661.2070000001	76663.277142857
FT0756	533.405626274639	533.405179503578	533.441152115943	472.147354125977	455.427	504.503173828125	4	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69452.1994285717	NA	NA	NA	NA	29997.6834285713	NA	NA	27746.0640000001	NA	NA	NA
FT0757	535.270861262654	535.270210561272	535.456414691789	398.387084960938	390.933013916016	472.946350097656	9	9	NA	42201.3809411764	NA	NA	68007.5591111108	NA	233389.8685625	NA	58614.1911666664	72886.2244444443	NA	NA	NA	NA	66017.7364	49476.890857143	NA	63113.5562	NA	155716.509666667	NA	NA
FT0759	537.286603726566	537.28544274958	537.363051815123	362.543761352539	324.093292236328	405.387	8	6	NA	49256.7451249997	NA	NA	68220.0480000001	NA	43508.7131666665	NA	33522.2240000002	52114.3980000002	30699.4535714286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0760	537.436461433067	537.398989525421	537.51638983411	345.043853759766	295.805114746094	422.972045898438	24	20	43211.0016000002	62739.42225	53442.4950000002	53805.2480000001	44178.3891999997	38444.9593333333	70437.4847272731	43466.8411666666	595608.0005	160185.5535	635352.271	NA	37071.804	NA	63275.7553999999	68198.4244444444	46053.2111111111	879194.444727273	37122.4920000001	115086.875625	31386.4716000002	32464.8996000002
FT0761	538.327556725852	538.327122997265	538.328501535469	168.642120361328	167.804	171.183441162109	3	3	NA	NA	NA	NA	NA	NA	NA	NA	75104.1719999999	NA	56095.1958750001	NA	NA	NA	NA	NA	NA	63849.80625	NA	NA	NA	NA
FT0762	538.431684258376	538.403196205326	538.436551631267	350.324035644531	338.250427246094	422.972045898438	21	19	69735.6192500005	81249.0848571426	82512.1813333335	76507.226571429	71148.7399999999	59207.9529999998	NA	76130.3550000004	182176.769	63474.2159999999	194845.4326	NA	NA	76336.7205000002	76861.0986666668	179300	63829.0200000004	273881.834666668	140585.2	68419.1234166666	91716.0502222225	91728.9438333335
FT0763	538.520193739408	538.519190805048	538.52296589862	531.626892089844	522.991333007812	557.776611328125	14	14	120487.348545455	121157.760416667	NA	50182.7166666666	93244.7295000003	78314.1667272733	842345.515999995	NA	71751.0726666669	91409.0145454536	NA	NA	246926.528333332	410174.881500001	48560.9382999999	NA	NA	NA	107975.123333333	331741.756499999	NA	26261.4285714288
FT0765	539.415911966618	539.405651022443	539.433776751059	303.840515136719	268.067749023438	422.972045898438	23	18	41110.6633333333	63205.0019999997	62342.995818182	50399.5182000002	45431.7375999998	39429.4049999998	71325.1936363637	48818.847	31481.8291666666	NA	39208.6354285717	NA	43071.7194444444	NA	NA	211642.603454545	49536.2383333335	39402.7971428572	89393.4929999996	95905.6462499996	41440.208181818	53872.734
FT0767	540.447485164113	540.41894396534	540.448463909108	324.181716918945	311.787231445312	400.061950683594	18	17	42111.318375	65367.6391111111	54906.2331428567	61488.9428571427	62789.5218888888	45519.953	92198.1575454548	57587.9794285716	NA	NA	NA	NA	41157.0934000003	58124.8123636362	72367.1677777779	66113.4945454545	52094.1524444446	NA	112499.461333333	118477.558181819	59580.7310999997	68611.2087272727
FT0768	540.535013922771	540.526830378678	540.535876913162	539.515716552734	529.83447265625	572.795715332031	6	6	90445.4423999999	NA	NA	53076.9493333333	NA	NA	67163.3875714284	NA	NA	52292.3053999999	NA	NA	NA	64596.7861538457	NA	NA	NA	NA	NA	37902.1644166665	NA	NA
FT0769	541.262287378689	541.261146542624	541.263163835981	47.144214630127	33.903	52.3940010070801	7	5	NA	NA	NA	NA	NA	NA	NA	NA	197428.434666667	385279.980952381	47118.253	NA	67154.4574285714	NA	NA	NA	NA	39562.4794	NA	NA	NA	NA
FT0770	541.339975676396	541.262163941879	541.35984896158	184.60701751709	136.650146484375	222.598846435547	8	5	NA	NA	NA	NA	NA	NA	70082.3101999999	NA	59216.7027272728	106627.549	41154.4545454545	NA	NA	NA	NA	NA	NA	59474.2028571429	NA	NA	NA	NA
FT0771	541.371766757595	541.3701741578	541.450899931819	393.20915222168	359.663269042969	426.295196533203	20	19	65981.9928999998	77836.944642857	76583.4581111112	49404.8983999999	62651.6070000002	83020.5416250001	37720.4127272728	56969.85	43081.1621818181	66333.5533636367	58048.7083000003	NA	NA	73769.4295454543	60656.4459999999	66210.1355000001	NA	91760.1649199999	46819.6476363637	36454.5725714287	61260.3315833332	63537.516
FT0773	542.514637430075	542.48471516778	542.515138458003	503.688751220703	474.204956054688	545.325561523438	10	9	241199.13109091	50820.2171999999	NA	142372.4808	NA	NA	NA	NA	46062.0544999999	50860.5147500002	78098.2550000005	NA	NA	52434.2014444444	NA	NA	NA	NA	NA	43550.7644999999	NA	82020.5376000003
FT0774	543.38698000831	543.349997647241	543.388274471583	352.428771972656	339.079986572266	422.972045898438	23	21	604721.374444441	677584.612000001	735516.849333334	667535.942799997	657435.927272728	591886.74311111	252102.508	691830.976500003	1033966.7205	495211.315666666	85695.1199999999	NA	162288.966222222	721121.75627273	689837.877636364	1231448.712	566629.649100001	51507.6534000001	1135085.89383333	275073.688799999	717098.770909091	639217.989083334
FT0778	545.393971891997	545.329754359197	545.403805369745	347.81640625	259.681884765625	422.972045898438	37	20	36373.7009999998	43495.5246	42220.954909091	37584.3833076922	42804.8544000001	38231.9883333332	324112.56925	40299.8544000002	61494.0676363637	30762.8336249999	68334.169166667	NA	175020.377142857	41237.521875	42183.4489999999	703044.096666668	NA	45340.5999999999	371793.368666666	396009.792500001	199547.191636363	226675.387692307
FT0779	546.405644664155	546.399212177895	546.407235525774	323.285278320312	279.05859375	400.061950683594	24	19	NA	73787.0292222222	67547.9531111112	64588.1273333334	67635.5593333333	55560.5009999997	97359.2695999999	63084.8828235293	35818.5083076923	NA	62583.3925714287	NA	54848.0948571429	63756.986181818	76388.2794000002	38089.1699999999	52348.6125000001	58675.196111111	37574.6972727274	50844.076	57899.6809999998	63034.5287272727
FT0780	547.333080442298	547.329352604235	547.345564960686	153.684	46.957893371582	260.371887207031	23	16	NA	113109.307636364	NA	NA	66594.0988571428	NA	201511.09152	63715.3636363636	1830423.483	172936.5555	1479666.91257895	NA	115793.731533333	59099.8973999999	55427.6254285715	569467.220090909	NA	1356824.52918182	218022.376727273	379687.308	112076.72025	125726.446363636
FT0781	547.419912918863	547.419799842198	547.420708128638	440.47216796875	397.468	446.585510253906	5	3	NA	NA	NA	NA	NA	NA	NA	NA	68145.2933333335	NA	117966.915	NA	NA	NA	NA	NA	NA	187242.208727273	NA	NA	NA	NA
FT0784	549.337550701994	549.319604118108	549.344268988849	167.804	153.684	175.099243164062	7	4	260475.049090909	NA	NA	NA	NA	NA	NA	NA	36970.4759999999	NA	33714.4500000001	NA	NA	NA	NA	NA	NA	33347.8525714286	NA	NA	NA	NA
FT0785	549.43640559069	549.400545099276	549.437358382562	393.835845947266	379.960906982422	465.073303222656	21	20	580380.892363635	729354.008250001	572326.645399999	NA	690924.885181818	415744.477500001	419238.866399999	487164.881899999	990923.580166671	343314.318875001	35183.7080000001	NA	197207.440999999	698126.143500001	804877.132909092	1246342.734	506456.6114	1281093.816	898170.721249998	228455.954181819	377907.832909091	458351.172
FT0786	550.440164582669	550.439175808889	550.467825378086	395.619903564453	379.960906982422	465.073303222656	26	21	190568.713111111	51435.4796666667	39206.4938571429	45919.3734999999	41426.6342857141	141471.84	135167.488	158863.64	321560.054799999	117264.142857143	346846.386222221	NA	67361.4525	48178.2901666669	267491.518124999	411609.114	36874.2224999999	425146.041299998	294656.085000001	71752.4767500001	127472.564571429	147842.5355
FT0787	551.355560340246	551.311884492031	551.379479360885	277.840270996094	175.970550537109	347.662658691406	25	21	52044.7633333333	79485.9299999999	70860.4325000001	72899.4247500002	81197.3549090908	64643.4779999999	138634.57625	62001.2166666667	115671.117538461	95053.425	287181.846	NA	68809.7278181821	74337.3660000003	76440.0554999999	181587.700615384	91489.6570000004	256862.843076923	124010.5195	191326.343615385	109802.554	107913.244153846
FT0788	551.442417948271	551.42529165247	551.452508509304	428.053741455078	379.960906982422	473.441650390625	21	14	41047.494	49532.0583333332	NA	NA	44022.8790000003	NA	237254.091142857	NA	67467.622	83403.0254545455	79535.3177142855	NA	NA	52716.1605384617	57098.7191249998	34184.4001428572	32973.9135999998	89116.3910000003	59223.444	NA	NA	26270.808
FT0791	553.298664783061	553.262124775555	553.328337813129	272.916259765625	249.016632080078	365.596710205078	29	20	45480.3202500001	55708.0949999998	53992.6842857143	68814.23	55418.7000000001	58649.365	103984.335	66188.7104444446	23703.5890000001	NA	140325.950909091	NA	44572.6735384616	90648.8689999999	61855.4720000001	36586.8133333334	57828.926	143720.009142857	75793.9655000001	46205.7155333332	66472.8271666667	76793.2485
FT0792	553.431502488596	553.395016284481	553.432314680427	300.259643554688	288.002349853516	375.319488525391	21	20	61036.3705454545	60494.2714285718	81880.2619999998	86155.9687272726	67523.7133846155	54430.8176249999	101731.553	64066.5161999999	1573099.81125001	NA	1494603.8305	NA	56004.6959999999	57099.5366249997	94771.936	67054.8440000002	65336.6800000002	1819932.5472	128091.769583334	206936.4981	52425.0486666667	71950.7738181816
FT0793	554.462773206716	554.398228121816	554.464886395316	344.801559448242	294.898742675781	422.972045898438	22	16	NA	36181.4285714285	32710.2176000002	34064.042	NA	NA	57543.1737777774	33380.2472727274	203916.3097	89658.8000000003	205685.137333334	NA	29571.5222222222	NA	38387.7574285715	90838.5215454547	NA	228730.855900001	51199.008	65396.1170000003	26760.34725	32669.0606666666
FT0794	555.242260178946	555.24153816253	555.337205772206	223.434804138184	221.593032836914	253.103363037109	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28368.4846249999	NA	NA	NA	NA	58468.9879999999	NA	42457.8800000001	24457.5967999999	NA	NA	NA
FT0795	555.387674919394	555.38646903222	555.424654698947	438.156616210938	413.314483642578	504.503173828125	25	17	54005.4543999997	30322.464	94430.7210000001	32887.4603333334	34331.9511111112	75515.9976	27424.5957499999	83846.0333999999	97918.6123333329	NA	168088.379875	NA	NA	33041.0833333334	NA	216394.679111111	71404.5134999999	66205.4786249997	148483.5768	NA	94976.9311111114	81603.1949999997
FT0798	556.442500554115	556.441755250173	556.443662866214	281.734069824219	267.190277099609	352.382232666016	12	12	34666.4096	48182.7709999997	45541.9552500001	44020.0215000001	48215.8669090908	NA	57940.3133333329	NA	NA	NA	NA	NA	NA	NA	60144.0186666667	155289.938636364	NA	NA	81337.965333333	83199.1657272723	37377.3900000001	56958.791
FT0799	556.530393673992	556.4261014671	556.531579435	492.70703125	473.830596923828	528.46142578125	17	11	90077.1131111111	74839.9264999999	NA	46900.6164	NA	NA	59611.927153846	NA	NA	32131.5642857141	52676.1217999998	NA	NA	144726.841714285	NA	49112.529	NA	NA	44933.8575000002	261952.187000001	NA	130885.739666667
FT0800	557.36743093473	557.332754883751	557.457157174951	369.299911499023	263.049743652344	489.620269775391	20	12	NA	NA	NA	33773.909	NA	40495.336	NA	NA	40490.2697777778	NA	67967.7141	NA	NA	111284.2005	49181.016857143	45286.5732222221	30400.3684999999	80999.8500000002	38743.4708	NA	51546.3231111113	29658.8340000001
FT0802	558.385907634443	558.384284861693	558.460763783869	221.235923217773	218.951873779297	263.049743652344	4	4	NA	NA	NA	NA	NA	NA	NA	NA	143467.527777778	NA	199934.684444445	NA	NA	42300.9591666669	NA	NA	NA	278624.176285715	NA	NA	NA	NA
FT0803	559.382945256167	559.345256166727	559.41915860086	338.276	218.951873779297	422.972045898438	39	20	94763.3451428571	133218.074	121970.0502	125251.539545454	118625.357666667	102608.2728	211850.2128	113268.591	974758.094545454	474815.362857144	56706.339375	NA	118765.656	NA	154831.167833333	203653.693714286	99413.3249999996	216517.601666666	112371.0225	266284.912	64260.0771428574	40223.7404999999
