row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
841,577.393,269.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82810.6478571429,0.0,146785.620307692,0.0,0.0,28204.94525,0.0,58437.1387500002,0.0,93375.8363999999,45210.0000000001,53453.8024615383,46624.8119999999,49122.0124999999
844,581.426,336.5,39681.64,50871.5768,45439.7930999998,45671.8119999997,43786.26,36643.4828571429,62529.5304444447,0.0,662044.445090909,159349.428857142,779974.570666666,0.0,0.0,48718.5593,64601.8824,202314.230125,36995.5134,143063.6025,38182.4955555556,94333.9297777781,89868.9842666669,92137.4146666667
845,582.354,169.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71076.3244444444,0.0,39245.1022857142,0.0,0.0,0.0,0.0,0.0,0.0,55709.3100833334,0.0,0.0,0.0,0.0
846,582.458,346.1,123185.194,130454.956999999,130618.844999999,137133.371428571,133034.549000001,0.0,67347.7286666669,123297.340571428,223215.000399999,117052.793,261174.4229,0.0,0.0,138050.987142858,144891.184875,292832.069333333,110537.94,363845.266499999,251362.254,97645.9099000004,157238.501,143380.2305
847,583.273,224.3,38289.1547333333,41050.7571,0.0,43482.3739999999,49631.4178888889,0.0,63093.5151999998,40439.121,60267.4907999999,32077.6300000001,174351.094909091,0.0,0.0,45728.1276363636,42739.4050909091,109941.95,0.0,114640.162285714,74308.654,0.0,65170.515,65587.068
848,583.451,342.2,43872.3797142857,50490.2254444443,44986.3236666667,40782.9343999999,44200.6786666667,0.0,63673.1733333331,42812.766333333,49039.6646666666,42636.6416666666,54928.4579999997,0.0,0.0,44035.6112000003,45832.7869999999,193612.40925,38643.7718571428,78698.1072857149,84844.4514166668,87288.8727272729,51524.0923750001,51088.2053999999
849,583.53,512.0,0.0,106619.49,0.0,0.0,0.0,0.0,37892.3160000003,0.0,0.0,39808.0836363635,0.0,0.0,0.0,98585.6800000003,0.0,84784.1382727267,0.0,146977.750636364,0.0,48960.466,0.0,0.0
850,584.473,320.6,39375.8939999999,69489.9155555554,59227.8174545452,61605.9200000001,63696.3119999999,44986.6573333331,87578.5692727274,52771.6650000001,0.0,0.0,54280.2271999999,0.0,44083.0240000001,57536.5813333336,71093.1519999994,64856.331272727,42205.8834000001,32962.7099999998,108267.632727273,120613.405090909,51936.0660000001,69074.89425
851,584.562,526.0,97646.1192000008,53240.3695555555,0.0,38270.4342222223,0.0,0.0,26874.6286666667,0.0,0.0,0.0,0.0,0.0,0.0,101917.426363636,46053.6414545459,0.0,48861.7985454545,52034.2033333341,31818.6855999999,190421.511428571,0.0,76342.4275000001
852,585.288,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150184.108,206460.262956522,38583.13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,585.384,192.0,0.0,0.0,0.0,0.0,0.0,0.0,40197.1086,0.0,252012.677111111,84117.6980000001,466504.785500001,0.0,0.0,0.0,0.0,0.0,0.0,59150.79225,0.0,0.0,0.0,0.0
854,585.398,389.5,59013.2875555555,0.0,66171.9263636363,55476.304,54168.203,69796.3419999995,29593.5262222222,58617.1344,44551.5586000002,0.0,110543.923636363,0.0,0.0,71694.1338181822,0.0,67571.0117500003,0.0,137758.9533,33695.835,39281.8532500001,76420.814166667,59329.725090909
855,585.564,525.8,40035.7872000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43215.747,0.0,48548.3999999999,0.0,0.0,0.0,45153.1553333332,0.0,0.0
858,587.413,346.1,725072.763333332,786607.055333332,817597.515000002,764227.983636363,741373.035200001,668622.121555555,266563.401599999,771741.499199996,1240935.725,658426.394375001,1392346.41545455,0.0,172004.054285713,840458.248000001,796059.602,1368839.60345455,634565.854499999,1532966.00790909,1183167.578,336051.955555555,771504.73781818,694016.093909092
859,587.49,535.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37674.9610000002,0.0,0.0,0.0,0.0,0.0,0.0,42552.7730769227,0.0,35617.4445384617,0.0,0.0
861,589.339,298.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34271.8991666667,0.0,55861.1386666666,0.0,0.0,0.0,0.0,54400.7447272728,0.0,85697.1034285711,0.0,0.0,0.0,0.0
862,589.302,192.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30077.61,0.0,0.0,0.0,0.0,0.0,0.0,30721.4722222222,0.0,0.0,124346.481,76245.9060000001,75895.633
863,589.42,345.3,48418.8075000002,55017.6666666669,57243.8977777776,54701.7142857142,48899.2477500002,43351.048125,294216.377600001,56293.0915555555,89149.8829090907,41796.465625,102088.217777778,0.0,0.0,56989.7120000003,56748.6153000001,692560.363090909,45010.9637142857,49430.5481250002,378017.585000001,389058.116916667,191735.819999999,202702.146666666
864,590.432,319.8,44894.637,81791.3738571428,68643.6874999999,73050.0930909094,69803.2706250003,58739.2106666668,94918.8106666666,57885.1950000001,23083.6320000001,0.0,57683.1666666665,0.0,0.0,64756.8985000002,81926.686875,40316.1572000001,48227.8525714286,60162.5568000001,27925.2880000001,51168.3105000001,57902.6293333332,69514.2265
865,591.359,158.0,33779.7807999999,75638.075,39921.7132857144,40583.2746666667,37550.5020000001,0.0,107288.222181818,0.0,1197653.98463637,84142.3456250001,940555.537666665,0.0,85154.9831111112,52661.6884444444,55287.101375,478453.383333333,98855.9612500001,947228.402727273,150893.694,239666.1696,63598.1670833332,78892.6179166665
866,591.447,401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185972.19,0.0,130595.5793,0.0,0.0,0.0,0.0,73731.4453333335,0.0,236743.029374999,0.0,0.0,0.0,0.0
869,593.334,168.8,212162.4674,0.0,0.0,0.0,0.0,0.0,40013.4303333333,0.0,74356.7247777779,100949.06375,61199.6933333334,0.0,76893.5134000001,175010.422,0.0,0.0,150893.585416667,59289.8799999999,0.0,39830.3074999999,341579.854000001,375855.616555555
870,593.463,387.6,560671.211111112,751099.022181818,813351.093000003,717662.2992,673697.981090911,521998.442666664,435108.812454545,631749.451999998,26112.7253333332,419667.338666666,1472581.6284,0.0,181430.826,709790.936200002,782609.885454546,1830673.69870001,555608.068000001,2176661.43290909,1451517.48615384,361443.0008,658729.968750002,679699.588333331
872,594.467,391.2,42293.1676666665,50921.7757142856,277816.689,257608.256400001,36803.8648750001,186629.8,158956.718333333,29619.1099999998,722370.459750001,154421.117500001,513835.393499999,0.0,58302.4843333332,46830.4162857144,55285.0649999999,641408.04,33996.0639999998,803203.659652175,514933.161363637,127411.87875,246750.627222223,242008.919999999
873,595.382,274.6,46296.2017777779,71816.957307692,55363.0689230769,51930.9149999998,61836.9101538461,49764.6954999999,121191.9,52451.5019999999,94189.524,71031.0055384617,268418.915333332,0.0,52889.7040909089,57276.1626666665,62456.3566666667,174539.634833333,75542.3046153848,257969.199444444,114737.923384616,39764.6066666666,95240.8010769231,93981.3796923078
874,595.349,171.4,1541876.60727273,79127.6281999998,0.0,397348.2877,0.0,0.0,295232.390666666,89005.1053333333,124947.596666667,350302.862166666,0.0,40794.6577500001,0.0,78960.255,139426.0659,187073.1566,48925.2995000001,231706.264,0.0,0.0,102516.9915,104815.514
876,596.352,172.3,596122.102545454,0.0,0.0,152268.989125,0.0,0.0,110153.295,0.0,0.0,133553.895272727,0.0,0.0,0.0,0.0,51218.8217999999,67875.427125,0.0,88850.992,0.0,0.0,0.0,34156.05375
878,597.458,300.3,82017.4378571426,70057.6526249999,67180.4640000002,74823.75,62422.0445714283,52060.7143333337,85127.7305454544,55211.8095454545,1578462.3575,74344.7484999999,1607615.44079999,0.0,51166.9899999999,60971.8560000001,93226.2661363636,472831.522999996,56914.5727499997,1948422.12266666,124491.5045,186057.015666666,52143.2864999999,61744.8414999998
879,597.434,472.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117375.1558,58840.9950000001,224545.63,0.0,0.0,0.0,0.0,0.0,0.0,328111.320999998,0.0,0.0,0.0,0.0
880,598.489,337.3,0.0,41036.7975000001,0.0,0.0,33355.5940000001,0.0,51381.8677500003,0.0,283780.228727273,97880.7473333337,289785.2356,0.0,0.0,35147.4325714286,0.0,187792.477666666,0.0,315143.015555556,72124.817769231,66560.677555556,0.0,35540.5944
882,599.449,430.6,50092.7733333335,59618.0539999999,58037.4886666667,59972.3279999998,54179.4357499998,50584.5151111109,35487.8440000003,54904.5354000001,60834.4894444447,0.0,196192.295428572,0.0,0.0,56892.0960000001,67504.4899999999,28066.873125,51346.5635714286,75172.1375000007,83626.5754285718,38878.005222222,68452.809,49753.6191428573
884,600.469,300.3,0.0,47792.0987500001,42618.524,40959.4682000003,0.0,0.0,51709.5730000004,0.0,0.0,29155.0486666666,0.0,0.0,0.0,39863.9705555558,54793.9558571429,144241.4644,0.0,30876.1628571429,77215.48,74496.9550769229,38822.8609999999,60354.863181818
887,601.393,352.4,0.0,0.0,0.0,0.0,0.0,29991.1927499999,0.0,0.0,87292.1378181818,32365.047,129069.428700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42639.1127272726,0.0
888,601.54,334.2,0.0,31388.3680000001,0.0,0.0,2413364.02500001,100083.1395,3691414.70454545,0.0,246649.0702,51482.6367692308,1065113.00666667,0.0,0.0,25842.8560000001,483792.516750002,6231462.64519997,154368.371666667,2861667.82975001,62067.8373333332,295716.823428571,85228.4895,178714.694571429
889,602.544,302.0,0.0,2115421.379,0.0,0.0,0.0,40526.3140000001,1515524.04545455,0.0,29787.1566666666,445810.850200002,443617.72,0.0,429498.122874998,438591.630750001,196119.281428571,2694131.88654545,0.0,1172092.853,0.0,120621.543428572,0.0,74162.2527777779
890,603.409,333.0,89596.226,139983.2496,111426.485454545,113899.547428571,114043.575999999,98927.7506666665,200293.127699999,84079.3785454545,1036044.63418182,448018.860000001,175040.631111112,0.0,111987.708333333,114635.739428572,143018.222666667,213751.839600001,90739.0558999999,111121.411,122477.264,271960.553333334,74195.0039999998,48464.7911999998
891,603.484,503.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39139.0999999996,332483.49,38738.0731999999,0.0,0.0,0.0,0.0,0.0,352618.5115,0.0,0.0,0.0,0.0
895,605.424,281.0,120845.692,176508.2664,149617.884,151320.714727273,139167.556,0.0,182823.5898,106616.178,76337.3375999998,0.0,79800.1276666665,0.0,116524.720777778,142102.474800001,186830.118,457507.50025,113577.631833333,100476.564000001,227719.2775,248343.269583333,114447.396,155090.048181818
897,607.366,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274056.4464,117742.68,442305.847500001,0.0,0.0,0.0,0.0,0.0,0.0,105266.403,0.0,33693.27775,0.0,0.0
899,608.385,154.5,0.0,73203.1132500002,0.0,37811.2738333333,38369.9583333333,0.0,100207.2956,32049.5512000001,495482.045727274,266386.078956522,516071.028666666,0.0,0.0,42153.6384,49317.2639230769,411978.483333333,0.0,466899.282545455,137672.2555,222750.862,70553.5385833332,93098.3426666665
901,609.361,355.2,0.0,0.0,0.0,0.0,0.0,0.0,72030.8946250001,0.0,94986.8639999999,0.0,340148.285128205,0.0,0.0,0.0,0.0,91517.1973333333,0.0,88803.5631999998,78898.591764706,96224.5047619048,78105.4730256409,38736.2341818182
903,609.458,347.0,314943.360727273,368792.120399999,405505.365999999,371045.472,314240.688799999,266101.1892,78799.8312500003,289797.664363636,1327840.36341667,358591.445999999,926641.578272723,0.0,45497.1329999998,367298.39222222,371077.5056,1028492.19545455,293587.189800001,1723886.978,630110.601916666,125977.52475,306678.041250001,268643.604333334
904,610.489,383.6,224983.795111111,279393.288222223,236634.402545455,255915.531111111,248864.845555556,198974.71875,140901.81625,256726.837555555,483662.9265,148554.607142857,279911.465454545,0.0,88388.517142857,281373.950000001,260742.138222222,380573.722100002,198241.963499999,636907.168333332,230139.9385,44501.8950000002,108725.279727273,94508.095
905,611.305,250.4,49825.4304,79243.178142857,68614.0241538461,72791.0526000001,56944.6002000001,57684.48,92266.1146428572,66058.9615714285,112890.993071428,51878.5454285713,229167.942857142,0.0,50163.61275,84912.8084615383,63330.026,29495.0398888889,58025.3442999999,180259.780294117,113847.893357143,45608.0600625001,112402.208,111015.151
906,611.474,379.1,86447.2537500003,106481.938857143,84514.4775000001,100373.293555556,93589.9519999995,71686.6542857145,49572.9920000001,95817.9879999998,107906.841818182,60386.3406249998,75787.3668571427,0.0,55094.3799999997,106938.6801,96347.772,260148.2114,73565.5040000002,134575.74,44419.8214285712,158471.634545455,108009.6853,108852.410833333
908,613.341,137.1,0.0,179584.58,92153.5944615385,110166.289666667,107592.024666667,46517.5246153846,241649.983636364,99702.7584999997,966347.391636366,543857.587826087,1076448.87816667,91942.8858461539,136378.262333333,116812.899,149952.689285714,770022.781636365,46409.99825,907273.110545454,277278.704,445607.202090909,142993.5,170704.5067
909,613.429,401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400524.917750001,99263.5068749997,382458.973090909,0.0,0.0,0.0,0.0,67603.5195555555,0.0,425608.988636363,28668.3637499999,0.0,0.0,0.0
910,613.416,255.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304102.1092,90769.2295714286,383849.741600001,0.0,0.0,0.0,0.0,0.0,0.0,502025.571100001,0.0,0.0,0.0,0.0
912,614.484,298.6,0.0,56606.3522999999,58069.7324545455,62761.459,50554.9221666667,45487.0614545456,62088.4846363635,51484.8999999998,268020.048000001,206478.2935,234545.060000001,0.0,46937.0536666666,48692.444625,69653.7132500003,160851.6235,46949.4629999998,218791.884799999,108533.863,88640.1789000001,57254.78,54330.5502222222
914,615.445,386.1,1289500.07272727,1463548.11081818,1318643.203,1363501.24218182,1397949.34045455,1175741.59733333,877667.794333331,1381219.27975,39057.3266250001,844808.626099999,84083.4580882353,118533.697222222,591276.498,1519580.17509091,1401210.7725,56409.2653333334,1109359.69745454,96643.9070000001,2089334.35133333,926788.921333335,1471154.50125,1438578.06999999
917,617.396,306.9,0.0,0.0,0.0,0.0,0.0,0.0,30840.9139999998,0.0,30515.1661818181,0.0,129550.733666667,0.0,0.0,0.0,0.0,51366.1671428573,0.0,53233.6235,31035.5790000001,46526.9168000002,0.0,23463.0106666668
918,619.44,303.8,68369.5428750003,207374.084999999,213257.102999999,213247.235000001,226062.415714286,171171.71388889,248395.610454545,188016.288,104035.050571428,711202.15275,862161.537000002,0.0,0.0,170715.925714285,257872.800444445,344747.65485714,172638.037333332,782406.056727271,323047.066000001,286673.147666666,170732.83090909,167111.528727272
919,619.479,466.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115947.445923077,0.0,215296.605000001,0.0,0.0,0.0,0.0,0.0,0.0,237512.144777779,0.0,0.0,0.0,0.0
922,621.492,461.8,0.0,0.0,0.0,26563.2072000002,0.0,0.0,62833.8415555556,0.0,61375.0419999998,37791.2731428572,59203.6000000004,0.0,0.0,0.0,0.0,117879.820800001,0.0,71983.0010000002,55368.9366666665,0.0,0.0,0.0
923,621.419,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64238.1378571429,50645.5683999999,101921.886666667,0.0,0.0,0.0,0.0,40628.8065,0.0,65473.0413000001,0.0,35494.5527500001,35540.3359999999,32488.3716666666
924,623.498,349.7,0.0,107130.973,0.0,0.0,85641.6823333333,0.0,127174.388,0.0,24727.57,0.0,70444.1054999998,0.0,0.0,0.0,0.0,177907.75,0.0,59340.8465714288,0.0,0.0,0.0,0.0
926,625.489,337.3,36677.4285714285,57011.3715000003,48616.6842727272,54539.2529999997,40140.6117777777,35180.8505999999,62202.2812499999,34473.8019999999,693627.736388888,187972.8235,811094.558400001,0.0,0.0,39926.3300000001,63566.7698181816,75596.7168000007,41031.9104000001,1099210.61345455,37281.12,105477.441,38484.148,34961.4675000001
927,625.466,502.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362410.232,133961.062999999,548691.630545453,0.0,0.0,0.0,0.0,0.0,0.0,719601.943999999,0.0,0.0,0.0,0.0
928,626.484,341.7,194444.282499999,214946.501249999,191073.873999999,209187.467333333,192833.264444444,162687.192375,85657.3519999999,181982.008,254944.847333334,187791.335714286,297223.098555555,0.0,35945.6129999999,226284.212,210409.368749999,365076.382222223,167624.042625,399568.309099998,332759.002083334,117701.501538462,222125.614545455,208186.221545455
930,627.486,339.2,69350.7640000002,81313.1691428572,74653.4232,76395.1125,71903.6948571425,60639.4293749998,53554.2700000003,68080.3759999999,58482.6872727274,69226.1033333333,63370.2062222222,0.0,0.0,81484.353,78772.0799999999,165485.7226,60418.1599999999,89727.0488750001,80982.2149999999,83401.9220833335,76521.7274999999,70922.0724444445
931,627.473,506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43547.6051250001,0.0,0.0,0.0,0.0,49555.5518181821,0.0,61932.6205000001,0.0,0.0,0.0,0.0
932,628.5,318.0,39648.013,68847.5166666669,61222.9528,67375.6341666666,66301.1873999998,0.0,90381.8129999998,53294.9916666667,30472.3436,0.0,0.0,0.0,48556.2941176471,55791.4323333331,84915.1649999998,58689.2942222222,48667.2411111108,0.0,118947.405538462,27705.8946923077,58814.6157499996,68180.682
933,629.315,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108010.1952,116626.966,44778.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,629.424,393.2,44611.9772222221,43604.5999999999,0.0,0.0,34543.34025,0.0,0.0,0.0,121004.974,0.0,218387.149083333,0.0,0.0,43884.4095000003,0.0,69801.4563333333,0.0,232540.83,37008.1695555555,46628.031818182,50887.4721428569,43708.9013333334
935,629.411,220.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195567.745777778,71522.7321428572,359444.8475,0.0,0.0,0.0,0.0,0.0,0.0,486707.331666667,0.0,0.0,0.0,0.0
938,631.439,343.1,772923.071333334,858613.327444443,855798.031999998,846654.956916667,870197.9975,724975.258,254332.334222222,790681.697333332,1359088.52341667,746740.384499998,72245.1152222221,0.0,183096.448777778,916521.154888884,840825.021818182,1269479.85272727,663205.422300003,46116.0959999999,1170863.22491667,339106.357833335,807706.847500001,723481.836500001
940,633.447,339.2,63734.0862999998,73199.2234285715,71478.9359999999,69119.7535714286,66673.7231111111,60524.2783999998,288810.757000001,62488.3408333338,109509.2856,61775.3157142857,36955.8359999999,0.0,175261.518,74613.7354285715,66477.8391666667,628944.001999998,54875.8400000002,43981.7588571428,372448.849230769,390991.874000001,181594.3148,207385.414833333
941,634.458,316.2,42645.8846666667,74934.2745,77275.2429999999,68466.1226666666,63846.3135999999,64418.3353636363,101349.418666666,72457.9266666664,27632.897090909,0.0,69680.3753846151,0.0,59441.396625,66168.9908888886,87414.9658333332,32720.3194285714,54623.4799999997,49745.1977777776,31477.3276666667,51733.9719166668,66020.6031818182,72849.3218181819
942,635.385,157.2,0.0,32425.6186666667,0.0,0.0,0.0,0.0,44855.198625,0.0,626349.576636363,105970.467058823,460832.153499999,0.0,0.0,0.0,31940.9096666667,252001.50475,0.0,522099.010727274,73537.8606666667,116429.777777778,0.0,46534.7376
943,635.473,397.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237575.30625,56730.2342000003,155869.7205,0.0,0.0,0.0,0.0,46943.8473636362,0.0,212966.862499999,0.0,33600.3114545455,0.0,0.0
944,635.398,255.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319349.1564,125444.35125,351816.498400001,0.0,0.0,0.0,0.0,0.0,0.0,414348.948000001,0.0,0.0,0.0,0.0
946,636.477,428.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111110.067899999,0.0,109188.612,0.0,0.0,0.0,0.0,0.0,0.0,102752.983666667,0.0,0.0,0.0,0.0
949,637.489,388.4,665333.755100002,849677.983000003,957087.159999997,866592.628666665,730009.904249999,627420.957000003,352344.645,722907.8316,2912133.75023076,581264.730000002,1967346.18783334,0.0,0.0,829797.389499998,948936.785333332,2073397.55372726,685600.499199998,2499985.76888889,42241.8310909091,86336.5035789472,732196.462666668,728260.99
950,638.493,385.5,253097.3925,329513.374222222,369221.0808,336563.091124998,281249.263555557,239573.621250001,132516.714499999,278373.402,1119953.4665,222321.371428571,746375.62725,0.0,80350.9079999998,320079.579999999,31460.8829999998,763721.322000003,265353.164999999,953593.190400002,815579.036833332,165466.656888888,278381.637777777,276957.887181819
951,638.519,386.1,0.0,37461.214875,0.0,38361.82,29628.1440000001,0.0,0.0,26586.0152857143,0.0,0.0,0.0,0.0,0.0,33916.6765714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,639.336,272.1,64925.9296874999,46484.9038181819,21640.56,26853.5549999999,40448.7545000001,32253.1715555556,53107.965,0.0,48435.0439090908,0.0,183671.9845,0.0,0.0,66055.4059999999,40787.1703636364,97542.0223529409,40497.0191999999,98091.9446153846,47428.3546153846,27178.041,74188.7915238096,45199.2591818181
953,639.408,291.5,48624.453,65052.1087999999,58677.4349999999,47309.4449999999,57686.9550000001,49596.2453636362,116329.299153846,37473.6439999998,91584.3846153844,62881.2613636363,243063.785999999,0.0,53262.0341666667,48736.3914999998,65990.7815000002,159419.92,64998.9333333336,61119.4304999999,49570.335,56713.8794444445,124683.895071429,75456.0555000001
956,640.412,309.1,0.0,0.0,0.0,0.0,0.0,0.0,39965.6235999999,0.0,28360.0304166666,0.0,74182.8627272726,0.0,0.0,0.0,0.0,53236.3979000001,0.0,62334.3546000001,41864.3806923077,61449.0006,0.0,0.0
957,640.498,427.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35447.6424999999,0.0,0.0,0.0,0.0,0.0,0.0,42556.189875,0.0,32495.2782000001,29329.3377777776,0.0,0.0,0.0
958,641.46,465.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213049.879636363,103592.2743,531844.677000001,0.0,0.0,0.0,35278.7550000001,0.0,0.0,704067.481888893,0.0,0.0,0.0,0.0
959,641.484,295.0,48777.3688000004,79980.6094444443,70873.4107999999,75854.6532222224,63049.2182222222,48385.6266666669,72222.7219999999,59834.6065714284,1384797.59733333,0.0,1394004.62618182,0.0,45523.5000000001,59970.4159090912,89223.3906,195464.722181817,51088.3702857142,1691372.25090908,110560.632000001,147948.764166667,47820.4925000001,49703.5357777778
