																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
547	5.012	823.54999	1.431	291.3897	MGDG 36:4; MGDG 18:2-18:2; [M+HCOO]-	[M+HCOO]-		0.828	True	C45H78O10	MGDG	BROOMPUVDPTGEG-MAZCIEHSNA-N	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	85.8	100	123.34	Hi20_neg_timsON_PASEF_14_1_2482	823.55402:2033 824.55737:0 825.56073:0	235.078:101 253.091:16 277.21301:52 279.21799:63 279.22601:37 279.229:539 279.23199:199 279.23401:81 279.43799:31 280.23199:63 280.23999:38 281.23099:127 281.233:75 281.55301:45 371.76801:14 497.79001:6 513.27802:7 513.29303:17 514.29901:19 514.76703:12 515.31403:45 515.31799:79 516.30798:54 516.32202:80 517.289:91 517.32501:42 777.54602:53 778.54999:139 778.55499:36 778.55902:72 781.69501:7 822.55298:60 823.54498:84 823.54999:48 823.55402:56 823.55902:42	14	18.75	0	0	16.75	2256.5	2649.688	2322.438	1996.313	1441.875	1724	486.3125	870.1875	2775.938	2869.438	2100.5	2373.438	5956.813	5009.313	5279	5411.063	9372.875	8982.063	8469.313	8859.938	2033.375	3855.625	5062.125	5813.688
548	4.504	824.53802	1.4292	291.0247	PC 36:5; PC 18:2-18:3; [M+HCOO]-	[M+HCOO]-		0.828	True	C44H78NO8P	PC	HZGAVPNEGHQJID-OFWSBFIXNA-N	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	88.3	100	643.63	Hi09_neg_timsON_PASEF_8_1_2459	824.53802:14808 825.54137:0 826.54473:0	224.069:66 277.211:385 277.21301:376 277.216:187 277.22101:31 277.22699:140 277.853:37 278.146:51 279.22601:200 279.229:558 279.23199:395 279.23401:92 279.25:83 280.23401:56 280.33801:7 414.23099:91 484.27899:90 486.29099:74 502.28699:70 502.29001:98 502.297:47 504.30399:118 505.30499:85 505.31601:35 505.319:97 517.685:44 691.422:47 693.44202:36 720.46399:50 741.46301:39 743.48102:55 758.43903:7 762.17297:47 762.49701:145 762.50098:227 762.50598:226 762.51398:133 762.59302:8 762.992:39 763.495:55 763.5:375 763.50403:125 763.513:210 763.51703:140 763.58301:146 763.71899:26 764.19202:44 764.22302:7 764.258:31 764.29797:40 764.45502:29 764.46399:41 764.47302:79 764.47699:75 764.48199:48 764.495:89 764.508:506 764.51202:1304 764.51703:6777 764.521:2146 764.526:997 764.547:64 764.57397:75 764.578:13 764.69202:28 764.72699:16 764.73602:26 764.75403:13 764.87598:17 764.89398:7 764.92499:47 764.96399:65 765.15302:15 765.16998:39 765.18799:19 765.20099:48 765.21802:26 765.271:30 765.31897:32 765.32397:31 765.44202:47 765.46002:60 765.46399:125 765.46899:50 765.47302:109 765.47699:30 765.48199:142 765.48602:51 765.48999:78 765.508:16 765.51202:699 765.51703:971 765.521:2638 765.526:916 765.534:96 765.539:265 765.54797:36 765.55603:174 765.565:51 765.578:39 765.58698:7 765.64001:14 765.70599:39 765.73199:59 765.73602:40 765.75403:26 765.789:28 765.81097:22 765.815:18 765.83698:31 765.84601:7 765.84998:31 765.89899:47 765.91602:14 765.92902:24 765.96899:57 766.021:7 766.08698:69 766.09198:34 766.09998:46 766.11798:27 766.21002:31 766.25403:7 766.31097:16 766.33801:53 766.34601:17 766.35101:46 766.35901:22 766.36798:21 766.42999:76 766.45203:66 766.5:36 766.50403:16 766.513:40 766.51801:56 766.52197:579 766.526:298 766.53101:308 766.53497:112 766.55298:49 766.57001:72 766.62701:21 766.64502:42 766.67102:37 766.67603:46 766.698:7 766.72803:7 766.75897:28 766.80298:26 766.82501:54 766.84198:29 766.89502:17 766.992:18 767.03601:36 767.05798:13 767.08801:55 767.159:20 767.16302:20 767.31702:33 767.33899:22 767.44397:8 767.46198:65 767.47498:64 767.49701:39 767.51398:73 767.61102:18 768.13397:8 768.35797:17 768.44202:10 768.48999:17 768.50299:36 768.52502:58 768.56:36 768.65302:24 768.66199:26 768.66602:13 768.71899:34 768.73602:7 769.12799:28 769.13202:7 769.172:39 769.55902:53 769.89301:7 770.289:13 771.34601:19 771.67603:16 772.02399:93 773.18799:33 773.26703:17 774.013:27 775.30603:26 776.15002:17 781.74799:15 820.54401:39 822.47601:76 822.51202:38 822.52197:92 823.53601:47 823.65002:22 823.97803:13 824.51501:63 824.52399:322 824.52802:286 824.53302:1069 824.53802:444 824.54199:381 824.547:541 824.55103:58 824.55603:66 824.565:50 824.57898:86 824.59198:25 824.64697:60 824.65601:8 824.815:31	25.5	62	40	14.75	51.0625	26463.13	28251.25	26969.5	21005.44	23128.44	23838.63	7759.188	9625.625	30888.94	32265.88	27894.38	24416.75	16465.19	17811.5	15288.56	14807.5	23097.56	25988.19	18673	20479.19	5786.375	11267.56	14282.38	16716.81
549	6.222	824.61499	1.4236	289.8662	PE 42:3; PE 24:1-18:2; [M-H]-	[M-H]-		0.31	True	C47H88NO8P	PE	WUTQBRQRFGUULS-MRMOKQRHNA-N	CCCCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	72.5	100	13.15	Hi09_neg_timsON_PASEF_8_1_2473	824.61499:1670 825.61834:0 826.6217:0	79.027:6 114.757:6 171.395:6 202.487:6 225.791:6 279.229:50 279.23401:90 365.33899:70 365.34201:100 476.867:6 562.39203:89 796.81598:6 818.45203:6 824.59198:41 824.59698:42 824.60602:294 824.60999:63 824.61499:154 824.62:196 824.65601:16 824.66498:97	16.25	11	0	0	0	1287	1670.125	461.1875	982	507.6875	854.3125	193.1875	144.75	1726	1752.938	1077.813	1708.188	67.5	81.6875	159.5	192.0625	121.625	208.25	248.125	116.8125	29.75	45.375	153	67.875
550	5.32	825.56702	1.4404	293.2975	MGDG 36:3; MGDG 18:1-18:2; [M+HCOO]-	[M+HCOO]-		0.655	True	C45H80O10	MGDG	WJVJJQWZSIYMIV-RQOIEFAZNA-N	CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	92.5	100	34.53	Hi20_neg_timsON_PASEF_14_1_2482	825.56702:1862 826.57037:0 827.57373:0	253.091:130 277.224:129 277.245:75 279.22101:114 279.224:62 279.229:424 280.23401:111 280.61099:8 281.23901:144 281.24701:330 281.24899:183 281.28699:23 282.05801:24 282.24701:98 282.25:196 282.25299:81 282.255:159 283.255:62 283.263:88 284.091:38 284.16101:21 497.306:39 498.30701:81 515.31403:129 516.30798:168 516.32202:79 516.33698:47 517.22699:17 517.33502:110 519.354:130 743.55402:82 764.51703:49 779.56799:75 779.64801:108 780.56897:85 823.55902:77 825.54901:16 825.55298:89 825.56702:53 825.58099:41	0	7.75	15.5	0	0	572.8125	576.6875	670.25	567	415.8125	709.6875	79.3125	124.8125	664.125	852.625	645.625	766.4375	1156.188	1092.063	1366.813	1278.875	1862.375	1770.375	2042.313	2188.188	303.9375	838.6875	950.8125	1264.375
551	4.702	826.55603	1.4384	292.8805	PC 36:4; PC 18:2-18:2; [M+HCOO]-	[M+HCOO]-	adduct linked to 789_[M-H2O-H]-	0.828	True	C44H80NO8P	PC	FVXDQWZBHIXIEJ-ZPPAUJSGNA-N	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	90.9	100	527.99	Hi09_neg_timsON_PASEF_8_1_2466	826.55603:26072 827.55938:0 828.56274:0	81.196:11 130.166:11 191.589:50 277.21301:150 277.216:112 278.797:58 279.06699:49 279.22101:109 279.22601:171 279.229:1102 279.23199:1178 279.23401:424 279.37201:79 279.45401:71 279.47:65 279.48099:52 279.63699:27 279.66901:13 279.79099:53 279.81799:39 279.84399:32 280.23199:323 280.23401:74 280.237:106 280.23999:54 280.43301:115 281.23599:139 281.255:188 281.62701:66 282.367:23 282.418:11 393.34799:117 423.16101:11 486.29501:280 486.302:93 502.29401:119 504.28601:98 504.293:161 504.29999:237 504.30701:102 504.311:79 504.32199:123 504.33899:102 505.31201:147 516.276:42 695.46503:298 696.46399:108 696.86603:27 721.45203:55 764.51703:346 765.09601:33 765.51703:274 765.521:221 765.534:141 765.54303:98 765.56097:209 765.61798:15 766.11798:36 766.16199:40 766.16602:43 766.18402:25 766.47803:121 766.50403:141 766.50897:375 766.53101:7730 766.53497:17132 766.539:1475 766.56598:110 766.57001:200 766.60101:17 766.62299:54 766.62701:50 766.74597:80 766.75897:42 766.86401:63 767.005:11 767.01398:52 767.08801:53 767.10999:92 767.11499:26 767.12799:29 767.14099:125 767.172:38 767.211:23 767.22498:59 767.23297:13 767.26398:11 767.27698:43 767.28198:44 767.32599:64 767.33899:12 767.35199:91 767.409:13 767.44:66 767.44397:52 767.453:38 767.46198:162 767.466:12 767.47498:119 767.479:497 767.48401:261 767.48798:171 767.49701:106 767.50598:262 767.51001:109 767.52301:70 767.52802:248 767.53198:1203 767.53601:4163 767.54102:3710 767.54498:928 767.54999:70 767.55798:123 767.56702:136 767.57202:13 767.58502:98 767.59399:50 767.60699:52 767.62:29 767.63702:80 767.70801:59 767.83099:25 767.89697:88 767.91901:96 767.92297:101 767.98901:53 768.05103:42 768.09003:11 768.15601:106 768.20898:11 768.22601:43 768.23999:44 768.25299:22 768.26599:101 768.27899:33 768.284:42 768.28802:47 768.297:39 768.341:36 768.367:61 768.38:40 768.39801:56 768.40698:58 768.44598:69 768.47302:102 768.48102:86 768.48999:129 768.49902:99 768.508:136 768.51202:65 768.534:671 768.53802:904 768.54303:193 768.547:56 768.552:436 768.63501:25 768.70599:34 768.81097:11 768.82397:64 768.90302:71 768.91699:55 768.961:45 769.03998:25 769.07001:39 769.12299:37 769.26398:18 769.27698:59 769.29901:25 769.33002:102 769.33398:12 769.38702:11 769.53699:55 769.54102:156 769.54602:361 769.67297:44 769.70801:11 769.75702:29 769.76599:36 769.88898:42 769.96399:11 770.091:96 770.37299:11 770.40399:16 770.677:28 770.79102:11 770.83899:11 770.84802:11 770.98901:26 771.00702:28 771.02002:65 771.32397:43 771.38098:36 771.50897:101 771.58398:31 771.896:26 772.22699:52 773.51001:36 774.63898:42 774.87799:45 775.284:13 775.81799:11 775.87598:28 777.40002:11 777.41803:12 778.30701:29 824.53302:40 825.53998:79 825.927:130 826.34198:27 826.53802:79 826.54199:31 826.547:675 826.55103:660 826.55603:4645 826.56097:525 826.57001:292 826.57397:281 826.57898:88 826.58301:53 826.58801:297 826.59302:119 826.66998:55 826.87097:23 827.00702:27 827.021:40 827.03003:69	6.25	43.75	16.375	49.3125	11	24884	23766.13	25732.69	30654.63	19227.56	23428.81	7120.563	11217.81	26895	26072.06	26572.13	32456.56	12368.31	11696.19	13022.63	16273.31	18904.81	20590.38	21097.44	23741.56	3428.625	6782.375	14563.75	13223.81
552	6.68	826.62903	1.4328	291.7285	PE 42:2; PE 24:0-18:2; [M-H]-	[M-H]-		0.414	True	C47H90NO8P	PE	QYPGZEKPAXTRRT-UDKQUHOINA-N	CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	77.4	100	18.16	Hi01_neg_timsON_PASEF_2_1_2471	826.62903:1259 827.63238:0 828.63574:0	74.504:6 279.229:52 279.23401:87 363.77301:6 367.35101:55 826.62402:261	0	8.25	0	0	0	6287.25	5540.75	2369.938	3152.813	3312.938	2816.125	98.1875	74.4375	5858.875	3665.25	2621.813	2642.625	581.75	373.9375	802.75	912.875	2708.875	2302.813	1258.688	1799.063	48.75	59.625	97.6875	50.125
553	5.583	827.578	1.448	294.8217	MGDG 36:2; MGDG 18:1-18:1; [M+HCOO]-	[M+HCOO]-		0.103	True	C45H82O10	MGDG	FYKCSQSTKDUTFT-CLFAGFIQNA-N	CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/CCCCCCCC		null	null	null	49.5	100	15.51	Hi20_neg_timsON_PASEF_14_1_2461	827.58698:530 828.59033:0 829.59369:0	265.87299:12 281.24399:127 283.263:168 754.29102:12 787.875:12 801.289:12 827.56799:84 827.578:151 827.61401:64	0	0	0	0	0	97.4375	153.1875	112.5625	102.5	40.625	103.125	53.75	32.4375	154.375	91.875	130.9375	147.1875	199.0625	274.25	330	283.4375	395.9375	553.375	436.0625	529.8125	67.25	260.3125	224	305.25
554	6.694	827.63202	1.4332	291.8184	w/o MS2:DGGA 38:0; DGGA 12:0-26:0; [M-H]-	[M-H]-		0.103	True	C47H88O11	DGGA	BSHXRXVPKNIEII-UHFFFAOYNA-N	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(C(O)C(O)C1O)C(O)=O)OC(=O)CCCCCCCCCCC		null	null	null	null	null	13.27	Hi09_neg_timsON_PASEF_8_1_2480	827.62799:3581 828.63134:0 829.6347:0	585.48602:25 588.302:6 766.53101:57 826.62402:230 826.62903:39 826.63397:66 827.64099:43 827.65503:22	0	0	12	0	0	3671.938	3580.75	1231.875	1968.625	1349.688	1425.313	55.4375	231.4375	3001.875	2353	1446.5	1812.875	27.0625	289.3125	338.3125	395	1117.188	1096.25	649.875	840.4375	51.5	42.1875	36.375	32.625
555	4.685	828.53998	1.4366	292.5064	w/o MS2:OxPS 38:3+1O; OxPS 18:0-20:3+1O; [M-H]-	[M-H]-		0.034	True	C44H80NO11P	OxPS	ASLREEXMCZOSTP-HBXSHRTENA-N	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(N)C(O)=O)OC(=O)CCC\C=C/C\C=C/C=C\C(O)CCCCCCCC		null	null	null	null	null	26.72	Hi01_neg_timsON_PASEF_2_1_2457	828.53998:590 829.54333:0 830.54669:0	277.21301:76 277.216:96 278.20999:176 278.22:218 278.77301:42 279.04099:30 279.22601:357 279.229:1275 279.23199:1297 279.23401:102 279.23999:13 279.44601:59 279.61899:9 280.224:155 280.229:138 280.23199:205 280.23401:503 280.237:101 280.23999:130 280.39401:9 280.51001:64 280.577:48 280.59:52 281.23099:46 281.23599:41 281.241:35 281.24701:299 281.25699:149 281.80801:13 282.25:135 282.255:129 283.021:21 284.85901:9 415.203:53 415.21899:217 416.228:123 484.28299:83 486.29099:92 487.85199:40 490.45801:61 502.28299:101 504.297:188 504.29999:152 504.30701:115 504.47101:80 505.30499:27 505.31601:135 537.492:9 695.46002:96 696.47302:77 721.50702:173 721.51501:97 758.54303:49 765.521:88 766.026:9 766.14899:71 766.16199:109 766.237:28 766.263:150 766.46899:83 766.50897:148 766.513:337 766.53101:4222 766.53497:8491 766.539:256 766.54401:486 766.54797:175 766.56097:109 766.56598:112 766.57001:251 766.57898:127 766.60101:74 766.60999:31 766.70203:39 766.70599:125 766.77698:44 766.87799:9 766.95697:10 767.03101:22 767.08398:61 767.12402:36 767.17603:55 767.18103:9 767.18903:40 767.34302:44 767.36499:39 767.37402:43 767.44897:35 767.47498:9 767.479:102 767.48401:106 767.50098:46 767.51001:126 767.52301:212 767.52802:397 767.53198:103 767.53601:6568 767.54102:3910 767.54498:404 767.54999:140 767.55798:77 767.56702:141 767.57202:171 767.58002:198 767.58502:54 767.62:52 767.69897:44 767.74701:50 767.76099:21 767.83099:30 767.83502:21 767.84802:22 767.85699:12 767.94501:49 767.95398:153 767.96698:24 767.97101:45 767.97601:45 767.98499:38 767.98901:23 768.00702:89 768.02002:55 768.05902:62 768.09003:84 768.10797:39 768.138:40 768.14301:55 768.15997:9 768.17401:36 768.20898:23 768.22198:42 768.23499:73 768.27002:26 768.31:10 768.31403:46 768.33197:21 768.349:49 768.354:54 768.38501:53 768.52502:161 768.53003:481 768.534:552 768.53802:682 768.54303:891 768.547:453 768.552:329 768.55603:101 768.56897:97 768.58698:58 768.59601:25 768.59998:147 768.61298:54 768.763:13 768.80701:23 768.987:21 769.02197:53 769.12799:50 769.15002:20 769.15802:69 769.17603:66 769.23798:21 769.255:19 769.26801:22 769.35199:55 769.37402:65 769.47998:72 769.48401:79 769.49298:129 769.49701:9 769.52399:120 769.54102:65 769.54999:45 769.55402:148 769.55902:106 769.61603:58 769.625:23 769.80499:22 769.823:29 769.83197:23 769.88898:14 769.95502:20 770.15698:37 770.54901:70 770.57501:9 770.59698:47 770.75598:23 770.79102:22 770.83899:23 770.90503:36 771.16498:81 771.27502:32 771.42102:30 771.60101:14 771.73798:35 771.81299:12 772.271:12 772.61499:24 774.242:63 774.78497:28 775.45203:26 776.80402:13 778.93103:9 779.883:12 803.005:9 826.48798:36 826.52002:113 826.54199:365 826.55103:1116 826.55603:1091 826.56097:253 826.565:370 826.58301:162 826.62402:110 826.66101:9 826.948:14 826.966:9 827.099:67 827.40002:14 827.54602:45 827.54999:164 827.55499:1021 827.55902:507 827.56403:350 827.56799:91 827.58197:26 827.59998:10 827.60498:53 827.80103:27 827.85999:12 827.96997:12 827.98401:57 828.00598:9 828.07001:26 828.08899:44 828.17999:9 828.22101:9 828.25702:49 828.30798:26 828.349:30 828.41699:26 828.45801:42 828.53998:142 828.55402:214 828.55902:341 828.56299:273 828.56799:362 828.57202:172 828.591:20 828.78198:81 828.823:12 828.83301:73 828.901:35	0	0	0	0	0	590.5	475.0625	234.5	136.625	449.25	383.6875	91.875	36.0625	525.9375	584.875	546.5625	92.3125	260.8125	53.0625	302.4375	42.125	535.0625	340.5625	131	44.625	192.9375	224.8125	81.5	43.75
556	4.958	828.57202	1.4451	294.2245	PC 36:3; PC 18:1-18:2; [M+HCOO]-	[M+HCOO]-		0.828	True	C44H82NO8P	PC	GDWULUGDXGHJIJ-RWLIYIGXNA-N	CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	86.1	100	256.48	Hi20_neg_timsON_PASEF_14_1_2482	828.57202:16860 829.57537:0 830.57873:0	143.55499:53 206.59:7 233.229:46 255.22701:90 255.23:140 277.21301:93 278.771:7 279.21799:48 279.224:104 279.229:613 279.23199:631 279.242:85 279.953:15 280.22601:68 280.229:94 280.23401:63 280.237:160 281.172:13 281.24399:510 281.24701:255 281.659:15 282.22601:28 282.70599:34 283.26099:74 283.92801:30 374.09601:7 393.29401:79 393.297:381 453.289:142 459.59799:7 474.25299:56 474.91599:37 475.26199:135 478.78101:23 486.302:53 488.311:43 490.328:106 504.29999:96 504.30701:238 506.332:49 508.32501:59 508.547:38 523.30402:67 697.47302:31 723.48901:59 759.52197:65 766.51801:85 766.53497:75 767.36102:14 767.54999:51 767.85699:17 768.23999:14 768.51599:56 768.521:137 768.52502:56 768.54303:623 768.547:2657 768.552:5403 768.55603:1232 768.57397:42 768.58197:48 768.58698:64 768.59601:31 768.59998:18 768.86798:28 769.02197:14 769.10602:20 769.16302:13 769.26398:15 769.32599:59 769.34802:7 769.37402:25 769.383:25 769.40503:15 769.46198:51 769.47498:28 769.49298:94 769.49701:137 769.50201:122 769.51898:25 769.53699:50 769.54102:101 769.54602:360 769.54999:1594 769.55402:1278 769.55902:596 769.56299:247 769.56799:142 769.57202:61 769.58502:104 769.59003:65 769.625:34 769.64697:24 769.664:62 769.67297:9 769.75201:17 769.75702:34 769.81403:30 769.836:54 769.87097:62 769.91498:29 769.94598:34 769.98999:51 770.08698:7 770.09601:17 770.16998:72 770.20599:7 770.22803:19 770.263:17 770.289:73 770.32001:19 770.35101:7 770.39001:40 770.43402:17 770.492:42 770.49597:71 770.5:70 770.51398:54 770.52698:77 770.55298:357 770.55798:594 770.56201:507 770.56598:83 770.58002:52 770.58398:33 770.60999:31 770.729:7 770.73401:7 770.96301:16 771.06403:65 771.104:30 771.13397:48 771.21399:7 771.302:14 771.35901:25 771.41199:42 771.45203:61 771.50403:58 771.55701:85 771.56201:96 771.59198:7 771.60602:27 771.64099:7 771.685:51 772.06799:19 772.19598:35 772.258:25 772.27502:20 772.45203:17 772.58801:20 772.74298:8 772.80902:25 772.888:14 772.901:33 773.75201:8 774.008:14 774.03497:48 774.29102:61 774.30402:25 774.948:7 775.12903:16 776.47198:7 776.83002:39 776.83398:46 778.35602:22 779.34302:17 780.43597:32 810.47699:73 826.492:33 826.51501:178 826.52399:56 827.51801:158 827.52698:66 827.55902:18 828.39398:16 828.41699:7 828.47198:17 828.48999:7 828.513:28 828.53101:30 828.53601:80 828.54999:135 828.55402:58 828.56299:597 828.56799:680 828.57202:1037 828.57703:487 828.58197:76 828.591:440 828.59998:53 828.604:67 828.62701:87 828.64502:28 828.65002:51 828.901:18 828.98297:14	11.25	42.125	21.5	15.5	26.875	8949.5	10930.63	9156.313	8529.375	6743.563	10525.63	2260.875	3051	13751.25	12172.5	12134.81	10386.38	9525.25	10344.75	10121.81	10622.56	16986.63	15068.88	13609.94	16859.5	3208.438	4046.563	5685.563	7167.188
557	4.932	830.578	1.4452	294.2448	PC 36:2; PC 18:0-18:2; [M+HCOO]-	[M+HCOO]-		0.069	True	C44H84NO8P	PC	FORFDCPQKJHEBF-IUFKAHDJNA-N	CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	87.8	100	50.5	Hi20_neg_timsON_PASEF_14_1_2461	830.578:2832 831.58135:0 832.58471:0	224.069:65 228.063:95 257.39801:6 277.21301:292 277.216:405 277.224:101 277.22699:95 277.245:103 277.298:29 277.35901:16 277.694:29 278.215:81 278.21799:121 279.216:57 279.22601:70 279.229:90 279.23401:117 279.42999:32 280.487:16 281.24701:273 281.24899:170 282.245:102 282.25:61 282.49301:7 282.86899:22 283.26099:80 284.26501:108 393.30099:61 419.483:53 452.20901:12 490.328:114 504.311:39 506.314:78 506.336:18 508.336:65 508.34299:48 509.345:56 652.49799:6 697.46899:74 749.59003:38 755.80298:6 766.32397:13 766.68903:31 766.86401:15 767.80902:50 768.20398:31 768.46802:31 768.48999:33 768.53003:112 768.534:90 768.53802:85 768.54303:343 768.547:701 768.552:2500 768.55603:209 768.56:176 768.58698:6 768.59601:46 768.59998:7 768.604:69 768.64801:51 768.74103:48 768.78003:32 768.90302:48 769.02698:14 769.07001:6 769.12799:31 769.216:21 769.26398:16 769.383:32 769.47101:44 769.50598:43 769.52399:67 769.52802:61 769.54999:934 769.55402:2772 769.55902:1262 769.56299:91 769.58502:39 769.59399:112 769.73499:46 769.79602:7 769.823:7 769.84003:13 769.87598:35 769.93298:55 769.93701:38 770.00299:29 770.08698:14 770.17902:7 770.276:41 770.40802:20 770.47803:16 770.5:34 770.505:86 770.53998:139 770.54401:134 770.54901:152 770.55298:429 770.55798:272 770.56201:166 770.56598:133 770.57501:129 770.63702:65 770.69397:6 770.77301:14 770.89697:7 770.97198:7 771.01099:13 771.15601:32 771.20001:8 771.34601:7 771.35901:27 771.42102:22 771.5:73 771.55298:75 771.55701:64 771.56201:65 771.56598:70 771.57501:46 771.59198:28 771.61499:28 771.71997:15 771.78601:6 771.80798:18 771.81299:28 772.112:29 772.32397:19 772.44299:16 772.44702:6 772.513:20 772.56598:62 772.59698:15 772.61499:47 772.672:29 772.93201:15 773.20099:22 774.54199:7 774.922:14 775.20398:7 775.77399:14 777.40503:25 788.35498:31 790.953:33 827.95599:37 828.47198:63 828.51801:56 828.55402:52 828.55902:66 828.56299:50 828.56799:31 828.57202:132 828.57703:715 828.58197:74 828.586:68 828.59497:26 828.60901:61 828.96503:33 829.53101:22 829.53601:71 829.55402:97 829.56299:13 829.56799:353 829.57202:210 829.58197:361 829.586:202 829.62701:16 829.65503:88 829.67297:20 829.737:7 830.47699:52 830.49103:20 830.56403:56 830.578:282 830.58197:179 830.59998:46 830.60999:54 830.66901:38 830.82397:7 831.039:13	17	0	13	0	10	1404.688	1620.813	1889.375	1263.5	1129.625	1410.938	254.5	410.875	2228.813	2408.563	2229	2152.813	1777.25	1860.688	1420.625	1829.125	2831.813	1986.75	1965.188	3324.938	465	646.625	908.125	1309.875
558	5.214	830.58698	1.4531	295.8464	PC 36:2; PC 18:0-18:2; [M+HCOO]-	[M+HCOO]-		0.828	True	C44H84NO8P	PC	FORFDCPQKJHEBF-IUFKAHDJNA-N	CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC		null	null	null	83.1	100	120.29	Hi20_neg_timsON_PASEF_14_1_2475	830.58698:4832 831.59033:0 832.59369:0	55.84:7 77.458:7 121.471:7 206.38901:8 279.22601:83 279.229:328 279.23199:29 279.23401:68 280.237:63 281.24701:49 282.24701:98 283.258:75 393.272:21 403.241:162 490.332:96 508.32901:148 768.552:63 768.55603:124 769.54602:73 769.55402:48 769.64203:67 769.77399:17 770.35999:41 770.39899:30 770.46503:46 770.54901:78 770.55298:87 770.55798:547 770.56201:1608 770.56598:315 770.57098:563 770.57501:240 770.58398:87 770.58801:35 770.59698:35 770.60199:54 770.927:52 771.02002:7 771.04199:18 771.17798:35 771.25299:36 771.30603:19 771.44299:19 771.50403:21 771.526:82 771.55701:107 771.56201:332 771.56598:186 771.57001:265 771.57501:129 771.57898:77 771.76001:32 771.901:9 772.10797:43 772.31097:10 772.36401:42 772.36798:20 772.53497:49 772.54901:58 772.57098:74 772.57501:68 772.58002:74 772.75598:21 772.87:18 773.02502:16 773.06897:37 773.17499:33 775.81799:21 776.40601:36 776.48999:11 776.63599:32 776.87903:40 828.57202:54 830.00598:21 830.56799:24 830.573:58 830.578:244 830.58197:305 830.58698:121 830.591:256	25	14.25	14	14	0	4831.688	5823.938	4702.188	5793.813	4143.375	4077.938	2181.688	2542.875	5297.688	5942.625	5953.375	6718.938	4103.813	5484.813	5313.188	5364	6810.125	6362.813	8128	6764.25	1826.125	2727.938	3580.063	3796.938
