row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
4997,4.57,539.4159999999999,738,9398,8743,175,13036,12157,7437,14776,71,11148,8952,112,850,229,306,136,206,3610,133,634,0,8543
4998,4.8,539.4166,0,49,46,14252,12,29,27,12,37,29,29,0,14559,226,147,46,42,9534,0,28,499,19
4999,11.98,539.5024,17,20,33,20,12,28,11,21,11,14,11,12,41,49,1918,51,122,0,294,19,167,0
5000,9.93,539.5038,15,21,50,1975,16,37,566,108,0,23,57,17,271,0,0,0,299,14,0,372,14,174
5001,11.68,540.4153,44,0,180,93,0,206,98,175,122,59,91,1013,24,57,190,141,95,52,207,105,274,58
5002,5.31,540.4468,1686,9950,10106,1256,12837,13632,999,15275,0,11091,10197,25,1353,37,13,0,0,1118,0,443,0,1170
5003,5.53,540.4469,0,36,0,14758,0,8,9,44,0,0,46,0,17871,29,28,0,162,12169,37,0,11,3
5004,6.25,540.447,0,42,63,15,14,21,12,47,43631,19,11,3408,36,313,327,75,249,0,0,34,17,19
5005,5.38,540.4473,1686,9950,10106,14758,12837,13632,12419,15275,0,11091,10197,17,3414,37,13,0,0,12169,12,443,0,13671
5006,5.44,540.4478,1686,12,0,14758,12837,13632,12419,15275,0,0,10197,17,17871,29,28,0,67,12169,12,18,0,13671
5007,5.92,540.4484,29,79,56,0,44,45,0,31,866,15,24,67,167,21079,22507,11,88,98,923,0,72,0
5008,7.91,540.4976,42,23,187,86,15,1706,202,18,43,0,13,261,0,159,418,20,179,12,141,830,21,39
5009,8.99,540.5342,762,3731,12660,1154,169,10967,2428,1833,93,294,1239,24,8683,1201,204,339,616,141,1159,4990,175,567
5010,8.93,540.5352,762,3731,16025,1865,445,10967,5364,846,94,433,724,52,8683,728,204,118,97,146,653,4990,175,1452
5011,9.16,540.5359,34,3759,7436,4534,908,0,10799,2567,100,528,3136,50,3843,208,5331,0,0,18,1230,7078,125,3346
5012,9.26,540.5367,199,858,625,4534,97,0,159,298,304,221,145,202,4037,208,5788,0,0,18,0,504,29,43
5013,9.38,540.5372,88,13,0,83,97,0,46,23,304,28,43,202,22,0,7349,32,16,0,0,22,0,28
5014,9.33,540.5549,30,24,0,88,29,27,0,12,17,14,18,11,0,3169,0,170,246,0,1906,0,55,15
5015,9.34,540.5707,0,0,0,0,0,13,0,10,12,0,0,0,0,2089,0,119,2878,58,4744,0,29,15
5016,9.47,540.6562,0,0,0,0,0,18,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2184,0
5017,2.59,541.2247,300,2790,1371,1123,1992,1949,1619,2106,62,1793,1419,0,61,26,0,33,71,1252,0,514,0,1568
5018,2.65,541.2257,294,88,209,1123,1992,1949,1619,2106,62,189,1419,0,4801,2050,0,1647,970,1252,0,178,0,1568
5019,3.03,541.2408,12,76,79,143,49,0,126,142,115,0,90,0,6499,84,283,52,52,100,18,94,175,104
5020,2.33,541.2618,21,190,119,78,59,66,75,141,1081,112,41,3786,13613,643,974,174,491,27,2671,381,2597,48
5021,0.8,541.2623,11,7058,2419,213,107,268,70,912,660,2393,986,77,1037,827,2204,378,768,39,14225,37531,4276,175
5022,0.57,541.2625,0,0,0,354,84,453,183,1006,4244,0,485,5613,2795,1896,2334,680,1139,59,30705,0,11414,207
5023,1.18,541.2626,1216,91,49,104,266,156,151,1648,22,75,52,36,52,0,29,0,42,55,37,192,36,108
5024,3.42,541.2988,14,237,1219,654,1684,867,1022,512,125,760,845,143,116,0,92,0,0,831,86,649,114,440
5025,2.71,541.3208,66,146,426,399,695,484,334,462,50,443,511,66,312,70,181,38,53,452,98,5920,52,285
5026,2.94,541.3231,21,105,233,42,48,140,156,123,2014,121,0,14050,110,1294,584,798,551,53,4429,244,6244,130
5027,3.23,541.3571,12,809,128,102,164,151,149,155,70,77,92,519,56,70,113,96,56,58,16,22556,149,50
5028,3.73,541.3576,0,62,53,20,29,52,49,0,520,0,22,154561,61,27,126,0,62,33,461,119,116718,37
5029,3.65,541.3586,0,62,53,20,10,36,49,0,520,0,40,154561,61,177,126,0,62,53,65687,119,116718,24
5030,3.56,541.361,12,155,100,17,16,67,51,28,0,74,38,166,48,177,142,226,537,53,65687,97,116718,21
5031,6.76,541.371,38,172,451,563,517,449,185,486,1302,428,530,1620,6657,2650,765,10160,246,398,242,104,13203,261
5032,6.48,541.3713,653,8497,14555,8164,15559,12141,11458,11978,644,12492,19609,435,253,520,451,328,396,106,3728,14180,1106,11769
5033,6.89,541.3713,30,40,60,563,12,4,0,11,1194,0,3,15962,410,8751,1853,11164,12156,398,7944,28,252,8
5034,6.6,541.3718,653,164,451,14671,15559,12141,13698,11978,1083,428,19609,1337,6657,439,765,302,314,12446,3728,100,3165,12027
5035,6.55,541.3721,653,8497,14555,14671,15559,12141,13698,11978,785,12492,19609,816,243,491,625,302,314,12446,3728,14180,1283,12027
5036,2.99,541.3939,764,1694,1430,2391,2202,1976,2028,1886,29,1671,1837,0,0,0,0,20,46,0,18,2072,27,1342
5037,3.4,541.3948,0,0,0,36,25,35,53,35,2364,29,15,3727,26,0,2161,0,0,12,0,0,5744,24
5038,3.28,541.395,20,0,0,15,36,0,0,27,0,29,0,0,26,2140,2161,2188,1980,32,1508,0,0,25
5039,3.06,541.3951,764,1614,1430,2391,2202,1976,2028,1886,0,1671,1837,0,1166,0,0,28,46,1610,25,2072,27,1342
5040,3.49,541.3955,19,0,82,44,45,35,53,55,2364,66,47,3727,45,39,0,0,0,10,0,56,5744,24
5041,7.1,541.4053,93,689,1465,777,1576,1920,44,1948,0,1303,1967,12,450,0,0,0,129,928,0,502,0,1657
5042,7.21,541.4069999999999,93,40,34,1572,1576,1920,1496,1948,0,33,1967,0,838,1544,171,954,830,2203,269,21,0,1657
5043,7.17,541.4073,93,689,1465,1572,1576,1920,1496,1948,0,1303,1967,0,450,674,0,0,0,2211,269,502,0,1657
5044,7.49,541.4094,0,87,367,384,379,204,427,304,701,0,273,122,118,3361,589,1588,1435,378,659,42,305,149
5045,8.24,541.4359,15,58,49,44,11,165,158,39,489,17,61,225,1112,58,59,0,68,16,14,276,148,34
5046,8.9,542.4869,76,0,52,12,41,37,12,10,741,12,0,118,27,440,11620,22,3051,0,59,21,21,38
5047,8.53,542.5135,0,10,59,0,0,0,26,0,1115,24,0,488,0,724,2323,36,11,142,8833,29,97,0
5048,8.21,542.514,3552,0,45166,39,0,28589,1997,0,12,1808,146,28,202,34,8947,0,3267,0,69,11888,38,50
5049,8.28,542.5143,3552,106,45166,9525,0,28589,1997,0,12,1808,138,28,496,41,8947,36,3267,288,69,11888,2321,50
5050,7.96,542.5143,243,105,3611,2870,55,3287,8494,1211,30,1344,227,14,1505,230,22,26,0,232,40,1692,13,656
5051,7.88,542.5157,243,105,3611,2528,57,3287,6402,1580,30,1344,338,16,1505,0,22,42,22,111,0,1692,52,656
5052,8.32,542.5158,3552,106,106,9525,58,28589,1997,0,12,13,146,28,496,41,8947,36,0,288,69,4040,2321,50
5053,8.7,542.5172,14,17,38,0,29,20,27,0,871,30,19,17,0,14,0,12,10,0,0,18,13484,0
5054,8.67,542.6191,0,11,0,0,0,0,0,0,0,0,0,10,0,321,0,24,7938,0,0,0,0,0
5055,8.13,542.6656,0,0,0,0,0,0,0,0,0,0,0,0,0,1829,0,978,1178,0,1066,0,0,0
5056,8.21,542.6671,0,0,22,0,0,0,0,0,0,0,0,0,0,1829,0,978,1184,0,1170,0,0,0
5057,6.36,543.3495,0,28,12,12,0,0,13,14,1635,17,0,12667,0,0,0,0,0,0,0,0,296,38
5058,6.23,543.3507,13,12,0,0,0,21,13,14,182,17,0,752,0,0,26,0,0,0,297,31,18891,0
5059,5.88,543.3864,3959,34661,332,140355,153806,140060,149860,144111,687,397,124809,520,48934,142,102,141,140,142720,191,117,86,137307
5060,6.49,543.3864,45,702,597,777,1193,748,827,940,79505,909,1363,185,256,2358,978,1525,505,398,972,1084,228438,559
5061,5.76,543.3868,3959,34661,126650,53620,153806,140060,0,144111,687,119812,124809,520,99,186,100,94,106,44430,191,105884,22,127024
5062,6.23,543.3868,79,91,234,549,225,332,379,334,426,262,337,366,362,215751,55344,134804,120691,322,198944,86,191,252
5063,6.63,543.3868,45,98,135,852,1193,748,896,940,255452,137,1363,272431,495,554,899,537,520,869,972,274,3559,838
5064,5.83,543.3878,3959,34661,126650,140355,153806,140060,149860,144111,687,119812,124809,520,26271,142,148,141,140,142720,191,186,86,137307
5065,5.97,543.388,50,540,370,140355,350,442,487,316,310,345,429,276,50872,123,207,141,140,142720,134,474,86,505
5066,6.32,543.3884,12,91,234,308,276,192,300,272,426,262,352,366,84,215751,55344,1525,1342,398,198944,86,191,320
5067,7.82,543.4523,14,20,32,32,0,40,16,1843,0,52,20,493,32,0,22,16,37,10,13,86,0,11
5068,7.91,544.4361,41,42,38,46,14,96,610,382,429,96,0,54,15,65,31,0,44,16,13,5564,60,33
5069,8.38,544.5098,59,223,189,419,20,480,3013,39,140,59,59,36,770,0,538,0,80,50,20,530,64,164
5070,6.09,545.4014,28,90,57,62,55,66,38,60,3654,38,75,491,145,375,438,223,5866,43,135,90,6172,84
5071,5.31,545.4023,6136,38741,33956,4179,47247,46220,3867,51849,0,37150,36919,0,5203,69,129,0,0,3600,38,1369,0,47453
5072,5.38,545.4025,6136,38741,33956,52005,47247,46220,43568,51849,0,37150,36919,0,11419,54,138,0,0,42864,38,1369,0,47453
5073,5.44,545.4031,6136,62,65,52005,47247,46220,43568,51849,0,0,36919,0,60698,54,196,0,0,42864,38,270,0,47453
5074,5.53,545.4031,0,77,56,52005,57,17,74,42,0,0,63,50,60698,0,138,0,0,42864,0,109,0,61
5075,5.92,545.4037,199,36,42,1267,6732,4400,1536,4678,3654,61,36,491,2747,67711,73428,223,308,3180,3073,79,240,1701
5076,6.95,545.4232,0,11,2430,29,0,21,77,44,0,28,32,0,33,64,118,40,54,14,0,57,40,18
5077,4.31,545.4775,0,144,0,13091,11,0,0,30,0,0,0,0,319,0,13,0,0,0,0,47,11,6797
5078,3.48,546.1155,0,0,15,11,0,0,0,18,0,0,0,0,29182,0,26,0,0,0,0,0,10,0
5079,5.02,546.4009,26,189,367,0,0,32,16,22,0,61,0,154,97,6274,9001,5654,5682,0,5917,30,9016,0
5080,4.95,546.4009,15,37,0,19,0,25,16,28,30,0,0,154,97,6274,9001,5654,5682,0,5917,24,72,40
5081,8.95,546.5262,0,518,47,55,96,183,7085,149,36,0,6,15,1746,13,39,10,0,24,16,131,12,423
5082,3.05,547.3082,27,33,0,108,242,89,57,103,849,59,174,2566,77,229,0,355,269,222,0,84,2787,131
5083,4.03,547.309,0,45,0,23,12,112,44,0,512,23,18,3998,55,0,214,186,304,47,246,0,5359,70
5084,3.31,547.3289,592,312,6174,63,116,205,85,182,262,29,58,523,189,116,239,4939,7940,42,824,914,619,82
5085,3.24,547.3291,64,312,6153,63,116,205,89,126,185,158,76,581,697,145,479,4939,7940,61,824,513,619,82
5086,2.05,547.3307,190,77,16,537,209,5018,6657,399,38,71,59,168,263,20,20,0,12,739,30,159,18,8238
5087,0.8,547.3311,0,3370,763,187,242,171,134,409,2067,1315,454,18,1046,1139,1983,505,573,67,11056,22278,4318,96
5088,1.74,547.3313,4590,78,50,332,4287,1405,261,747,13,29,59,52,43,13,35,11,15,111,80,127,33,421
5089,2.17,547.332,218,152,92,18366,235,239,10204,1009,607,123,74,3936,1630,20,560,0,283,11558,2142,449,1642,8404
5090,2.6,547.3323,228,381,450,951,614,337,404,614,103621,465,270,261409,792,42612,68574,21530,24481,321,365897,651,239546,322
5091,1.28,547.3324,0,377,187,200,692,301,149,2017,29,182,4145,24,103,0,39,0,10,71,141,375,62,143
5092,2.24,547.3326,218,185,92,18366,235,203,10204,1476,68,130,74,5936,3336,20,868,397,477,11558,3569,493,2807,8404
5093,1.13,547.3326,0,9028,3992,142,338,162,114,1022,29,4871,2457,16,44,36,53,16,39,67,116,54832,37,144
5094,2.54,547.3330000000001,228,381,450,951,614,337,404,614,103621,465,270,261409,792,42612,68574,21530,24481,321,365897,651,239546,322
5095,1.58,547.3333,2670,125,65,228,3841,545,196,6678,13,60,191,47,0,0,39,12,0,81,84,216,35,238
5096,0.58,547.3335,0,0,241,135,196,136,135,324,3357,0,277,737,750,924,1181,498,470,14,9199,0,4836,86
5097,0.86,547.3335,0,4856,1115,187,265,209,134,544,2067,1734,454,19,1046,1139,1983,505,581,67,11056,37260,4318,82
5098,1.05,547.3335,0,9028,3571,153,255,160,112,608,16,4871,1307,19,34,22,14,16,39,51,202,54832,78,144
5099,2.38,547.3337,161,185,67,318,250,166,221,3578,11066,112,132,61126,39392,7779,9570,5503,6409,225,51867,493,46050,202
5100,2.43,547.3381,74,253,37,381,235,183,221,3578,29615,112,145,64713,39392,36333,40091,19094,24481,180,314947,651,109678,202
5101,3.71,547.3432,25,254,657,42,719,634,0,527,261,571,515,901,47,0,208,62,0,54,0,39952,1541,0
5102,4.27,547.3441,0,233,259,166,69,212,97,64,88,264,63,0,122,186,246,218,159,53,1272,282,94268,77
5103,4.38,547.3467,33,291,259,110,263,248,0,302,1862,259,152,104329,142,218,253,218,159,34,1343,323,1100,306
5104,4.13,547.3473,20,61,124,116,44,110,63,68,0,100,39,0,169,746,246,508,473,89,74565,176,0,211
5105,7.13,547.4186,12,172,242,475,508,459,395,449,221,291,403,176,0,47,51,66,37,339,14329,296,377,318
5106,7.36,547.4195,0,36,38,10,0,71,78,107,261,13,0,266,24,866,80,454,435,16,646,69,25462,25
5107,6.74,547.4199,0,33,71,44,11,51,57,0,5402,28,62,33191,99,142,183,110,180,94,217,4510,0,30
5108,6.35,547.4204,10,174,106,80,86,55,58,38,80,46,122,79,0,2065,125,418,668,34,14553,84,29,97
5109,7.46,547.4208,14,19,22,57,14,26,18,0,240,13,0,40477,14,866,300,454,435,16,661,69,150,25
5110,6.39,547.6559,0,0,33,0,0,0,0,0,0,0,0,11,0,0,37,0,16,0,10728,10,10,0
5111,3.82,548.3035,0,36,37,32,19,64,48,25,1393,42,45,988,6493,281,38,505,236,54,66,31,419,55
5112,2.81,549.3201,34,537,232,415,216,304,267,260,4036,178,233,6662,56,3521,2749,2679,2362,251,8784,531,7891,52
5113,2.77,549.3212,34,537,232,415,212,304,389,202,4036,178,233,6662,0,3521,2749,2679,2362,274,8784,531,7891,52
5114,2.98,549.3411,151,662,51206,388,32,1899,1154,95,65,524,65,0,0,76,100,0,98,0,1344,5054,0,100
5115,3.16,549.3438,151,47,255,388,57,117,1154,96,936,44,45,1172,3920,44,120,2629,3896,71,297,117,1112,57
5116,6.53,549.4362,3944,43980,125341,145530,116412,144814,141687,172998,38,106267,88082,34,0,191,135,114,145,98728,113,76888,1168,141655
5117,6.58,549.4365,3944,25,152,145530,116412,144814,141687,172998,43,121,88082,34,82464,161,68,114,145,98728,113,317,1168,141655
5118,7.01,549.4366,10,73,118,465,532,538,466,381,0,80,319,100,382,169294,43798,707,559,274,190562,23,0,421
5119,6.66,549.4367,0,74,269,145530,95,129,265,225,43,115,83,36,82464,161,173,83,145,98728,113,456,675,191
5120,6.45,549.4368,3944,43980,125341,83554,116412,144814,125015,172998,58,106267,88082,42,0,62,159,93,106,0,652,76888,19,141655
5121,6.92,549.4369,0,108,300,465,532,538,466,381,0,647,319,100,334,169294,43798,67157,83805,274,190562,260,0,421
5122,7.33,549.437,0,49,0,58,98,22,0,36,263557,58,45,267338,93,2041,505,822,610,23,1373,28,3832,65
5123,7.19,549.4376,17,63,137,78,50,78,71,85,93128,58,59,333,93,1075,364,822,610,17,2171,23,200296,76
5124,11.28,550.0084,213,687,266,1157,218,462,495,304,589,312,619,523,967,295,496,211,278,157,269,1028,258,572
5125,7.09,550.4318,10,407,211,1875,1726,1430,1541,1630,107,390,1614,150,872,0,123,291,196,1582,566,92,66824,1296
5126,8.93,550.5198,0,34,1340,275,13,1138,594,86,358,13,291,124,67,201,1826,68,60,20,270,4507,268,53
5127,8.58,550.5211,23,330,220,78,54,56,1587,149,18,33,183,0,399,71,648,13,0,27,288,294,378,78
5128,3.54,551.2458,0,60,36,36,30,14,34,27,1262,22,39,774,58,2538,168,930,1032,17,296,0,1652,46
5129,3.21,551.3033,12,2097,129,92,359,41,133,58,50,40,40,204,30,106,186,96,137,118,74,354,186,112
5130,4.49,551.3294,0,828,0,2732,898,1335,1004,1331,209,1497,0,222,4668,139,428,56,131,2398,0,0,680,1289
5131,5.26,551.3546,0,76,63,62,34,85,94,68,27574,72,59,38238,76,0,252,128,148,81,514,48,623,88
5132,5.14,551.3552,15,76,59,39,34,45,0,27,23222,72,110,34263,49,0,730,0,148,56,280,89,44390,0
5133,4.51,551.3553,2345,11988,10050,0,11821,12322,0,12299,13,16293,12567,0,786,58,75,53,46,0,58,15893,0,0
5134,4.71,551.3559,15,0,65,13870,0,53,13229,79,105,68,0,0,22512,2250,0,1361,1283,10145,1997,112,0,13735
5135,5.02,551.3559,15,53,33,36,46,73,0,51,0,30,0,0,49,20028,30972,17149,128,46,19325,0,34807,0
5136,6.1,551.356,305,836,340,2243,261,411,3100,487,152,509,512,203,6784,1354,1451,1271,1493,2013,343,303,805,2895
5137,4.94,551.3561,15,0,33,77,60,73,98,51,0,0,94,0,42,20028,30972,17149,16308,46,19325,90,9162,0
5138,4.59,551.3563,2345,11988,45,13870,11821,12322,13229,12299,105,51,12567,0,22512,0,0,1361,0,10145,58,54,0,13735
5139,4.65,551.3564,2345,0,65,13870,11821,12322,13229,12299,105,68,12567,0,22512,0,0,1361,1283,10145,0,112,0,13735
5140,6.32,551.3582,250,361,277,227,270,257,351,291,1326,432,357,1938,1273,4959,2468,3580,4162,285,2180,223,176,369
5141,8.45,551.4244,78,262,1737,258,40,2889,189,1162,366,301,854,458,934,578,1355,586,1129,309,329,381,300,452
5142,7.64,551.4254,125,78,304,214,95,295,214,276,3345,62,382,8195,24110,3184,1722,1379,2595,221,22336,225,19212,92
5143,8.5,551.4259999999999,78,262,1737,258,49,2889,189,1162,366,301,854,369,934,715,1355,0,1129,309,1051,381,565,452
5144,7.54,551.4263,240,1808,4772,4341,134,3237,7232,2941,121,126,1843,5444,24110,3184,1722,1379,2595,849,22336,13979,19212,2069
5145,11.9,552.4319,0,117,1320,105,10,875,71,150,116,110,254,517,522,60,424,257,21,94,226,562,686,174
5146,10.01,552.4323,18,137,3612,382,39,2382,249,307,0,214,1118,387,2140,125,1249,775,57,126,293,912,864,705
5147,9.1,552.4327,0,102,364,81,16,6,104,90,79,72,1019,368,306,152,1293,1816,3,193,264,361,275,172
5148,8.86,552.4331,55,181,401,48,59,290,77,148,171,109,1672,600,302,315,1855,2506,1161,531,266,476,306,188
5149,7.97,552.4354,51,101,192,28,58,117,78,118,586,75,799,1581,206,530,4197,12,1466,325,172,202,121,118
5150,8.08,552.4995,24,78,449,1488,19,432,3484,1220,48,86,225,13,2985,31,0,12,28,241,47,1750,72,3989
5151,7.92,552.4997,24,78,725,1488,57,334,3484,1220,27,86,171,20,1161,0,60,0,0,0,54,3167,72,3989
5152,8.83,552.5341,391,639,2010,844,39,956,4268,441,15,187,390,12,288,279,404,18,132,74,0,2479,89,135
5153,9.27,552.5353,55,21,1635,562,206,0,1461,269,722,114,287,214,1925,52,1066,0,12,12,0,6209,46,239
5154,9.14,552.5376,18,684,1684,562,206,1099,1512,345,24,113,636,65,189,101,1082,170,0,21,0,675,861,239
5155,3.38,553.2625,28,1317,2135,2456,2921,2157,2785,2330,54,2908,1898,209,1995,0,289,458,180,2187,40,1784,222,2560
5156,3.61,553.2626,20,504,581,1048,1141,756,1027,732,387,977,618,463,775,3301,54,3825,3280,723,1284,556,443,943
5157,3.83,553.2626,17,38,18,210,182,208,198,155,6678,50,146,3931,225,1049,135,1105,896,16,610,40,4930,177
5158,5.1,553.2816,105,531,465,1967,81,565,7171,9058,0,740,1506,0,2001,0,0,0,0,1074,0,2023,0,2728
5159,4.98,553.2982,24,73,0,19,12,40,36,0,19685,28,0,22029,2906,9851,6752,2324,2429,0,5969,30,22023,0
5160,4.26,553.2986,234,5398,6149,391,5319,6170,568,6324,0,6361,6499,0,1222,262,36,172,252,522,228,1060,578,397
5161,4.64,553.2986,45,1844,1734,8803,760,855,9933,1232,596,2191,1399,991,10746,5621,3637,4703,5083,7463,3670,2107,3274,9010
5162,4.88,553.2988,111,60,0,2276,1687,2103,2566,2086,10753,31,1893,14900,2906,9851,6359,9067,8642,1859,5969,30,23470,2357
5163,4.34,553.2991,234,5398,6149,6407,5319,6170,7685,6324,0,6361,6499,848,2894,262,84,172,252,5267,228,1060,0,6336
5164,4.56,553.2991,409,6397,1117,8803,6828,7408,9933,7830,285,8469,7552,991,10746,5345,101,4703,5083,7463,3567,1556,0,9010
5165,4.39,553.3,234,6397,7155,6407,5319,6170,7685,6324,552,8469,6499,848,4751,576,101,659,252,5267,228,4353,0,6336
5166,4.52,553.3001,409,6397,7155,8803,6828,7408,9933,7830,552,8469,7552,991,9972,576,101,4152,4459,7463,2736,4353,198,9010
5167,4.29,553.3938,0,210,587,25,0,71,24,576,39,558,597,60,29,42,108,24,84,63,15,112394,49,35
5168,4.98,553.3943,10,0,90,0,0,0,0,0,87,0,83,0,31,0,0,577,569,0,1977,94,308999,0
5169,4.77,553.3965,91,0,0,437,420,172,137,0,80,0,32,153,394,817,317,611,577,220,306689,133,46,286
5170,5.1,553.3969,19,47,91,50,27,41,55,62,2359,91,58,381021,0,631,654,577,569,0,1977,383,2201,0
5171,5.14,553.4308,0,67,0,12997,7,0,51,36,0,32,19,0,20238,431,111,296,0,13621,0,24,0,19
5172,4.99,553.4308,1167,13339,13543,12997,17615,16680,13184,20101,37,14102,12531,0,4674,40,0,38,0,13621,0,30,0,13127
5173,4.9,553.4312,1167,13339,13543,1779,17615,1606,1278,20101,35,14102,12531,39,1046,19,0,15,38,1201,0,30,16,1463
5174,5.05,553.4315,1167,67,0,12997,17615,16680,13184,20101,37,31,12531,0,20238,40,111,38,0,13621,0,0,0,13127
5175,5.84,553.4324,11,77,104,67,97,89,97,207,46061,50,43,0,20,92,219,59,77,20,76,0,0,88
5176,11.95,553.4399,0,61,1282,96,21,1003,67,118,66,83,217,275,496,68,280,269,66,89,177,439,508,177
5177,8.58,553.5752,10,0,0,20,0,0,0,10,0,85,0,14,0,303,14,529,2304,24,30,0,102,0
5178,9.71,553.5802,0,0,0,10,0,10,12,0,0,0,0,1395,0,0,0,12,0,0,212,0,22,0
5179,5.73,554.4258,10,46,0,41,0,47,0,0,817,47,0,0,0,709,185,778,749,0,535,400,43098,0
5180,5.49,554.4272,0,45,132,506,354,373,324,144,1678,189,193,0,559,7976,13403,3551,4421,437,39368,43,0,344
5181,5.67,554.4631,1249,6366,5731,812,7205,8126,752,9110,0,6257,5800,0,1298,0,0,0,0,821,0,24,0,7692
5182,5.9,554.4645,21,17,18,3,0,61,36,0,0,0,54,0,11320,346,22,38,176,6757,0,0,0,80
5183,5.74,554.4647,1249,6366,5731,8681,7205,8126,7315,9110,0,6257,5800,0,1298,0,0,0,0,6757,0,0,0,7692
5184,8.04,554.514,56,347,366,379,47,619,2745,375,34,171,197,68,1154,98,762,15,415,65,33,940,0,1583
5185,8.71,554.515,186,57,315,171,15,185,0,31,136,26,14,416,37,0,6341,32,96,12,1106,840,1073,25
5186,8.43,554.5151,81,2427,5619,2409,1564,2480,9794,1897,116,1358,2474,145,2079,29,1684,60,178,751,0,11389,534,5543
5187,8.37,554.5157,81,2427,5619,2409,1584,2480,9794,1897,116,1358,2474,91,1716,29,1684,60,178,751,0,11389,716,5543
5188,9.32,554.5505,156,2974,2811,295,0,18,322,159,69,103,201,0,183,20,152,17,0,0,65,503,38,34
5189,9.22,554.5535,86,2974,2811,88,26,18,134,160,27,100,104,0,158,24,130,33,10,45,42,57,38,62
5190,8.66,554.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,2723,0,331,1331,0,3603,0,0,0
5191,9.29,554.6838,0,0,0,0,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0
5192,3.81,555.2413,0,0,30,0,0,0,0,0,11809,38,15,3848,0,0,18,0,0,0,22,17,6191,0
5193,3.29,555.2415,0,1856,3474,3421,3640,3112,4203,3388,143,4111,3186,204,1558,87,67,115,331,3186,62,2032,237,3810
5194,3.36,555.2418,0,1856,3474,3421,3640,3112,4203,3388,143,4111,3186,204,2427,522,78,644,386,3186,91,2032,237,3810
5195,3.59,555.2429,11,24,20,0,0,0,0,0,862,29,15,865,0,6376,12,4792,4800,14,1367,0,4800,0
5196,3.58,555.308,21,2190,44,58,214,84,94,44,54,34,68,0,0,0,116,0,0,78,0,174,0,130
5197,7.01,555.386,19,3408,12873,64,20203,16240,17958,17376,1952,15273,16002,485,64,121,196,123,110,61,121,3508,777,17267
5198,7.08,555.3867,19,3408,12873,19416,20203,16240,17958,17376,243,15273,16002,485,8110,22,196,123,130,18023,45,3508,93,17267
5199,7.14,555.387,84,3408,1468,19416,20203,16240,17958,17376,197,2931,16002,485,8110,22,108,145,146,18023,45,704,93,17267
5200,7.71,555.3878,0,0,26,0,0,14,20,19,46411,0,13,15593,0,48,0,22,34,12,0,19,6649,16
5201,7.59,555.388,0,0,26,0,0,0,20,19,0,0,10,764,0,4928,1074,2065,1118,10,939,19,36950,15
5202,7.37,555.3884,21,26,12,0,16,15,0,0,154,28,13,104,2667,29942,2076,19172,16267,0,21731,14,101,15
5203,3.92,555.4109,177,2493,2566,4146,3565,3403,3158,3351,40,3080,3198,53,28,0,44,16,20,2555,29,4592,45,2005
5204,3.86,555.4111,177,2493,2566,10,3565,3340,24,3351,64,3080,3198,24,28,66,48,0,20,0,29,4592,53,0
5205,7.71,555.4243,0,34,51,25,43,55,40,22,0,12,27,0,149,13934,6201,7027,72,31,1765,20,0,38
5206,7.26,555.4246,725,4330,6879,7256,7201,7212,7458,8639,395,6100,7071,356,0,0,567,178,0,8223,85,1275,506,7781
5207,4.7,556.4416,828,27,63,11968,10149,10437,9426,12453,34,26,7232,0,12781,24,115,22,36,8528,15,0,0,10567
5208,4.64,556.4418,828,8047,7702,11968,10149,10437,9426,12453,0,8827,7232,44,132,83,115,14,36,8528,66,654,0,10567
5209,4.57,556.4423,828,8047,7702,4552,10149,10437,6407,12453,71,8827,7232,44,132,94,115,18,73,3113,66,654,0,8370
5210,4.8,556.4426,0,27,239,11968,0,23,23,23,34,26,56,26,12781,0,52,0,18,8528,0,42,185,12
5211,5.16,556.4446,10,39,38,106,24,222,43,41,274,0,20,0,232,15373,15984,89,186,65,1233,35,0,14
5212,8.03,556.5294,383,31,11637,0,180,4892,15736,2989,102,4556,697,0,26,21,108,17,10,16,10,2723,12,1961
5213,8.13,556.5295,392,1733,14005,7989,180,7274,26163,4083,11,6732,1098,29,3916,21,128,0,54,1634,23,5261,12,2386
5214,8.22,556.5299,392,1733,16918,12162,230,7274,26163,4083,51,6732,1910,29,3916,32,128,16,50,1835,23,6844,31,3294
