row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
516,809.448,3.763,0.0,8.0,20.0,0.0,0.0,365.5625,957.875,510.5,723.1875,223.8125,798.6875,65.125,249.25,1867.25,1587.5,1365.25,1553.375,130.9375,479.1875,388.6875,563.5,1305.0,1303.5,1038.563,1596.125,38.9375,287.75,877.625,1257.563
517,809.453,4.379,66.8125,51.5625,20.25,18.625,12.5,2784.688,2923.875,2736.0,3177.938,2791.0,3365.0,2862.25,3650.063,3044.875,2910.688,2438.563,2489.75,3517.125,3476.0,3160.813,3043.25,2733.875,2920.188,2744.375,2570.375,2173.75,3177.25,3684.188,3222.875
518,809.453,4.4110000000000005,58.1875,38.8125,20.25,6.1875,43.6875,2784.688,2823.75,2629.688,3207.0,2820.813,3427.438,2909.125,3410.5,2769.938,2446.625,2445.563,2489.75,3294.438,3476.0,3093.938,3043.25,2733.875,2403.625,2631.5,2490.688,2036.0629999999999,3054.25,3684.188,2806.0
519,809.49298,4.582,0.0,15.25,0.0,11.25,18.5,2359.625,1882.875,1357.75,1780.1879999999999,1616.4379999999999,2027.0,2018.875,1847.5629999999999,1898.5,1581.4379999999999,1664.8129999999999,1961.125,1208.5,1438.125,1535.5,1424.375,822.125,1323.875,1545.0,1071.5,1348.5,1601.75,1806.1879999999999,1530.0629999999999
520,810.49103,4.5569999999999995,16.0,17.75,0.0,23.75,26.125,1417.0,1125.063,600.125,847.8125,1015.938,920.0625,1267.938,884.6875,97.125,1100.063,573.625,942.25,825.375,848.875,844.6875,690.0625,219.8125,492.0625,668.3125,742.125,882.5,907.375,919.0625,1291.063
521,810.52197,5.337999999999999,12.5,29.9375,21.0,15.25,10.25,1734.0,2387.563,2549.125,2728.375,1859.5,1555.25,453.875,261.9375,1470.5629999999999,1439.0629999999999,2134.375,2024.375,1632.9379999999999,1553.5,1352.6879999999999,1879.25,2143.313,1298.188,1870.3129999999999,3289.688,178.8125,355.6875,1747.4379999999999,1160.625
522,811.4569700000001,4.538,14.75,32.75,0.0,0.0,19.9375,2116.625,1175.0,1596.3129999999999,1434.9379999999999,1336.8129999999999,1609.25,864.4375,488.25,1748.0629999999999,1580.5629999999999,1526.625,1227.313,1371.9379999999999,1276.438,1289.813,1499.8129999999999,1722.5,1481.0,1856.6879999999999,1521.8129999999999,579.6875,1384.375,1030.438,1228.5
523,811.466,4.477,70.375,68.25,19.0,0.0,31.9375,3818.313,2700.5,3298.0,2523.563,3679.688,3480.063,1350.125,2285.688,3477.0,3097.063,3246.688,2304.625,2507.688,2398.313,2300.688,2499.063,3003.125,3233.938,2796.438,2906.813,1282.625,2017.5629999999999,2076.375,2229.813
524,811.5020099999999,4.782,12.5,0.0,0.0,14.25,8.5,272.0,307.75,204.625,226.8125,244.9375,253.0,201.875,203.25,187.0,270.5,348.3125,135.25,657.5625,688.5,417.0625,445.8125,579.5,572.375,394.6875,515.0,549.5625,836.3125,984.4375,923.625
525,811.51202,3.9130000000000003,0.0,0.0,0.0,0.0,0.0,293.4375,394.3125,501.6875,398.0,256.125,279.875,76.5,96.125,479.125,422.125,541.5625,453.625,34.0,51.0,40.125,32.6875,57.125,35.0625,58.4375,71.0625,41.4375,43.375,66.5625,38.25
526,811.62,6.231,0.0,0.0,0.0,14.25,25.5,650.375,774.9375,775.4375,546.4375,438.3125,578.4375,102.4375,174.25,929.6875,859.5,945.75,853.25,434.375,457.875,365.125,669.125,377.6875,704.75,804.4375,614.0,129.125,246.0625,360.375,205.6875
527,811.67401,3.668,27.375,88.5,3.5,38.25,4.0,1058.688,953.9375,1386.3129999999999,1213.75,39.6875,77.5,7.75,33.75,587.625,549.125,606.25,662.4375,599.5,405.0625,633.25,681.875,27.0,57.4375,62.125,49.625,23.0,15.25,93.75,40.375
528,812.5369900000001,5.035,6.75,13.5,20.0,12.25,20.75,648.0625,432.125,501.4375,387.875,133.625,326.625,81.5625,58.5,352.875,560.8125,298.9375,313.5,387.25,477.0625,526.1875,537.125,994.1875,1875.0,1687.1879999999999,1323.875,137.625,285.0,549.8125,614.4375
529,812.6229900000001,6.226,13.0,15.75,17.5,23.5,0.0,362.5625,450.3125,486.75,461.0625,361.125,280.75,57.4375,81.75,640.375,565.5625,685.5,490.25,286.25,270.8125,286.6875,191.4375,439.0625,419.875,255.3125,405.625,124.1875,145.5625,220.25,193.625
530,813.08398,3.96,33.5625,57.4375,16.5,9.0,25.1875,68.4375,51.75,39.5625,43.5625,264.6875,311.125,8.0,55.0,0.0,14.75,24.8125,12.25,666.9375,565.9375,542.75,728.3125,79.8125,532.9375,454.1875,459.5625,19.6875,30.5,38.375,121.625
531,813.4689900000001,4.127,0.0,0.0,0.0,8.25,0.0,191.0625,265.9375,274.75,249.1875,53.0625,277.3125,27.875,53.25,344.125,414.4375,680.25,895.4375,50.1875,92.75,140.625,170.125,194.0,432.4375,263.5,336.4375,34.6875,40.3125,124.25,125.875
532,813.48199,4.613,14.0,24.5,0.0,9.5,10.5,625.125,551.875,879.8125,933.5,549.0625,809.5,597.8125,957.5625,812.125,801.125,626.625,974.375,675.1875,492.125,664.6875,774.25,883.3125,601.4375,745.625,572.25,240.25,576.8125,672.375,676.9375
533,813.5189799999999,5.013,0.0,12.0,11.5,7.0,10.0,222.1875,284.625,214.25,312.875,221.75,191.625,137.8125,73.5,381.3125,356.0625,300.3125,227.1875,595.125,642.5,886.875,707.4375,792.25,1247.563,1171.875,891.25,445.8125,551.8125,1016.188,1048.75
534,814.5549900000001,5.2620000000000005,18.5,0.0,12.75,9.5,7.75,1260.438,662.0,1318.125,621.8125,349.8125,423.375,63.375,79.75,280.75,213.125,912.6875,543.1875,351.4375,221.25,222.5,278.75,543.0625,630.5,483.75,649.875,116.625,255.875,270.875,221.1875
535,814.63202,5.585,0.0,17.75,0.0,0.0,19.5,3642.563,3359.0,3367.688,4657.25,2459.25,3820.063,46.125,131.6875,2134.688,3257.313,1805.25,2773.438,3959.875,3805.063,4171.438,5162.0,5480.813,7360.938,8257.75,10541.31,117.375,1845.3129999999999,3622.5,2088.563
536,815.492,4.319,59.0,15.0,0.0,30.0,6.75,23011.5,16786.75,19545.0,19252.38,17814.56,15673.69,6946.063,9331.25,24999.38,4883.438,21602.31,20937.19,11875.06,11343.88,14308.94,11644.75,14696.0,17213.06,13013.94,15493.94,5658.938,5700.813,9018.125,9064.875
537,815.50098,4.819,25.0,50.3125,14.0,23.0,17.0,1428.6879999999999,1099.063,1204.438,1015.063,964.5625,1035.313,474.0,505.5,1208.563,1063.063,914.9375,1356.875,774.625,629.8125,627.3125,670.625,853.9375,760.9375,597.0,708.375,306.625,519.8125,564.75,769.4375
538,817.508,4.48,16.375,21.25,0.0,0.0,0.0,3385.063,834.3125,4809.563,5134.563,4394.563,4019.813,2548.313,2200.5,6398.375,5176.625,5985.313,4715.5,5085.375,7707.5,6903.313,8241.125,7223.188,3150.5,9956.5,7688.188,2930.25,5244.813,5588.438,8394.5
539,819.4500099999999,2.104,15.25,0.0,0.0,0.0,0.0,155.125,199.375,222.25,264.5625,314.5,342.3125,107.625,104.5625,402.875,519.5,486.4375,128.0,163.6875,66.375,81.6875,50.0625,236.0625,250.25,213.125,435.8125,13.0,37.4375,83.1875,27.625
540,819.52301,4.587,25.0,45.3125,67.75,30.25,48.375,46605.13,48829.5,51085.31,57291.0,43529.63,42662.31,16152.31,24360.5,58983.06,56228.44,60413.5,70650.25,27790.44,27831.25,30418.75,37442.88,35025.63,35435.31,38970.38,43237.38,10478.63,18370.44,29981.56,34890.31
541,820.617,6.447,0.0,0.0,0.0,11.0,0.0,193.4375,91.375,171.75,85.8125,117.125,103.8125,39.6875,22.4375,244.25,266.75,272.375,270.8125,88.5625,117.75,115.5625,115.4375,97.75,79.25,122.625,65.6875,81.3125,35.0,101.0,125.6875
542,821.48901,5.303,309.375,880.9375,693.0625,806.5,814.0,61.8125,241.0625,164.4375,109.9375,231.625,198.4375,1033.688,770.5,2431.813,2597.375,3110.375,4706.5,5493.438,4958.25,4812.688,3752.438,68.125,94.4375,76.0,54.125,712.375,315.375,338.125,98.75
543,821.53497,4.787,26.5,52.75,26.8125,22.125,23.0625,5422.563,5842.313,5706.938,4519.75,4481.125,5079.938,1696.3129999999999,1913.5,6110.125,6245.188,7221.438,6129.688,12431.38,12193.25,11875.69,11798.44,18063.44,17211.56,15268.0,15446.88,4653.813,9150.125,12628.81,13709.38
544,821.5579799999999,4.828,6.25,0.0,13.75,0.0,4.0,293.4375,279.5,133.625,11.5,310.375,134.0625,177.875,96.875,159.1875,100.9375,146.25,106.375,204.4375,317.6875,156.0625,231.25,258.3125,239.5,291.6875,282.25,102.5625,179.3125,121.625,193.625
545,822.5260000000001,4.317,0.0,5.0,37.8125,37.8125,35.25,8121.188,10016.44,8083.063,10827.44,9072.813,8019.75,2920.125,4848.5,11305.94,8274.0,9573.125,11744.88,7415.875,7236.563,9060.188,10262.44,9285.313,9610.5,11869.69,12188.69,3043.813,5311.875,7480.875,8631.25
546,822.54901,4.795,8.0,4.0,0.0,0.0,12.25,2207.938,2034.4379999999999,1894.8129999999999,1561.9379999999999,1830.375,1711.4379999999999,602.75,725.6875,2745.813,2124.938,2370.688,2423.563,4961.5,4780.75,4318.438,4503.875,2388.563,5984.875,5099.188,6041.813,1831.8129999999999,2935.938,4754.75,5564.625
547,823.5499900000001,5.012,14.0,18.75,0.0,0.0,16.75,2256.5,2649.688,2322.438,1996.3129999999999,1441.875,1724.0,486.3125,870.1875,2775.938,2869.438,2100.5,2373.438,5956.813,5009.313,5279.0,5411.063,9372.875,8982.063,8469.313,8859.938,2033.375,3855.625,5062.125,5813.688
548,824.5380200000001,4.504,25.5,62.0,40.0,14.75,51.0625,26463.13,28251.25,26969.5,21005.44,23128.44,23838.63,7759.188,9625.625,30888.94,32265.88,27894.38,24416.75,16465.19,17811.5,15288.56,14807.5,23097.56,25988.19,18673.0,20479.19,5786.375,11267.56,14282.38,16716.81
549,824.61499,6.222,16.25,11.0,0.0,0.0,0.0,1287.0,1670.125,461.1875,982.0,507.6875,854.3125,193.1875,144.75,1726.0,1752.9379999999999,1077.813,1708.1879999999999,67.5,81.6875,159.5,192.0625,121.625,208.25,248.125,116.8125,29.75,45.375,153.0,67.875
550,825.5670200000001,5.32,0.0,7.75,15.5,0.0,0.0,572.8125,576.6875,670.25,567.0,415.8125,709.6875,79.3125,124.8125,664.125,852.625,645.625,766.4375,1156.188,1092.063,1366.8129999999999,1278.875,1862.375,1770.375,2042.3129999999999,2188.188,303.9375,838.6875,950.8125,1264.375
551,826.55603,4.702,6.25,43.75,16.375,49.3125,11.0,24884.0,23766.13,25732.69,30654.63,19227.56,23428.81,7120.563,11217.81,26895.0,26072.06,26572.13,32456.56,12368.31,11696.19,13022.63,16273.31,18904.81,20590.38,21097.44,23741.56,3428.625,6782.375,14563.75,13223.81
552,826.62903,6.68,0.0,8.25,0.0,0.0,0.0,6287.25,5540.75,2369.938,3152.813,3312.938,2816.125,98.1875,74.4375,5858.875,3665.25,2621.813,2642.625,581.75,373.9375,802.75,912.875,2708.875,2302.813,1258.688,1799.0629999999999,48.75,59.625,97.6875,50.125
553,827.578,5.582999999999999,0.0,0.0,0.0,0.0,0.0,97.4375,153.1875,112.5625,102.5,40.625,103.125,53.75,32.4375,154.375,91.875,130.9375,147.1875,199.0625,274.25,330.0,283.4375,395.9375,553.375,436.0625,529.8125,67.25,260.3125,224.0,305.25
554,827.63202,6.694,0.0,0.0,12.0,0.0,0.0,3671.938,3580.75,1231.875,1968.625,1349.6879999999999,1425.3129999999999,55.4375,231.4375,3001.875,2353.0,1446.5,1812.875,27.0625,289.3125,338.3125,395.0,1117.188,1096.25,649.875,840.4375,51.5,42.1875,36.375,32.625
555,828.53998,4.685,0.0,0.0,0.0,0.0,0.0,590.5,475.0625,234.5,136.625,449.25,383.6875,91.875,36.0625,525.9375,584.875,546.5625,92.3125,260.8125,53.0625,302.4375,42.125,535.0625,340.5625,131.0,44.625,192.9375,224.8125,81.5,43.75
556,828.5720200000001,4.958,11.25,42.125,21.5,15.5,26.875,8949.5,10930.63,9156.313,8529.375,6743.563,10525.63,2260.875,3051.0,13751.25,12172.5,12134.81,10386.38,9525.25,10344.75,10121.81,10622.56,16986.63,15068.88,13609.94,16859.5,3208.438,4046.563,5685.563,7167.188
557,830.578,4.9319999999999995,17.0,0.0,13.0,0.0,10.0,1404.6879999999999,1620.8129999999999,1889.375,1263.5,1129.625,1410.9379999999999,254.5,410.875,2228.813,2408.563,2229.0,2152.813,1777.25,1860.6879999999999,1420.625,1829.125,2831.813,1986.75,1965.1879999999999,3324.938,465.0,646.625,908.125,1309.875
558,830.5869799999999,5.2139999999999995,25.0,14.25,14.0,14.0,0.0,4831.688,5823.938,4702.188,5793.813,4143.375,4077.938,2181.688,2542.875,5297.688,5942.625,5953.375,6718.938,4103.813,5484.813,5313.188,5364.0,6810.125,6362.813,8128.0,6764.25,1826.125,2727.938,3580.063,3796.938
559,831.49597,4.353,44.625,44.625,12.625,13.75,23.25,18000.94,14980.94,15812.81,14860.94,17246.19,16160.75,6180.5,7118.938,24347.38,22440.63,19186.56,30951.56,10658.56,13741.56,13834.38,12169.38,16946.88,18339.5,20135.06,21277.63,4765.688,7543.625,13408.31,13162.38
560,832.60303,5.472,14.25,0.0,0.0,0.0,0.0,971.1875,1127.75,641.875,815.25,557.6875,396.3125,82.125,147.25,1208.063,1723.25,1280.875,1165.625,1584.6879999999999,1900.6879999999999,1307.313,2129.25,2268.625,1611.75,1613.5,1605.4379999999999,189.4375,381.375,551.3125,654.5625
561,833.51398,4.51,215.75,124.5,19.375,24.375,41.3125,20919.06,21149.63,18517.5,16924.19,15241.0,14232.75,6768.75,7646.375,18381.19,20968.44,16876.06,14599.44,15781.5,13994.19,11734.0,12086.88,16980.31,19471.31,14483.94,13461.75,6304.375,6986.188,9567.625,9814.313
562,833.51398,4.51,12.0,88.0625,17.25,21.75,12.5,27.9375,2841.875,2360.5,16924.19,62.5,81.1875,7773.5,7782.625,3225.375,26.5,16876.06,14599.44,22.5,19.125,97.625,12086.88,146.625,4165.313,1326.5629999999999,224.3125,34.6875,28.5,2675.75,9814.313
563,833.60101,5.483,0.0,30.5,0.0,0.0,0.0,625.0,648.875,338.6875,186.1875,293.4375,289.0625,67.5625,45.25,468.875,754.6875,751.25,665.3125,693.4375,752.3125,631.5,787.75,1274.063,812.0,895.125,869.0,74.4375,141.4375,384.4375,393.125
564,835.51599,4.316,16.25,10.75,0.0,15.25,18.25,3513.188,4627.5,4580.625,6668.938,3466.125,3641.813,3061.188,4623.438,3413.563,4653.375,6165.875,7412.688,2845.688,3138.625,4040.25,5150.125,2825.313,3606.875,4326.75,4620.125,2180.0,2991.375,5649.188,7032.125
565,836.50702,4.582,0.0,34.75,35.25,0.0,15.25,699.25,915.0,721.5625,724.0625,701.4375,734.1875,516.8125,593.0625,983.8125,803.0,569.3125,920.0,332.1875,439.75,408.75,541.1875,605.6875,559.1875,514.625,510.0,487.5625,453.0,611.3125,406.1875
566,836.52002,4.317,0.0,23.0,0.0,0.0,0.0,2030.875,1590.125,1381.8129999999999,2229.063,881.3125,1431.125,966.1875,948.75,2084.688,1285.875,2347.5,1418.625,902.5,724.9375,1124.063,1763.3129999999999,1280.313,988.875,1799.875,935.3125,420.375,952.9375,1445.9379999999999,1627.0
567,837.36401,2.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,303.0625,142.625,0.0,16.0,0.0,0.0,12.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0
568,837.47498,4.019,0.0,0.0,0.0,0.0,0.0,97.0,158.25,79.1875,104.875,11320.94,2124.313,42.875,14.75,85.8125,132.0625,135.5,117.8125,27.0,80.75,58.3125,52.0625,170.4375,59.625,47.625,74.5625,2986.938,7.75,113.3125,80.9375
569,837.47498,4.019,0.0,4.0,0.0,0.0,0.0,12740.81,12669.81,10901.5,9665.25,11270.94,11728.63,5748.938,6616.938,13384.69,15266.31,15295.5,14547.63,6456.75,9473.688,7817.813,7740.063,11031.25,9608.688,9770.688,14443.75,2981.313,3455.188,5710.875,7101.125
570,837.47498,4.019,0.0,6.25,0.0,12.5,0.0,3245.063,4800.688,4634.188,3682.063,3897.688,3656.688,1969.5629999999999,2675.75,4342.688,3115.5,2809.5,3850.688,922.625,2738.875,1865.625,2887.313,2995.625,2153.438,3265.125,3296.75,538.3125,968.9375,1608.125,1456.6879999999999
571,839.48999,4.191,0.0,0.0,6.0,0.0,12.75,2400.25,2663.125,4235.75,3981.563,3125.5,2790.125,562.5625,443.5625,3881.625,2973.375,3707.188,4816.813,3382.5,2930.813,4100.313,3513.063,3642.688,2936.813,4135.938,6139.375,1248.563,2011.75,3152.25,4255.625
572,840.5709800000001,5.417000000000001,0.0,11.75,0.0,18.75,12.0,417.3125,520.625,411.75,405.375,403.9375,353.5,41.1875,43.8125,991.3125,393.5625,374.375,336.5,210.625,125.1875,132.75,156.5,839.5625,655.875,613.375,641.375,82.625,81.5625,148.3125,107.8125
573,840.64899,5.606,0.0,0.0,0.0,0.0,0.0,7573.25,5896.938,4317.188,6545.0,5272.563,4684.75,7192.438,4030.188,6363.75,6394.125,7686.438,6406.375,5517.375,10135.31,6635.5,9412.938,9409.125,11875.19,11812.44,11820.75,4717.438,1731.125,4359.563,3088.063
574,842.58099,5.6579999999999995,0.0,10.75,24.5,28.0,21.25,2100.438,1674.1879999999999,1144.688,1699.6879999999999,791.375,929.4375,86.375,24.25,2107.375,2195.813,2890.063,1875.5,336.25,962.25,1027.563,748.1875,2550.75,2134.813,2019.0629999999999,2072.813,162.125,285.4375,380.3125,52.1875
575,842.586,5.624,0.0,10.75,24.5,28.0,21.25,1211.938,1783.875,1116.0,281.8125,707.4375,871.375,87.125,139.8125,2012.625,2158.563,1891.1879999999999,1748.375,335.25,985.4375,836.25,665.0625,2322.875,2177.063,1850.4379999999999,2120.813,172.3125,289.8125,410.25,41.75
576,843.45099,4.332,10.75,0.0,0.0,8.25,3.0,454.0,648.4375,556.5,538.3125,411.5,374.0,600.8125,554.5625,406.375,409.6875,624.6875,498.375,514.3125,473.5,493.3125,297.5,446.0,581.625,374.625,537.6875,278.625,342.9375,303.6875,492.9375
577,844.534,4.449,0.0,0.0,0.0,0.0,8.25,276.25,192.3125,248.375,315.5625,262.875,280.6875,190.375,201.6875,344.5,322.3125,351.3125,194.6875,328.1875,431.625,439.9375,262.625,346.75,511.8125,296.125,159.5625,155.875,272.6875,514.5,300.5625
578,844.5659800000001,4.6610000000000005,0.0,0.0,0.0,0.0,0.0,98.75,109.5,114.5,179.6875,22.375,138.75,62.875,175.75,67.25,93.3125,85.5,70.625,150.125,203.875,291.875,361.5625,129.5,45.375,245.125,167.6875,106.0,247.375,268.1875,395.3125
579,847.2180199999999,4.495,220.875,188.0625,21.5,14.5,3.75,177.3125,163.6875,318.0625,149.8125,218.8125,306.1875,90.5625,137.375,22.3125,26.5625,56.0,71.0625,254.3125,298.6875,383.4375,495.125,306.125,400.9375,445.75,383.875,10.25,168.75,215.0,286.625
580,848.4650300000001,4.7589999999999995,25.1875,34.0,12.75,11.75,14.75,1068.688,1276.375,864.5,1204.0,1138.563,1187.938,950.5,1058.813,831.0625,1081.5,1113.188,1101.063,1180.063,1008.125,1266.875,1249.188,790.5,855.375,1026.125,1199.0,581.5,860.3125,1148.438,1035.375
581,850.4799800000001,4.968,5.8125,25.1875,10.0,4.5,11.0,3853.563,3443.813,3699.563,3230.125,3538.25,3865.313,1421.625,1825.8129999999999,4063.438,3898.375,3353.0,3551.563,2397.813,2501.375,2666.938,1739.625,2772.313,2812.313,2314.063,2262.25,1205.25,1754.5,1779.125,1918.0629999999999
582,850.54901,4.551,0.0,0.0,8.5,20.0,0.0,145.9375,255.9375,223.6875,178.875,362.125,370.3125,101.125,119.4375,218.0,247.8125,358.9375,101.5,370.25,318.125,218.8125,380.0625,456.6875,424.75,390.8125,341.0,89.9375,227.125,303.375,288.0625
583,850.60901,5.581,0.0,0.0,0.0,0.0,0.0,190.25,391.5625,150.6875,85.25,294.5625,356.0625,51.4375,97.3125,332.3125,304.9375,520.375,655.0625,100.5,228.5,142.375,191.875,405.5625,156.1875,195.9375,194.6875,115.3125,104.8125,251.4375,256.9375
584,850.60901,5.625,0.0,0.0,0.0,0.0,0.0,191.1875,382.125,144.0,68.375,291.375,342.75,51.4375,97.3125,321.5,197.9375,521.4375,241.8125,96.25,183.875,137.3125,200.375,409.1875,251.125,196.9375,197.6875,126.4375,86.625,244.875,153.625
585,852.56702,4.747,0.0,0.0,0.0,9.75,9.25,452.0625,527.6875,616.6875,536.625,917.375,546.1875,245.6875,261.625,782.9375,730.0625,1000.25,1438.9379999999999,424.0625,633.5,558.125,523.8125,684.6875,1046.188,1679.875,1245.563,139.1875,395.75,537.9375,647.5
586,853.4789999999999,4.025,0.0,8.0,0.0,0.0,0.0,3190.25,2620.688,2384.75,4564.875,3081.375,2769.875,173.1875,343.5625,5670.188,3762.375,1943.8129999999999,4972.0,3227.188,1095.125,3162.688,2225.5,3017.5,3198.0,2311.75,3060.563,85.8125,1167.563,1834.875,4106.375
587,854.59198,5.032,8.25,0.0,0.0,0.0,0.0,766.0625,541.0,408.0625,682.5625,423.8125,400.0625,147.0,88.625,553.25,402.1875,490.0625,524.0625,172.125,171.0,141.875,317.5,312.1875,350.6875,361.875,364.9375,37.375,86.5,133.625,109.5625
588,854.59198,5.003,12.25,0.0,0.0,0.0,0.0,745.875,516.75,395.8125,727.3125,214.5625,403.8125,95.0,168.875,525.0,516.75,540.4375,505.0625,247.25,163.6875,211.75,360.8125,315.375,350.6875,398.8125,352.8125,49.9375,47.5625,151.75,211.75
589,855.4539800000001,4.681,37.875,29.4375,15.0,7.0,0.0,329.5,164.4375,299.125,105.8125,209.9375,239.3125,133.5625,179.6875,125.0,194.0,108.8125,124.8125,425.6875,260.125,343.9375,342.5,319.625,193.5,149.375,240.6875,232.25,379.0625,382.1875,123.375
590,855.4959699999999,4.198,18.25,13.5,10.5,10.5,0.0,2775.063,3113.563,2236.25,1933.375,1115.0,1156.063,181.1875,208.8125,2260.875,2793.188,2980.375,3743.563,1232.625,3235.625,1840.25,2950.0,2513.438,3617.313,2666.0,3102.438,403.6875,365.8125,1732.9379999999999,3172.75
591,856.5999800000001,5.278,0.0,0.0,0.0,0.0,11.25,242.5625,308.1875,347.125,531.0625,259.1875,393.3125,68.0,117.875,842.6875,450.375,546.9375,380.0,186.125,274.0,335.375,390.0625,365.375,450.5,498.9375,527.875,58.1875,89.5,291.625,259.0
592,859.4749800000001,4.3180000000000005,16.25,71.3125,51.9375,10.4375,78.125,18216.81,16412.19,13916.88,14484.31,15489.69,12372.06,7546.375,9963.813,23258.44,18701.5,17274.75,19062.0,9353.25,9524.688,9260.563,10729.88,12260.25,11413.19,10418.69,10963.31,6607.563,7716.688,10283.69,12337.75
593,859.5269800000001,4.635,25.25,7.75,15.75,0.0,0.0,861.5625,1488.625,1160.75,1253.438,460.3125,517.3125,219.25,476.9375,607.375,529.6875,628.0625,621.4375,603.625,547.9375,328.0625,459.125,558.4375,479.6875,571.125,652.0625,223.4375,279.5,687.1875,650.875
594,859.6569800000001,6.935,43.9375,45.625,12.0,11.5,0.0,312.125,462.8125,478.6875,383.75,295.5,275.5,163.4375,153.25,757.6875,798.5,615.6875,571.3125,786.1875,1026.313,998.875,948.25,1132.375,1569.875,1269.313,1209.063,294.125,446.75,394.0,270.125
595,860.638,5.579,18.0,7.0,0.0,0.0,14.5,830.8125,614.5625,1073.625,1196.938,856.5,921.1875,214.75,229.5625,1204.0,1427.375,1663.6879999999999,1565.875,957.9375,737.4375,810.6875,883.4375,1309.063,1291.938,1491.25,1790.875,193.3125,417.4375,821.9375,538.5625
596,861.48499,4.341,6.75,10.5,22.5625,31.75,22.5,3246.5,2869.563,2433.688,2302.75,2922.188,2348.563,1460.625,1953.25,3167.5,2776.875,3345.125,2381.5,2002.625,1346.0629999999999,1279.5,1879.9379999999999,2098.0,2319.188,1427.4379999999999,1912.0629999999999,1281.75,1264.5,1323.4379999999999,1774.0
597,861.48999,4.501,0.0,0.0,15.25,4.75,12.5,1148.188,1201.0,953.0,950.1875,985.75,974.4375,751.0,755.3125,2051.875,1625.0,1580.6879999999999,1207.75,1154.313,919.4375,1123.688,703.5625,1045.438,977.1875,944.875,794.6875,1014.75,1533.75,1324.125,1361.875
598,861.5460199999999,4.83,22.0,0.0,1.5,0.0,7.0,932.1875,1941.3129999999999,1864.0629999999999,1271.375,661.25,670.8125,214.6875,270.75,1614.5629999999999,749.5625,677.0625,632.5625,456.0625,543.3125,510.5625,450.75,767.25,555.5625,599.4375,504.3125,150.0,353.6875,387.6875,505.75
599,862.60199,7.685,0.0,15.0,11.0,0.0,18.25,4194.813,4141.0,4490.063,2327.438,2643.375,2515.938,1005.5,127.875,5002.813,5894.938,6019.188,6611.438,4145.188,3790.5,5586.063,5378.563,5069.938,5106.125,7267.375,9292.563,3498.875,5698.938,7082.25,6507.063
600,863.5020099999999,4.706,0.0,12.5,5.5,0.0,14.0,589.4375,399.4375,412.0,423.5,395.0,591.875,258.875,321.625,465.4375,678.375,626.4375,469.5,501.4375,462.0,391.375,480.1875,571.875,559.125,519.9375,558.0,599.75,651.8125,614.5,775.0625
601,863.54401,4.592,0.0,15.75,0.0,0.0,23.25,945.875,1086.938,1211.563,1573.875,1053.75,1295.5,1057.875,1122.313,1863.0,1371.6879999999999,2489.625,2387.563,602.5625,774.0625,894.1875,1085.063,767.5,837.125,1080.75,1214.688,889.875,984.9375,1515.0,1420.3129999999999
602,863.6129800000001,7.695,15.0,21.25,12.75,0.0,0.0,2466.563,2160.375,3212.438,1889.25,1692.125,2021.4379999999999,549.625,942.9375,5276.0,4618.125,5249.188,5703.438,3161.938,2716.125,3415.813,3953.188,4103.813,4550.375,5102.188,7399.688,2023.125,3636.438,5034.125,662.5625
