CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
2200	cosine	2200	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2201	cosine	2201	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2202	cosine	2202	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2203	cosine	2203	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2204	cosine	2204	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2205	cosine	2205	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2206	cosine	2206	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2207	cosine	2207	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2208	cosine	2208	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2209	cosine	2209	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2210	cosine	2210	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2212	cosine	2212	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2213	cosine	2213	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2214	cosine	2214	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2215	cosine	2215	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2216	cosine	2216	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2217	cosine	2217	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2218	cosine	2218	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2219	cosine	2219	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2220	cosine	2220	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2223	cosine	2223	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2224	cosine	2224	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2225	cosine	2225	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2226	cosine	2226	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2228	cosine	2228	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2229	cosine	2229	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2230	cosine	2230	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2231	cosine	2231	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2232	cosine	2232	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2235	cosine	2235	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2236	cosine	2236	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2237	cosine	2237	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2238	cosine	2238	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2239	cosine	2239	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2241	cosine	2241	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2242	cosine	2242	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2243	cosine	2243	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2244	cosine	2244	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2245	cosine	2245	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2246	cosine	2246	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2247	cosine	2247	0.0	1.0	1.0	1.0	-1	['motif_242']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2248	cosine	2248	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2249	cosine	2249	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2250	cosine	2250	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2252	cosine	2252	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2253	cosine	2253	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2254	cosine	2254	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2255	cosine	2255	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2256	cosine	2256	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2257	cosine	2257	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2258	cosine	2258	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2259	cosine	2259	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2261	cosine	2261	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2262	cosine	2262	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2264	cosine	2264	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2265	cosine	2265	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2266	cosine	2266	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2267	cosine	2267	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2268	cosine	2268	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2269	cosine	2269	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2270	cosine	2270	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2271	cosine	2271	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2272	cosine	2272	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2273	cosine	2273	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2274	cosine	2274	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2275	cosine	2275	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2276	cosine	2276	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2277	cosine	2277	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2278	cosine	2278	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2280	cosine	2280	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2282	cosine	2282	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2283	cosine	2283	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2284	cosine	2284	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2285	cosine	2285	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2286	cosine	2286	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2287	cosine	2287	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2288	cosine	2288	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2289	cosine	2289	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2290	cosine	2290	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2291	cosine	2291	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2292	cosine	2292	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2293	cosine	2293	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2294	cosine	2294	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2296	cosine	2296	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2297	cosine	2297	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2298	cosine	2298	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2299	cosine	2299	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2300	cosine	2300	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2301	cosine	2301	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2302	cosine	2302	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2303	cosine	2303	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2304	cosine	2304	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2305	cosine	2305	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2306	cosine	2306	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2307	cosine	2307	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2308	cosine	2308	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2309	cosine	2309	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2311	cosine	2311	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2313	cosine	2313	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2314	cosine	2314	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2315	cosine	2315	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2316	cosine	2316	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2317	cosine	2317	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2318	cosine	2318	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2319	cosine	2319	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2320	cosine	2320	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2321	cosine	2321	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2322	cosine	2322	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2323	cosine	2323	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2324	cosine	2324	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2325	cosine	2325	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2326	cosine	2326	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2327	cosine	2327	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2328	cosine	2328	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2330	cosine	2330	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2331	cosine	2331	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2332	cosine	2332	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2333	cosine	2333	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2334	cosine	2334	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2335	cosine	2335	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2337	cosine	2337	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2338	cosine	2338	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2339	cosine	2339	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2340	cosine	2340	0.0	1.0	1.0	1.0	-1	['motif_228']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2341	cosine	2341	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2342	cosine	2342	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2343	cosine	2343	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2344	cosine	2344	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2345	cosine	2345	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2346	cosine	2346	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2347	cosine	2347	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2348	cosine	2348	0.0	1.0	1.0	1.0	-1	['mb_motif_4.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2349	cosine	2349	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2350	cosine	2350	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2351	cosine	2351	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2352	cosine	2352	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2353	cosine	2353	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2354	cosine	2354	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2356	cosine	2356	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2357	cosine	2357	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2358	cosine	2358	0.0	1.0	1.0	1.0	-1	['motif_208']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2359	cosine	2359	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2361	cosine	2361	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2362	cosine	2362	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2363	cosine	2363	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2364	cosine	2364	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2365	cosine	2365	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2366	cosine	2366	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2367	cosine	2367	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2368	cosine	2368	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2369	cosine	2369	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2371	cosine	2371	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2372	cosine	2372	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2373	cosine	2373	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2374	cosine	2374	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2375	cosine	2375	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2376	cosine	2376	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2378	cosine	2378	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2379	cosine	2379	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2380	cosine	2380	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2381	cosine	2381	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2382	cosine	2382	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2383	cosine	2383	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2384	cosine	2384	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2385	cosine	2385	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2386	cosine	2386	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2387	cosine	2387	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
2388	cosine	2388	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
