ID1,ID2,EdgeType,Score,Annotation
4181,12216,MS1 annotation,4.000,[2M-H2O+Na]+ [M-2H2O+NH4]+ dm/z=403.2631
4185,4323,MS1 annotation,4.000,[M-H+2Na]+ [2M+H+Na]2+ dm/z=32.9737
4194,5134,MS1 annotation,7.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9822
4194,5612,MS1 annotation,7.000,[M-3H2O+H]+ [M+Na]+ dm/z=76.0126
4194,4215,MS1 annotation,7.000,[M-2H2O+H]+ [M+Na]+ dm/z=58.0025
4194,5066,MS1 annotation,7.000,[M+K]+ [M+Na]+ dm/z=15.9690
4195,4702,MS1 annotation,12.000,[M-2H2O+H]+ [M-H2O+Na]+ dm/z=39.9929
4195,5284,MS1 annotation,11.500,[M+Fe-H]+ [M-H2O+Na]+ dm/z=49.9476
4195,4726,MS1 annotation,11.500,[M+NH4]+ [M-H2O+Na]+ dm/z=13.0544
4195,5430,MS1 annotation,12.000,[M-3H2O+H]+ [M-H2O+Na]+ dm/z=58.0032
4195,4210,MS1 annotation,11.500,[M-H+2Na]+ [M-H2O+Na]+ dm/z=39.9919
4195,4806,MS1 annotation,12.000,[M-H2O-H+2Na]+ [M-H2O+Na]+ dm/z=21.9814
4195,4201,MS1 annotation,11.500,[M+Ca-H]+ [M-H2O+Na]+ dm/z=33.9751
4200,4286,MS1 annotation,22.000,[2M-H+2Na]+ [2M+NH4]+ dm/z=26.9395
4200,5048,MS1 annotation,22.000,[2M+Fe-H]+ [2M+NH4]+ dm/z=36.8976
4200,4269,MS1 annotation,22.000,[2M+H+Na]2+ [2M+NH4]+ dm/z=521.3263
4200,4250,MS1 annotation,22.000,[M+Ca]2+ [2M+NH4]+ dm/z=770.9887
4200,4563,MS1 annotation,22.000,[2M+Fe]2+ [2M+NH4]+ dm/z=505.3556
4200,11422,MS1 annotation,22.000,[3M+NH4]+ [2M+NH4]+ dm/z=515.2839
4201,4702,MS1 annotation,11.500,[M-2H2O+H]+ [M+Ca-H]+ dm/z=73.9680
4201,5284,MS1 annotation,11.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9725
4201,4726,MS1 annotation,11.000,[M+NH4]+ [M+Ca-H]+ dm/z=20.9207
4201,5430,MS1 annotation,11.500,[M-3H2O+H]+ [M+Ca-H]+ dm/z=91.9783
4201,4210,MS1 annotation,11.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0168
4201,4806,MS1 annotation,11.500,[M-H2O-H+2Na]+ [M+Ca-H]+ dm/z=11.9937
4203,7674,MS1 annotation,3.000,[M-H2O+H]+ [M+H]+ dm/z=18.0103
4208,9582,MS1 annotation,7.000,[M-H+2Na]+ [2M+H+NH4]2+ dm/z=35.4529
4208,4217,MS1 annotation,7.000,[M+Na]+ [2M+H+NH4]2+ dm/z=13.4703
4208,5643,MS1 annotation,7.000,[M+K]+ [2M+H+NH4]2+ dm/z=29.4415
4210,4702,MS1 annotation,11.500,[M-2H2O+H]+ [M-H+2Na]+ dm/z=79.9848
4210,5284,MS1 annotation,11.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9556
4210,4726,MS1 annotation,11.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9376
4210,5430,MS1 annotation,11.500,[M-3H2O+H]+ [M-H+2Na]+ dm/z=97.9952
4210,4806,MS1 annotation,11.500,[M-H2O-H+2Na]+ [M-H+2Na]+ dm/z=18.0105
4214,8760,MS1 annotation,11.500,[M+NH4]+ [M-3H2O+H]+ dm/z=71.0585
4214,8571,MS1 annotation,11.500,[4M+2H]2+ [M-3H2O+H]+ dm/z=430.3295
4214,13055,MS1 annotation,12.000,[2M-2H2O+H]+ [M-3H2O+H]+ dm/z=394.3016
4214,8622,MS1 annotation,11.500,[3M+H]+ [M-3H2O+H]+ dm/z=806.6251
4214,8689,MS1 annotation,11.500,[M+H]+ [M-3H2O+H]+ dm/z=54.0318
4214,8726,MS1 annotation,11.500,[3M+2H]2+ [M-3H2O+H]+ dm/z=242.1823
4214,13118,MS1 annotation,12.000,[3M-H2O+2H]2+ [M-3H2O+H]+ dm/z=233.1785
4214,8934,MS1 annotation,12.000,[2M-H2O+H]+ [M-3H2O+H]+ dm/z=412.3193
4215,5134,MS1 annotation,7.000,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9847
4215,5612,MS1 annotation,7.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0101
4217,9582,MS1 annotation,7.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9826
4217,5643,MS1 annotation,7.000,[M+K]+ [M+Na]+ dm/z=15.9713
4218,6117,MS1 annotation,6.000,[M-H+2Na]+ [M+H]+ dm/z=43.9709
4218,9032,MS1 annotation,6.000,[M+NH4]+ [M+H]+ dm/z=17.0214
4218,8692,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9814
4218,8699,MS1 annotation,6.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9909
4218,6117,MS1 annotation,6.000,[M-H+2Na]+ [2M+2H]2+ dm/z=43.9709
4218,9032,MS1 annotation,6.000,[M+NH4]+ [2M+2H]2+ dm/z=17.0214
4218,8692,MS1 annotation,6.000,[M+Na]+ [2M+2H]2+ dm/z=21.9814
4218,6533,MS1 annotation,4.000,[M+H]+ [2M-2H2O+2H]2+ dm/z=18.0153
4218,9032,MS1 annotation,4.000,[M-H2O+NH4]+ [2M-2H2O+2H]2+ dm/z=17.0214
4218,8692,MS1 annotation,4.000,[M-H2O+Na]+ [2M-2H2O+2H]2+ dm/z=21.9814
4220,4647,MS1 annotation,19.500,[3M-H2O+2H]2+ [2M+K]+ dm/z=243.1033
4220,4547,MS1 annotation,19.000,[2M+NH4]+ [2M+K]+ dm/z=20.9259
4220,4595,MS1 annotation,19.000,[M+NH4]+ [2M+K]+ dm/z=413.2187
4220,6025,MS1 annotation,19.500,[M-4H2O+H]+ [2M+K]+ dm/z=502.2880
4220,7040,MS1 annotation,19.500,[3M-2H2O+2H]2+ [2M+K]+ dm/z=252.1088
4220,7108,MS1 annotation,19.500,[3M-3H2O+2H]2+ [2M+K]+ dm/z=261.1137
4220,12365,MS1 annotation,19.000,[2M+Fe-H]+ [2M+K]+ dm/z=15.9666
4220,9124,MS1 annotation,19.000,[M+Fe-H]+ [2M+K]+ dm/z=376.3246
4220,7112,MS1 annotation,19.500,[2M-3H2O+H]+ [2M+K]+ dm/z=91.9857
4229,13039,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9823
4229,13326,MS1 annotation,3.000,[2M+H+NH4]2+ [M+Na]+ dm/z=13.4720
4229,6280,MS1 annotation,3.000,[2M+Ca]2+ [M-2H2O+NH4]+ dm/z=37.9634
4229,5059,MS1 annotation,3.000,[2M+H+Na]2+ [M-2H2O+NH4]+ dm/z=29.9727
4231,9477,MS1 annotation,3.000,[2M+H+Na]2+ [M-2H2O+NH4]+ dm/z=29.9772
4231,9116,MS1 annotation,3.000,[2M+2H]2+ [M-2H2O+NH4]+ dm/z=18.9842
4240,4418,MS1 annotation,7.000,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9583
4240,4760,MS1 annotation,7.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0211
4240,4324,MS1 annotation,7.000,[M+NH4]+ [M-H2O+H]+ dm/z=35.0363
4244,13024,MS1 annotation,5.000,[M-H2O+H]+ [M+H]+ dm/z=18.0059
4244,7318,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9812
4244,7909,MS1 annotation,5.000,[M-H2O+Na]+ [M+H]+ dm/z=3.9713
4250,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M+Ca]2+ dm/z=797.9282
4250,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M+Ca]2+ dm/z=807.8863
4250,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M+Ca]2+ dm/z=249.6624
4250,4563,MS1 annotation,22.000,[2M+Fe]2+ [M+Ca]2+ dm/z=265.6330
4250,11422,MS1 annotation,22.000,[3M+NH4]+ [M+Ca]2+ dm/z=1286.2726
4255,13784,MS1 annotation,4.000,[M+NH4]+ [M+H+Na]2+ dm/z=861.5119
4255,4371,MS1 annotation,4.000,[M+2H]2+ [M+H+Na]2+ dm/z=10.9918
4255,4876,MS1 annotation,4.000,[M+Ca]2+ [M+H+Na]2+ dm/z=7.9869
4269,4286,MS1 annotation,22.000,[2M-H+2Na]+ [2M+H+Na]2+ dm/z=548.2659
4269,5048,MS1 annotation,22.000,[2M+Fe-H]+ [2M+H+Na]2+ dm/z=558.2240
4269,4563,MS1 annotation,22.000,[2M+Fe]2+ [2M+H+Na]2+ dm/z=15.9707
4269,11422,MS1 annotation,22.000,[3M+NH4]+ [2M+H+Na]2+ dm/z=1036.6102
4274,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0208
4274,4917,MS1 annotation,10.500,[M-H2O+H]+ [M+H]+ dm/z=18.0105
4274,4646,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9822
4286,5048,MS1 annotation,22.000,[2M+Fe-H]+ [2M-H+2Na]+ dm/z=9.9581
4286,4563,MS1 annotation,22.000,[2M+Fe]2+ [2M-H+2Na]+ dm/z=532.2952
4286,11422,MS1 annotation,22.000,[3M+NH4]+ [2M-H+2Na]+ dm/z=488.3444
4289,13388,MS1 annotation,9.000,[M-3H2O+2H]2+ [M-H2O-H+2Na]+ dm/z=339.6348
4289,4763,MS1 annotation,8.500,[M+Na]+ [M-H2O-H+2Na]+ dm/z=3.9730
4289,5343,MS1 annotation,8.500,[M+Ca]2+ [M-H2O-H+2Na]+ dm/z=293.6460
4289,4473,MS1 annotation,9.000,[M-2H2O+H]+ [M-H2O-H+2Na]+ dm/z=61.9757
4300,4650,MS1 annotation,14.000,[M+NH4]+ [M+Fe-H]+ dm/z=36.8933
4300,4695,MS1 annotation,14.000,[2M+Na]+ [M+Fe-H]+ dm/z=541.3906
4300,5246,MS1 annotation,14.000,[M+Fe]2+ [M+Fe-H]+ dm/z=313.6253
4300,6738,MS1 annotation,14.000,[M+Ca]2+ [M+Fe-H]+ dm/z=321.6131
4301,8699,MS1 annotation,6.000,[2M+H+Na]2+ [M-H2O+NH4]+ dm/z=11.9941
4301,9032,MS1 annotation,6.000,[M+NH4]+ [M-H2O+NH4]+ dm/z=18.0246
4301,8692,MS1 annotation,6.000,[M+Na]+ [M-H2O+NH4]+ dm/z=22.9846
4301,10482,MS1 annotation,3.000,[M+Na]+ [M-2H2O+NH4]+ dm/z=40.9726
4306,4517,MS1 annotation,5.000,[M-2H2O+H]+ [M-H2O+Na]+ dm/z=39.9916
4311,10454,MS1 annotation,5.000,[M+Na]+ [2M+2H]2+ dm/z=21.9738
4311,4518,MS1 annotation,5.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9882
4311,8637,MS1 annotation,5.000,[2M+2H]2+ [2M+2H]2+ dm/z=0.0062
4311,7161,MS1 annotation,5.000,[M-2H2O+NH4]+ [2M+2H]2+ dm/z=18.9859
4320,13178,MS1 annotation,3.000,[M+Ca-H]+ [M+H]+ dm/z=37.9468
4320,13133,MS1 annotation,3.000,[M-H+2Na]+ [M+H]+ dm/z=43.9671
4320,4551,MS1 annotation,3.000,[M-H2O-H+2Na]+ [M-H2O+H]+ dm/z=43.9662
4320,4569,MS1 annotation,3.000,[M+H]+ [M-H2O+H]+ dm/z=18.0119
4323,5229,MS1 annotation,4.000,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9694
4324,4418,MS1 annotation,7.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9221
4324,4760,MS1 annotation,7.000,[M-3H2O+H]+ [M+NH4]+ dm/z=71.0573
4326,4892,MS1 annotation,3.500,[M-H2O+H]+ [M+H]+ dm/z=18.0110
4326,5800,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9809
4340,8650,MS1 annotation,9.000,[M+Na]+ [M+Na]+ dm/z=0.0011
4340,6180,MS1 annotation,9.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
4340,7468,MS1 annotation,9.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
4340,8811,MS1 annotation,9.000,[M-2H2O+H]+ [M+Na]+ dm/z=58.0025
4340,5561,MS1 annotation,9.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9824
4340,8611,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9830
4340,4923,MS1 annotation,9.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9642
4342,5488,MS1 annotation,8.000,[M+Fe]2+ [M+Ca]2+ dm/z=7.9861
4342,12195,MS1 annotation,8.000,[M+Na]+ [M+Ca]2+ dm/z=788.0925
4342,7376,MS1 annotation,8.000,[2M+Fe]2+ [M+Ca]2+ dm/z=793.0745
4342,7141,MS1 annotation,8.000,[2M+Ca]2+ [M+Ca]2+ dm/z=785.0863
4342,7208,MS1 annotation,8.000,[2M+H+Na]2+ [M+Ca]2+ dm/z=777.1038
4342,7042,MS1 annotation,8.000,[M+H+Na]2+ [M+Ca]2+ dm/z=7.9833
4342,7046,MS1 annotation,8.000,[2M+2H]2+ [M+Ca]2+ dm/z=766.1106
4354,7880,MS1 annotation,6.000,[M+K]+ [2M+2H]2+ dm/z=37.9460
4354,4627,MS1 annotation,6.000,[M+Na]+ [2M+2H]2+ dm/z=21.9780
4354,13092,MS1 annotation,6.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9850
4360,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M+Ca]2+ dm/z=241.6618
4360,7485,MS1 annotation,21.000,[M+Fe]2+ [M+Ca]2+ dm/z=7.9865
4360,4982,MS1 annotation,21.000,[2M+NH4]+ [M+Ca]2+ dm/z=746.9959
4360,10653,MS1 annotation,21.000,[2M+NH4]+ [M+Ca]2+ dm/z=746.9906
4360,4467,MS1 annotation,21.000,[3M+2H]2+ [M+Ca]2+ dm/z=480.3242
4370,8765,MS1 annotation,3.000,[M+2H]2+ [M+H]+ dm/z=238.6273
4370,8673,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9814
4371,13784,MS1 annotation,4.000,[M+NH4]+ [M+2H]2+ dm/z=872.5037
4371,4876,MS1 annotation,4.000,[M+Ca]2+ [M+2H]2+ dm/z=18.9787
4371,13059,MS1 annotation,4.000,[M+H]+ [M+H+K]2+ dm/z=817.5279
4371,13164,MS1 annotation,4.000,[M+Na]+ [M+H+K]2+ dm/z=839.5142
4407,11211,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9559
4411,6445,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9734
4411,4640,MS1 annotation,3.000,[2M+H+Na]2+ [M+H]+ dm/z=10.9877
4414,4766,MS1 annotation,3.000,[M+HFA+H]+ [M+H]+ dm/z=46.0041
4418,4760,MS1 annotation,7.000,[M-3H2O+H]+ [M+Ca-H]+ dm/z=91.9794
4446,5077,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0263
4452,4582,MS1 annotation,7.000,[M-2H2O+H]+ [M-H+2Na]+ dm/z=79.9850
4452,4942,MS1 annotation,7.000,[M-H2O-H+2Na]+ [M-H+2Na]+ dm/z=18.0132
4458,7137,MS1 annotation,6.000,[M-H2O+H]+ [M+H]+ dm/z=18.0074
4461,4837,MS1 annotation,4.500,[M-H2O+H]+ [M+NH4]+ dm/z=35.0364
4467,6311,MS1 annotation,21.000,[2M+H+Na]2+ [3M+2H]2+ dm/z=238.6624
4467,7485,MS1 annotation,21.000,[M+Fe]2+ [3M+2H]2+ dm/z=472.3378
4467,4982,MS1 annotation,21.000,[2M+NH4]+ [3M+2H]2+ dm/z=266.6717
4467,10653,MS1 annotation,21.000,[2M+NH4]+ [3M+2H]2+ dm/z=266.6664
4472,5011,MS1 annotation,3.000,[2M+Na]+ [M-H2O+NH4]+ dm/z=358.1981
4473,13388,MS1 annotation,9.000,[M-3H2O+2H]2+ [M-2H2O+H]+ dm/z=277.6591
4473,4763,MS1 annotation,8.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0027
4473,5343,MS1 annotation,8.500,[M+Ca]2+ [M-2H2O+H]+ dm/z=231.6703
4491,7184,MS1 annotation,9.000,[M+H+Na]2+ [M+Ca]2+ dm/z=7.9829
4491,10528,MS1 annotation,9.000,[2M+H+NH4]2+ [M+Ca]2+ dm/z=773.4604
4491,4618,MS1 annotation,9.000,[2M+2H]2+ [M+Ca]2+ dm/z=764.9564
4491,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [M+Ca]2+ dm/z=763.9725
4491,7464,MS1 annotation,9.000,[M+Fe]2+ [M+Ca]2+ dm/z=7.9851
4491,7704,MS1 annotation,9.000,[M+Na]+ [M+Ca]2+ dm/z=786.9424
4498,13039,MS1 annotation,3.000,[M-2H2O+NH4]+ [2M+H+Na]2+ dm/z=29.9773
4498,13136,MS1 annotation,3.000,[2M+ACN+2H]2+ [2M+H+Na]2+ dm/z=9.5211
4508,4717,MS1 annotation,20.000,[2M+Fe]2+ [3M+2H]2+ dm/z=251.7082
4508,5106,MS1 annotation,20.000,[M+Fe]2+ [3M+2H]2+ dm/z=530.3786
4518,10454,MS1 annotation,5.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9856
4518,8637,MS1 annotation,5.000,[2M+2H]2+ [2M+H+Na]2+ dm/z=10.9944
4518,7161,MS1 annotation,5.000,[M-2H2O+NH4]+ [2M+H+Na]2+ dm/z=29.9741
4542,9116,MS1 annotation,3.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9853
4545,8681,MS1 annotation,8.000,[2M+2H]2+ [M+Ca]2+ dm/z=740.9628
4545,5506,MS1 annotation,8.000,[M+Fe]2+ [M+Ca]2+ dm/z=7.9863
4545,5296,MS1 annotation,8.000,[M+Na]+ [M+Ca]2+ dm/z=762.9431
4545,10677,MS1 annotation,8.000,[2M+Ca]2+ [M+Ca]2+ dm/z=759.9470
4545,8785,MS1 annotation,8.000,[M-H2O+NH4]+ [M+Ca]2+ dm/z=739.9750
4546,4820,MS1 annotation,3.000,[M-3H2O+H]+ [M+Na]+ dm/z=76.0132
4547,4647,MS1 annotation,19.500,[3M-H2O+2H]2+ [2M+NH4]+ dm/z=222.1773
4547,4595,MS1 annotation,19.000,[M+NH4]+ [2M+NH4]+ dm/z=392.2928
4547,6025,MS1 annotation,19.500,[M-4H2O+H]+ [2M+NH4]+ dm/z=481.3621
4547,7040,MS1 annotation,19.500,[3M-2H2O+2H]2+ [2M+NH4]+ dm/z=231.1829
4547,7108,MS1 annotation,19.500,[3M-3H2O+2H]2+ [2M+NH4]+ dm/z=240.1878
4547,12365,MS1 annotation,19.000,[2M+Fe-H]+ [2M+NH4]+ dm/z=36.8925
4547,9124,MS1 annotation,19.000,[M+Fe-H]+ [2M+NH4]+ dm/z=355.3986
4547,7112,MS1 annotation,19.500,[2M-3H2O+H]+ [2M+NH4]+ dm/z=71.0598
4548,7367,MS1 annotation,5.000,[M+Fe]2+ [M+Ca]2+ dm/z=7.9822
4548,8031,MS1 annotation,5.000,[M+Na]+ [M+Ca]2+ dm/z=861.5089
4548,7387,MS1 annotation,5.000,[M+H+Na]2+ [M+Ca]2+ dm/z=7.9883
4548,7165,MS1 annotation,5.000,[M+2H]2+ [M+Ca]2+ dm/z=18.9802
4551,4569,MS1 annotation,3.000,[M+H]+ [M-H2O-H+2Na]+ dm/z=25.9543
4563,5048,MS1 annotation,22.000,[2M+Fe-H]+ [2M+Fe]2+ dm/z=542.2533
4563,11422,MS1 annotation,22.000,[3M+NH4]+ [2M+Fe]2+ dm/z=1020.6396
4582,4942,MS1 annotation,7.000,[M-H2O-H+2Na]+ [M-2H2O+H]+ dm/z=61.9717
4585,7724,MS1 annotation,3.000,[2M+Ca]2+ [M-H2O-H+2Na]+ dm/z=6.9821
4585,8741,MS1 annotation,3.000,[2M+2H]2+ [M-H2O-H+2Na]+ dm/z=25.9614
4589,7957,MS1 annotation,3.000,[2M-2H2O+H]+ [M+HFA+H]+ dm/z=485.2726
4589,4644,MS1 annotation,3.000,[M-H+2Na]+ [M+HFA+H]+ dm/z=2.0384
4595,4647,MS1 annotation,19.500,[3M-H2O+2H]2+ [M+NH4]+ dm/z=170.1154
4595,6025,MS1 annotation,19.500,[M-4H2O+H]+ [M+NH4]+ dm/z=89.0693
4595,7040,MS1 annotation,19.500,[3M-2H2O+2H]2+ [M+NH4]+ dm/z=161.1099
4595,7108,MS1 annotation,19.500,[3M-3H2O+2H]2+ [M+NH4]+ dm/z=152.1050
4595,12365,MS1 annotation,19.000,[2M+Fe-H]+ [M+NH4]+ dm/z=429.1853
4595,9124,MS1 annotation,19.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8941
4595,7112,MS1 annotation,19.500,[2M-3H2O+H]+ [M+NH4]+ dm/z=321.2330
4618,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [M+H]+ dm/z=0.9839
4618,7581,MS1 annotation,9.000,[M+NH4]+ [M+H]+ dm/z=17.0004
4618,7704,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9860
4618,7184,MS1 annotation,9.000,[M+H+Na]2+ [2M+2H]2+ dm/z=772.9393
4618,10528,MS1 annotation,9.000,[2M+H+NH4]2+ [2M+2H]2+ dm/z=8.5040
4618,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [2M+2H]2+ dm/z=0.9839
4618,7581,MS1 annotation,9.000,[M+NH4]+ [2M+2H]2+ dm/z=17.0004
4618,7464,MS1 annotation,9.000,[M+Fe]2+ [2M+2H]2+ dm/z=756.9713
4618,7704,MS1 annotation,9.000,[M+Na]+ [2M+2H]2+ dm/z=21.9860
4621,8166,MS1 annotation,3.000,[M+Fe]2+ [M+Na]+ dm/z=255.6958
4627,13324,MS1 annotation,6.000,[2M+H+NH4]2+ [M+Na]+ dm/z=13.4769
4627,7880,MS1 annotation,6.000,[M+K]+ [M+Na]+ dm/z=15.9681
4627,13092,MS1 annotation,6.000,[2M+H+Na]2+ [M+Na]+ dm/z=10.9930
4640,6445,MS1 annotation,3.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9857
4644,7957,MS1 annotation,3.000,[2M-2H2O+H]+ [M-H+2Na]+ dm/z=487.3110
4646,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0030
4646,4917,MS1 annotation,10.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9927
4647,6025,MS1 annotation,20.000,[M-4H2O+H]+ [3M-H2O+2H]2+ dm/z=259.1847
4647,7040,MS1 annotation,20.000,[3M-2H2O+2H]2+ [3M-H2O+2H]2+ dm/z=9.0055
4647,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [3M-H2O+2H]2+ dm/z=18.0104
4647,12365,MS1 annotation,19.500,[2M+Fe-H]+ [3M-H2O+2H]2+ dm/z=259.0698
4647,9124,MS1 annotation,19.500,[M+Fe-H]+ [3M-H2O+2H]2+ dm/z=133.2213
4647,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [3M-H2O+2H]2+ dm/z=151.1176
4650,4695,MS1 annotation,14.000,[2M+Na]+ [M+NH4]+ dm/z=578.2839
4650,5246,MS1 annotation,14.000,[M+Fe]2+ [M+NH4]+ dm/z=276.7320
4650,6738,MS1 annotation,14.000,[M+Ca]2+ [M+NH4]+ dm/z=284.7198
4659,6735,MS1 annotation,12.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9600
4659,7897,MS1 annotation,12.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9319
4659,8332,MS1 annotation,12.500,[2M-H+2Na]+ [M-H2O+H]+ dm/z=578.2863
4659,7517,MS1 annotation,12.500,[2M+H]+ [M-H2O+H]+ dm/z=534.3240
4659,7461,MS1 annotation,12.500,[2M+Na]+ [M-H2O+H]+ dm/z=556.3058
4659,6190,MS1 annotation,13.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0212
4660,13041,MS1 annotation,3.000,[M+Na]+ [M+NH4]+ dm/z=4.9583
4660,11245,MS1 annotation,3.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9226
4666,5029,MS1 annotation,5.000,[M+Ca-H]+ [M+NH4]+ dm/z=20.9233
4666,4710,MS1 annotation,5.000,[2M+H]+ [M+NH4]+ dm/z=500.2693
4666,11159,MS1 annotation,5.000,[M-2H2O+H]+ [M+NH4]+ dm/z=53.0455
4695,6738,MS1 annotation,14.000,[M+Ca]2+ [2M+Na]+ dm/z=863.0037
4702,5284,MS1 annotation,11.500,[M+Fe-H]+ [M-2H2O+H]+ dm/z=89.9405
4702,4726,MS1 annotation,11.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0473
4702,5430,MS1 annotation,12.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0103
4702,4806,MS1 annotation,12.000,[M-H2O-H+2Na]+ [M-2H2O+H]+ dm/z=61.9743
4710,5029,MS1 annotation,5.000,[M+Ca-H]+ [2M+H]+ dm/z=479.3460
4710,11159,MS1 annotation,5.000,[M-2H2O+H]+ [2M+H]+ dm/z=553.3148
4717,5106,MS1 annotation,20.000,[M+Fe]2+ [2M+Fe]2+ dm/z=278.6704
4726,5284,MS1 annotation,11.000,[M+Fe-H]+ [M+NH4]+ dm/z=36.8932
4726,5430,MS1 annotation,11.500,[M-3H2O+H]+ [M+NH4]+ dm/z=71.0576
4726,4806,MS1 annotation,11.500,[M-H2O-H+2Na]+ [M+NH4]+ dm/z=8.9271
4745,9043,MS1 annotation,4.000,[2M+Fe]2+ [M+Na]+ dm/z=4.9792
4745,6295,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9698
4763,13388,MS1 annotation,8.500,[M-3H2O+2H]2+ [M+Na]+ dm/z=335.6618
4763,5343,MS1 annotation,8.000,[M+Ca]2+ [M+Na]+ dm/z=289.6730
4781,4821,MS1 annotation,5.000,[2M+H+K]2+ [M+Na]+ dm/z=2.9933
4806,5284,MS1 annotation,11.500,[M+Fe-H]+ [M-H2O-H+2Na]+ dm/z=27.9662
4806,5430,MS1 annotation,12.000,[M-3H2O+H]+ [M-H2O-H+2Na]+ dm/z=79.9847
4812,13121,MS1 annotation,3.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
4821,9257,MS1 annotation,3.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9899
4834,5059,MS1 annotation,3.000,[2M+2H]2+ [M-2H2O+NH4]+ dm/z=18.9829
4853,5527,MS1 annotation,3.000,[2M+2H]2+ [2M+H+Na]2+ dm/z=10.9842
4853,7589,MS1 annotation,3.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9907
4892,5800,MS1 annotation,3.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9919
4917,7110,MS1 annotation,11.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0103
4921,8987,MS1 annotation,5.000,[M+Na]+ [2M+Ca]2+ dm/z=2.9976
4921,9449,MS1 annotation,5.000,[M-H2O-H+2Na]+ [2M+Ca]2+ dm/z=6.9918
4923,8650,MS1 annotation,9.000,[M+Na]+ [M+Ca-H]+ dm/z=15.9653
4923,6180,MS1 annotation,9.000,[M-H2O+H]+ [M+Ca-H]+ dm/z=55.9581
4923,7468,MS1 annotation,9.000,[M-H2O+H]+ [M+Ca-H]+ dm/z=55.9572
4923,8811,MS1 annotation,9.000,[M-2H2O+H]+ [M+Ca-H]+ dm/z=73.9668
4923,5561,MS1 annotation,9.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0182
4923,8611,MS1 annotation,9.000,[M+H]+ [M+Ca-H]+ dm/z=37.9472
