row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
3115,355.2624469304187,3.475499707602339,167406.22300000032,229331.29350000006,195252.8780000002,0,122504.71499999982,60073.71300000009,10923.886999999966,421045.2864999998,446332.32950000005,96658.94900000011,181284.56950000007,165251.97600000032,168241.54799999966,140396.80949999983,277132.84049999993,345857.38050000166,370744.42249999865,226783.05450000064,388673.3945000011,255020.2570000007,187933.16049999968,329309.6530000005,468445.0224999994,146025.5530000002,400317.7345000003,253025.4334999982,737521.512,209259.33899999954,252669.7429999991,138351.35750000045,133966.69149999972,286140.8939999995,166049.94449999978,102195.31050000034,266462.81899999984,912235.3220000019,333431.4435000004,58061.697500000075,443129.8784999974,343234.490499999,403391.89349999954,142661.2995000005,536136.4285000017,393340.5750000001,141344.83200000046,514664.654999999,222994.12749999986,271316.90750000003,476852.68550000037,277203.52499999973,526396.706000002,277676.8054999993,506580.23049999936,182027.61050000082,495666.4669999989,341576.66149999964,826632.966999999,506156.25949999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3116,760.5828596337682,9.924116666666666,0,0,0,0,0,10388.49949999998,15833.164999999928,0,47450.82200000014,15478.687000000236,81503.06749999871,12622.82749999993,0,10263.713000000032,13350.680500000079,0,18616.454499999956,0,0,22390.147000000128,17349.64100000009,28152.36049999974,0,26417.116499999865,0,10147.142499999962,16407.627500000162,0,0,23407.396999999717,46298.60650000057,0,0,15487.085500000012,0,0,29439.94149999986,39371.814999999886,19117.639499999997,0,0,10013.249499999789,0,0,12892.10199999985,0,12346.960500000034,0,11494.070500000105,12989.211500000198,25635.104000000094,11877.90349999991,0,40642.03299999949,0,15963.823999999895,0,0,0,0,14794.057499999879,0,30210.73650000024,472568.9505000053,12410.346999999996,19305.454000000016,0,0,0,22051.537499999922,18386.861999999866,10156.183999999965,10320.185000000045,48269.28449999978,0,0,0,0,0,
3119,217.1535907824947,0.5032116959064328,68657.53849999994,440529.3744999999,385376.15200000006,0,166958.51599999997,218775.76450000005,10874.446,14209.2575,248988.3095000001,168922.32399999996,252593.05850000007,195361.8425,243794.2634999999,409038.3334999998,484262.44899999996,361684.9464999998,218957.24550000008,275331.037,803941.3364999999,210374.55150000012,16810.4099999999,282570.3730000001,15370.947000000095,202677.77500000002,250665.7465,149827.3795,260861.9485,15914.236500000035,331897.55349999986,130676.86800000003,127131.97350000001,386224.4830000002,240594.8635000001,27978.869499999993,104372.02750000001,14688.188000000004,113924.25599999995,16551.52600000002,287183.42749999993,243467.46500000003,150474.62899999996,142663.6615,58380.91749999997,556980.8360000002,181147.25250000003,123455.93700000005,128148.9805,271757.234,172014.5564999999,139889.6165,193601.29599999997,205957.01449999996,328333.82500000024,214966.74999999994,381666.8795,361747.91250000015,15743.196000000036,165245.35900000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3121,788.614531178022,8.054155284552847,68370.74449999993,250592.60649999994,0,0,0,13719.606500000222,342632.55399999995,0,0,21905.99299999995,0,0,0,0,0,14722.58549999998,0,0,12113.653500000104,0,0,10048.869000000046,18273.195499999958,19565.718500000025,17141.623499999954,0,15727.622500000045,15377.74300000002,0,17364.06699999997,0,53038.14399999992,0,38184.93399999995,0,0,31935.94299999997,0,0,665628.7490000002,0,15139.261000000011,0,0,12097.537999999968,0,18134.25100000008,0,0,0,95731.37449999989,0,0,41590.526000000034,0,0,66172.10900000007,0,1161505.7310000006,896134.0165000005,6773232.863499997,560081.7794999997,16439.804999999997,3347132.9619999966,1.2312834526000002E7,412131.24499999994,0,58188.4139999999,0,17558.662499999882,13087.975000000048,96470.0545000002,67917.43149999996,76851.60449999984,36401.24050000014,0,64860.773999999845,0,23078.174000000017,
3123,532.2902266633563,2.6296521739130436,21489.41450000005,24511.53349999993,32228.23850000006,0,23615.172499999975,18759.449999999946,0,317163.79150000005,235515.06750000003,55664.150000000125,270497.5310000001,19902.083999999923,0,26782.221000000012,10268.35300000004,18145.08299999999,28075.664499999828,16914.42500000006,12753.04050000003,19554.820499999987,30964.471000000027,0,44462.364999999925,37905.762499999946,19299.45199999994,30810.18850000007,20870.69100000012,19393.534499999987,20666.151499999934,0,16331.795000000004,17836.01599999994,0,0,204750.29300000027,271818.2839999999,161846.5355000002,23991.402999999977,24573.223499999796,12151.043999999954,58521.97850000008,20084.595499999985,179962.12000000008,34861.52750000003,23263.422000000006,46866.447500000155,15823.494500000019,36616.985000000095,38688.60750000022,0,21204.698000000088,0,21941.222500000073,0,12668.819499999989,0,0,170102.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3125,646.5193319457137,9.865257092198583,0,0,0,12415.631500000009,0,30785.73899999999,95332.01050000015,0,19029.649499999894,0,14247.104499999989,27385.38600000008,16823.08499999987,54289.2735000001,54105.63149999991,0,19405.63850000033,14080.609500000131,88475.11999999988,0,111787.52499999998,0,0,0,12231.231500000074,0,199802.2705,207717.36150000003,25418.4590000001,23847.273500000196,10730.579999999996,101940.5115,0,12140.153499999975,0,0,679588.4275000002,51229.11249999992,160683.14450000008,14124.309000000138,52488.85150000011,14300.963500000053,0,39378.08249999991,0,12534.477000000026,18622.770499999962,84273.94549999978,0,19395.809499999756,0,330883.64899999974,67907.08950000013,0,24505.548000000083,341717.81950000016,96198.88400000008,206914.88949999955,0,0,0,0,198455.13449999987,0,0,0,0,0,30046.548500000088,27787.890000000094,27412.74099999996,0,0,86972.82750000019,17087.488999999936,97225.45900000009,850472.7519999981,214207.94250000024,0,
3126,727.2123350194466,8.878904545454544,0,13938.128999999959,0,0,14749.74499999994,0,38067.06999999994,0,12652.80849999994,0,0,0,0,0,0,0,0,0,0,0,16196.257999999974,0,0,0,0,0,19059.64649999995,0,16876.453500000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24829.19299999999,22970.022000000066,0,0,0,0,0,0,0,0,0,18638.88350000004,0,0,0,0,0,0,0,48523.316999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3127,893.2575349291395,9.12813157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14473.121000000096,0,22103.00199999985,349171.7454999999,266635.28400000086,30020.098999999762,18288.53300000007,10884.918999999965,0,10598.253000000013,644880.0775000019,646123.3845000004,653062.007499998,522416.5010000007,628071.6855,684701.1844999978,665457.1160000026,732635.9794999978,704539.604000002,704675.3819999985,761954.8224999995,
3129,602.4582248391146,9.237406250000003,0,0,0,38556.01899999991,0,24999.300499999998,21643.92350000001,0,23063.01850000001,0,17191.22500000001,0,36112.937999999915,12022.798500000083,11042.655499999975,0,39309.28150000002,23877.382500000036,22543.044500000127,13148.550500000038,15608.015499999989,0,0,0,18190.01799999996,0,0,51850.83099999994,0,33062.26199999993,31030.553999999993,89313.82599999987,0,0,24413.444500000114,0,33465.22150000031,0,39652.09600000005,33417.05849999996,0,10751.287499999977,0,38820.90200000009,0,25725.780999999988,0,0,0,20032.845499999956,0,69575.07549999986,0,30122.03950000008,0,0,15009.788000000046,11155.249500000064,0,0,0,0,0,0,0,0,16199.514999999898,0,62032.225499999906,44276.475499999986,44592.308500000094,0,32240.256499999952,26129.967000000037,16495.808000000023,19286.424999999912,14561.367000000024,16061.516,0,
3130,667.1765911884502,8.911313194444444,0,11831.556500000026,0,0,14510.800499999947,0,27685.422999999948,0,15400.318000000023,0,0,0,0,0,0,0,0,0,0,0,16502.41149999996,0,0,0,0,0,14449.462500000023,0,16693.844500000057,11694.234500000122,0,0,0,0,0,0,0,0,0,0,0,0,0,13847.463,11733.907999999945,0,0,0,0,0,0,0,0,0,11044.043999999903,0,0,0,0,0,0,0,36726.57600000004,0,0,10692.209500000026,0,0,50836.8910000001,54174.94749999971,55814.625500000424,32988.6115000001,45346.00599999993,47484.05749999987,51280.65050000016,59614.702000000136,64432.95950000038,68771.62049999998,102923.3220000003,
3132,789.5514242989676,3.243433333333333,0,0,0,0,0,0,0,421561.4189999983,115773.98000000033,0,38295.14250000006,0,0,0,0,0,0,223939.40549999944,152472.80650000088,0,0,0,0,0,24259.33299999999,0,0,30506.19850000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75331.54949999979,44527.63649999989,64365.58100000043,370433.20499999967,0,0,0,0,0,17615.292000000063,0,290185.0465000013,490458.49100000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3133,806.5777893066406,3.2450010416666664,0,0,0,0,0,0,0,307696.65549999895,76129.74550000015,10703.592000000152,42561.54450000006,0,0,0,0,13035.773499999972,0,198234.8829999996,240726.10400000124,0,0,0,0,0,33028.85400000009,0,0,72805.28450000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82391.83649999958,82655.22449999981,92138.03750000062,240557.5734999999,0,0,0,0,0,14201.257999999998,0,426218.8675000017,473227.52300000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3134,495.2922834690554,2.4358043209876543,49256.33149999972,91575.91999999993,54987.62849999961,39332.56699999992,650205.4445000003,125213.9459999996,10318.245000000012,184839.37099999955,41917.090999999855,205486.34949999934,305516.5249999992,628103.7379999969,949285.0685000011,1164311.4965000048,1169930.859000001,810366.8469999986,577284.2560000026,790871.8034999996,970068.234000006,325027.8015000006,36622.80449999991,55526.561500000054,952230.2080000049,807771.4509999992,1058893.1100000052,974593.5520000033,853463.8914999991,337137.36199999886,832273.892999999,30469.518999999993,15133.588000000094,49468.67950000002,14102.414000000064,0,1069537.557499999,1310146.9514999988,937866.2815000036,71608.31549999998,11365.405000000055,250350.9589999995,90275.81099999949,27053.383000000013,164996.51549999998,0,18655.588999999916,20105.74000000006,637215.9389999988,30023.131500000003,123440.75350000012,1365677.7534999978,809972.2734999994,900173.7645000006,57544.60549999968,0,19677.895999999982,61236.53000000017,0,16487.848999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3135,455.33642578125,3.5219154761904763,0,0,0,0,0,0,0,548248.9014999999,0,0,0,45509.1385,0,0,0,0,0,0,839337.4399999991,0,0,0,0,0,840100.194000001,835462.2909999982,222999.40549999996,161952.01349999988,0,0,0,0,47954.03299999997,12431.888999999952,29934.16849999999,0,0,0,0,0,0,0,0,0,0,189317.48699999988,87657.90550000005,175308.73249999993,111904.09300000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3137,413.19685791765676,2.5143231182795707,0,0,0,0,0,0,0,158135.43950000012,0,0,0,0,11048.989000000003,132030.30700000006,155805.47999999995,123789.49799999988,122700.81249999993,0,147377.20200000008,0,124640.98899999999,0,135670.29749999987,0,114239.4724999999,0,0,94092.26749999983,0,127129.75949999985,139774.76200000008,131151.09949999992,245526.04900000003,148014.79549999998,109010.63199999998,171176.18150000027,84241.67399999988,91834.24200000007,0,109931.81300000007,0,149032.22900000005,108633.63700000015,144956.6880000001,0,0,0,0,0,0,0,103678.21350000026,119711.07650000007,134028.83899999992,130631.10200000003,93499.27699999996,148302.2464999998,113053.29500000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3138,763.6096372063024,6.926890350877193,0,53811.36800000002,0,0,10272.793500000305,38064.284500000125,0,63135.402000000024,54300.56399999972,0,0,0,0,30519.73150000014,24360.52450000015,14863.906499999886,0,17640.332499999942,18464.17699999998,0,12825.150000000134,0,13797.851499999955,13772.17149999994,82264.04199999958,52783.39099999997,17191.550500000085,0,26215.51500000004,0,0,0,0,0,22072.516000000047,27502.960000000116,30725.98149999999,0,0,0,0,15582.410999999876,0,80633.62349999999,21620.198500000104,12635.414000000002,10439.551000000069,26084.61200000013,13478.468000000092,0,0,20044.41399999995,80338.6880000005,42044.22749999995,15407.322000000011,0,18428.405999999944,0,843220.6834999989,0,2374439.6089999997,22390.134000000016,0,233332.87500000026,6265410.978,0,0,21002.924500000012,0,0,0,0,0,0,0,0,0,0,0,
3139,421.33917252245345,7.000309226190476,83267.91499999966,23905.211000000083,40422.02049999985,0,109817.49650000026,94558.85549999995,0,83599.8065000002,94287.06949999993,89330.29149999983,120883.1820000002,39186.42250000005,97874.562,78628.15200000002,35861.81599999998,278768.4670000011,99365.6195000002,109872.38949999999,50675.777499999946,78701.16900000027,90860.46949999974,40795.72999999975,74778.28049999966,79327.91500000011,200062.45050000004,210439.03450000033,65147.446500000224,47775.07999999992,97089.0795000001,66391.4664999999,122275.89450000036,44326.391499999954,171346.3390000001,126086.7130000001,100239.78449999966,159625.2350000002,110684.03500000025,76110.29399999995,65923.44550000005,44393.429499999926,133393.6949999999,80471.78899999999,44627.67199999985,64913.30400000013,95490.57300000002,134410.13100000017,218173.57350000064,139312.09199999977,107363.96649999988,24470.12899999986,45035.92649999998,79388.77649999995,79857.24049999984,67870.992,51667.50400000002,74973.60849999978,80613.42049999964,114741.3959999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3140,297.1700690366307,2.905015384615385,26902.238500000032,25843.500499999966,37368.68800000004,0,0,0,0,56445.268500000224,50783.13900000003,12678.100000000013,13398.518999999962,23061.151999999933,37404.54399999976,42125.437500000065,55565.911499999944,50552.84450000001,42893.21450000014,56047.517499999994,37036.20000000009,48466.93549999998,38229.76050000004,39854.17700000008,36234.03750000016,39827.48650000003,54115.89549999993,27276.528499999953,33040.77299999999,28953.422000000002,29816.27500000006,33576.64950000001,38523.991999999955,43596.6500000002,40116.85600000002,20716.601499999968,56108.33449999972,68196.99150000006,49720.72650000017,20954.94350000003,26641.909500000074,24431.70599999992,35716.04400000002,48337.563499999975,28273.69500000002,35625.401500000036,32528.686000000085,28053.536000000033,32428.379500000025,27890.36699999999,33760.41799999994,24620.17700000004,34142.08600000001,41790.67399999997,39109.686000000176,39220.135000000075,11074.922500000013,0,0,12487.719000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3141,301.24345143636066,3.638072222222222,0,0,0,0,0,0,0,65681.4834999999,12225.080999999998,0,47993.72300000002,0,0,0,0,0,0,33494.26349999994,42226.05449999994,0,0,0,0,0,19337.088000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3143,426.32053806198553,3.495214545454546,23467.19550000005,33261.66049999997,58276.66200000005,0,30586.726499999968,0,0,71213.82949999999,31587.945500000005,11852.633500000027,21975.140499999932,40563.439500000124,24306.783999999963,30355.13549999999,63448.08450000007,48384.11300000024,35532.202999999834,35095.23100000011,57729.45400000013,75835.36200000014,34598.58699999995,119662.59300000018,54704.725499999884,26690.576000000026,68529.4010000001,29469.63649999982,96925.55799999998,37387.39799999991,58133.79049999981,20707.251000000055,14718.617500000051,73580.24849999993,45999.339499999944,13705.033500000029,23907.819499999903,118542.84900000012,41447.12550000014,14166.612499999957,111638.88049999966,89440.05900000011,57830.63899999988,30323.16350000008,167201.89,63446.483500000046,18418.91150000003,76145.29549999988,38709.19600000004,31771.87600000004,55927.72350000011,38167.218499999944,72306.12050000012,66110.22899999982,100227.64000000003,40787.87700000005,68251.74949999987,63511.99249999999,292513.74549999967,91080.2364999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3146,853.6554183959961,4.252866666666667,0,0,0,0,0,0,0,50776.25249999984,27760.90200000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10700.139500000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22228.96100000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3147,386.2897925147706,3.8590924242424234,0,14390.580999999998,12857.801499999972,0,10339.546000000008,10164.628500000015,0,48059.897000000026,21227.6475,0,0,0,11247.946000000005,0,0,23986.02800000004,13676.927000000005,11052.732499999987,19430.863500000007,11227.006999999927,10803.186500000013,24176.48549999994,11680.226000000004,0,23148.767000000054,15420.372499999978,59753.37949999993,11475.521499999928,12693.01799999999,0,0,0,13311.962999999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15169.566499999948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3149,849.5076451774878,8.757577083333334,124038.02850000006,119055.59850000005,125264.18049999984,0,73772.61000000022,142830.74100000013,0,563824.383,142870.15550000005,151755.73749999987,275887.7780000001,55803.18450000012,56677.60949999995,160106.3230000002,113071.7124999997,85764.56850000001,356430.1495000002,301812.3280000001,161661.0874999998,173788.25550000012,380814.1620000002,124713.40799999979,93606.31299999985,199621.02749999997,311362.89349999995,67829.41799999999,241335.92300000013,124999.76350000022,295861.0975,237383.7820000001,126792.80850000036,109412.92449999998,58349.15199999995,59448.47899999983,73359.13999999984,241987.23999999944,174084.89949999985,171594.76800000007,93644.42200000006,265796.8564999999,255637.71999999948,81654.74449999997,190040.94150000002,279053.71949999995,143779.3945000002,66035.49699999974,185263.56599999988,42121.01599999992,31127.41650000013,66485.97399999978,24519.653500000233,191109.1489999999,66959.37150000033,65262.06799999993,133284.81000000017,195957.96650000013,18064.827999999787,187633.8750000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3150,555.368341395804,7.310318333333332,0,0,0,0,0,0,0,53142.4975000001,44676.15249999992,17867.466499999995,30955.98300000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10216.914000000017,0,10959.420000000058,10496.66200000005,0,12968.308499999937,24186.902999999944,0,0,49885.41700000007,0,0,0,0,0,10108.412,15467.810499999963,17485.647499999817,35548.23999999999,23448.376000000004,0,0,0,13536.789999999935,18436.78800000001,64042.913499999704,0,64089.661500000264,129583.04049999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3151,382.2588488015291,3.4607011111111112,0,11756.38749999998,0,0,0,0,0,35090.859499999984,11322.427499999978,0,0,0,11363.507500000029,0,0,46495.43949999993,43727.8054999998,38093.27649999982,35284.40099999991,0,0,12666.293499999985,14388.026499999994,0,31570.09649999995,15518.280500000063,41044.82700000001,17423.624500000078,40878.74200000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3152,606.3447582721384,2.667742,51483.7014999998,16393.693000000007,37964.80899999989,0,18856.730500000096,19845.481499999994,0,26131.95200000007,26892.144000000037,21443.38849999993,56846.78749999996,15862.381499999958,63934.11450000008,26476.528499999964,0,18742.169499999916,79368.27600000011,43520.13950000019,36148.073499999984,56376.908999999854,91680.7050000002,53218.71299999982,78741.47550000042,61937.17999999997,70876.2465000001,50008.408499999874,48115.47000000013,42032.68300000013,34124.836000000076,24907.035500000078,35210.081999999835,47513.11449999994,0,0,15450.492000000062,11572.154999999968,23749.504999999957,0,45667.886500000226,56196.80499999997,38667.443000000116,30149.761999999984,49205.59700000003,62961.814,82096.85499999975,43607.655999999886,37752.87200000013,53395.00699999991,68207.75900000006,0,39068.317999999956,22054.310500000018,48845.33949999996,24650.054499999882,0,55362.964999999924,15948.01699999996,33935.70499999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3153,525.3577860565699,7.599325000000001,0,0,0,0,10992.18700000002,0,0,44200.74599999999,30639.999,16915.79399999998,26988.296500000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11137.353999999947,0,14933.337999999983,23743.736000000088,15537.850500000088,0,33316.06849999997,0,13734.101000000064,0,0,0,0,18764.83650000006,21988.54499999983,19963.644499999962,19548.856000000098,0,0,10205.593000000074,11771.288999999982,10464.70349999997,57909.401499999854,45930.07950000022,26618.17199999981,78530.2520000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
