#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
312	[M]+*	 	1	HOMOVANILLIC ACID-DI-TRIMETHYLSILYL ETHER	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	326.137	InChI=1S/C15H26O4Si2/c1-17-14-10-12(11-15(16)19-21(5,6)7)8-9-13(14)18-20(2,3)4/h8-10H,11H2,1-7H3	 	EI-B	Postive	EI	326.137	lib-00001.mgf	Gold	1	0.65818	1e+06	326.137	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	326.137	 	431.4	138	[H]C=1C([H])=C(C([H])=C(OC([H])([H])[H])C1O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448669	333436	UPDATE-SINGLE-ANNOTATED-GOLD	 
313	[M]+*	62981-80-0	1	ETHYL ALPHA-CYANO-GAMMA-KETOVALERATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	InChI=1S/C8H11NO3/c1-3-12-8(11)7(5-9)4-6(2)10/h7H,3-4H2,1-2H3	 	EI-B	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.674511	1e+06	169.074	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	 	431.4	6	[H]C([H])([H])C(=O)C([H])([H])C([H])(C#N)C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450605	159045	UPDATE-SINGLE-ANNOTATED-GOLD	 
314	[M]+*	 	1	CALAMENENE	Isolated	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	202.172	InChI=1S/C15H22/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h5,7,9-10,12-13H,6,8H2,1-4H3/t12-,13-/m0/s1	 	EI-B	Postive	EI	202.172	lib-00001.mgf	Gold	1	0.69019	1e+06	202.172	GC-MONA	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	202.172	 	432.6	52	[H]C=1C([H])=C2C(=C([H])C1C([H])([H])[H])C([H])(C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456233	735330	UPDATE-SINGLE-ANNOTATED-GOLD	 
315	[M]+*	 	1	1-PHENYL-2-TRIMETHYLSILYLCYCLOPROPANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	190.118	InChI=1S/C12H18Si/c1-13(2,3)12-9-11(12)10-7-5-4-6-8-10/h4-8,11-12H,9H2,1-3H3	 	EI-B	Postive	EI	190.118	lib-00001.mgf	Gold	1	0.742735	1e+06	190.118	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	190.118	 	432.6	12	[H]C=1C([H])=C([H])C(=C([H])C1[H])C2([H])C([H])([H])C2([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450817	189676	UPDATE-SINGLE-ANNOTATED-GOLD	 
316	[M]+*	62981-80-0	1	ETHYL ALPHA-CYANO-GAMMA-KETOVALERATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	InChI=1S/C8H11NO3/c1-3-12-8(11)7(5-9)4-6(2)10/h7H,3-4H2,1-2H3	 	EI-B	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.631518	1e+06	169.074	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	 	432.6	7	[H]C([H])([H])C(=O)C([H])([H])C([H])(C#N)C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450605	164345	UPDATE-SINGLE-ANNOTATED-GOLD	 
317	[M]+*	688-71-1	1	TRIPROPYL BORATE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	188.158	InChI=1S/C9H21BO3/c1-4-7-11-10(12-8-5-2)13-9-6-3/h4-9H2,1-3H3	 	EI-B	Postive	EI	188.158	lib-00001.mgf	Gold	1	0.62752	1e+06	188.158	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	188.158	 	432.6	14	[H]C([H])([H])C([H])([H])C([H])([H])OB(OC([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449589	281219	UPDATE-SINGLE-ANNOTATED-GOLD	 
318	[M]+*	520-53-6	1	4-HYDROXY-N,N-DIMETHYLTRYPTAMINE PSILOCIN	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	204.126	InChI=1S/C12H16N2O/c1-14(2)7-6-9-8-13-10-4-3-5-11(15)12(9)10/h3-5,8,13,15H,6-7H2,1-2H3	 	EI-B	Postive	EI	204.126	lib-00001.mgf	Gold	1	0.814135	1e+06	204.126	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	204.126	 	432.6	11	[H]OC1=C([H])C([H])=C([H])C=2N([H])C([H])=C(C12)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449629	128921	UPDATE-SINGLE-ANNOTATED-GOLD	 
319	[M]+*	506-30-9	1	EICOSANO1C ACID	Isolated	SODA AROMATIC CO., LTD.	312.303	InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)	 	EI-B	Postive	EI	312.303	lib-00001.mgf	Gold	1	0.751083	1e+06	312.303	GC-MONA	SODA AROMATIC CO., LTD.	312.303	 	433.8	41	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456405	402638	UPDATE-SINGLE-ANNOTATED-GOLD	 
320	[M]+*	103429-90-9	1	ACETIC ACID (3-METHOXY-3-METHYL)BUTYL ESTER	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	160.11	InChI=1S/C8H16O3/c1-7(9)11-6-5-8(2,3)10-4/h5-6H2,1-4H3	 	EI-B	Postive	EI	160.11	lib-00001.mgf	Gold	1	0.827566	1e+06	160.11	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	160.11	 	433.8	21	[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453362	421475	UPDATE-SINGLE-ANNOTATED-GOLD	 
321	[M]+*	 	1	UNDECANEDIOIC ACID DIHEXYL ESTER	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	384.324	InChI=1S/C23H44O4/c1-3-5-7-16-20-26-22(24)18-14-12-10-9-11-13-15-19-23(25)27-21-17-8-6-4-2/h3-21H2,1-2H3	 	EI-B	Postive	EI	384.324	lib-00001.mgf	Gold	1	0.569484	1e+06	384.324	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	384.324	 	436.8	105	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447717	592595	UPDATE-SINGLE-ANNOTATED-GOLD	 
322	[M]+*	100-63-0	1	Phenylhydrazine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	108.069	InChI=1S/C6H8N2/c7-8-6-4-2-1-3-5-6/h1-5,8H,7H2	 	GC-EI-TOF	Postive	EI	108.069	lib-00001.mgf	Gold	1	0.797735	1e+06	108.069	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	108.069	 	436.8	37	[H]N([H])N([H])C=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458990	116227	UPDATE-SINGLE-ANNOTATED-GOLD	 
323	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.707753	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	437.4	94	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	313584	UPDATE-SINGLE-ANNOTATED-GOLD	 
324	[M]+*	646-31-1	1	TETRACOSANE	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	338.391	InChI=1S/C24H50/c1-3-5-7-9-11-13-15-17-19-21-23-24-22-20-18-16-14-12-10-8-6-4-2/h3-24H2,1-2H3	 	EI-B	Postive	EI	338.391	lib-00001.mgf	Gold	1	0.76761	1e+06	338.391	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	338.391	 	437.4	103	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448607	514112	UPDATE-SINGLE-ANNOTATED-GOLD	 
325	[M]+*	88-99-3	1	Phthalic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.027	InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)	 	EI-B	Postive	EI	166.027	lib-00001.mgf	Gold	1	0.613227	1e+06	166.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	166.027	 	437.4	118	[H]OC(=O)C=1C([H])=C([H])C([H])=C([H])C1C(=O)O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457985	524551	UPDATE-SINGLE-ANNOTATED-GOLD	 
326	[M]+*	646-31-1	1	TETRACOSANE	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	338.391	InChI=1S/C24H50/c1-3-5-7-9-11-13-15-17-19-21-23-24-22-20-18-16-14-12-10-8-6-4-2/h3-24H2,1-2H3	 	EI-B	Postive	EI	338.391	lib-00001.mgf	Gold	1	0.586521	1e+06	338.391	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	338.391	 	437.4	93	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448607	431905	UPDATE-SINGLE-ANNOTATED-GOLD	 
327	[M]+*	3395-83-3	1	P-TOLUALDEHYDE DIMETHYLACETAL	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	166.099	InChI=1S/C10H14O2/c1-8-4-6-9(7-5-8)10(11-2)12-3/h4-7,10H,1-3H3	 	EI-B	Postive	EI	166.099	lib-00001.mgf	Gold	1	0.701949	1e+06	166.099	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	166.099	 	441.6	18	[H]C=1C([H])=C(C([H])=C([H])C1C([H])([H])[H])C([H])(OC([H])([H])[H])OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450830	250919	UPDATE-SINGLE-ANNOTATED-GOLD	 
328	[M]+*	 	1	farnesol	Isolated	Shimadzu Corporation., Kyoto, Japan	222.198	InChI=1S/C15H26O/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-16/h7,9,11,16H,5-6,8,10,12H2,1-4H3/b14-9-,15-11-	 	GC-EI-TOF	Postive	EI	222.198	lib-00001.mgf	Gold	1	0.600489	1e+06	222.198	GC-MONA	Shimadzu Corporation., Kyoto, Japan	222.198	 	441.6	73	[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005460383	795091	UPDATE-SINGLE-ANNOTATED-GOLD	 
330	[M]+*	57084-17-0	1	GAMMA-UNDECALACTONE	Isolated	UBE SCIENTIFIC ANALYSIS LABORATORY	184.146	InChI=1S/C11H20O2/c1-2-3-4-5-6-7-10-8-9-11(12)13-10/h10H,2-9H2,1H3	 	EI-B	Postive	EI	184.146	lib-00001.mgf	Gold	1	0.855557	1e+06	184.146	GC-MONA	UBE SCIENTIFIC ANALYSIS LABORATORY	184.146	 	444.6	79	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453976	180891	UPDATE-SINGLE-ANNOTATED-GOLD	 
331	[M]+*	2050-08-0	1	AMYL SALICYLATE	Isolated	SODA AROMATIC CO., LTD.	208.11	InChI=1S/C12H16O3/c1-2-3-6-9-15-12(14)10-7-4-5-8-11(10)13/h4-5,7-8,13H,2-3,6,9H2,1H3	 	EI-B	Postive	EI	208.11	lib-00001.mgf	Gold	1	0.776047	1e+06	208.11	GC-MONA	SODA AROMATIC CO., LTD.	208.11	 	445.8	19	[H]OC=1C([H])=C([H])C([H])=C([H])C1C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454634	392060	UPDATE-SINGLE-ANNOTATED-GOLD	 
332	[M]+*	 	1	2-(2-HYDROXYETHOXY)-N-(2-(DIMETHYLAMINO)ETHYL)-4-QUTNOLINECARBOXAMIDE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	303.158	InChI=1S/C16H21N3O3/c1-19(2)8-7-17-16(21)13-11-15(22-10-9-20)18-14-6-4-3-5-12(13)14/h3-6,11,20H,7-10H2,1-2H3,(H,17,21)	 	EI-B	Postive	EI	303.158	lib-00001.mgf	Gold	1	0.856209	1e+06	303.158	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	303.158	 	445.8	8	[H]OC(=NC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C=1C([H])=C(N=C2C([H])=C([H])C([H])=C([H])C21)OC([H])([H])C([H])([H])O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449397	139478	UPDATE-SINGLE-ANNOTATED-GOLD	 
333	[M]+*	112-40-3	1	DODECANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	170.203	InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3	 	EI-B	Postive	EI	170.203	lib-00001.mgf	Gold	1	0.897764	1e+06	170.203	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	170.203	 	447.6	35	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451520	447846	UPDATE-SINGLE-ANNOTATED-GOLD	 
334	[M]+*	 	1	4,8,12-TRIMETHYL-3,7,11-TRIDECATRIENAL	Isolated	KURARAY CO., LTD.	234.198	InChI=1S/C16H26O/c1-14(2)8-5-9-15(3)10-6-11-16(4)12-7-13-17/h8,10,12-13H,5-7,9,11H2,1-4H3/b15-10+,16-12+	 	EI-B	Postive	EI	234.198	lib-00001.mgf	Gold	1	0.706937	1e+06	234.198	GC-MONA	KURARAY CO., LTD.	234.198	 	447.6	52	[H]C(=O)C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455529	470867	UPDATE-SINGLE-ANNOTATED-GOLD	 
335	[M]+*	629-97-0	1	DOCOSANE	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	310.36	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	 	EI-B	Postive	EI	310.36	lib-00001.mgf	Gold	1	0.773271	1e+06	310.36	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	310.36	 	450	32	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453806	505691	UPDATE-SINGLE-ANNOTATED-GOLD	 
336	[M]+*	629-62-9	1	PENTADECANE	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	212.25	InChI=1S/C15H32/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h3-15H2,1-2H3	 	EI-B	Postive	EI	212.25	lib-00001.mgf	Gold	1	0.841658	1e+06	212.25	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	212.25	 	450	29	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453381	366922	UPDATE-SINGLE-ANNOTATED-GOLD	 
337	[M]+*	40747-85-1	1	4-METHYL-2-PENTANOL	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	102.104	InChI=1S/C6H14O/c1-5(2)4-6(3)7/h5-7H,4H2,1-3H3	 	CI-B	Postive	EI	102.104	lib-00001.mgf	Gold	1	0.758748	1e+06	102.104	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	102.104	 	450	9	[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451852	240447	UPDATE-SINGLE-ANNOTATED-GOLD	 
338	[M]+*	108-22-5	1	ISOPROPENYL ACETATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	100.052	InChI=1S/C5H8O2/c1-4(2)7-5(3)6/h1H2,2-3H3	 	EI-B	Postive	EI	100.052	lib-00001.mgf	Gold	1	0.751839	1e+06	100.052	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	100.052	 	450	6	[H]C([H])=C(OC(=O)C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450780	304411	UPDATE-SINGLE-ANNOTATED-GOLD	 
339	[M]+*	629-59-4	1	TETRADECANE	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	198.235	InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3	 	EI-B	Postive	EI	198.235	lib-00001.mgf	Gold	1	0.946734	1e+06	198.235	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	198.235	 	451.2	37	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453380	223971	UPDATE-SINGLE-ANNOTATED-GOLD	 
340	[M]+*	 	1	2-METHYLHEPT-6-EN-3-ONE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	126.104	InChI=1S/C8H14O/c1-4-5-6-8(9)7(2)3/h4,7H,1,5-6H2,2-3H3	 	EI-B	Postive	EI	126.104	lib-00001.mgf	Gold	1	0.772426	1e+06	126.104	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	126.104	 	452.4	15	[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447927	220756	UPDATE-SINGLE-ANNOTATED-GOLD	 
273	[M]+*	 	1	D-Mannose	Isolated	ECMDB	0.0	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m1/s1	 	GC-MS	Positive	EI	180.156	lib-00002.mgf	Gold	1	0.60071	1e+06	180.156	GC-HMDB	ECMDB	180.156	 	376.2	63	OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	0	0	spectra/spec-00000.mgf	CCMSLIB00005442509	931818	UPDATE-SINGLE-ANNOTATED-GOLD	 
274	[M]+*	 	1	Biocytin	Isolated	HMDB	0.0	InChI=1S/C16H28N4O4S/c17-10(15(22)23)5-3-4-8-18-13(21)7-2-1-6-12-14-11(9-25-12)19-16(24)20-14/h10-12,14H,1-9,17H2,(H,18,21)(H,22,23)(H2,19,20,24)/t10-,11-,12-,14-/m0/s1	 	GC-MS	Positive	EI	372.483	lib-00002.mgf	Gold	1	0.560317	1e+06	372.483	GC-HMDB	HMDB	372.483	 	376.2	47	[H][C@]12CS[C@@H](CCCCC(=O)NCCCC[C@H](N)C(O)=O)[C@@]1([H])NC(=O)N2	0	0	spectra/spec-00000.mgf	CCMSLIB00005445323	327770	UPDATE-SINGLE-ANNOTATED-GOLD	 
275	[M]+*	 	1	Vitamin A	Isolated	DB	0.0	InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+	 	GC-MS	Positive	EI	286.452	lib-00002.mgf	Gold	1	0.588612	1e+06	286.452	GC-HMDB	DB	286.452	 	376.2	128	C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C	0	0	spectra/spec-00000.mgf	CCMSLIB00005441794	360019	UPDATE-SINGLE-ANNOTATED-GOLD	 
276	[M]+*	 	1	Thiamine	Isolated	ECMDB	0.0	InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1	 	GC-MS	Positive	EI	265.355	lib-00002.mgf	Gold	1	0.721023	1e+06	265.355	GC-HMDB	ECMDB	265.355	 	380.4	45	CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N	0	0	spectra/spec-00000.mgf	CCMSLIB00005442575	1.13061e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
277	[M]+*	 	1	Hippuric acid	Isolated	T3D	0.0	InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)	 	GC-MS	Positive	EI	179.173	lib-00002.mgf	Gold	1	0.812949	1e+06	179.173	GC-HMDB	T3D	179.173	 	380.4	9	OC(=O)CN=C(O)C1=CC=CC=C1	0	0	spectra/spec-00000.mgf	CCMSLIB00005445792	135461	UPDATE-SINGLE-ANNOTATED-GOLD	 
278	[M]+*	 	1	Allose	Isolated	HMDB	0.0	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m0/s1	 	GC-MS	Positive	EI	180.156	lib-00002.mgf	Gold	1	0.703097	1e+06	180.156	GC-HMDB	HMDB	180.156	 	380.4	15	[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O	0	0	spectra/spec-00000.mgf	CCMSLIB00005444601	210258	UPDATE-SINGLE-ANNOTATED-GOLD	 
279	[M]+*	 	1	Vitamin A	Isolated	T3D	0.0	InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+	 	GC-MS	Positive	EI	286.452	lib-00002.mgf	Gold	1	0.768396	1e+06	286.452	GC-HMDB	T3D	286.452	 	384.6	199	[H]\C(CO)=C(\C)/C(/[H])=C(\[H])/C(/[H])=C(\C)/C(/[H])=C(\[H])C1=C(C)CCCC1(C)C	0	0	spectra/spec-00000.mgf	CCMSLIB00005445703	934528	UPDATE-SINGLE-ANNOTATED-GOLD	 
280	[M]+*	 	1	3,4-Dihydrouracil	Isolated	DB	0.0	InChI=1S/C4H6N2O2/c7-3-1-2-5-4(8)6-3/h1-2H2,(H2,5,6,7,8)	 	GC-MS	Positive	EI	114.103	lib-00002.mgf	Gold	1	0.63663	1e+06	114.103	GC-HMDB	DB	114.103	 	388.2	6	O=C1CCNC(=O)N1	0	0	spectra/spec-00000.mgf	CCMSLIB00005441898	270839	UPDATE-SINGLE-ANNOTATED-GOLD	 
281	[M]+*	 	1	S-Methylcysteine	Isolated	DB	0.0	InChI=1S/C4H9NO2S/c1-8-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m0/s1	 	GC-MS	Positive	EI	135.185	lib-00002.mgf	Gold	1	0.588539	1e+06	135.185	GC-HMDB	DB	135.185	 	388.2	22	CSC[C@H](N)C(O)=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005441950	276987	UPDATE-SINGLE-ANNOTATED-GOLD	 
282	[M]+*	 	1	Caproic acid	Isolated	HMDB	0.0	InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)	 	GC-MS	Positive	EI	116.158	lib-00002.mgf	Gold	1	0.578372	1e+06	116.158	GC-HMDB	HMDB	116.158	 	390.6	11	CCCCCC(O)=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005443949	290370	UPDATE-SINGLE-ANNOTATED-GOLD	 
