row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
6254,536.42,911.19326,3305.43,3590.25,3800.59
6256,538.44,767.58165,76762.34,80198.34,79525.7
6258,541.79,756.61422,143740.47,139255.94,143609.52
6259,543.96,759.57725,8463752.0,7849175.0,8118611.5
6260,543.92,832.51972,16883.85,14592.95,20514.99
6261,543.71,749.53578,49393.86,59136.46,58412.11
6264,546.68,832.52087,51310.2,51719.83,49828.38
6265,548.92,797.59464,44749.17,54096.21,52039.18
6267,550.96,810.57672,5445.6,9733.74,10412.45
6268,552.26,725.53548,10258.87,8282.23,10875.93
6269,551.83,423.26354,25526.6,26862.52,27290.35
6270,552.25,530.46945,8713.94,8996.83,9552.49
6271,552.26,439.23744,12515.98,12126.57,8456.67
6272,553.33,320.30755,9035.17,7935.61,8678.74
6273,557.94,793.59819,43376.68,39649.79,29721.15
6275,556.69,835.60928,18449.49,20690.06,0.0
6276,558.03,757.56183,9779.37,8417.11,10218.18
6278,560.87,785.59324,876457.38,911898.56,975137.81
6280,560.64,858.53645,10852.49,8073.14,7340.53
6281,560.88,882.5358,11096.09,8536.95,11710.54
6282,562.09,809.59334,5104163.0,4960279.5,5040787.5
6283,562.36,769.59816,106151.35,91143.37,97094.84
6284,561.78,781.56255,0.0,20267.67,19449.73
6285,562.2,768.56618,12338.88,16343.32,14928.85
6286,563.38,751.55056,13741.6,11239.67,17912.13
6287,564.7,882.53592,30827.46,26333.85,28125.44
6288,566.01,749.53482,11283.3,8357.63,8762.0
6289,566.03,256.24031,14423.49,0.0,9842.06
6293,567.92,725.53527,9118.52,11588.74,11496.17
6294,568.35,808.64492,51181.38,56165.01,46590.95
6295,569.65,732.61393,47766.92,46402.57,48711.55
6296,569.53,320.30746,7598.82,7785.57,0.0
6297,569.19,808.64569,0.0,4648.98,3613.78
6299,572.26,835.60882,316392.5,320814.25,334877.88
6300,572.16,418.30804,29128.81,28837.59,26209.64
6301,569.87,782.62959,20981.29,19293.87,20472.18
6302,572.25,819.61285,10881.01,13360.44,12870.61
6303,572.47,548.85487,4113.76,4428.75,4034.06
6304,570.5,395.23184,6401.84,11111.08,6606.36
6305,570.54,530.46943,8576.84,8204.17,11459.53
6307,574.42,480.86743,4700.82,6693.75,6061.56
6308,576.21,795.61421,50283.59,49175.27,42080.37
6309,575.73,764.56682,25683.08,26992.39,25863.31
6310,575.06,479.36199,10290.07,10243.37,0.0
6311,577.68,791.54615,14957.98,13243.05,13442.3
6312,574.86,747.57748,27085.26,27049.75,28726.0
6313,575.72,755.58447,13662.31,12081.32,14226.99
6315,575.08,257.1301,7363.61,8908.84,8636.69
6316,580.88,790.54845,10186.42,13147.17,0.0
6317,583.46,785.59361,8938286.0,8896519.0,8848227.0
6318,582.52,769.56943,0.0,15274.61,29534.47
6319,583.89,793.59757,51629.16,51927.27,51202.23
6320,584.1,858.53558,31984.17,43551.57,46932.72
6321,584.1,926.52265,14876.89,15932.27,17853.54
6322,584.74,791.61748,30045.35,25693.17,32602.07
6323,586.01,790.54909,5580.07,10139.48,9743.53
6324,587.3,816.56418,9343.6,10723.35,10702.48
6325,587.32,858.53712,14800.61,18685.12,19099.65
6327,587.73,401.28116,32388.98,32496.5,7092.54
6331,590.96,725.53532,10075.29,5980.92,9601.0
6332,589.22,811.60768,76947.69,72068.34,87083.49
6333,589.67,744.61345,31919.78,29957.2,33298.19
6334,589.44,817.59769,14501.17,16014.03,24220.66
6338,591.16,256.24003,11701.97,0.0,8182.75
6340,591.8,759.57696,3256.08,13079.65,0.0
6341,592.13,508.3967,2087.39,1363.3,1865.28
6342,592.7,757.56156,6462.49,7488.49,3853.25
6343,592.89,373.25212,1267.39,6447.75,4027.52
6344,593.16,412.87989,0.0,3099.76,2449.85
6345,593.43,823.6088,6220.36,0.0,6788.92
6346,595.02,208.91793,3867.18,4835.66,0.0
6349,594.2,548.85476,4486.79,4561.16,3839.76
6352,594.37,283.10701,3420.73,3050.22,0.0
6353,595.11,334.86365,0.0,2576.61,2258.7
6354,595.35,423.26334,2666.73,2708.72,2705.08
6357,595.4,423.26376,3109.27,0.0,3251.35
6359,596.48,717.56679,118238.73,124362.26,111540.91
6361,598.32,773.59254,41237.73,39974.91,38591.84
6363,598.31,752.8162,2794.46,0.0,3471.84
6364,595.67,344.89186,8376.84,8425.35,0.0
6366,596.0,513.4431,1201.51,1385.48,1502.28
6367,596.0,353.06709,2975.38,1765.68,1227.5
6368,596.15,717.53031,8642.84,8131.19,7101.51
6369,596.32,276.90511,3799.07,3412.24,0.0
6372,596.69,334.86363,1534.63,0.0,975.66
6377,599.62,276.90526,2893.43,0.0,2466.71
6378,598.92,261.12485,1412.65,2475.46,0.0
6379,600.73,684.82982,3879.07,3405.18,4077.46
6380,599.62,457.38005,8037.96,9380.98,7542.66
6381,597.99,551.39927,4324.51,4979.69,4006.67
6383,599.19,238.22989,2157.81,2333.41,2528.07
6385,599.43,759.61212,1046.27,858.57,742.98
6386,599.64,684.82882,2358.42,2079.73,1936.71
6387,599.86,208.91794,4844.51,3952.0,4714.71
6388,602.64,752.52939,0.0,1580.28,1618.62
6389,599.95,828.67167,1789.27,1811.87,2157.2
6390,601.37,757.59861,8303.64,8744.21,8665.9
6391,600.28,826.58601,2340.85,2128.1,1766.32
6393,600.33,495.33651,860.97,884.77,805.95
6395,600.93,802.65431,2501.27,1603.52,1930.42
6396,601.31,802.58513,9662.04,7253.46,5608.56
6398,603.91,758.52683,1039.52,1261.95,1085.37
6399,603.57,747.57763,15683.35,15556.55,15506.9
6401,602.03,548.85499,3673.07,5388.69,4009.66
6402,601.6,616.84148,3845.3,3818.58,3716.87
6403,601.94,344.89242,1091.02,0.0,1043.27
6404,602.91,522.8557,671.0,723.59,708.9
6405,604.87,480.86708,5831.02,5818.67,6364.29
6406,602.92,412.87962,3266.08,0.0,4196.31
6407,603.36,538.82596,1635.12,2540.07,1854.4
6408,603.18,674.80009,2641.81,1757.4,2272.01
6410,603.52,562.45934,2402.1,2333.58,2869.0
6417,606.13,784.64421,3457.98,3042.37,2814.75
6422,608.81,439.23724,888.77,833.92,0.0
6423,607.52,502.40242,3209.83,3089.58,3302.84
6426,610.85,795.61366,95952.93,90076.83,97618.54
6427,608.62,926.5208,817.49,1108.22,905.48
6428,609.28,769.59847,7099.53,6499.07,6168.95
6429,609.75,479.36221,18270.88,15727.83,18399.31
6431,610.21,811.60791,23281.63,0.0,27337.47
6433,610.49,635.41976,2773.2,2306.43,2282.05
6436,610.88,752.81654,0.0,2973.38,2474.4
6437,612.8,495.33632,26220.37,24209.17,22689.14
6438,611.19,623.1141,1708.63,0.0,1752.16
6439,611.74,823.60899,5271.07,5542.55,5978.58
6440,612.45,548.85477,3988.61,4501.63,0.0
6441,612.51,286.22721,2192.02,0.0,2158.94
6443,614.78,743.58194,160665.83,165160.02,169167.97
6444,613.47,767.54619,56796.71,57313.63,55723.94
6445,612.61,794.48372,4780.07,4236.99,4267.94
6446,613.43,743.54689,4361.08,3765.0,0.0
6449,615.22,637.45638,1993.54,1717.88,1619.96
6453,614.8,272.23523,0.0,4764.25,3993.78
6455,616.11,897.67127,608.37,683.47,893.68
6458,616.52,632.50087,1358.88,1333.88,1138.18
6459,616.75,535.42501,3220.33,3076.55,3252.97
6462,617.09,674.80065,0.0,2086.71,1205.08
6463,617.22,479.36257,1613.07,1469.75,1849.51
6465,617.72,407.33201,0.0,714.57,719.2
6467,618.07,819.61339,35337.47,34365.15,33102.23
6468,619.35,344.89223,0.0,863.51,7936.3
6472,620.34,344.89172,4495.13,4953.7,0.0
6473,620.89,719.58246,139343.94,147493.27,139556.28
6474,621.0,796.64468,18076.7,19717.69,18534.61
6475,621.96,770.62881,13401.42,15795.05,16820.94
6476,620.67,824.56932,2345.85,2862.31,2324.01
6477,621.98,773.59258,123635.51,120189.44,120741.51
6479,621.02,616.84157,3142.5,0.0,3856.98
6482,622.37,283.10698,3769.26,0.0,4025.99
6488,623.97,548.85468,4383.74,0.0,5289.66
6489,624.21,778.54825,0.0,9567.47,9341.96
6490,624.24,499.39135,1441.25,1581.98,0.0
6492,624.86,373.25014,0.0,5748.01,5281.09
6493,625.23,835.60779,124374.68,132003.84,136147.03
6494,625.19,401.282,0.0,3455.05,3723.26
6495,625.23,423.26327,2279.28,1735.23,1562.06
6496,625.24,638.90139,952.64,0.0,1118.06
6497,626.12,537.5122,7936.65,6751.5,6915.71
6498,627.76,816.56334,0.0,1435.05,1274.27
6499,625.51,412.88019,1961.77,2594.2,3276.79
6501,626.1,811.64376,1825.2,1647.71,1987.3
6502,626.11,402.85064,1617.95,1904.88,2243.91
6503,626.2,344.8918,3175.21,2458.69,0.0
6504,626.29,844.59638,5007.94,5606.46,4718.22
6507,627.97,811.60864,1501914.88,1527557.5,1618414.13
6508,627.24,619.44516,5858.14,0.0,5195.27
6509,626.74,502.47532,4897.51,4488.26,3712.25
6510,628.46,538.45892,2057.38,2304.91,2243.71
6511,629.55,635.41998,2974.0,2905.69,3235.12
6513,627.12,903.97616,0.0,3136.78,2449.52
6514,627.15,562.45948,2930.76,2602.69,1993.72
6516,629.5,793.6295,1836.81,1628.11,2159.71
6518,629.14,543.41657,3154.4,4024.15,3528.24
6519,627.59,391.12094,1816.49,1558.19,1889.06
6520,627.81,208.91791,2540.97,3142.43,0.0
6521,628.14,257.13035,8471.67,7424.78,0.0
6523,628.2,645.42011,2664.95,2070.12,2587.04
6525,629.94,595.08243,1914.42,2297.44,2441.35
6526,628.8,551.39897,5394.88,3957.9,0.0
6529,628.73,457.38055,0.0,2312.18,1997.43
6530,628.81,275.14072,2351.01,2935.6,1994.57
6531,628.84,411.20597,3191.51,0.0,4550.54
6533,629.3,508.39694,1521.84,2383.48,1995.56
6534,629.33,276.90507,4004.23,4738.48,3510.0
6535,629.87,793.5981,138772.33,130278.26,139995.84
6536,629.55,451.29576,1504.86,1693.32,1592.56
6538,629.77,764.53433,1879.84,1450.59,1863.07
6539,630.01,439.2375,13133.41,14988.1,13035.21
6540,630.02,412.88,0.0,6297.92,5647.51
6541,630.33,401.28168,2183.14,2669.63,3121.63
6542,631.71,769.5984,19937.6,19811.28,19788.19
6544,630.83,395.23172,6818.17,0.0,8502.54
6545,631.1,759.57797,5886.59,0.0,4850.01
6547,632.08,623.11436,1905.66,1800.01,2150.17
6548,632.09,256.24015,2355.58,0.0,1611.81
6549,632.14,886.53053,845.01,1405.56,768.1
6551,632.41,412.87957,1130.82,987.68,2703.86
6552,632.99,464.37105,1766.4,2190.19,0.0
6553,633.42,799.60921,12545.93,12898.45,11840.26
6554,633.42,479.36236,2016.95,1600.06,1428.54
6556,633.85,208.91795,5697.28,5421.03,4803.22
6557,634.52,276.90526,4296.4,3477.25,3249.98
6559,634.54,423.26364,28175.68,30062.12,29908.54
6560,634.62,816.18615,3906.53,3957.16,3889.89
6561,634.71,272.23501,5922.84,3820.72,5663.34
6563,635.84,745.59747,187477.3,186232.0,186357.34
6564,637.65,743.546,39281.53,38756.82,38290.93
6565,637.32,770.48301,2942.63,3044.83,2618.69
6566,635.34,897.66983,715.19,0.0,499.71
6568,635.99,298.96444,1771.57,0.0,1531.41
6570,637.13,300.26641,1080.33,1682.92,1506.58
6572,637.31,402.851,1909.37,1755.85,2024.3
6574,637.78,537.34644,504.15,626.93,638.58
6577,638.46,373.25018,0.0,5285.9,3712.38
6579,639.07,796.64475,5747.33,5353.22,5313.04
6581,639.43,810.7753,1147.9,795.02,1549.25
6582,639.5,819.61404,16761.05,13738.13,14993.77
6584,639.88,684.8292,4226.63,4191.61,0.0
6586,640.61,811.60841,202308.19,188788.14,0.0
6589,642.14,495.3366,753.2,439.45,685.08
6590,643.13,823.60861,13663.68,14313.73,12586.4
6591,642.16,751.55084,4589.39,4060.86,4039.51
6592,645.0,783.61453,3180.49,2947.0,2804.25
6593,644.94,778.48821,618.95,613.78,491.17
6598,646.54,793.59678,6465.17,6186.87,0.0
6599,648.16,664.50586,2824.79,2056.88,2853.09
6600,648.6,821.62783,9135.64,8496.71,8387.79
6603,648.83,758.62948,3163.83,3065.32,3380.16
6605,649.62,775.55153,14943.1,13052.93,13886.77
6607,649.27,614.4898,2394.52,2228.57,2472.79
6608,649.97,596.78491,0.0,929.03,1150.89
6609,650.84,619.44536,3311.44,2968.34,2679.1
6610,652.44,569.43025,2295.1,2320.35,2984.49
6612,652.91,731.58233,5386.04,4298.96,4276.02
6615,652.0,674.80066,2081.86,2097.7,2218.84
6616,653.29,439.23713,833.84,734.17,0.0
6617,654.36,784.64622,1283.92,1211.09,1092.75
6618,656.27,1176.78351,464.33,492.97,458.22
6619,656.38,774.6241,1284.22,0.0,1193.48
6620,656.72,829.65513,467.94,542.96,575.37
6621,657.6,769.59821,92916.97,84749.3,91822.44
6622,656.5,801.56652,828.12,837.1,712.59
6623,657.35,1197.71252,360.85,467.41,268.94
6624,657.36,272.23514,4475.14,3529.35,4029.11
6625,658.95,745.59761,27441.33,26423.06,25823.65
6627,660.36,238.22983,2409.13,2334.57,0.0
6628,660.96,795.61388,308429.38,311669.88,314053.75
6629,660.74,868.55699,1368.31,1132.06,1257.46
6630,662.06,761.59238,2142.23,2866.22,2432.46
6631,660.4,811.60788,12761.63,0.0,19927.54
6632,662.33,863.63888,866.54,1274.42,859.52
6634,661.4,816.18725,3709.11,3568.82,3763.85
6642,662.7,820.80411,2228.21,1886.66,1929.44
6644,663.58,845.62863,5436.42,4568.71,4108.08
6647,663.74,764.84838,0.0,587.51,430.48
6651,666.1,821.62925,49152.72,48117.9,46474.54
6652,665.84,564.47473,4415.83,4029.21,4214.1
6655,665.36,903.97512,2885.07,0.0,2672.28
6661,666.61,538.82608,3236.67,3686.65,0.0
6662,667.31,284.27093,2259.83,0.0,2236.62
6663,668.32,344.89205,0.0,2294.61,4480.34
6665,668.35,480.86746,0.0,6255.22,6367.55
6667,668.93,470.83835,2928.74,2620.02,0.0
6671,671.28,283.10694,0.0,3800.69,2725.22
6673,671.9,437.27719,872.76,809.76,0.0
6675,672.86,684.82917,1867.7,1736.47,1915.33
6676,673.21,616.84182,0.0,3908.42,4038.45
6679,674.07,272.23508,4120.84,4150.69,4207.6
6683,675.46,412.87967,3764.16,0.0,3927.17
6684,676.09,795.61293,17578.27,21667.43,15779.15
6685,677.66,784.6454,150171.91,153073.72,147282.77
6686,678.1,758.62965,289471.97,288499.56,283280.03
6687,678.54,837.62376,169850.95,170363.84,161015.3
6688,677.99,811.60983,73731.2,79343.89,64848.02
6689,677.34,701.53467,3572.41,3723.69,4323.02
6690,677.45,741.60262,1518.2,1475.42,1437.0
6691,677.46,286.22695,2091.61,2121.29,0.0
6693,680.6,858.54924,699.58,523.41,903.01
6696,681.88,760.53951,2660.02,2416.4,2663.19
6697,679.94,793.63223,3201.53,3688.03,3082.94
6700,681.7,284.27159,2202.45,2707.85,2943.48
6702,683.32,415.2976,0.0,1197.74,742.31
6703,683.57,610.82437,1489.96,932.53,1287.52
6704,683.58,423.26347,3125.65,0.0,2824.44
6707,684.05,684.50329,1140.46,1016.15,1194.23
6708,684.28,409.34633,810.42,865.06,768.64
6709,684.55,470.83869,3198.09,2945.16,4083.69
6710,684.94,769.5605,4173.14,5030.56,4790.09
6712,685.58,551.3991,4462.32,4275.89,0.0
6713,685.89,264.24512,2751.28,2810.6,0.0
6714,686.32,771.61377,79165.42,84679.99,84116.85
6715,687.51,980.2539,61522.23,66349.26,59528.31
6717,686.23,276.90507,0.0,2720.0,3153.05
6720,687.19,684.17903,2444.87,2258.28,0.0
6721,687.21,208.91806,0.0,4484.87,4400.21
6724,688.17,684.82918,4812.22,1843.29,1681.11
6725,688.18,538.82601,0.0,3595.35,3387.47
6726,689.01,761.59315,142346.41,138503.72,133245.58
6727,689.55,590.49038,10502.53,8563.37,7750.24
6728,688.37,411.20596,3759.25,2768.54,2770.57
6730,688.82,208.91798,4668.32,5079.32,2953.12
6731,689.08,276.90532,3305.15,0.0,3450.09
6732,689.23,820.80366,1035.99,1049.12,1119.34
6734,689.73,276.90533,3945.3,0.0,4059.03
6735,690.05,863.63843,1522.22,0.0,2522.81
6737,690.74,616.84145,3718.48,4026.25,3694.82
6738,690.75,535.42485,4214.73,3061.87,0.0
6739,690.76,334.8634,2076.29,2672.8,2519.27
6740,691.91,640.50597,8327.21,8749.46,8329.3
6741,692.47,611.41993,4483.34,4674.95,4385.89
6743,691.77,363.21948,1816.38,1891.61,2000.03
6746,692.4,797.62833,0.0,10579.72,10215.42
6747,693.06,792.56219,4533.77,3523.04,0.0
6748,694.69,751.55082,49385.73,51861.29,50346.88
6749,694.67,847.64474,21390.05,23789.88,21838.52
6750,694.67,778.48809,6025.44,4862.42,5259.3
6751,693.38,479.36165,8628.59,9428.01,0.0
6752,696.98,821.62883,14400.71,13769.6,13812.7
6754,697.95,727.55121,2610.73,2739.93,2439.31
6755,697.31,286.22706,1515.49,2186.63,2329.05
6756,697.63,283.10695,0.0,3207.76,3272.64
6757,697.71,619.44533,1232.45,1297.49,1306.35
6758,698.18,816.67013,865.28,1153.07,983.73
6760,700.15,819.61311,4267.75,4293.19,5180.87
6761,699.5,479.3627,6450.46,6992.36,6761.22
6762,700.25,431.32635,0.0,580.46,806.4
6763,700.25,280.31283,0.0,2426.59,2857.94
6764,701.47,555.45372,1247.83,1248.56,1633.3
6766,702.55,567.41416,3134.99,2533.42,2678.53
6767,703.21,284.27127,2172.22,3281.4,3885.71
6768,703.56,261.05924,3227.16,4148.65,0.0
6769,704.94,810.66134,493918.59,454438.88,506314.69
6771,706.45,863.63901,3907.54,5030.68,4916.27
6772,706.24,777.5667,6269.3,5998.11,5266.79
6773,704.48,272.23499,5475.14,0.0,5006.85
6774,704.5,795.61354,14115.61,13031.76,14644.47
6775,705.37,530.4693,8665.5,6793.17,7984.71
6778,706.43,353.06729,1756.88,0.0,1444.1
6781,707.15,401.28106,2578.26,4532.59,2213.44
6783,708.43,411.20595,3217.58,2918.15,0.0
6784,707.75,810.66096,4633.18,3727.21,2563.3
6785,708.71,928.53989,1806.16,1544.75,2028.37
6787,709.39,208.91784,4005.05,4699.45,0.0
6788,709.75,401.28103,2779.4,3248.13,2355.9
6789,710.88,787.60863,1226727.63,1194741.25,1273688.13
6790,710.82,784.64556,330314.88,362354.69,319927.63
6791,712.23,530.4705,0.0,1684.72,8939.28
6792,710.69,667.40101,2250.87,3604.34,2438.55
6794,710.98,928.53876,7010.29,8659.07,10272.1
6798,712.23,272.23493,0.0,3973.3,5341.7
6799,712.33,401.28106,22963.11,23921.18,0.0
6800,712.49,412.87992,3990.7,3483.04,3227.15
6801,712.87,256.24023,0.0,1650.69,10626.71
6802,712.9,257.13046,8792.58,6561.14,7798.53
6803,713.55,261.05956,4045.79,2960.54,4250.01
6804,714.2,671.47744,1906.41,1580.06,1396.61
6805,714.2,666.52097,1808.37,1636.58,854.6
6808,715.15,395.23162,1829.79,7316.03,7238.57
6809,715.45,551.40034,0.0,4030.86,4436.05
6810,715.48,402.8511,1751.33,994.43,2876.15
6813,715.78,280.31281,2267.84,3319.04,2655.83
6814,715.8,353.06729,2847.82,0.0,2335.77
6815,716.14,820.8038,982.08,0.0,2140.99
6816,716.2,684.17914,4011.05,2253.28,1832.84
6818,717.44,284.27145,3420.88,3563.33,2586.64
6820,718.96,662.44583,66380.48,70860.16,69849.95
6821,718.4,583.39044,2661.45,1792.62,2811.4
6823,718.48,334.86363,2035.09,2871.65,0.0
6826,720.21,514.40576,12452.58,14166.75,11829.74
6827,721.29,797.63001,3746.76,3700.68,4130.2
6828,719.39,813.62369,18616.92,15984.96,16490.96
6829,720.04,838.60815,4560.09,3576.93,4602.53
6830,719.12,567.4131,2567.76,2294.83,1991.36
6831,719.12,810.66009,65851.91,6806.43,0.0
6832,719.39,606.81269,3072.83,3097.83,2599.61
6834,719.78,206.09398,2103.7,1619.08,1403.76
6835,720.5,538.82577,1452.17,2526.07,3066.02
6836,720.65,530.46961,0.0,7565.81,7097.52
6838,723.59,479.36266,0.0,8241.36,8935.29
6839,722.88,795.61448,2285.63,2177.11,2158.42
6840,722.89,208.91807,2117.96,3347.69,4087.06
6841,723.59,616.8418,0.0,3302.1,3969.42
6842,723.91,423.26362,0.0,22208.36,2237.01
6843,725.16,611.42059,1852.7,2068.93,2146.54
6845,726.08,727.55094,15737.91,14058.84,15616.28
6846,726.66,754.48934,2208.37,1931.04,2476.59
6848,726.19,822.47695,596.45,638.25,646.95
6850,729.77,616.50668,21290.19,23989.04,22301.54
6851,729.55,753.56621,5695.43,4660.63,5028.17
6852,727.32,780.50388,469.46,592.35,490.69
6853,729.39,873.66082,1842.88,2121.13,2168.65
6854,732.11,821.6293,8533.44,8216.24,7029.49
6859,734.11,402.85123,1678.77,1923.38,1786.83
6860,734.12,457.37977,3780.93,3237.02,4044.96
6861,734.24,256.2399,976.6,630.88,1142.53
6863,735.09,282.86079,529.2,724.88,511.1
6865,735.65,760.5361,1257.79,636.39,749.3
6866,736.56,276.90526,2858.44,3275.06,0.0
6869,736.96,616.84132,4165.5,4552.49,5016.5
6870,736.97,350.84859,1069.18,1050.99,875.13
6873,738.13,662.44572,327927.13,344622.09,341896.59
6874,737.38,724.49054,57627.05,56659.86,62630.95
6875,737.23,815.64069,26394.7,21016.29,25234.79
6876,738.38,722.47801,8156.72,7982.27,8795.89
6877,737.69,863.63892,2686.04,2307.74,3434.31
6878,738.97,703.4724,1909.26,1705.32,1718.73
6879,739.19,798.66099,2499.17,2423.33,2599.59
6881,737.44,770.44008,2451.96,2292.76,2056.73
6883,737.03,283.17781,2676.76,0.0,1819.33
6884,737.23,676.46194,1353.13,1496.08,1536.72
6885,737.4,783.47848,505.94,513.95,602.76
6886,737.4,595.44616,0.0,2969.61,2982.5
6887,737.43,886.56653,952.45,631.91,997.85
6888,737.65,383.34152,2282.93,2268.34,1647.92
6889,737.66,842.58096,1027.52,1356.89,912.48
6892,737.69,820.80419,2550.44,692.18,898.88
6897,740.71,813.62407,103579.7,119337.1,112168.53
6901,741.58,795.57886,2099.8,1761.47,1839.77
6902,741.66,590.49042,2738.08,2586.21,0.0
6903,741.3,276.90549,0.0,3459.21,3403.16
6904,739.68,606.81416,0.0,4711.98,3820.21
6905,739.4,538.82597,3913.59,3680.9,3533.47
6906,741.37,344.89203,9554.36,7926.64,8274.67
6907,741.61,480.86722,6614.52,0.0,6479.22
6914,740.01,554.80809,1093.95,1523.65,1509.61
6915,740.05,334.86327,2568.13,3247.94,3073.49
6917,740.3,665.45869,1112.0,1273.84,1506.46
6921,740.49,344.89195,4492.22,4246.19,4383.57
6924,740.63,276.90517,3292.3,0.0,3448.26
6926,740.66,638.51015,439.02,535.52,708.19
6927,740.71,412.8796,5339.59,5854.02,6128.14
6929,740.98,208.91792,0.0,5359.21,5082.91
6930,741.17,206.09409,2285.08,1788.89,1466.75
6932,741.5,140.93036,2290.85,2179.82,1450.68
6940,742.45,530.46798,8398.97,8862.15,7560.02
6943,742.88,412.87953,4334.92,3753.17,4011.29
6944,742.94,671.47687,0.0,395.01,454.16
6945,743.24,457.38012,4340.15,0.0,3387.87
6949,743.75,401.28115,16627.6,18503.47,18272.23
6954,744.81,481.36759,175.72,970.23,938.63
6955,744.88,298.96445,1188.87,836.19,727.96
6960,747.27,616.84133,4754.0,0.0,3532.85
6966,748.65,769.6317,7867.06,7940.56,8636.4
6970,749.34,637.43554,3703.23,4234.18,4242.83
6972,749.57,653.04167,438.51,293.22,520.11
6973,750.9,530.46945,3580.15,0.0,3611.16
6974,753.0,645.41952,46518.84,43279.67,49846.07
6975,750.93,760.6458,10479.64,10212.41,10831.43
6976,753.23,662.44672,61758.92,63976.95,63557.82
6980,750.73,422.83533,231.42,356.04,322.79
6985,754.14,645.41948,31016.97,30649.36,34149.16
6986,752.32,810.66152,0.0,21669.18,21691.49
6989,753.7,437.37576,297.49,318.91,240.62
6995,755.07,621.46159,5740.75,5385.0,5261.59
6996,756.44,809.63095,2309.99,2069.31,1999.17
6997,756.8,815.61522,0.0,1380.08,1492.47
6998,755.33,797.62948,4434.08,4282.14,0.0
7006,758.54,401.28022,0.0,14514.46,14662.26
7007,758.78,606.81313,4004.37,3949.76,0.0
7009,759.44,495.33636,11047.61,10792.08,11321.23
7017,761.28,821.63026,5833.14,5457.02,5878.29
7018,762.99,873.66028,1202.56,1519.4,1297.09
7019,762.4,813.62419,34285.04,33374.24,33847.41
7021,761.96,839.63992,0.0,2714.82,2355.89
7024,762.56,685.08383,251.85,267.74,0.0
7025,762.57,737.33002,261.04,258.02,0.0
7030,763.34,344.89201,0.0,642.6,8193.65
7031,765.14,899.67622,795.58,891.03,778.54
7032,763.37,778.59321,1000.74,1109.38,1058.19
7033,763.69,459.35451,0.0,354.96,302.45
7038,764.46,530.46936,7746.75,6903.14,7460.01
