"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
1540,3782,682.97,821.62989,300.54062,14.219,"PC(O-18:0/22:5(4Z,7Z,10Z,13Z,16Z))","C48.0H88.0N1.0O7.0P1.0",ION=[M+H]+,,,54426.22,54426.22
1541,3788,690.72,546.46628,253.52467,,,,ION=[M+H]+,,,3275.48,3275.48
1542,3792,692.66,780.61264,234.92258,,,,ION=[M+H]+,,,2273.65,2273.65
1543,3796,694.82,758.63065,296.21286,,,,ION=[M+H]+,,,392057.88,392057.88
1544,3797,694.60,833.59218,300.46967,,,,ION=[M+H]+,,,6985.92,6985.92
1545,3798,693.30,822.60204,216.09247,,,,ION=[M+H]+,,,2309.16,2309.16
1546,3802,695.90,784.64719,299.5897,,,,ION=[M+H]+,,,187901.34,187901.34
1547,3803,695.90,784.64656,208.35065,146.087,"SM(d16:1/24:1)","C45.0H89.0N2.0O6.0P1.0",ION=[M+Na]+,,,2070.86,2070.86
1548,3804,694.60,784.64508,299.4493,17.813,"SM(d16:1/24:1)","C45.0H89.0N2.0O6.0P1.0",ION=[M+Na]+,,,17944.36,17944.36
1549,3805,695.25,419.87790,192.01161,,,,ION=[M+H]+,,,1189.00,1189.00
1550,3806,696.55,393.86753,188.12627,,,,ION=[M+H]+,,,990.48,990.48
1551,3808,697.84,837.62554,301.03745,19.960,"PC(18:0/22:4(7Z,10Z,13Z,16Z))","C48.0H88.0N1.0O8.0P1.0",ION=[M+H]+,,,189468.38,189468.38
1552,3809,697.19,837.62113,303.27713,,,,ION=[M+Na]+,,,10631.61,10631.61
1553,3811,697.19,837.62294,304.37167,,,,ION=[M+K]+,,,8766.77,8766.77
1554,3812,697.84,811.61047,297.6439,,,,ION=[M+H]+,,,84572.23,84572.23
1555,3813,697.19,780.61207,202.45421,,,,ION=[M+H]+,,,3385.43,3385.43
1556,3814,697.84,874.61725,307.3171,,,,ION=[M+H]+,,,1646.36,1646.36
1557,3815,697.19,609.17796,228.8115,,,,ION=[M+H]+,,,304589.97,304589.97
1558,3817,698.49,370.09422,232.02425,,,,ION=[M+H]+,,,4267.93,4267.93
1559,3819,699.13,777.56800,286.61307,,,,ION=[M+H]+,,,1945.44,1945.44
1560,3823,698.49,539.43880,234.30571,,,,ION=[M+H]+,,,3953.42,3953.42
1561,3828,701.07,321.81781,173.2523,,,,ION=[M+H]+,,,1794.86,1794.86
1562,3833,703.63,440.29162,261.00278,,,,ION=[M+H]+,,,858.88,858.88
1563,3834,703.63,769.56443,285.48062,80.882,"PE(16:1(9Z)/22:2(13Z,16Z))","C43.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,3428.06,3428.06
1564,3836,704.28,412.25878,214.09886,,,,ION=[M+H]+,,,2518.09,2518.09
1565,3837,704.28,783.57877,293.67773,136.191,"PC(16:0/20:3(5Z,8Z,11Z))","C44.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,9596.27,9596.27
1566,3838,704.92,326.19458,174.4102,,,,ION=[M+H]+,,,880.59,880.59
1567,3839,705.24,771.61564,293.7561,19.989,"PC(O-16:0/20:2(11Z,14Z))","C44.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,97395.29,97395.29
1568,3844,706.22,612.47329,254.04936,,,,ION=[M+H]+,,,4254.80,4254.80
1569,3849,706.86,761.59432,292.04703,14.997,"PC(16:0/18:0)","C42.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,176024.64,176024.64
1570,3850,708.81,761.59246,294.7601,,,,ION=[M+K]+,,,6441.03,6441.03
1571,3851,706.22,761.59424,204.84587,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(16:0/20:3(5Z,8Z,11Z))","C44.0H82.0N1.0O8.0P1.0",ION=[M+Na]+,,,1051.02,1051.02
1572,3852,706.22,761.59771,205.97743,,,,ION=[M+K]+,,,1419.45,1419.45
1573,3855,706.22,662.48158,263.13104,,,,ION=[M+H]+,,,2165.24,2165.24
1574,3861,710.12,628.45033,253.31412,,,,ION=[M+H]+,,,26856.25,26856.25
1575,3862,710.77,816.67004,308.23672,,,,ION=[M+H]+,,,1114.59,1114.59
1576,3864,712.74,751.55396,281.4541,,,,ION=[M+H]+,,,30154.61,30154.61
1577,3865,712.08,795.52389,285.90912,,,,ION=[M+H]+,,,2657.34,2657.34
1578,3867,712.74,678.46299,261.22525,,,,ION=[M+H]+,,,24395.85,24395.85
1579,3872,717.52,816.18571,270.99902,,,,ION=[M+H]+,,,13785.99,13785.99
1580,3873,718.61,819.61320,298.7784,156.839,"PC(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C48.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,6733.12,6733.12
1581,3878,718.61,414.24727,190.87209,,,,ION=[M+H]+,,,1602.19,1602.19
1582,3884,722.53,757.60145,290.88977,NA,"PC(O-18:0/17:2(9Z,12Z))","C43.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,2531.18,2531.18
1583,3890,723.84,810.66190,302.38214,,,,ION=[M+H]+,,,653077.63,653077.63
1584,3896,723.19,337.79188,172.92587,,,,ION=[M+H]+,,,1123.60,1123.60
1585,3902,724.49,879.65277,311.74332,,,,ION=[M+K]+,,,1889.86,1889.86
1586,3903,724.49,848.62692,303.3389,,,,ION=[M+H]+,,,24229.25,24229.25
1587,3904,724.49,795.61466,295.9682,142.888,"PC(O-18:0/20:4(5E,8E,11E,14E))","C46.0H86.0N1.0O7.0P1.0",ION=[M+H]+,,,17015.43,17015.43
1588,3908,725.14,863.63937,301.48196,95.063,"PC(20:0/22:5(7Z,10Z,13Z,16Z,19Z))","C50.0H90.0N1.0O8.0P1.0",ION=[M+H]+,,,6163.62,6163.62
1589,3911,725.79,700.40364,338.2722,,,,ION=[M+H]+,,,1434.55,1434.55
1590,3919,727.09,832.64317,302.2491,,,,ION=[M+H]+,,,48028.16,48028.16
1591,3920,727.74,832.64290,237.67188,,,,ION=[M+H]+,,,9140.99,9140.99
1592,3921,728.39,900.63198,310.08624,,,,ION=[M+H]+,,,6134.60,6134.60
1593,3922,727.74,777.56998,286.61307,,,,ION=[M+H]+,,,5190.51,5190.51
1594,3930,727.74,662.48020,263.13104,,,,ION=[M+H]+,,,2369.38,2369.38
1595,3932,727.74,787.61043,306.0806,177.882,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+H]+,,,12992.10,12992.10
1596,3934,727.74,509.79880,193.98781,,,,ION=[M+H]+,,,1581.25,1581.25
1597,3944,729.03,945.56594,311.02615,,,,ION=[M+H]+,,,2136.26,2136.26
1598,3948,729.03,916.60356,311.1672,,,,ION=[M+H]+,,,3030.23,3030.23
1599,3949,731.61,787.61029,217.88182,10.166,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+K]+,,,9017.38,9017.38
1600,3950,731.61,787.61008,297.06467,,,,ION=[M+Na]+,,,98721.98,98721.98
1601,3952,730.33,787.61149,294.8355,13.593,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+H]+,,,1698391.75,1698391.75
1602,3953,730.33,787.61353,298.1515,31.144,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+K]+,,,80403.17,80403.17
1603,3954,729.68,787.61031,235.30214,92.349,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+K]+,,,6725.61,6725.61
1604,3955,729.03,787.60957,235.97903,29.984,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+Na]+,,,15436.21,15436.21
1605,3958,729.68,784.64714,299.5897,24.468,"SM(d16:1/24:1)","C45.0H89.0N2.0O6.0P1.0",ION=[M+H]+,,,478213.25,478213.25
1606,3959,729.68,784.64646,298.26608,82.884,"SM(d16:1/24:1)","C45.0H89.0N2.0O6.0P1.0",ION=[M+Na]+,,,41658.78,41658.78
1607,3960,731.61,877.57897,305.54254,,,,ION=[M+H]+,,,18578.84,18578.84
1608,3961,729.03,893.55315,306.0489,,,,ION=[M+H]+,,,10264.27,10264.27
1609,3963,729.68,849.61755,214.17831,,,,ION=[M+H]+,,,2656.47,2656.47
1610,3965,730.97,806.62975,184.91434,NA,"SM(d16:1/24:1)","C45.0H89.0N2.0O6.0P1.0",ION=[M+H]+,,,2605.07,2605.07
1611,3972,731.61,946.56903,311.02142,,,,ION=[M+H]+,,,2113.19,2113.19
1612,3973,733.87,840.62582,300.5347,,,,ION=[M+H-H2O]+,,,25679.38,25679.38
1613,3976,732.25,684.42968,292.03555,,,,ION=[M+H]+,,,2251.31,2251.31
1614,3977,734.19,467.80901,192.61443,,,,ION=[M+H]+,,,1584.39,1584.39
1615,3980,732.90,701.52960,264.6139,,,,ION=[M+H]+,,,3870.36,3870.36
1616,3982,734.19,809.59059,205.93431,222.981,"PC(16:0/22:4(7Z,10Z,13Z,16Z))","C46.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,4847.17,4847.17
1617,3986,733.54,525.77484,195.65363,,,,ION=[M+H]+,,,1328.25,1328.25
1618,3989,734.52,662.44808,279.61472,,,,ION=[M+NH4]+,,,6696.16,6696.16
1619,4003,735.49,807.63229,184.91049,,,,ION=[M+H]+,,,2574.01,2574.01
1620,4006,735.49,315.86130,185.90273,,,,ION=[M+H]+,,,1311.88,1311.88
1621,4012,736.80,367.87173,184.21269,,,,ION=[M+H]+,,,1697.27,1697.27
1622,4014,737.46,855.63508,299.75305,,,,ION=[M+H]+,,,5407.79,5407.79
1623,4015,736.80,822.60144,205.27924,,,,ION=[M+H]+,,,3739.57,3739.57
1624,4019,739.42,552.36285,244.46504,,,,ION=[M+H]+,,,6482.39,6482.39
1625,4023,737.46,429.90579,190.04312,,,,ION=[M+H]+,,,1611.11,1611.11
1626,4032,740.08,370.22034,180.43784,,,,ION=[M+H]+,,,1500.39,1500.39
1627,4034,742.69,536.38404,244.03413,,,,ION=[M+H]+,,,2724.13,2724.13
1628,4035,740.73,514.40723,247.93146,,,,ION=[M+H]+,,,3413.55,3413.55
1629,4038,740.73,600.42573,251.18547,,,,ION=[M+H]+,,,2157.24,2157.24
1630,4039,742.04,337.33462,201.45941,,,,ION=[M+H]+,,,2450.18,2450.18
1631,4041,744.65,873.66199,306.15454,,,,ION=[M+H]+,,,2730.14,2730.14
1632,4042,744.00,727.55243,277.47165,12.640,"PE(P-18:0/18:2(9Z,12Z))","C41.0H78.0N1.0O7.0P1.0",ION=[M+H]+,,,10301.80,10301.80
1633,4044,751.86,616.50718,256.6633,,,,ION=[M+K]+,,,56006.98,56006.98
1634,4045,753.82,772.64338,297.8936,116.938,"SM(d16:1/23:0)","C44.0H89.0N2.0O6.0P1.0",ION=[M+H]+,,,5522.51,5522.51
1635,4046,754.47,837.62274,301.03745,,,,ION=[M+H]+,,,14081.08,14081.08
1636,4047,755.13,616.50690,256.9864,,,,ION=[M+H]+,,,8399.88,8399.88
1637,4048,755.78,612.47334,254.6441,,,,ION=[M+H]+,,,1589.22,1589.22
1638,4051,756.44,860.60531,303.27158,,,,ION=[M+H]+,,,804.74,804.74
1639,4052,757.09,797.62985,297.13898,41.080,"PC(O-18:0/20:3(8Z,11Z,14Z))","C46.0H88.0N1.0O7.0P1.0",ION=[M+H]+,,,27486.39,27486.39
1640,4053,757.75,706.48437,284.14767,,,,ION=[M+H]+,,,45599.83,45599.83
1641,4054,758.40,813.62558,297.0401,7.120,"PC(18:0/20:2(11Z,14Z))","C46.0H88.0N1.0O8.0P1.0",ION=[M+H]+,,,120744.96,120744.96
1642,4056,757.75,305.84184,168.59724,,,,ION=[M+H]+,,,1432.44,1432.44
1643,4058,758.40,383.84476,184.5642,,,,ION=[M+H]+,,,1271.00,1271.00
1644,4062,761.02,662.44736,279.61472,,,,ION=[M+NH4]+,,,13060.79,13060.79
1645,4064,760.36,662.44782,235.38687,,,,ION=[M+K]+,,,10245.96,10245.96
1646,4068,759.71,662.44813,279.16278,,,,ION=[M+H]+,,,664951.44,664951.44
1647,4069,762.32,662.44738,276.60788,,,,ION=[M+Na]+,,,49874.64,49874.64
1648,4070,760.36,662.44775,278.8566,,,,ION=[M+K]+,,,290721.38,290721.38
1649,4071,760.69,813.62575,299.86664,,,,ION=[M+Na]+,,,8689.58,8689.58
1650,4073,761.67,721.49885,288.1846,,,,ION=[M+H]+,,,5004.59,5004.59
1651,4077,760.36,441.80943,191.71466,,,,ION=[M+H]+,,,1604.09,1604.09
1652,4082,761.02,757.56230,284.96756,,,,ION=[M+H]+,,,3766.83,3766.83
1653,4089,762.32,587.80846,212.06311,,,,ION=[M+H]+,,,1708.27,1708.27
1654,4093,762.32,337.33438,202.68889,,,,ION=[M+H]+,,,2766.96,2766.96
1655,4094,762.97,325.37130,208.51318,,,,ION=[M+H]+,,,2811.59,2811.59
1656,4099,763.62,598.49695,257.7489,,,,ION=[M+H]+,,,11633.22,11633.22
1657,4102,763.62,474.40758,233.87823,,,,ION=[M+H]+,,,4800.47,4800.47
1658,4103,763.62,655.79588,220.61266,,,,ION=[M+H]+,,,1122.25,1122.25
1659,4104,764.27,315.86177,178.39044,,,,ION=[M+H]+,,,2660.11,2660.11
1660,4108,764.27,503.84564,201.9375,,,,ION=[M+H]+,,,1909.22,1909.22
1661,4110,764.93,463.74746,189.012,,,,ION=[M+H]+,,,1450.64,1450.64
1662,4113,764.93,757.56250,286.15207,152.653,"PC(16:0/18:2(10E,12Z))","C42.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,3739.88,3739.88
1663,4116,765.58,299.88784,177.51991,,,,ION=[M+H]+,,,2382.53,2382.53
1664,4119,766.23,305.84251,176.11943,,,,ION=[M+H]+,,,1896.66,1896.66
1665,4126,774.78,816.18624,268.04156,,,,ION=[M+H]+,,,5708.35,5708.35
1666,4128,782.67,787.61460,294.24365,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(18:0/18:1(11Z))","C44.0H86.0N1.0O8.0P1.0",ION=[M+H]+,,,22374.93,22374.93
1667,4129,783.98,813.62590,297.63162,7.057,"PC(18:0/20:2(11Z,14Z))","C46.0H88.0N1.0O8.0P1.0",ION=[M+H]+,,,62147.41,62147.41
1668,4130,787.04,798.66109,302.4578,,,,ION=[M+H]+,,,182842.25,182842.25
1669,4131,786.60,873.66192,307.32233,,,,ION=[M+H]+,,,2802.15,2802.15
1670,4134,787.25,633.53420,259.80826,,,,ION=[M+H]+,,,2236.51,2236.51
1671,4135,789.87,772.64481,299.66968,,,,ION=[M+H]+,,,330206.75,330206.75
1672,4136,790.53,862.61689,308.54672,,,,ION=[M+H]+,,,3489.87,3489.87
1673,4137,789.22,830.68600,308.1507,,,,ION=[M+H]+,,,16088.86,16088.86
1674,4138,789.22,325.37123,208.51318,,,,ION=[M+H]+,,,4186.76,4186.76
1675,4139,789.22,745.56320,283.27185,50.800,"PE(18:0/18:1(9Z))","C41.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,10580.79,10580.79
1676,4140,789.87,745.59950,291.56543,39.829,"PC(O-16:0/18:1(9Z))","C42.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,13274.13,13274.13
1677,4141,789.87,678.46182,266.5665,,,,ION=[M+H]+,,,6921.41,6921.41
1678,4142,790.20,616.50776,260.35986,,,,ION=[M+Na]+,,,5189.60,5189.60
1679,4145,790.53,513.86929,205.47394,,,,ION=[M+H]+,,,1845.16,1845.16
1680,4146,791.18,812.67421,305.32733,305.684,"SM(d18:1/24:1(15Z))","C47.0H93.0N2.0O6.0P1.0",ION=[M+H]+,,,34097.16,34097.16
1681,4147,791.83,731.53914,269.14697,,,,ION=[M+H]+,,,3875.18,3875.18
1682,4148,791.18,789.57915,282.3947,,,,ION=[M+H]+,,,2970.21,2970.21
1683,4149,793.79,701.53064,265.207,,,,ION=[M+H]+,,,6631.50,6631.50
1684,4150,791.83,680.47682,262.39682,,,,ION=[M+H]+,,,8513.02,8513.02
1685,4159,793.14,626.43260,274.13718,,,,ION=[M+H]+,,,4440.54,4440.54
1686,4162,794.12,666.52495,269.93005,,,,ION=[M+K]+,,,16028.03,16028.03
1687,4163,795.10,823.64569,302.3027,89.740,"PC(O-18:0/22:4(7Z,10Z,13Z,16Z))","C48.0H90.0N1.0O7.0P1.0",ION=[M+H]+,,,68613.00,68613.00
1688,4165,793.79,921.00049,242.09879,,,,ION=[M+H]+,,,1636.20,1636.20
1689,4168,794.44,643.48801,250.81172,,,,ION=[M+H]+,,,5793.33,5793.33
1690,4169,796.40,555.43605,232.32329,,,,ION=[M+H]+,,,6672.15,6672.15
1691,4170,797.05,715.54289,269.2576,,,,ION=[M+H]+,,,4261.55,4261.55
1692,4171,795.10,581.85621,214.53148,,,,ION=[M+H]+,,,1658.08,1658.08
1693,4175,796.62,540.47643,250.20654,,,,ION=[M+K]+,,,21286.40,21286.40
1694,4177,795.75,481.39782,221.63025,,,,ION=[M+H]+,,,4433.25,4433.25
1695,4178,795.75,873.66235,309.06708,,,,ION=[M+H]+,,,15716.29,15716.29
1696,4179,795.75,525.42545,229.00275,,,,ION=[M+H]+,,,8586.91,8586.91
1697,4182,795.75,419.87792,193.23184,,,,ION=[M+H]+,,,1921.66,1921.66
1698,4184,795.75,599.46091,240.98067,,,,ION=[M+H]+,,,5432.29,5432.29
1699,4185,795.75,511.40871,223.70058,,,,ION=[M+H]+,,,3955.83,3955.83
1700,4187,796.40,326.19435,175.03542,,,,ION=[M+H]+,,,1001.12,1001.12
1701,4188,796.40,445.88057,189.83568,,,,ION=[M+H]+,,,3406.63,3406.63
1702,4190,797.05,450.35559,216.94669,,,,ION=[M+NH4]+,,,2082.76,2082.76
1703,4191,797.05,775.56744,277.74585,,,,ION=[M+H]+,,,1614.44,1614.44
1704,4192,798.03,747.61404,293.32843,,,,ION=[M+H]+,,,88326.80,88326.80
1705,4193,797.71,890.20565,279.40607,,,,ION=[M+NH4]+,,,4900.59,4900.59
1706,4198,797.71,368.34392,206.32661,,,,ION=[M+H]+,,,1569.57,1569.57
1707,4199,798.36,789.62288,297.78177,78.856,"PC(18:0/18:0)","C44.0H88.0N1.0O8.0P1.0",ION=[M+H]+,,,3556.97,3556.97
1708,4201,800.32,539.43929,234.30571,,,,ION=[M+H]+,,,7767.73,7767.73
1709,4204,798.36,907.23194,270.54846,,,,ION=[M+H]+,,,3068.43,3068.43
1710,4206,799.67,798.66136,300.54654,,,,ION=[M+Na]+,,,46576.80,46576.80
1711,4207,799.67,798.66307,302.4578,5.078,"SM(d18:2/23:0)","C46.0H91.0N2.0O6.0P1.0",ION=[M+H]+,,,600654.94,600654.94
1712,4209,799.01,798.66104,302.2258,,,,ION=[M+K]+,,,12788.53,12788.53
1713,4210,799.67,798.66117,237.72829,,,,ION=[M+Na]+,,,3715.32,3715.32
1714,4211,799.67,847.64489,305.1179,,,,ION=[M+H]+,,,39966.09,39966.09
1715,4212,799.67,749.51735,287.98376,,,,ION=[M+H]+,,,1501.60,1501.60
1716,4214,799.01,888.63033,309.5678,,,,ION=[M+H]+,,,4288.13,4288.13
1717,4217,799.67,839.63975,302.20822,9.694,"PC(18:0/22:3(10Z,13Z,16Z))","C48.0H90.0N1.0O8.0P1.0",ION=[M+H]+,,,23067.05,23067.05
1718,4219,800.97,337.33472,201.45941,,,,ION=[M+H]+,,,6470.22,6470.22
1719,4228,800.32,829.63356,297.53625,,,,ION=[M+H]+,,,2099.60,2099.60
1720,4231,802.27,566.49179,347.70636,,,,ION=[M+Na]+,,,1810.84,1810.84
1721,4234,802.27,566.49190,253.67982,,,,ION=[M+Na]+,,,19441.57,19441.57
1722,4235,803.57,566.49635,255.88698,,,,ION=[M+H-H2O]+,,,36939.40,36939.40
1723,4238,802.27,566.49169,254.1229,,,,ION=[M+K]+,,,80905.07,80905.07
1724,4241,803.18,616.50701,263.19623,,,,ION=[M+K]+,,,37401.05,37401.05
1725,4244,802.92,865.65427,306.78473,,,,ION=[M+H]+,,,11737.80,11737.80
1726,4247,803.57,773.63267,296.70285,,,,ION=[M+H]+,,,81911.28,81911.28
1727,4248,802.27,312.26663,261.1317,,,,ION=[M+H]+,,,10395.32,10395.32
1728,4250,800.97,757.56255,285.5598,90.071,"PC(16:0/18:2(10E,12Z))","C42.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,6782.06,6782.06
1729,4257,802.27,377.89281,207.36769,,,,ION=[M+H]+,,,2418.63,2418.63
1730,4258,802.27,819.60277,296.41266,,,,ION=[M+H]+,,,2193.76,2193.76
1731,4259,802.27,707.80564,236.54434,,,,ION=[M+H]+,,,1132.33,1132.33
1732,4260,802.92,435.85852,181.96019,,,,ION=[M+H]+,,,1144.75,1144.75
1733,4265,803.57,779.57537,288.96808,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))","C45.0H82.0N1.0O7.0P1.0",ION=[M+H]+,,,4306.96,4306.96
1734,4266,803.57,899.67710,311.83514,,,,ION=[M+H]+,,,11488.37,11488.37
1735,4269,803.57,503.84389,203.15141,,,,ION=[M+H]+,,,2039.86,2039.86
1736,4272,804.22,750.51945,287.38452,,,,ION=[M+H]+,,,1097.75,1097.75
1737,4276,804.87,667.53939,276.15137,,,,ION=[M+H]+,,,768.95,768.95
1738,4278,804.87,412.25900,214.09886,,,,ION=[M+H]+,,,4643.64,4643.64
1739,4284,805.52,734.54095,286.3115,,,,ION=[M+H]+,,,752.35,752.35
1740,4296,806.17,600.42686,250.59045,,,,ION=[M+H]+,,,6772.92,6772.92
1741,4298,808.14,666.17017,237.9115,,,,ION=[M+NH4]+,,,2192322.75,2192322.75
1742,4299,806.83,849.66134,305.69742,,,,ION=[M+H]+,,,165694.55,165694.55
1743,4301,806.83,642.52295,265.364,,,,ION=[M+K]+,,,79130.28,79130.28
1744,4302,806.83,642.52148,266.12378,NA,"DG(18:1(9Z)/20:4(5Z,8Z,11Z,14Z)/0:0)[iso2]","C41.0H70.0O5.0",ION=[M+NH4]+,,,10873.29,10873.29
1745,4306,806.17,642.52225,266.67715,,,,ION=[M+Na]+,,,15692.87,15692.87
1746,4309,808.14,630.46387,237.69817,,,,ION=[M+H]+,,,6913.05,6913.05
1747,4310,807.48,873.66148,307.32233,,,,ION=[M+H]+,,,21958.52,21958.52
1748,4313,808.79,823.64589,302.3027,,,,ION=[M+H]+,,,167611.06,167611.06
1749,4317,806.17,1220.98032,278.33075,,,,ION=[M+H]+,,,1805.00,1805.00
1750,4321,806.83,530.46989,245.50911,,,,ION=[M+K]+,,,35870.36,35870.36
1751,4322,806.83,496.38935,226.3043,,,,ION=[M+H]+,,,17232.73,17232.73
1752,4324,807.48,706.48485,283.55466,,,,ION=[M+H]+,,,38613.19,38613.19
1753,4329,806.17,759.58358,289.0996,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(16:0/18:1(9Z))","C42.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,3964.47,3964.47
1754,4338,806.83,428.23354,214.45555,,,,ION=[M+H]+,,,5154.76,5154.76
1755,4340,808.14,662.44784,362.0215,,,,ION=[M+H]+,,,1921.92,1921.92
1756,4347,806.83,584.44718,248.95654,,,,ION=[M+H]+,,,3204.54,3204.54
1757,4353,806.83,684.54462,278.3871,,,,ION=[M+H]+,,,2174.21,2174.21
1758,4356,806.83,684.42913,237.90309,,,,ION=[M+H]+,,,7616.60,7616.60
1759,4358,806.83,690.48512,275.96704,,,,ION=[M+H]+,,,6225.08,6225.08
1760,4361,806.83,423.88869,205.9836,,,,ION=[M+H]+,,,1676.98,1676.98
1761,4363,808.14,583.46348,243.54668,,,,ION=[M+H]+,,,7220.03,7220.03
1762,4374,807.48,299.88722,185.67574,,,,ION=[M+H]+,,,1702.08,1702.08
1763,4380,807.48,435.85721,191.18292,,,,ION=[M+H]+,,,2011.67,2011.67
1764,4383,807.48,803.59120,290.59357,,,,ION=[M+H]+,,,4538.87,4538.87
1765,4384,808.79,720.50038,285.8209,,,,ION=[M+H]+,,,6516.45,6516.45
1766,4387,808.79,325.37168,209.12877,,,,ION=[M+H]+,,,7030.01,7030.01
1767,4390,807.48,549.62228,268.39474,,,,ION=[M+H]+,,,2386.40,2386.40
1768,4392,807.48,522.46518,276.49213,,,,ION=[M+H]+,,,3109.05,3109.05
1769,4395,808.79,419.87780,201.16336,,,,ION=[M+H]+,,,2094.27,2094.27
1770,4404,808.14,663.45107,359.67276,,,,ION=[M+H]+,,,1373.61,1373.61
1771,4406,808.14,393.86813,186.88911,,,,ION=[M+H]+,,,2327.83,2327.83
1772,4413,809.44,812.67674,212.43764,,,,ION=[M+Na]+,,,5241.48,5241.48
1773,4415,811.39,812.67859,305.3273,6.722,"SM(d18:1/24:1(15Z))","C47.0H93.0N2.0O6.0P1.0",ION=[M+H]+,,,4663970.00,4663970.00
1774,4416,811.39,812.67716,240.17007,127.671,"SM(d18:1/24:1(15Z))","C47.0H93.0N2.0O6.0P1.0",ION=[M+H]+,,,35170.43,35170.43
1775,4417,810.74,812.67652,241.26611,,,,ION=[M+Na]+,,,101927.57,101927.57
1776,4418,810.74,812.67691,305.19363,,,,ION=[M+Na]+,,,346478.59,346478.59
1777,4419,810.09,902.65014,315.8887,,,,ION=[M+H]+,,,18967.53,18967.53
1778,4424,810.09,457.26786,351.13666,,,,ION=[M+H]+,,,2793.09,2793.09
1779,4425,811.39,481.39833,220.41486,,,,ION=[M+H]+,,,5994.34,5994.34
1780,4428,813.33,786.66185,302.9863,,,,ION=[M+Na]+,,,237747.95,237747.95
1781,4429,812.68,786.66364,301.9439,11.016,"SM(d18:1/22:0)","C45.0H91.0N2.0O6.0P1.0",ION=[M+H]+,,,3580935.00,3580935.00
1782,4430,812.68,786.66168,237.78636,,,,ION=[M+Na]+,,,77421.60,77421.60
1783,4434,812.68,729.56085,281.60608,,,,ION=[M+H]+,,,13922.66,13922.66
1784,4435,811.39,555.43639,231.71782,,,,ION=[M+H]+,,,7826.57,7826.57
1785,4438,812.04,679.47332,277.83435,,,,ION=[M+H]+,,,21778.89,21778.89
1786,4442,812.68,326.19455,234.96078,,,,ION=[M+H]+,,,4587.33,4587.33
1787,4443,812.68,810.59812,304.74875,,,,ION=[M+H]+,,,4039.44,4039.44
1788,4445,813.98,592.50826,352.05582,,,,ION=[M+Na]+,,,7291.12,7291.12
1789,4446,813.33,592.50741,258.78876,,,,ION=[M+Na]+,,,45044.17,45044.17
1790,4447,813.98,592.50778,258.05185,,,,ION=[M+K]+,,,142386.94,142386.94
1791,4451,813.54,875.67572,309.63763,,,,ION=[M+H]+,,,120901.30,120901.30
1792,4452,813.33,786.66232,211.9474,,,,ION=[M+Na]+,,,8391.50,8391.50
1793,4453,815.28,799.64993,300.08472,47.355,"PC(O-16:0/22:2(13Z,16Z))","C46.0H90.0N1.0O7.0P1.0",ION=[M+H]+,,,40527.04,40527.04
1794,4457,813.33,701.40582,378.46982,,,,ION=[M+H]+,,,6301.95,6301.95
