"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
3070,6388,602.64,752.52939,287.80325,,,,ION=[M+NH4]+,,,1618.62,0.00,1580.28,1618.62
3071,6389,599.95,828.67167,303.80493,190.294,"SM 42:2;3O","C47H93N2O7P",ION=[M+H]+,,,2157.20,1789.27,1811.87,2157.20
3072,6390,601.37,757.59861,287.04117,79.987,"PC O-35:2","C43H84NO7P",ION=[M+H]+,,,8744.21,8303.64,8744.21,8665.90
3073,6391,600.28,826.58601,297.417,,,,ION=[M+NH4]+,,,2340.85,2340.85,2128.10,1766.32
3074,6393,600.33,495.33651,337.01132,,,,ION=[M+NH4]+,,,884.77,860.97,884.77,805.95
3075,6395,600.93,802.65431,300.67578,133.822,"SM 40:1;3O","C45H91N2O7P",ION=[M+H]+,,,2501.27,2501.27,1603.52,1930.42
3076,6396,601.31,802.58513,294.77942,,,,ION=[M+NH4]+,,,9662.04,9662.04,7253.46,5608.56
3077,6398,603.91,758.52683,280.19272,,,,ION=[M+NH4]+,,,1261.95,1039.52,1261.95,1085.37
3078,6399,603.57,747.57763,285.98715,16.586,"PC 10:0_23:0","C41H82NO8P",ION=[M+H]+,,,15683.35,15683.35,15556.55,15506.90
3079,6401,602.03,548.85499,191.25545,,,,ION=[M+NH4]+,,,5388.69,3673.07,5388.69,4009.66
3080,6402,601.60,616.84148,201.13019,,,,ION=[M+NH4]+,,,3845.30,3845.30,3818.58,3716.87
3081,6403,601.94,344.89242,163.96097,,,,ION=[M+NH4]+,,,1091.02,1091.02,0.00,1043.27
3082,6404,602.91,522.85570,182.23132,,,,ION=[M+NH4]+,,,723.59,671.00,723.59,708.90
3083,6405,604.87,480.86708,180.87239,,,,ION=[M+NH4]+,,,6364.29,5831.02,5818.67,6364.29
3084,6406,602.92,412.87962,183.37282,,,,ION=[M+NH4]+,,,4196.31,3266.08,0.00,4196.31
3085,6407,603.36,538.82596,190.18231,,,,ION=[M+NH4]+,,,2540.07,1635.12,2540.07,1854.40
3086,6408,603.18,674.80009,205.65677,,,,ION=[M+NH4]+,,,2641.81,2641.81,1757.40,2272.01
3087,6410,603.52,562.45934,252.21802,,,,ION=[M+NH4]+,,,2869.00,2402.10,2333.58,2869.00
3088,6417,606.13,784.64421,295.837,104.627,"SM 27:2;2O/13:0","C45H89N2O6P",ION=[M+H]+,,,3457.98,3457.98,3042.37,2814.75
3089,6422,608.81,439.23724,323.6432,,,,ION=[M+NH4]+,,,888.77,888.77,833.92,0.00
3090,6423,607.52,502.40242,237.32582,,,,ION=[M+NH4]+,,,3302.84,3209.83,3089.58,3302.84
3091,6426,610.85,795.61366,292.96384,14.901,"PC O-38:4","C46H86NO7P",ION=[M+H]+,,,97618.54,95952.93,90076.83,97618.54
3092,6427,608.62,926.52080,303.20093,,,,ION=[M+NH4]+,,,1108.22,817.49,1108.22,905.48
3093,6428,609.28,769.59847,289.7662,33.541,"PC O-36:3","C44H84NO7P",ION=[M+H]+,,,7099.53,7099.53,6499.07,6168.95
3094,6429,609.75,479.36221,224.87346,,,,ION=[M+NH4]+,,,18399.31,18270.88,15727.83,18399.31
3095,6431,610.21,811.60791,292.86588,66.314,"PC 21:1_17:2","C46H86NO8P",ION=[M+H]+,,,27337.47,23281.63,0.00,27337.47
3096,6433,610.49,635.41976,251.28763,,,,ION=[M+NH4]+,,,2773.20,2773.20,2306.43,2282.05
3097,6436,610.88,752.81654,220.44359,,,,ION=[M+NH4]+,,,2973.38,0.00,2973.38,2474.40
3098,6437,612.80,495.33632,229.31316,,,,ION=[M+NH4]+,,,26220.37,26220.37,24209.17,22689.14
3099,6438,611.19,623.11410,236.46028,,,,ION=[M+NH4]+,,,1752.16,1708.63,0.00,1752.16
3100,6439,611.74,823.60899,295.03598,79.970,"PC 21:1_18:3","C47H86NO8P",ION=[M+H]+,,,5978.58,5271.07,5542.55,5978.58
3101,6440,612.45,548.85477,190.67859,,,,ION=[M+NH4]+,,,4501.63,3988.61,4501.63,0.00
3102,6441,612.51,286.22721,182.15698,,,,ION=[M+NH4]+,,,2192.02,2192.02,0.00,2158.94
3103,6443,614.78,743.58194,285.45355,5.182,"PC O-34:2","C42H82NO7P",ION=[M+H]+,,,169167.97,160665.83,165160.02,169167.97
3104,6444,613.47,767.54619,280.8045,11.151,"PE 19:2_19:2","C43H78NO8P",ION=[M+H]+,,,57313.63,56796.71,57313.63,55723.94
3105,6445,612.61,794.48372,286.14142,,,,ION=[M+NH4]+,,,4780.07,4780.07,4236.99,4267.94
3106,6446,613.43,743.54689,276.1928,1000.000,"PC 16:0_17:2","C41H78NO8P",ION=[M+H]+,,,4361.08,4361.08,3765.00,0.00
3107,6449,615.22,637.45638,259.7114,,,,ION=[M+NH4]+,,,1993.54,1993.54,1717.88,1619.96
3108,6453,614.80,272.23523,186.35963,,,,ION=[M+NH4]+,,,4764.25,0.00,4764.25,3993.78
3109,6455,616.11,897.67127,320.02664,,,,ION=[M+NH4]+,,,893.68,608.37,683.47,893.68
3110,6458,616.52,632.50087,260.31467,,,,ION=[M+NH4]+,,,1358.88,1358.88,1333.88,1138.18
3111,6459,616.75,535.42501,238.66444,,,,ION=[M+NH4]+,,,3252.97,3220.33,3076.55,3252.97
3112,6462,617.09,674.80065,205.94395,,,,ION=[M+NH4]+,,,2086.71,0.00,2086.71,1205.08
3113,6463,617.22,479.36257,248.37247,,,,ION=[M+NH4]+,,,1849.51,1613.07,1469.75,1849.51
3114,6465,617.72,407.33201,220.65393,,,,ION=[M+NH4]+,,,719.20,0.00,714.57,719.20
3115,6467,618.07,819.61339,296.73447,223.594,"PC O-40:6","C48H86NO7P",ION=[M+H]+,,,35337.47,35337.47,34365.15,33102.23
3116,6468,619.35,344.89223,168.4401,,,,ION=[M+NH4]+,,,7936.30,0.00,863.51,7936.30
3117,6472,620.34,344.89172,183.24936,,,,ION=[M+NH4]+,,,4953.70,4495.13,4953.70,0.00
3118,6473,620.89,719.58246,284.50262,6.053,"PC O-32:0","C40H82NO7P",ION=[M+H]+,,,147493.27,139343.94,147493.27,139556.28
3119,6474,621.00,796.64468,296.87546,50.054,"SM 9:0;2O/32:3","C46H89N2O6P",ION=[M+H]+,,,19717.69,18076.70,19717.69,18534.61
3120,6475,621.96,770.62881,293.1249,38.828,"SM 9:0;2O/30:2","C44H87N2O6P",ION=[M+H]+,,,16820.94,13401.42,15795.05,16820.94
3121,6476,620.67,824.56932,299.34595,,,,ION=[M+NH4]+,,,2862.31,2345.85,2862.31,2324.01
3122,6477,621.98,773.59258,288.61823,4.593,"PC 17:0_18:1","C43H84NO8P",ION=[M+H]+,,,123635.51,123635.51,120189.44,120741.51
3123,6479,621.02,616.84157,197.38997,,,,ION=[M+NH4]+,,,3856.98,3142.50,0.00,3856.98
3124,6482,622.37,283.10698,180.4703,,,,ION=[M+NH4]+,,,4025.99,3769.26,0.00,4025.99
3125,6488,623.97,548.85468,190.96703,,,,ION=[M+NH4]+,,,5289.66,4383.74,0.00,5289.66
3126,6489,624.21,778.54825,290.16104,,,,ION=[M+NH4]+,,,9567.47,0.00,9567.47,9341.96
3127,6490,624.24,499.39135,242.17593,,,,ION=[M+NH4]+,,,1581.98,1441.25,1581.98,0.00
3128,6492,624.86,373.25014,208.13077,,,,ION=[M+NH4]+,,,5748.01,0.00,5748.01,5281.09
3129,6493,625.23,835.60779,297.73663,13.269,"PC 18:0_22:5","C48H86NO8P",ION=[M+H]+,,,136147.03,124374.68,132003.84,136147.03
3130,6494,625.19,401.28200,198.94092,,,,ION=[M+NH4]+,,,3723.26,0.00,3455.05,3723.26
3131,6495,625.23,423.26327,173.00227,,,,ION=[M+NH4]+,,,2279.28,2279.28,1735.23,1562.06
3132,6496,625.24,638.90139,208.75008,,,,ION=[M+NH4]+,,,1118.06,952.64,0.00,1118.06
3133,6497,626.12,537.51220,249.31969,,,,ION=[M+Na]+,,,7936.65,7936.65,6751.50,6915.71
3134,6498,627.76,816.56334,206.12187,,,,ION=[M+NH4]+,,,1435.05,0.00,1435.05,1274.27
3135,6499,625.51,412.88019,197.3203,,,,ION=[M+NH4]+,,,3276.79,1961.77,2594.20,3276.79
3136,6501,626.10,811.64376,302.16095,,,,ION=[M+NH4]+,,,1987.30,1825.20,1647.71,1987.30
3137,6502,626.11,402.85064,198.04533,,,,ION=[M+NH4]+,,,2243.91,1617.95,1904.88,2243.91
3138,6503,626.20,344.89180,194.06184,,,,ION=[M+NH4]+,,,3175.21,3175.21,2458.69,0.00
3139,6504,626.29,844.59638,300.32944,,,,ION=[M+NH4]+,,,5606.46,5007.94,5606.46,4718.22
3140,6507,627.97,811.60864,292.86588,3.471,"PC 18:0_20:3","C46H86NO8P",ION=[M+H]+,,,1618414.13,1501914.88,1527557.50,1618414.13
3141,6508,627.24,619.44516,254.23192,,,,ION=[M+NH4]+,,,5858.14,5858.14,0.00,5195.27
3142,6509,626.74,502.47532,253.16899,,,,ION=[M+NH4]+,,,4897.51,4897.51,4488.26,3712.25
3143,6510,628.46,538.45892,246.53891,,,,ION=[M+NH4]+,,,2304.91,2057.38,2304.91,2243.71
3144,6511,629.55,635.41998,253.53838,,,,ION=[M+NH4]+,,,3235.12,2974.00,2905.69,3235.12
3145,6513,627.12,903.97616,239.7111,,,,ION=[M+NH4]+,,,3136.78,0.00,3136.78,2449.52
3146,6514,627.15,562.45948,251.65387,,,,ION=[M+NH4]+,,,2930.76,2930.76,2602.69,1993.72
3147,6516,629.50,793.62950,300.62585,,,,ION=[M+NH4]+,,,2159.71,1836.81,1628.11,2159.71
3148,6518,629.14,543.41657,243.66383,,,,ION=[M+NH4]+,,,4024.15,3154.40,4024.15,3528.24
3149,6519,627.59,391.12094,209.2821,,,,ION=[M+NH4]+,,,1889.06,1816.49,1558.19,1889.06
3150,6520,627.81,208.91791,195.7963,,,,ION=[M+NH4]+,,,3142.43,2540.97,3142.43,0.00
3151,6521,628.14,257.13035,224.34415,,,,ION=[M+NH4]+,,,8471.67,8471.67,7424.78,0.00
3152,6523,628.20,645.42011,276.52295,,,,ION=[M+NH4]+,,,2664.95,2664.95,2070.12,2587.04
3153,6525,629.94,595.08243,229.49765,,,,ION=[M+NH4]+,,,2441.35,1914.42,2297.44,2441.35
3154,6526,628.80,551.39897,242.17168,,,,ION=[M+NH4]+,,,5394.88,5394.88,3957.90,0.00
3155,6529,628.73,457.38055,246.97742,,,,ION=[M+NH4]+,,,2312.18,0.00,2312.18,1997.43
3156,6530,628.81,275.14072,222.8224,,,,ION=[M+NH4]+,,,2935.60,2351.01,2935.60,1994.57
3157,6531,628.84,411.20597,212.16478,,,,ION=[M+NH4]+,,,4550.54,3191.51,0.00,4550.54
3158,6533,629.30,508.39694,225.69843,,,,ION=[M+NH4]+,,,2383.48,1521.84,2383.48,1995.56
3159,6534,629.33,276.90507,159.58931,,,,ION=[M+NH4]+,,,4738.48,4004.23,4738.48,3510.00
3160,6535,629.87,793.59810,290.73392,40.108,"PC O-38:5","C46H84NO7P",ION=[M+H]+,,,139995.84,138772.33,130278.26,139995.84
3161,6536,629.55,451.29576,226.39107,,,,ION=[M+NH4]+,,,1693.32,1504.86,1693.32,1592.56
3162,6538,629.77,764.53433,286.04346,,,,ION=[M+NH4]+,,,1879.84,1879.84,1450.59,1863.07
3163,6539,630.01,439.23750,221.62808,,,,ION=[M+NH4]+,,,14988.10,13133.41,14988.10,13035.21
3164,6540,630.02,412.88000,171.04823,,,,ION=[M+NH4]+,,,6297.92,0.00,6297.92,5647.51
3165,6541,630.33,401.28168,191.08882,,,,ION=[M+NH4]+,,,3121.63,2183.14,2669.63,3121.63
3166,6542,631.71,769.59840,288.64435,10.471,"PC O-36:3","C44H84NO7P",ION=[M+H]+,,,19937.60,19937.60,19811.28,19788.19
3167,6544,630.83,395.23172,212.70679,,,,ION=[M+NH4]+,,,8502.54,6818.17,0.00,8502.54
3168,6545,631.10,759.57797,284.78363,124.837,"PC 20:0_14:1","C42H82NO8P",ION=[M+H]+,,,5886.59,5886.59,0.00,4850.01
3169,6547,632.08,623.11436,235.31587,,,,ION=[M+NH4]+,,,2150.17,1905.66,1800.01,2150.17
3170,6548,632.09,256.24015,170.37956,,,,ION=[M+NH4]+,,,2355.58,2355.58,0.00,1611.81
3171,6549,632.14,886.53053,305.03568,,,,ION=[M+NH4]+,,,1405.56,845.01,1405.56,768.10
3172,6551,632.41,412.87957,205.74693,,,,ION=[M+NH4]+,,,2703.86,1130.82,987.68,2703.86
3173,6552,632.99,464.37105,219.55681,,,,ION=[M+NH4]+,,,2190.19,1766.40,2190.19,0.00
3174,6553,633.42,799.60921,291.25732,35.214,"PC 13:1_24:1","C45H86NO8P",ION=[M+H]+,,,12898.45,12545.93,12898.45,11840.26
3175,6554,633.42,479.36236,248.93878,,,,ION=[M+NH4]+,,,2016.95,2016.95,1600.06,1428.54
3176,6556,633.85,208.91795,176.28716,,,,ION=[M+NH4]+,,,5697.28,5697.28,5421.03,4803.22
3177,6557,634.52,276.90526,175.54576,,,,ION=[M+NH4]+,,,4296.40,4296.40,3477.25,3249.98
3178,6559,634.54,423.26364,218.6655,,,,ION=[M+NH4]+,,,30062.12,28175.68,30062.12,29908.54
3179,6560,634.62,816.18615,257.16815,,,,ION=[M+NH4]+,,,3957.16,3906.53,3957.16,3889.89
3180,6561,634.71,272.23501,186.0648,,,,ION=[M+NH4]+,,,5922.84,5922.84,3820.72,5663.34
3181,6563,635.84,745.59747,287.1233,15.384,"PC O-34:1","C42H84NO7P",ION=[M+H]+,,,187477.30,187477.30,186232.00,186357.34
3182,6564,637.65,743.54600,277.59598,21.567,"PE 18:1_18:1","C41H78NO8P",ION=[M+H]+,,,39281.53,39281.53,38756.82,38290.93
3183,6565,637.32,770.48301,281.80087,,,,ION=[M+NH4]+,,,3044.83,2942.63,3044.83,2618.69
3184,6566,635.34,897.66983,317.83804,,,,ION=[M+NH4]+,,,715.19,715.19,0.00,499.71
3185,6568,635.99,298.96444,169.3122,,,,ION=[M+NH4]+,,,1771.57,1771.57,0.00,1531.41
3186,6570,637.13,300.26641,194.7405,,,,ION=[M+NH4]+,,,1682.92,1080.33,1682.92,1506.58
3187,6572,637.31,402.85100,169.68692,,,,ION=[M+NH4]+,,,2024.30,1909.37,1755.85,2024.30
3188,6574,637.78,537.34644,243.7271,,,,ION=[M+NH4]+,,,638.58,504.15,626.93,638.58
3189,6577,638.46,373.25018,208.71371,,,,ION=[M+NH4]+,,,5285.90,0.00,5285.90,3712.38
3190,6579,639.07,796.64475,297.97214,41.973,"SM 17:2;2O/24:1","C46H89N2O6P",ION=[M+H]+,,,5747.33,5747.33,5353.22,5313.04
3191,6581,639.43,810.77530,225.03996,,,,ION=[M+NH4]+,,,1549.25,1147.90,795.02,1549.25
3192,6582,639.50,819.61404,295.6199,26.294,"PC O-40:6","C48H86NO7P",ION=[M+H]+,,,16761.05,16761.05,13738.13,14993.77
3193,6584,639.88,684.82920,210.48079,,,,ION=[M+NH4]+,,,4226.63,4226.63,4191.61,0.00
3194,6586,640.61,811.60841,293.7065,73.563,"PC 18:0_20:3","C46H86NO8P",ION=[M+H]+,,,202308.19,202308.19,188788.14,0.00
3195,6589,642.14,495.33660,335.62762,,,,ION=[M+NH4]+,,,753.20,753.20,439.45,685.08
3196,6590,643.13,823.60861,295.59628,6.212,"PC 19:0_20:4","C47H86NO8P",ION=[M+H]+,,,14313.73,13663.68,14313.73,12586.40
3197,6591,642.16,751.55084,278.1036,35.726,"PE O-16:1_22:4","C43H78NO7P",ION=[M+H]+,,,4589.39,4589.39,4060.86,4039.51
3198,6592,645.00,783.61453,290.7969,79.895,"PC O-37:3","C45H86NO7P",ION=[M+H]+,,,3180.49,3180.49,2947.00,2804.25
3199,6593,644.94,778.48821,282.31287,,,,ION=[M+NH4]+,,,618.95,618.95,613.78,491.17
3200,6598,646.54,793.59678,291.8552,125.344,"PC O-38:5","C46H84NO7P",ION=[M+H]+,,,6465.17,6465.17,6186.87,0.00
3201,6599,648.16,664.50586,264.52255,,,,ION=[M+Na]+,,,2853.09,2824.79,2056.88,2853.09
3202,6600,648.60,821.62783,297.8186,54.605,"PC O-40:5","C48H88NO7P",ION=[M+H]+,,,9135.64,9135.64,8496.71,8387.79
3203,6603,648.83,758.62948,293.76706,75.183,"SM 10:0;2O/28:1","C43H87N2O6P",ION=[M+H]+,,,3380.16,3163.83,3065.32,3380.16
3204,6605,649.62,775.55153,281.87527,3.433,"PE O-18:1_22:6","C45H78NO7P",ION=[M+H]+,,,14943.10,14943.10,13052.93,13886.77
3205,6607,649.27,614.48980,256.52612,67.868,"DG 16:1_20:4","C39H66O5",ION=[M+NH4]+,,,2472.79,2394.52,2228.57,2472.79
3206,6608,649.97,596.78491,198.67761,,,,ION=[M+NH4]+,,,1150.89,0.00,929.03,1150.89
3207,6609,650.84,619.44536,256.48383,,,,ION=[M+NH4]+,,,3311.44,3311.44,2968.34,2679.10
3208,6610,652.44,569.43025,245.66327,,,,ION=[M+NH4]+,,,2984.49,2295.10,2320.35,2984.49
3209,6612,652.91,731.58233,284.97687,58.073,"PC O-33:1","C41H82NO7P",ION=[M+H]+,,,5386.04,5386.04,4298.96,4276.02
3210,6615,652.00,674.80066,205.94395,,,,ION=[M+NH4]+,,,2218.84,2081.86,2097.70,2218.84
3211,6616,653.29,439.23713,324.75366,,,,ION=[M+NH4]+,,,833.84,833.84,734.17,0.00
3212,6617,654.36,784.64622,296.11737,1000.000,"SM 35:2;2O/5:0","C45H89N2O6P",ION=[M+H]+,,,1283.92,1283.92,1211.09,1092.75
3213,6618,656.27,1176.78351,345.90518,,,,ION=[M+NH4]+,,,492.97,464.33,492.97,458.22
3214,6619,656.38,774.62410,291.13544,1000.000,"SM 38:1;3O","C43H87N2O7P",ION=[M+H]+,,,1284.22,1284.22,0.00,1193.48
3215,6620,656.72,829.65513,307.53412,,,,ION=[M+NH4]+,,,575.37,467.94,542.96,575.37
3216,6621,657.60,769.59821,288.64435,74.106,"PC O-36:3","C44H84NO7P",ION=[M+H]+,,,92916.97,92916.97,84749.30,91822.44
3217,6622,656.50,801.56652,286.76102,104.037,"PC O-39:8","C47H80NO7P",ION=[M+H]+,,,837.10,828.12,837.10,712.59
3218,6623,657.35,1197.71252,346.10953,,,,ION=[M+NH4]+,,,467.41,360.85,467.41,268.94
3219,6624,657.36,272.23514,186.0648,,,,ION=[M+NH4]+,,,4475.14,4475.14,3529.35,4029.11
3220,6625,658.95,745.59761,288.2458,27.524,"PC O-34:1","C42H84NO7P",ION=[M+H]+,,,27441.33,27441.33,26423.06,25823.65
3221,6627,660.36,238.22983,180.62398,,,,ION=[M+NH4]+,,,2409.13,2409.13,2334.57,0.00
3222,6628,660.96,795.61388,293.5244,1.591,"PC O-38:4","C46H86NO7P",ION=[M+H]+,,,314053.75,308429.38,311669.88,314053.75
3223,6629,660.74,868.55699,302.93884,,,,ION=[M+NH4]+,,,1368.31,1368.31,1132.06,1257.46
3224,6630,662.06,761.59238,288.69748,91.899,"PC 17:0_17:0","C42H84NO8P",ION=[M+H]+,,,2866.22,2142.23,2866.22,2432.46
3225,6631,660.40,811.60788,293.1461,98.337,"PC 18:0_20:3","C46H86NO8P",ION=[M+H]+,,,19927.54,12761.63,0.00,19927.54
3226,6632,662.33,863.63888,301.41367,213.329,"PC 22:2_20:3","C50H90NO8P",ION=[M+H]+,,,1274.42,866.54,1274.42,859.52
3227,6634,661.40,816.18725,261.92966,,,,ION=[M+NH4]+,,,3763.85,3709.11,3568.82,3763.85
3228,6642,662.70,820.80411,228.71693,,,,ION=[M+NH4]+,,,2228.21,2228.21,1886.66,1929.44
3229,6644,663.58,845.62863,298.77518,41.210,"PC O-42:7","C50H88NO7P",ION=[M+H]+,,,5436.42,5436.42,4568.71,4108.08
3230,6647,663.74,764.84838,225.25568,,,,ION=[M+NH4]+,,,587.51,0.00,587.51,430.48
3231,6651,666.10,821.62925,297.27054,21.630,"PC O-40:5","C48H88NO7P",ION=[M+H]+,,,49152.72,49152.72,48117.90,46474.54
3232,6652,665.84,564.47473,249.0472,,,,ION=[M+Na]+,,,4415.83,4415.83,4029.21,4214.10
3233,6655,665.36,903.97512,240.82974,,,,ION=[M+NH4]+,,,2885.07,2885.07,0.00,2672.28
3234,6661,666.61,538.82608,190.47086,,,,ION=[M+NH4]+,,,3686.65,3236.67,3686.65,0.00
3235,6662,667.31,284.27093,191.62495,,,,ION=[M+NH4]+,,,2259.83,2259.83,0.00,2236.62
3236,6663,668.32,344.89205,189.09395,,,,ION=[M+NH4]+,,,4480.34,0.00,2294.61,4480.34
3237,6665,668.35,480.86746,180.58302,,,,ION=[M+NH4]+,,,6367.55,0.00,6255.22,6367.55
3238,6667,668.93,470.83835,179.81291,,,,ION=[M+NH4]+,,,2928.74,2928.74,2620.02,0.00
3239,6671,671.28,283.10694,179.88156,,,,ION=[M+NH4]+,,,3800.69,0.00,3800.69,2725.22
3240,6673,671.90,437.27719,221.65562,,,,ION=[M+NH4]+,,,872.76,872.76,809.76,0.00
3241,6675,672.86,684.82917,203.87701,,,,ION=[M+NH4]+,,,1915.33,1867.70,1736.47,1915.33
3242,6676,673.21,616.84182,197.96536,,,,ION=[M+NH4]+,,,4038.45,0.00,3908.42,4038.45
3243,6679,674.07,272.23508,186.0648,,,,ION=[M+NH4]+,,,4207.60,4120.84,4150.69,4207.60
3244,6683,675.46,412.87967,183.66339,,,,ION=[M+NH4]+,,,3927.17,3764.16,0.00,3927.17
3245,6684,676.09,795.61293,292.12292,28.723,"PC O-38:4","C46H86NO7P",ION=[M+H]+,,,21667.43,17578.27,21667.43,15779.15
3246,6685,677.66,784.64540,296.95236,14.338,"SM 34:2;2O/6:0","C45H89N2O6P",ION=[M+H]+,,,153073.72,150171.91,153073.72,147282.77
3247,6686,678.10,758.62965,293.206,38.518,"SM 8:0;2O/30:1","C43H87N2O6P",ION=[M+H]+,,,289471.97,289471.97,288499.56,283280.03
3248,6687,678.54,837.62376,298.27295,11.718,"PC 20:2_20:2","C48H88NO8P",ION=[M+H]+,,,170363.84,169850.95,170363.84,161015.30
3249,6688,677.99,811.60983,294.54712,16.400,"PC 18:0_20:3","C46H86NO8P",ION=[M+H]+,,,79343.89,73731.20,79343.89,64848.02
3250,6689,677.34,701.53467,272.27795,34.692,"PE O-16:1_18:1","C39H76NO7P",ION=[M+H]+,,,4323.02,3572.41,3723.69,4323.02
3251,6690,677.45,741.60262,233.11588,,,,ION=[M+NH4]+,,,1518.20,1518.20,1475.42,1437.00
3252,6691,677.46,286.22695,181.5685,,,,ION=[M+NH4]+,,,2121.29,2091.61,2121.29,0.00
3253,6693,680.60,858.54924,300.25424,,,,ION=[M+NH4]+,,,903.01,699.58,523.41,903.01
3254,6696,681.88,760.53951,283.54507,,,,ION=[M+NH4]+,,,2663.19,2660.02,2416.40,2663.19
3255,6697,679.94,793.63223,299.52945,,,,ION=[M+NH4]+,,,3688.03,3201.53,3688.03,3082.94
3256,6700,681.70,284.27159,192.21358,,,,ION=[M+NH4]+,,,2943.48,2202.45,2707.85,2943.48
3257,6702,683.32,415.29760,223.4338,,,,ION=[M+NH4]+,,,1197.74,0.00,1197.74,742.31
3258,6703,683.57,610.82437,200.88307,,,,ION=[M+NH4]+,,,1489.96,1489.96,932.53,1287.52
3259,6704,683.58,423.26347,211.98714,,,,ION=[M+NH4]+,,,3125.65,3125.65,0.00,2824.44
3260,6707,684.05,684.50329,262.726,,,,ION=[M+NH4]+,,,1194.23,1140.46,1016.15,1194.23
3261,6708,684.28,409.34633,221.49373,,,,ION=[M+NH4]+,,,865.06,810.42,865.06,768.64
3262,6709,684.55,470.83869,179.8129,,,,ION=[M+NH4]+,,,4083.69,3198.09,2945.16,4083.69
3263,6710,684.94,769.56050,281.91345,94.758,"PE 16:1_22:2","C43H80NO8P",ION=[M+H]+,,,5030.56,4173.14,5030.56,4790.09
3264,6712,685.58,551.39910,243.30046,,,,ION=[M+NH4]+,,,4462.32,4462.32,4275.89,0.00
3265,6713,685.89,264.24512,186.88686,,,,ION=[M+NH4]+,,,2810.60,2751.28,2810.60,0.00
3266,6714,686.32,771.61377,291.43564,8.420,"PC O-36:2","C44H86NO7P",ION=[M+H]+,,,84679.99,79165.42,84679.99,84116.85
3267,6715,687.51,980.25390,289.16348,,,,ION=[M+NH4]+,,,66349.26,61522.23,66349.26,59528.31
3268,6717,686.23,276.90507,175.54578,,,,ION=[M+NH4]+,,,3153.05,0.00,2720.00,3153.05
3269,6720,687.19,684.17903,241.93857,,,,ION=[M+NH4]+,,,2444.87,2444.87,2258.28,0.00
3270,6721,687.21,208.91806,167.44354,,,,ION=[M+NH4]+,,,4484.87,0.00,4484.87,4400.21
3271,6724,688.17,684.82918,207.03534,,,,ION=[M+NH4]+,,,4812.22,4812.22,1843.29,1681.11
3272,6725,688.18,538.82601,189.31662,,,,ION=[M+NH4]+,,,3595.35,0.00,3595.35,3387.47
3273,6726,689.01,761.59315,288.69748,13.077,"PC 17:0_17:0","C42H84NO8P",ION=[M+H]+,,,142346.41,142346.41,138503.72,133245.58
3274,6727,689.55,590.49038,252.75082,,,,ION=[M+Na]+,,,10502.53,10502.53,8563.37,7750.24
3275,6728,688.37,411.20596,213.0366,,,,ION=[M+NH4]+,,,3759.25,3759.25,2768.54,2770.57
3276,6730,688.82,208.91798,178.72676,,,,ION=[M+NH4]+,,,5079.32,4668.32,5079.32,2953.12
3277,6731,689.08,276.90532,176.44896,,,,ION=[M+NH4]+,,,3450.09,3305.15,0.00,3450.09
3278,6732,689.23,820.80366,237.26064,,,,ION=[M+NH4]+,,,1119.34,1035.99,1049.12,1119.34
3279,6734,689.73,276.90533,159.5893,,,,ION=[M+NH4]+,,,4059.03,3945.30,0.00,4059.03
3280,6735,690.05,863.63843,301.41367,239.623,"PC 22:2_20:3","C50H90NO8P",ION=[M+H]+,,,2522.81,1522.22,0.00,2522.81
3281,6737,690.74,616.84145,195.37598,,,,ION=[M+NH4]+,,,4026.25,3718.48,4026.25,3694.82
3282,6738,690.75,535.42485,238.94684,,,,ION=[M+NH4]+,,,4214.73,4214.73,3061.87,0.00
3283,6739,690.76,334.86340,171.00282,,,,ION=[M+NH4]+,,,2672.80,2076.29,2672.80,2519.27
3284,6740,691.91,640.50597,260.2097,,,,ION=[M+Na]+,,,8749.46,8327.21,8749.46,8329.30
3285,6741,692.47,611.41993,250.92136,,,,ION=[M+NH4]+,,,4674.95,4483.34,4674.95,4385.89
3286,6743,691.77,363.21948,198.68665,,,,ION=[M+NH4]+,,,2000.03,1816.38,1891.61,2000.03
3287,6746,692.40,797.62833,294.35272,83.342,"PC O-38:3","C46H88NO7P",ION=[M+H]+,,,10579.72,0.00,10579.72,10215.42
3288,6747,693.06,792.56219,292.3176,,,,ION=[M+NH4]+,,,4533.77,4533.77,3523.04,0.00
3289,6748,694.69,751.55082,278.66476,6.597,"PE O-18:1_20:4","C43H78NO7P",ION=[M+H]+,,,51861.29,49385.73,51861.29,50346.88
3290,6749,694.67,847.64474,299.85944,40.114,"PC O-42:6","C50H90NO7P",ION=[M+H]+,,,23789.88,21390.05,23789.88,21838.52
3291,6750,694.67,778.48809,283.4341,,,,ION=[M+NH4]+,,,6025.44,6025.44,4862.42,5259.30
3292,6751,693.38,479.36165,224.87346,,,,ION=[M+NH4]+,,,9428.01,8628.59,9428.01,0.00
3293,6752,696.98,821.62883,297.27054,16.705,"PC O-40:5","C48H88NO7P",ION=[M+H]+,,,14400.71,14400.71,13769.60,13812.70
