"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
765,1629,565.32,175.96502,,,,ION=[M+H]+,,,3698.00,2815.89,3163.56,2815.89,3163.56,3335.00,3102.00,2823.00,3553.00,3197.00,3224.00,3065.00,0.00,3698.00,3203.00,3405.00,2841.00,3506.00,2804.00,2733.00,3168.00,3045.00,3113.00
766,1630,567.93,129.95850,,,,ION=[M+H]+,,,1458.00,641.44,1104.56,641.44,1104.56,1026.00,939.00,1028.00,0.00,1326.00,1061.00,0.00,1075.00,1083.00,0.00,980.00,1017.00,1189.00,1458.00,1203.00,1275.00,1054.00,0.00
767,1631,564.94,147.96976,,,,ION=[M+H]+,,,1341.00,825.56,923.11,825.56,923.11,1101.00,1011.00,0.00,0.00,1226.00,1068.00,0.00,1041.00,1185.00,975.00,1107.00,0.00,1321.00,1061.00,1060.00,1120.00,1341.00,1121.00
768,1632,566.11,380.18327,,,,ION=[M+H]+,,,3561.00,3019.89,2820.11,3019.89,2820.11,2819.00,2917.00,2243.00,2494.00,2882.00,2806.00,3291.00,2736.00,2762.00,3561.00,2749.00,2595.00,2815.00,3196.00,3447.00,3007.00,3082.00,3158.00
769,1634,567.19,420.25095,,,,ION=[M+H-H2O]+,,,1470.00,1032.22,727.44,1032.22,727.44,1365.00,0.00,800.00,1042.00,879.00,713.00,982.00,1057.00,637.00,1111.00,586.00,593.00,693.00,1470.00,633.00,1177.00,1013.00,1086.00
770,1635,568.72,352.13079,,,,ION=[M+H]+,,,4674.00,3707.56,1628.11,3707.56,1628.11,3176.00,2970.00,1489.00,2788.00,1416.00,1594.00,4079.00,3465.00,1368.00,4674.00,1841.00,1620.00,1572.00,4164.00,1780.00,3958.00,1973.00,4094.00
771,1637,570.05,150.10455,,,,ION=[M+H]+,,,2051.00,1385.89,1632.22,1385.89,1632.22,1445.00,1272.00,1164.00,1664.00,1619.00,1479.00,1634.00,1805.00,1577.00,1292.00,1587.00,1944.00,1339.00,1888.00,2051.00,1473.00,1930.00,0.00
772,1638,570.29,168.11516,,,,ION=[M+H]+,,,1841.00,1273.11,1270.78,1273.11,1270.78,1159.00,1483.00,1473.00,1121.00,1457.00,1432.00,985.00,1218.00,1364.00,1214.00,820.00,0.00,1645.00,1199.00,1841.00,1744.00,1405.00,1335.00
773,1639,570.55,387.12392,73.065,"Dimethomorph","C21H22ClNO4",ION=[M+H]+,"C18583","110488-70-5",1794.00,1345.00,0.00,1345.00,0.00,1495.00,1054.00,0.00,1270.00,0.00,0.00,1457.00,1371.00,0.00,1090.00,0.00,0.00,0.00,1116.00,0.00,1794.00,0.00,1458.00
774,1640,574.13,350.20863,19.456,"PGK2","C20H30O5",ION=[M+H]+,,"275816-51-8",2345.00,786.67,1912.44,786.67,1912.44,1008.00,828.00,1424.00,778.00,1570.00,1634.00,866.00,0.00,2207.00,947.00,2345.00,1696.00,1916.00,830.00,2216.00,945.00,2204.00,878.00
775,1642,573.75,127.94305,,,,ION=[M+H]+,,,3720.00,1927.22,3139.33,1927.22,3139.33,2915.00,2259.00,2592.00,2575.00,2598.00,2752.00,0.00,2844.00,3058.00,3103.00,3522.00,3065.00,3323.00,3649.00,3624.00,0.00,3720.00,0.00
776,1643,576.12,378.20382,,,,ION=[M+H]+,,,47696.00,21062.89,38442.22,21062.89,38442.22,20670.00,17118.00,31601.00,19197.00,40388.00,35437.00,18756.00,22064.00,38021.00,23353.00,40590.00,35262.00,36486.00,24981.00,40499.00,24249.00,47696.00,19178.00
777,1644,576.07,310.14140,16.182,"Cyclopenta[b]pyran-5-octanoic acid, octahydro-.epsilon.,2,6-trioxo-, (4aR,5R,7aS)-","C16H22O6",ION=[M+H]+,,,7862.00,3059.44,5890.22,3059.44,5890.22,3113.00,2834.00,5057.00,2741.00,5877.00,5076.00,2398.00,3402.00,6051.00,3678.00,6961.00,5047.00,5145.00,3153.00,5936.00,3525.00,7862.00,2691.00
778,1647,575.21,180.11536,,,,ION=[M+H]+,,,2787.00,2278.22,1930.33,2278.22,1930.33,2096.00,1960.00,2222.00,2314.00,1524.00,2107.00,2787.00,2201.00,1842.00,2295.00,1647.00,1726.00,1745.00,2018.00,2712.00,2154.00,1848.00,2679.00
779,1648,576.90,340.13079,0.999,"Sophoraflavanone B","C20H20O5",ION=[M+H]+,"C18023",,11207.00,7923.78,9550.44,7923.78,9550.44,6729.00,7156.00,8109.00,8120.00,9926.00,8807.00,7117.00,8566.00,9603.00,7485.00,10108.00,9515.00,8325.00,8476.00,10354.00,9165.00,11207.00,8500.00
780,1651,575.87,136.12501,4.043,"?-Terpinene","C10H16",ION=[M+H]+,"C09900","99-85-4",3555.00,227.67,3133.89,227.67,3133.89,296.00,0.00,2451.00,248.00,3536.00,3061.00,285.00,380.00,3419.00,360.00,3151.00,3044.00,2970.00,480.00,3555.00,0.00,3018.00,0.00
781,1654,578.22,111.94794,,,,ION=[M+H]+,,,1535.00,691.44,985.11,691.44,985.11,0.00,0.00,1062.00,1056.00,0.00,1088.00,1376.00,0.00,1141.00,1031.00,0.00,1427.00,1535.00,1351.00,1464.00,0.00,1149.00,1409.00
782,1655,579.16,446.26693,,,,ION=[M+H]+,,,11514.00,9268.67,7135.78,9268.67,7135.78,8652.00,10503.00,6117.00,7260.00,7566.00,6817.00,11452.00,7568.00,8490.00,9268.00,7258.00,5904.00,6567.00,9742.00,6774.00,7459.00,8729.00,11514.00
783,1658,582.30,414.24057,,,,ION=[M+H]+,,,2490.00,1878.44,707.00,1878.44,707.00,1729.00,1754.00,667.00,1535.00,727.00,690.00,1665.00,1696.00,955.00,1981.00,672.00,617.00,713.00,2490.00,661.00,2298.00,661.00,1758.00
784,1659,582.88,370.14138,7.797,"5'-Prenylhomoeriodictyol","C21H22O6",ION=[M+H]+,"C09831",,19216.00,14955.22,11220.33,14955.22,11220.33,12791.00,12556.00,9097.00,12298.00,10104.00,10527.00,14925.00,13832.00,11472.00,15803.00,13235.00,10217.00,9898.00,17812.00,12509.00,15364.00,13924.00,19216.00
785,1661,583.02,310.08385,,,,ION=[M+H]+,,,6138.00,3117.11,2474.33,3117.11,2474.33,1196.00,1478.00,1416.00,3239.00,1595.00,1599.00,2292.00,4003.00,2003.00,2721.00,3172.00,2597.00,2883.00,2896.00,3204.00,6138.00,3800.00,4091.00
786,1662,584.34,236.17785,10.015,"8-Hydroxyageraphorone","C15H24O2",ION=[M+H]+,,"97372-53-7",6352.00,5426.00,3284.67,5426.00,3284.67,4756.00,5102.00,2800.00,4248.00,2702.00,4271.00,6180.00,4567.00,3839.00,6298.00,2880.00,2968.00,2662.00,5900.00,4295.00,5431.00,3145.00,6352.00
787,1664,585.25,478.25683,,,,ION=[M+H]+,,,6084.00,4872.22,4916.56,4872.22,4916.56,3207.00,3702.00,4120.00,3949.00,4564.00,4250.00,4657.00,5169.00,4744.00,5857.00,5090.00,4176.00,5512.00,5414.00,5921.00,5811.00,5872.00,6084.00
788,1665,585.58,368.12598,,,,ION=[M+H]+,,,3968.00,3374.44,1904.67,3374.44,1904.67,2641.00,2537.00,1565.00,3115.00,1969.00,2060.00,3292.00,3668.00,1741.00,3968.00,2287.00,1736.00,1902.00,3779.00,1734.00,3497.00,2148.00,3873.00
789,1666,585.58,380.18353,,,,ION=[M+H]+,,,5460.00,2016.56,4526.67,2016.56,4526.67,1982.00,1572.00,4277.00,2058.00,4795.00,5121.00,1794.00,2585.00,4305.00,1800.00,4149.00,3616.00,4150.00,1900.00,5460.00,2433.00,4867.00,2025.00
790,1667,586.76,306.18271,,,,ION=[M+H]+,,,1510.00,1321.78,1134.56,1321.78,1134.56,1176.00,1471.00,1012.00,998.00,1322.00,1345.00,1300.00,1134.00,1158.00,1401.00,933.00,1055.00,999.00,1510.00,1105.00,1484.00,1282.00,1422.00
791,1668,588.66,328.16712,,,,ION=[M+H]+,,,2386.00,1724.22,558.00,1724.22,558.00,1438.00,1508.00,718.00,1723.00,549.00,631.00,1631.00,1778.00,661.00,2386.00,736.00,0.00,628.00,1764.00,551.00,1751.00,548.00,1539.00
792,1670,587.54,352.13088,,,,ION=[M+H]+,,,2268.00,1480.33,1570.11,1480.33,1570.11,0.00,1263.00,1282.00,1345.00,1639.00,1747.00,1737.00,1657.00,1472.00,1802.00,1950.00,1997.00,0.00,1676.00,2201.00,2268.00,1843.00,1575.00
793,1671,588.72,338.11511,,,,ION=[M+H]+,,,4188.00,2765.00,903.00,2765.00,903.00,2039.00,2105.00,698.00,2710.00,733.00,980.00,2626.00,2526.00,946.00,2598.00,1005.00,945.00,1088.00,2490.00,825.00,4188.00,907.00,3603.00
794,1672,590.55,136.12483,NA,"?-Terpinene","C10H16",ION=[M+H]+,"C09900","99-85-4",1426.00,781.33,1174.11,781.33,1174.11,895.00,554.00,1145.00,651.00,1081.00,1274.00,628.00,946.00,1156.00,556.00,1426.00,1042.00,1018.00,798.00,1267.00,1208.00,1158.00,796.00
795,1674,590.36,510.28343,,,,ION=[M+H]+,,,1901.00,899.78,1654.78,899.78,1654.78,1353.00,810.00,1239.00,1039.00,1846.00,1868.00,694.00,850.00,1856.00,886.00,1413.00,1513.00,1575.00,834.00,1682.00,970.00,1901.00,662.00
796,1675,591.83,324.19336,,,,ION=[M+H]+,,,1027.00,837.11,590.11,837.11,590.11,704.00,849.00,543.00,574.00,572.00,603.00,988.00,738.00,564.00,990.00,534.00,571.00,566.00,919.00,546.00,745.00,812.00,1027.00
797,1676,597.20,428.25618,,,,ION=[M+H]+,,,2780.00,2384.44,2040.44,2384.44,2040.44,2562.00,2780.00,1872.00,2260.00,2433.00,1837.00,2329.00,2489.00,2113.00,2241.00,2206.00,1927.00,1700.00,2183.00,2196.00,2232.00,2080.00,2384.00
798,1678,599.10,129.95861,,,,ION=[M+H]+,,,1365.00,727.33,864.78,727.33,864.78,0.00,1004.00,1238.00,841.00,988.00,1071.00,0.00,1317.00,1055.00,0.00,0.00,1044.00,1022.00,1007.00,1365.00,1207.00,0.00,1170.00
799,1679,599.38,474.26189,,,,ION=[M+H]+,,,6497.00,2567.33,5207.56,2567.33,5207.56,2768.00,1843.00,4969.00,2765.00,5090.00,5171.00,2190.00,2569.00,4955.00,2754.00,5136.00,4763.00,4894.00,3186.00,5393.00,2738.00,6497.00,2293.00
800,1680,600.76,212.14261,,,,ION=[M+Na]+,,,3786.00,1815.67,3167.78,1815.67,3167.78,1786.00,1422.00,2546.00,1565.00,2939.00,2399.00,2071.00,1694.00,3656.00,2131.00,3585.00,2944.00,3162.00,1925.00,3786.00,1815.00,3493.00,1932.00
801,1684,600.71,252.13610,,,,ION=[M+H]+,,,5317.00,2587.00,4134.11,2587.00,4134.11,2902.00,2085.00,4263.00,2411.00,3672.00,3759.00,2507.00,2777.00,3456.00,3222.00,4402.00,4027.00,4693.00,2450.00,3618.00,2516.00,5317.00,2413.00
802,1685,602.96,318.14648,,,,ION=[M+H]+,,,7799.00,1819.67,6616.44,1819.67,6616.44,1734.00,1705.00,6958.00,2632.00,7799.00,6175.00,1541.00,2170.00,5719.00,1615.00,6600.00,6490.00,6831.00,1538.00,5627.00,2113.00,7349.00,1329.00
803,1686,603.17,274.12018,17.275,"Rutacultin","C16H18O4",ION=[M+H]+,,"31526-60-0",5769.00,1455.44,4680.56,1455.44,4680.56,1303.00,1512.00,4743.00,2027.00,5769.00,5096.00,1514.00,1532.00,4765.00,1065.00,4704.00,3761.00,4494.00,979.00,4118.00,1758.00,4675.00,1409.00
804,1691,604.82,322.14113,,,,ION=[M+H]+,,,3749.00,1694.00,2561.11,1694.00,2561.11,1796.00,1411.00,1775.00,1624.00,2224.00,1992.00,1337.00,1742.00,2262.00,1724.00,2918.00,2594.00,2579.00,2368.00,2957.00,1590.00,3749.00,1654.00
805,1692,604.62,432.25118,,,,ION=[M+H]+,,,24213.00,22333.78,16295.78,22333.78,16295.78,20126.00,24146.00,14565.00,22899.00,17811.00,14685.00,22536.00,22459.00,16013.00,21475.00,17432.00,14565.00,15438.00,22369.00,17539.00,20781.00,18614.00,24213.00
806,1693,609.16,390.20408,,,,ION=[M+H]+,,,2758.00,2480.78,1871.67,2480.78,1871.67,2464.00,2362.00,1804.00,2225.00,2023.00,1944.00,2621.00,2446.00,1788.00,2758.00,1725.00,1852.00,1550.00,2477.00,1978.00,2270.00,2181.00,2704.00
807,1697,609.04,430.23570,,,,ION=[M+H]+,,,7086.00,6234.11,4467.11,6234.11,4467.11,6049.00,6043.00,3928.00,6767.00,5346.00,4943.00,5723.00,6267.00,3923.00,7086.00,4814.00,5309.00,3811.00,5558.00,4145.00,6043.00,3985.00,6571.00
808,1698,609.38,316.16711,,,,ION=[M+H]+,,,8548.00,7178.89,2001.11,7178.89,2001.11,7061.00,6802.00,1940.00,7295.00,2633.00,2322.00,7213.00,6378.00,1811.00,7810.00,1618.00,2086.00,1799.00,6793.00,1945.00,8548.00,1856.00,6710.00
809,1702,607.02,222.12572,,,,ION=[M+H]+,,,2928.00,1221.44,2120.67,1221.44,2120.67,870.00,1089.00,1636.00,1022.00,2291.00,2220.00,1254.00,1225.00,1778.00,1557.00,2243.00,1922.00,1916.00,1362.00,2152.00,1359.00,2928.00,1255.00
810,1704,611.72,280.20437,,,,ION=[M+H]+,,,40071.00,36038.33,30084.89,36038.33,30084.89,39278.00,37907.00,27757.00,33018.00,29448.00,33474.00,40071.00,32571.00,31766.00,35642.00,31103.00,28579.00,24488.00,37952.00,29791.00,32056.00,34358.00,35850.00
811,1706,612.12,284.06829,,,,ION=[M+H]+,,,24382.00,19947.78,20736.67,19947.78,20736.67,16810.00,16721.00,17623.00,20747.00,17931.00,20051.00,20617.00,19730.00,18099.00,19853.00,22272.00,20282.00,22506.00,22111.00,24382.00,21612.00,23484.00,21329.00
812,1708,612.18,340.13085,16.323,"Sophoraflavanone B","C20H20O5",ION=[M+H]+,"C18023",,96923.00,82247.44,86965.67,82247.44,86965.67,69305.00,73471.00,75004.00,82300.00,81213.00,84562.00,76777.00,87557.00,81277.00,84168.00,91684.00,85592.00,89725.00,86202.00,96923.00,90604.00,96711.00,89843.00
813,1710,615.26,344.16206,,,,ION=[M+H]+,,,5964.00,5105.22,1415.78,5105.22,1415.78,4355.00,4768.00,1321.00,5382.00,1610.00,1361.00,5283.00,4908.00,1741.00,4607.00,1253.00,1166.00,1556.00,5176.00,1186.00,5964.00,1548.00,5504.00
814,1712,619.82,364.18838,,,,ION=[M+H]+,,,46432.00,33284.78,42109.22,33284.78,42109.22,32618.00,27664.00,37738.00,35959.00,42847.00,41516.00,29633.00,34573.00,41300.00,36529.00,45909.00,40183.00,39557.00,35936.00,43501.00,34426.00,46432.00,32225.00
815,1713,619.77,463.10620,,,,ION=[M+H]+,,,5017.00,3585.33,4621.89,3585.33,4621.89,3463.00,3008.00,4204.00,4200.00,4671.00,4295.00,3116.00,3568.00,4969.00,3936.00,5017.00,4658.00,4305.00,3632.00,4541.00,3825.00,4937.00,3520.00
816,1714,619.04,522.14359,,,,ION=[M+H-H2O]+,,,7221.00,4549.56,6672.44,4549.56,6672.44,4219.00,3992.00,6358.00,5220.00,6651.00,6473.00,4373.00,4841.00,7113.00,4577.00,7034.00,6395.00,6217.00,5266.00,6590.00,4463.00,7221.00,3995.00
817,1715,619.52,461.17297,,,,ION=[M+H]+,,,2396.00,1092.44,1593.44,1092.44,1593.44,762.00,759.00,1374.00,1023.00,1602.00,1208.00,1210.00,1385.00,1592.00,1019.00,2396.00,1589.00,1595.00,1376.00,1471.00,1128.00,1514.00,1170.00
818,1716,620.03,328.16691,,,,ION=[M+H]+,,,2145.00,1059.67,1563.11,1059.67,1563.11,1035.00,1039.00,1315.00,1312.00,1368.00,1563.00,1074.00,1100.00,1611.00,994.00,1567.00,1493.00,1502.00,1088.00,1504.00,1042.00,2145.00,853.00
819,1718,620.59,238.08398,,,,ION=[M+H]+,,,6962.00,5184.89,6196.11,5184.89,6196.11,5421.00,4770.00,5685.00,6057.00,6765.00,5533.00,4481.00,5100.00,6487.00,5056.00,6151.00,5989.00,5866.00,5127.00,6327.00,5574.00,6962.00,5078.00
820,1720,619.97,152.12006,,,,ION=[M+H]+,,,2639.00,1781.67,1913.67,1781.67,1913.67,1967.00,1745.00,2166.00,2006.00,1670.00,1643.00,1769.00,1872.00,1742.00,1652.00,1761.00,1632.00,1907.00,1553.00,2063.00,1773.00,2639.00,1698.00
821,1721,619.60,276.13589,,,,ION=[M+H]+,,,8401.00,5086.33,6543.67,5086.33,6543.67,5035.00,3764.00,5693.00,5240.00,6123.00,5958.00,4387.00,5056.00,6785.00,4961.00,6407.00,7066.00,5863.00,5642.00,6597.00,5481.00,8401.00,6211.00
822,1722,619.48,502.16137,,,,ION=[M+H]+,,,4763.00,2998.11,4028.00,2998.11,4028.00,2548.00,2415.00,3195.00,3139.00,3846.00,3504.00,2566.00,3384.00,3986.00,2948.00,4401.00,4291.00,4049.00,3873.00,4217.00,3165.00,4763.00,2945.00
823,1724,619.55,502.16307,,,,ION=[M+H+H]2+,,,1440.00,852.56,1077.33,852.56,1077.33,733.00,0.00,972.00,1076.00,1397.00,1021.00,1024.00,942.00,1135.00,0.00,1232.00,0.00,1314.00,1129.00,1371.00,1440.00,1254.00,1329.00
824,1725,622.93,448.24626,,,,ION=[M+H]+,,,20734.00,19475.56,13770.78,19475.56,13770.78,19348.00,19798.00,13656.00,18523.00,14178.00,11947.00,20734.00,17931.00,13612.00,18826.00,15240.00,12429.00,12190.00,20252.00,14151.00,19546.00,16534.00,20322.00
825,1726,624.47,370.14145,23.904,"5'-Prenylhomoeriodictyol","C21H22O6",ION=[M+H]+,"C09831",,3084.00,2517.56,1415.00,2517.56,1415.00,2092.00,1697.00,1425.00,2750.00,1491.00,1351.00,2024.00,3084.00,0.00,2603.00,1702.00,1422.00,1323.00,2496.00,1907.00,2891.00,2114.00,3021.00
826,1728,625.68,316.16730,,,,ION=[M+H]+,,,2679.00,1081.78,2177.56,1081.78,2177.56,945.00,953.00,1697.00,1088.00,2230.00,2222.00,1046.00,1328.00,2566.00,1326.00,2071.00,2679.00,1550.00,1071.00,2367.00,974.00,2216.00,1005.00
827,1730,627.84,464.24153,,,,ION=[M+H]+,,,9028.00,7292.11,4446.67,7292.11,4446.67,7100.00,7434.00,3879.00,5873.00,4344.00,4481.00,9028.00,6470.00,5058.00,7398.00,4390.00,3907.00,4061.00,7012.00,4784.00,7190.00,5116.00,8124.00
828,1736,635.73,340.13086,0.754,"Sophoraflavanone B","C20H20O5",ION=[M+H]+,"C18023",,26382.00,16722.33,23921.33,16722.33,23921.33,15686.00,14811.00,20095.00,15466.00,24518.00,24412.00,15788.00,19466.00,23671.00,14461.00,21853.00,23064.00,24988.00,18056.00,26382.00,19307.00,26309.00,17460.00
829,1738,635.73,284.06830,,,,ION=[M+H]+,,,14156.00,9154.33,12726.78,9154.33,12726.78,8334.00,8167.00,10758.00,8772.00,12575.00,12334.00,8446.00,9859.00,12720.00,8951.00,12887.00,12144.00,13650.00,9093.00,14156.00,11422.00,13317.00,9345.00
830,1743,638.09,390.20414,,,,ION=[M+H]+,,,2730.00,2004.11,2077.33,2004.11,2077.33,1913.00,1284.00,1762.00,1795.00,1989.00,1738.00,1885.00,2115.00,2223.00,2119.00,2553.00,1848.00,1902.00,2730.00,2134.00,2301.00,2547.00,1895.00
831,1744,638.44,446.26736,,,,ION=[M+H]+,,,20529.00,18462.56,16882.33,18462.56,16882.33,19071.00,20455.00,14967.00,15225.00,18752.00,16520.00,19148.00,16769.00,16844.00,19050.00,16592.00,15094.00,16580.00,17769.00,16851.00,18147.00,19741.00,20529.00
832,1745,640.10,492.27252,,,,ION=[M+H]+,,,4936.00,2504.33,4083.78,2504.33,4083.78,2706.00,2259.00,4936.00,2790.00,3744.00,4367.00,2121.00,2099.00,4477.00,3316.00,3995.00,3828.00,2938.00,2487.00,4097.00,2629.00,4372.00,2132.00
833,1746,642.38,202.17246,9.245,"alpha-curcumene","C15H22",ION=[M+H]+,"C09649",,5614.00,3567.33,4609.56,3567.33,4609.56,3767.00,3460.00,4427.00,3354.00,5218.00,3901.00,3279.00,3879.00,3972.00,3857.00,5614.00,4620.00,4160.00,3544.00,4889.00,3441.00,4685.00,3525.00
834,1748,641.67,444.25117,,,,ION=[M+H]+,,,7578.00,6162.22,5160.44,6162.22,5160.44,5980.00,5950.00,4826.00,5803.00,5627.00,4831.00,6770.00,5758.00,5164.00,7578.00,5235.00,5001.00,5045.00,5550.00,4940.00,5543.00,5775.00,6528.00
835,1750,642.12,428.25638,,,,ION=[M+H]+,,,2645.00,2196.33,2037.11,2196.33,2037.11,2310.00,1942.00,1792.00,1859.00,2061.00,1718.00,2032.00,2325.00,1728.00,2550.00,2645.00,1586.00,2138.00,2115.00,2244.00,2247.00,2422.00,2387.00
836,1752,641.96,497.29868,,,,ION=[M+H]+,,,3026.00,2811.22,2509.67,2811.22,2509.67,3026.00,3004.00,2155.00,2733.00,2896.00,2401.00,2897.00,2674.00,2446.00,2822.00,2610.00,2123.00,2511.00,2588.00,2573.00,2656.00,2872.00,2901.00
837,1753,642.46,220.18280,,,,ION=[M+H]+,,,2045.00,1059.89,1503.33,1059.89,1503.33,999.00,1180.00,1387.00,911.00,2045.00,843.00,1044.00,1027.00,1146.00,1161.00,1973.00,1465.00,1372.00,1087.00,1708.00,1088.00,1591.00,1042.00
838,1754,644.49,422.26663,,,,ION=[M+H]+,,,2598.00,2160.33,910.22,2160.33,910.22,1969.00,2393.00,770.00,2409.00,1147.00,997.00,1990.00,1901.00,687.00,2213.00,947.00,773.00,1001.00,2598.00,818.00,1980.00,1052.00,1990.00
839,1755,645.62,442.27202,,,,ION=[M+H]+,,,3884.00,3643.22,1492.89,3643.22,1492.89,3228.00,3306.00,1591.00,3813.00,1383.00,1459.00,3509.00,3736.00,1528.00,3795.00,1768.00,1387.00,1593.00,3873.00,1270.00,3645.00,1457.00,3884.00
840,1757,645.65,464.24127,,,,ION=[M+H]+,,,12583.00,10815.00,6934.56,10815.00,6934.56,8524.00,9157.00,5917.00,10954.00,6799.00,6973.00,10318.00,12104.00,7094.00,11231.00,7577.00,7005.00,6576.00,10583.00,6520.00,11881.00,7950.00,12583.00
841,1760,648.50,432.25114,,,,ION=[M+H]+,,,12278.00,10461.22,6378.89,10461.22,6378.89,7698.00,10488.00,5103.00,9904.00,6448.00,6367.00,11038.00,10487.00,6154.00,10533.00,7424.00,6590.00,6227.00,10970.00,6165.00,10755.00,6932.00,12278.00
842,1761,649.66,316.20244,,,,ION=[M+H]+,,,3678.00,3285.89,2821.44,3285.89,2821.44,3678.00,3412.00,3135.00,2944.00,2810.00,2636.00,3368.00,2737.00,3027.00,3596.00,2813.00,2679.00,2629.00,3027.00,2678.00,3484.00,2986.00,3327.00
843,1763,649.65,294.21926,,,,ION=[M+H]+,,,52660.00,50057.44,47828.44,50057.44,47828.44,51857.00,50636.00,42696.00,43346.00,52312.00,47272.00,52388.00,47518.00,46588.00,51731.00,49232.00,47898.00,45349.00,51860.00,51088.00,48521.00,48021.00,52660.00
844,1764,651.60,276.13598,,,,ION=[M+H]+,,,21780.00,9814.33,17537.00,9814.33,17537.00,8597.00,8634.00,11861.00,10465.00,17946.00,17462.00,8150.00,9621.00,18302.00,10182.00,18880.00,16319.00,17157.00,10986.00,18126.00,10805.00,21780.00,10889.00
845,1766,651.80,310.08326,,,,ION=[M+H]+,,,1157.00,763.22,491.33,763.22,491.33,627.00,812.00,211.00,507.00,424.00,432.00,492.00,767.00,463.00,604.00,658.00,555.00,615.00,1157.00,558.00,1066.00,506.00,837.00
846,1769,651.11,238.08422,,,,ION=[M+H]+,,,15321.00,7084.00,12665.78,7084.00,12665.78,6487.00,7055.00,7450.00,6799.00,12472.00,13557.00,6028.00,7369.00,14559.00,7290.00,13639.00,11566.00,12546.00,7433.00,12882.00,7493.00,15321.00,7802.00
847,1772,654.42,202.17244,12.760,"alpha-curcumene","C15H22",ION=[M+H]+,"C09649",,6548.00,5798.00,3128.00,5798.00,3128.00,6046.00,5120.00,2808.00,6548.00,3238.00,2846.00,4880.00,6350.00,3188.00,5925.00,3681.00,2564.00,3196.00,5812.00,3055.00,6231.00,3576.00,5270.00
848,1773,653.45,404.21991,,,,ION=[M+H]+,,,3591.00,2871.33,2761.11,2871.33,2761.11,2406.00,2432.00,1970.00,2540.00,2537.00,2486.00,2820.00,2818.00,2951.00,2965.00,3514.00,2547.00,2317.00,3537.00,3386.00,3591.00,3142.00,2733.00
849,1775,656.08,238.08386,,,,ION=[M+H]+,,,19098.00,10552.67,17300.00,10552.67,17300.00,8786.00,8735.00,15898.00,11062.00,18972.00,16898.00,10476.00,11052.00,19098.00,10020.00,16734.00,16595.00,18296.00,10641.00,15067.00,12146.00,18142.00,12056.00
850,1776,655.66,756.40949,,,,ION=[M+H]+,,,2128.00,859.22,1857.67,859.22,1857.67,939.00,764.00,1935.00,706.00,1856.00,1654.00,697.00,974.00,1744.00,1156.00,1947.00,1777.00,1655.00,912.00,2128.00,966.00,2023.00,619.00
851,1777,656.25,378.20418,,,,ION=[M+H]+,,,78870.00,44829.00,72240.44,44829.00,72240.44,42735.00,40737.00,64200.00,43562.00,75147.00,72325.00,41598.00,46306.00,78870.00,46006.00,78790.00,71061.00,71922.00,46478.00,60422.00,48626.00,77427.00,47413.00
852,1778,655.27,462.26196,,,,ION=[M+H]+,,,19964.00,18258.00,14855.11,18258.00,14855.11,17570.00,19693.00,14594.00,16660.00,15612.00,15164.00,18915.00,16515.00,14422.00,18034.00,16504.00,13073.00,13842.00,18873.00,15341.00,18098.00,15144.00,19964.00
853,1779,654.85,280.20365,,,,ION=[M+H]+,,,6880.00,5613.56,3276.11,5613.56,3276.11,4880.00,4721.00,2213.00,4497.00,3375.00,3557.00,5929.00,5077.00,4094.00,6189.00,2919.00,2801.00,2963.00,6792.00,4114.00,5557.00,3449.00,6880.00
854,1780,654.36,266.17038,,,,ION=[M+H]+,,,3429.00,3013.67,1584.78,3013.67,1584.78,2994.00,2425.00,1326.00,3269.00,1483.00,1672.00,2502.00,3040.00,1819.00,3151.00,1407.00,1516.00,1650.00,3038.00,1673.00,3429.00,1717.00,3275.00
855,1781,656.31,322.14140,,,,ION=[M+H]+,,,7995.00,4126.00,6609.44,4126.00,6609.44,3846.00,3587.00,6077.00,3619.00,6679.00,7433.00,4507.00,4749.00,6716.00,4124.00,6970.00,6273.00,5988.00,4042.00,5354.00,4382.00,7995.00,4278.00
856,1782,658.36,264.17258,,,,ION=[M+H]+,,,1866.00,1261.89,1204.44,1261.89,1204.44,1294.00,855.00,1646.00,1027.00,1403.00,0.00,1356.00,916.00,1573.00,1361.00,0.00,1493.00,1547.00,1293.00,1390.00,1389.00,1788.00,1866.00
