row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
1858,692.69,446.23062,777.0,686.0,673.0,838.0,702.0,844.0,0.0,980.0,657.0,782.0,898.0,711.0,0.0,838.0,817.0,1043.0,765.0,0.0
1859,694.28,478.25705,10872.0,12069.0,12663.0,15344.0,13032.0,14856.0,13373.0,15163.0,13196.0,11791.0,15866.0,13103.0,12915.0,13988.0,12859.0,15809.0,15539.0,14303.0
1860,693.98,378.20416,30471.0,29217.0,37854.0,37392.0,44802.0,41512.0,28292.0,34800.0,43232.0,34931.0,43950.0,39097.0,37158.0,37026.0,44700.0,37202.0,44776.0,34164.0
1861,692.35,280.13079,8197.0,8213.0,10993.0,8161.0,10686.0,12633.0,8149.0,9093.0,12414.0,8555.0,12143.0,11546.0,11049.0,9104.0,13086.0,11244.0,11578.0,8527.0
1865,692.38,222.08944,0.0,0.0,10663.0,9695.0,12516.0,14027.0,8959.0,10237.0,11798.0,9294.0,12967.0,12276.0,11601.0,10635.0,14359.0,10389.0,12479.0,8694.0
1869,695.49,442.27255,2244.0,2287.0,938.0,2807.0,0.0,963.0,2382.0,2167.0,1190.0,2693.0,1037.0,967.0,923.0,2611.0,0.0,2205.0,1101.0,2766.0
1870,696.51,408.19309,1538.0,1508.0,812.0,2210.0,1204.0,1002.0,2348.0,2447.0,867.0,1575.0,966.0,1198.0,1163.0,2431.0,1422.0,2516.0,0.0,2462.0
1871,698.12,490.32944,1187.0,1243.0,1591.0,1416.0,1728.0,1519.0,1066.0,1403.0,1617.0,1247.0,1655.0,1504.0,1345.0,1160.0,1499.0,1208.0,1698.0,1203.0
1872,698.24,460.28233,1646.0,1752.0,738.0,1809.0,856.0,858.0,1902.0,2061.0,1104.0,1689.0,1000.0,991.0,717.0,2057.0,874.0,2164.0,1132.0,1990.0
1873,697.86,294.21934,10109.0,11458.0,6429.0,8968.0,8594.0,8653.0,11044.0,9840.0,8539.0,10972.0,9104.0,7725.0,7602.0,10693.0,10098.0,9627.0,8742.0,12381.0
1876,702.26,292.20359,2186.0,2049.0,1339.0,2783.0,1889.0,1096.0,2146.0,2607.0,1144.0,2662.0,1463.0,1071.0,1643.0,1985.0,1517.0,2871.0,0.0,2058.0
1880,703.74,548.33457,1421.0,1675.0,2870.0,1165.0,3431.0,3130.0,1616.0,1158.0,3681.0,1695.0,3111.0,2914.0,2927.0,1458.0,2915.0,1231.0,3229.0,1479.0
1881,703.86,308.23462,1435.0,1858.0,392.0,1453.0,563.0,377.0,1484.0,1515.0,527.0,1366.0,527.0,239.0,241.0,1414.0,503.0,1535.0,323.0,1643.0
1884,707.07,378.20424,33090.0,33321.0,86432.0,45372.0,104699.0,95901.0,28754.0,43546.0,100007.0,35969.0,105006.0,96415.0,88795.0,30552.0,85804.0,41018.0,100549.0,27396.0
1885,707.42,373.24761,6549.0,6917.0,40052.0,11219.0,44173.0,37400.0,4919.0,9871.0,37105.0,6896.0,35383.0,32390.0,33042.0,6620.0,31334.0,9308.0,30982.0,4508.0
1886,707.22,276.13608,1949.0,2423.0,6742.0,3560.0,7015.0,6803.0,2365.0,2335.0,7087.0,2769.0,6880.0,6787.0,6231.0,2076.0,6085.0,3167.0,7071.0,1972.0
1888,707.11,342.18296,3705.0,2637.0,9800.0,4253.0,11081.0,10575.0,2860.0,4467.0,10631.0,3122.0,10067.0,11132.0,8912.0,3241.0,8840.0,3691.0,10163.0,2461.0
1890,707.56,320.19746,4109.0,4239.0,0.0,3154.0,2585.0,3311.0,4769.0,3407.0,3362.0,4209.0,2762.0,2855.0,2344.0,5231.0,3362.0,3763.0,3207.0,4560.0
1891,707.42,318.14641,1577.0,1434.0,4602.0,2522.0,4511.0,4815.0,1650.0,2229.0,5630.0,1735.0,5363.0,4824.0,5224.0,2193.0,5154.0,2954.0,5744.0,2280.0
1895,707.2,316.20306,1254.0,1089.0,3500.0,1786.0,3995.0,3409.0,999.0,1343.0,3691.0,1050.0,3932.0,4252.0,3301.0,1023.0,3538.0,1428.0,3797.0,736.0
1896,707.19,258.08843,1973.0,1748.0,3849.0,2195.0,2833.0,2877.0,1881.0,2418.0,3413.0,0.0,3393.0,3441.0,0.0,1932.0,0.0,0.0,0.0,1992.0
1898,707.28,423.26252,2789.0,3380.0,11611.0,5388.0,12714.0,11372.0,2758.0,4667.0,13963.0,3738.0,13925.0,12154.0,13145.0,3831.0,13293.0,4315.0,13521.0,3103.0
1899,708.1,202.1725,9866.0,10614.0,12925.0,9468.0,14549.0,14568.0,10163.0,9306.0,15920.0,9925.0,15819.0,15039.0,15652.0,10630.0,13665.0,10529.0,14204.0,10758.0
1901,708.92,466.25675,12367.0,11547.0,8324.0,10325.0,9289.0,7609.0,14090.0,11559.0,8519.0,12672.0,6821.0,8165.0,7060.0,13701.0,7168.0,12750.0,6957.0,13142.0
1902,706.5,237.57498,0.0,1080.0,1591.0,1600.0,1745.0,1905.0,869.0,1379.0,1913.0,914.0,1892.0,2124.0,1654.0,990.0,1974.0,1409.0,1968.0,891.0
1905,708.75,448.24638,21143.0,20592.0,13154.0,19553.0,15755.0,14542.0,23881.0,23133.0,16273.0,25803.0,16582.0,15563.0,12978.0,26857.0,17339.0,25897.0,17764.0,27358.0
1907,711.1,324.1576,992.0,1180.0,1901.0,1130.0,2343.0,1986.0,1041.0,1252.0,2113.0,1285.0,1787.0,2120.0,1934.0,0.0,2345.0,1358.0,2456.0,954.0
1909,711.5,316.13082,382.0,616.0,0.0,586.0,1276.0,1641.0,738.0,917.0,2802.0,1031.0,2656.0,2850.0,2981.0,1200.0,3467.0,1312.0,3567.0,2188.0
1910,711.76,362.17316,0.0,659.0,854.0,713.0,941.0,0.0,918.0,661.0,1531.0,940.0,1273.0,1758.0,1313.0,932.0,2308.0,837.0,1660.0,1147.0
1911,710.09,276.1724,1332.0,0.0,932.0,1062.0,1340.0,1004.0,1393.0,1210.0,1482.0,1593.0,1335.0,1048.0,1173.0,1294.0,1052.0,1402.0,1613.0,1667.0
1912,711.18,392.22017,2659.0,2378.0,3615.0,2316.0,4655.0,4534.0,2663.0,2876.0,5786.0,3171.0,4370.0,4808.0,4588.0,2680.0,5082.0,3437.0,4930.0,2729.0
1913,713.61,304.20369,25886.0,23025.0,6086.0,30665.0,6763.0,5607.0,26984.0,32664.0,7712.0,30413.0,7723.0,6505.0,6665.0,29510.0,6473.0,37833.0,7871.0,32445.0
1914,714.32,464.24115,4394.0,4525.0,3305.0,5048.0,3173.0,3854.0,4527.0,5916.0,3804.0,3836.0,4737.0,3803.0,4204.0,4890.0,4400.0,5881.0,4455.0,4624.0
1926,722.32,460.28218,1277.0,2278.0,1060.0,2012.0,1125.0,1258.0,2017.0,1935.0,1458.0,2382.0,1107.0,1151.0,1127.0,2674.0,1314.0,2491.0,1428.0,2293.0
1927,722.5,398.24567,3581.0,3568.0,3874.0,4878.0,4221.0,3822.0,4057.0,4446.0,4330.0,5390.0,4284.0,4684.0,3539.0,5150.0,4324.0,5086.0,4255.0,4406.0
1929,724.72,308.19862,2320.0,2043.0,2427.0,2506.0,2689.0,2468.0,2296.0,2352.0,2400.0,2435.0,2634.0,1824.0,2277.0,2043.0,2245.0,2135.0,2345.0,2066.0
1933,724.44,377.22035,959.0,837.0,2123.0,1016.0,2466.0,2345.0,749.0,1016.0,2360.0,751.0,2169.0,2228.0,2170.0,798.0,2379.0,921.0,2576.0,719.0
1934,723.95,378.20473,18379.0,15486.0,26285.0,20382.0,35551.0,29817.0,16656.0,21839.0,31940.0,19726.0,34310.0,29820.0,28729.0,20854.0,31513.0,24577.0,37400.0,20828.0
1937,725.72,310.14126,0.0,318.0,1044.0,448.0,1149.0,1211.0,0.0,538.0,1341.0,0.0,1174.0,1205.0,1198.0,331.0,1313.0,423.0,1334.0,0.0
1938,725.91,95.50681,0.0,0.0,1075.0,0.0,739.0,0.0,890.0,0.0,809.0,984.0,753.0,807.0,696.0,0.0,0.0,971.0,736.0,1019.0
1940,726.61,363.24026,940.0,920.0,529.0,1117.0,943.0,0.0,1008.0,1015.0,687.0,1099.0,930.0,888.0,629.0,1344.0,1112.0,1520.0,1080.0,1631.0
1941,726.61,220.18295,1306.0,1189.0,1944.0,1485.0,2233.0,2025.0,1216.0,1188.0,2090.0,1300.0,2485.0,2528.0,2281.0,858.0,2718.0,1029.0,2242.0,1637.0
1942,727.36,492.27257,2874.0,2602.0,3172.0,2385.0,3979.0,4002.0,2371.0,2299.0,3822.0,2971.0,3827.0,3377.0,3322.0,2669.0,4162.0,2572.0,4872.0,2459.0
1943,727.73,422.23073,994.0,923.0,2346.0,886.0,2736.0,2411.0,907.0,937.0,2432.0,911.0,2526.0,2694.0,3084.0,685.0,2526.0,802.0,2723.0,799.0
1944,729.98,139.94402,2185.0,2039.0,1822.0,0.0,1993.0,2131.0,1651.0,1978.0,1616.0,1901.0,1829.0,1682.0,1912.0,0.0,1634.0,1704.0,1653.0,1586.0
1950,732.28,362.20905,74841.0,71237.0,117595.0,76683.0,132466.0,127000.0,76474.0,84675.0,130356.0,80631.0,129742.0,123895.0,121823.0,85870.0,133982.0,89181.0,137459.0,83739.0
1951,732.7,322.17873,4230.0,4143.0,2883.0,4656.0,3333.0,2620.0,4078.0,4365.0,2655.0,4958.0,3365.0,3363.0,2756.0,5122.0,2930.0,5320.0,3517.0,5019.0
1952,732.32,424.18874,3972.0,3499.0,5650.0,4183.0,6344.0,6116.0,3487.0,4141.0,5961.0,3404.0,5855.0,6416.0,6409.0,3571.0,6007.0,4413.0,5528.0,3528.0
1953,732.16,222.08945,27235.0,22410.0,39523.0,25737.0,44243.0,42294.0,23514.0,30140.0,41619.0,27595.0,43554.0,43055.0,40931.0,27401.0,46166.0,29562.0,46611.0,26125.0
1954,734.41,246.1621,2228.0,2884.0,2989.0,2467.0,4476.0,2801.0,2890.0,2632.0,3270.0,2567.0,3594.0,3554.0,3492.0,2457.0,3206.0,2824.0,4255.0,2685.0
1955,732.71,306.14651,5617.0,4751.0,9433.0,5563.0,9121.0,9450.0,5256.0,6894.0,8737.0,6038.0,9588.0,9841.0,8858.0,6529.0,9121.0,6260.0,10050.0,5832.0
1959,732.32,294.14639,22441.0,18775.0,33642.0,21818.0,36323.0,35082.0,19554.0,21831.0,33264.0,19976.0,36102.0,34626.0,33423.0,21974.0,38195.0,23223.0,38574.0,21798.0
1961,734.21,408.19365,15023.0,18443.0,5535.0,21481.0,8580.0,6896.0,20439.0,21121.0,7264.0,17164.0,7732.0,7850.0,6832.0,17676.0,8390.0,23601.0,7908.0,21697.0
1964,738.44,472.35537,533.0,324.0,1134.0,465.0,1423.0,1246.0,500.0,524.0,1113.0,540.0,1184.0,1075.0,1277.0,682.0,1368.0,634.0,1179.0,542.0
1965,737.32,420.21513,860.0,714.0,1868.0,845.0,1919.0,2615.0,1003.0,976.0,3176.0,827.0,2624.0,1989.0,1818.0,1216.0,2421.0,744.0,2636.0,1107.0
1966,737.24,402.20422,665.0,644.0,1621.0,721.0,1757.0,2248.0,936.0,598.0,1960.0,686.0,1810.0,1334.0,1737.0,639.0,2476.0,635.0,1906.0,865.0
1969,741.36,480.27379,20674.0,22669.0,17941.0,22920.0,19504.0,18998.0,20090.0,20336.0,18733.0,26927.0,20853.0,19308.0,18632.0,22454.0,20181.0,21606.0,22942.0,22748.0
1970,740.81,304.20342,5197.0,5943.0,4751.0,4626.0,4747.0,4510.0,5619.0,5403.0,4662.0,6263.0,4748.0,4206.0,4217.0,4756.0,4615.0,5063.0,4281.0,6184.0
1973,739.18,480.28457,0.0,0.0,0.0,0.0,2721.0,2890.0,0.0,0.0,0.0,0.0,2858.0,2493.0,2656.0,0.0,2861.0,0.0,3025.0,0.0
1975,740.86,349.26173,1201.0,1500.0,1090.0,1639.0,1301.0,1267.0,1600.0,1231.0,1138.0,1731.0,1358.0,1106.0,1389.0,1845.0,1477.0,1752.0,1213.0,1476.0
1976,740.39,442.27181,3516.0,4115.0,1901.0,4205.0,1536.0,1493.0,3928.0,3454.0,1428.0,3981.0,1603.0,1372.0,1250.0,2970.0,1453.0,3392.0,1438.0,2907.0
1978,739.26,533.33565,1541.0,1552.0,2478.0,1173.0,2831.0,2782.0,1155.0,1153.0,2486.0,1161.0,2374.0,1996.0,2696.0,1342.0,2397.0,845.0,2537.0,1271.0
1985,743.45,292.13079,4424.0,4672.0,5864.0,5443.0,5634.0,6765.0,5192.0,5251.0,6541.0,6349.0,6571.0,6134.0,5837.0,6013.0,6677.0,6672.0,6947.0,5194.0
1986,744.36,478.25774,4452.0,4916.0,5129.0,4901.0,5366.0,5695.0,4373.0,4854.0,5448.0,4240.0,6034.0,5144.0,5104.0,4054.0,5843.0,4765.0,7348.0,4958.0
1987,743.41,416.25632,66947.0,64833.0,72712.0,69382.0,80220.0,79389.0,61900.0,70636.0,83572.0,76817.0,85368.0,82537.0,81651.0,75127.0,86356.0,77609.0,88531.0,68237.0
1988,743.73,479.28679,2224.0,1756.0,1266.0,1765.0,1435.0,1285.0,1745.0,1762.0,1227.0,1737.0,1735.0,1427.0,1265.0,1198.0,1306.0,1558.0,1220.0,1728.0
1989,745.87,456.19203,587.0,504.0,541.0,0.0,604.0,0.0,0.0,811.0,946.0,635.0,1152.0,684.0,0.0,1022.0,725.0,863.0,970.0,909.0
1991,749.05,461.2787,1467.0,1347.0,1346.0,1592.0,1171.0,1239.0,1159.0,1208.0,1423.0,1032.0,1290.0,1414.0,1204.0,1183.0,1246.0,1314.0,1321.0,1365.0
1994,749.04,408.19393,11868.0,11862.0,16250.0,12984.0,15058.0,18261.0,11912.0,14717.0,18874.0,12821.0,18164.0,17353.0,16391.0,13879.0,18505.0,14383.0,16582.0,13290.0
1995,750.14,304.20367,11803.0,11823.0,8615.0,11033.0,7245.0,8743.0,12902.0,11042.0,8063.0,12129.0,8708.0,7070.0,7252.0,12141.0,8796.0,11739.0,9160.0,12335.0
1997,750.1,442.27192,3891.0,4629.0,1536.0,3674.0,1732.0,1557.0,4183.0,3903.0,1477.0,3425.0,2095.0,1087.0,1136.0,3420.0,1542.0,4120.0,1370.0,4051.0
1999,749.27,266.11547,7031.0,5842.0,22726.0,7345.0,25999.0,25908.0,5718.0,6434.0,24799.0,7518.0,23211.0,23782.0,21872.0,7844.0,24827.0,8058.0,27736.0,7544.0
2000,750.02,506.26665,2415.0,1771.0,3266.0,1923.0,2703.0,2980.0,1848.0,1806.0,3352.0,2119.0,3717.0,3071.0,2796.0,1867.0,4018.0,1802.0,3359.0,1717.0
2001,747.87,352.13097,24259.0,28943.0,14509.0,29258.0,17172.0,18691.0,28959.0,30945.0,19244.0,29745.0,18543.0,19153.0,16825.0,31368.0,18716.0,32500.0,20033.0,34165.0
2002,749.49,222.08947,2937.0,1897.0,6445.0,2628.0,6703.0,7725.0,2375.0,3049.0,7372.0,2518.0,6424.0,7551.0,7815.0,2908.0,7576.0,2824.0,7188.0,2469.0
2003,750.14,349.26162,1952.0,1970.0,1943.0,1849.0,1732.0,1278.0,2457.0,1646.0,1867.0,2905.0,1600.0,1798.0,1829.0,2914.0,1749.0,2266.0,2057.0,2494.0
2004,749.32,278.11528,2109.0,1608.0,4898.0,2187.0,5552.0,5991.0,1710.0,2258.0,6233.0,2032.0,6475.0,5788.0,0.0,2416.0,6899.0,2400.0,6565.0,1750.0
2006,747.91,139.94387,1952.0,2268.0,2142.0,2199.0,1335.0,1705.0,2206.0,0.0,1503.0,1742.0,1619.0,1694.0,1656.0,1796.0,0.0,1579.0,1544.0,0.0
2007,753.43,318.18292,19610.0,22634.0,16475.0,24244.0,18953.0,19603.0,24154.0,24795.0,17692.0,24885.0,17526.0,16523.0,16118.0,25381.0,20845.0,25739.0,19551.0,24659.0
2008,753.1,250.12056,19654.0,18254.0,13964.0,19045.0,14742.0,15815.0,20638.0,19542.0,14795.0,20226.0,14413.0,13296.0,12535.0,20950.0,16688.0,20257.0,18079.0,20806.0
2014,752.51,236.01223,1215.0,1117.0,1051.0,0.0,1146.0,0.0,1172.0,948.0,1379.0,856.0,1353.0,0.0,1059.0,0.0,828.0,979.0,1116.0,1252.0
2015,754.23,479.28743,1554.0,1719.0,1398.0,2469.0,1460.0,1370.0,1731.0,2176.0,1126.0,1735.0,1648.0,1496.0,1469.0,1755.0,1560.0,2426.0,1763.0,1772.0
2016,754.98,374.20953,3688.0,2608.0,3871.0,3107.0,4862.0,5716.0,3125.0,3687.0,4916.0,3495.0,4924.0,4655.0,4717.0,3256.0,5115.0,3109.0,5853.0,2154.0
2017,754.63,274.12039,873.0,888.0,2931.0,2308.0,3447.0,3162.0,1058.0,2695.0,4737.0,1558.0,4950.0,4782.0,4555.0,1436.0,5878.0,3846.0,5806.0,1940.0
2018,755.06,204.18809,2223.0,2246.0,2622.0,2104.0,2960.0,2880.0,2435.0,2646.0,2769.0,3063.0,2607.0,2973.0,2560.0,2218.0,2916.0,2110.0,3169.0,2235.0
2020,754.53,406.17816,3933.0,3929.0,4679.0,5188.0,4088.0,4402.0,5158.0,5354.0,5088.0,4847.0,4738.0,4004.0,4837.0,4664.0,5751.0,6152.0,5582.0,5616.0
2021,755.19,250.0863,1586.0,1518.0,2475.0,1506.0,2478.0,3047.0,1467.0,1606.0,2610.0,1667.0,2558.0,2079.0,2647.0,1989.0,2652.0,1508.0,3233.0,1144.0
2022,756.45,363.24051,2286.0,2545.0,1895.0,2329.0,2009.0,1964.0,2613.0,2870.0,2307.0,2919.0,2403.0,2362.0,2061.0,3714.0,2262.0,2814.0,2771.0,3254.0
2023,756.69,362.20888,20239.0,18410.0,15877.0,24496.0,16798.0,17379.0,23092.0,23186.0,18801.0,27058.0,18895.0,15627.0,16553.0,24449.0,19544.0,30703.0,20876.0,24063.0
2024,759.11,370.21433,727.0,615.0,2279.0,860.0,2250.0,1923.0,564.0,779.0,2520.0,735.0,2109.0,1645.0,1872.0,817.0,2054.0,755.0,2330.0,556.0
2025,760.64,350.17266,1786.0,2223.0,1529.0,2217.0,1723.0,1761.0,2247.0,2789.0,2051.0,1912.0,1386.0,1797.0,1349.0,1615.0,1515.0,2668.0,1832.0,2136.0
2027,762.38,290.15161,1207.0,1374.0,6027.0,1898.0,6563.0,6678.0,1667.0,2233.0,7197.0,1362.0,6967.0,7046.0,7099.0,1176.0,6997.0,2208.0,7144.0,1930.0
2029,762.38,398.2457,1314.0,1474.0,5410.0,1660.0,5099.0,5601.0,1147.0,1812.0,6228.0,1187.0,5973.0,5952.0,6485.0,1250.0,6188.0,1819.0,5780.0,1714.0
2032,762.03,288.13585,2071.0,1957.0,1182.0,2348.0,1093.0,1227.0,2081.0,2061.0,1360.0,2491.0,1245.0,1423.0,1133.0,2665.0,1421.0,2565.0,1217.0,2131.0
2034,761.42,107.50981,7926.0,7570.0,0.0,7923.0,7804.0,0.0,0.0,7447.0,6963.0,7257.0,0.0,7559.0,6753.0,7236.0,7111.0,7794.0,6303.0,0.0
2038,762.4,330.18307,1081.0,1457.0,4046.0,1547.0,4166.0,4465.0,1346.0,2043.0,5098.0,1106.0,4225.0,4017.0,4265.0,1230.0,5189.0,1710.0,3932.0,1629.0
2040,763.01,408.19368,4455.0,5155.0,2530.0,6456.0,3756.0,3157.0,5528.0,5628.0,3708.0,5316.0,3568.0,3132.0,2913.0,5427.0,3149.0,7527.0,3076.0,5898.0
2041,762.42,416.25632,8338.0,11253.0,47518.0,14474.0,51082.0,52517.0,11996.0,14363.0,52401.0,9404.0,54050.0,53912.0,48441.0,10000.0,56156.0,15970.0,54770.0,13240.0
2043,764.31,430.23573,5979.0,4790.0,2739.0,4872.0,2778.0,2821.0,5796.0,4735.0,3096.0,4766.0,3802.0,2660.0,2328.0,4744.0,3246.0,5511.0,2991.0,5066.0
2049,767.29,348.19341,10548.0,8777.0,34235.0,11735.0,37634.0,33856.0,9113.0,12442.0,42701.0,13128.0,38629.0,37659.0,38164.0,11809.0,44158.0,11370.0,39051.0,10109.0
2050,767.19,418.23557,6731.0,6702.0,4889.0,6782.0,5675.0,5658.0,6027.0,6312.0,4382.0,6385.0,5493.0,4235.0,4361.0,6190.0,5252.0,5211.0,5076.0,5626.0
2051,767.16,382.21442,6547.0,5144.0,3603.0,4938.0,4043.0,3625.0,4621.0,5289.0,4610.0,5764.0,4022.0,3682.0,3106.0,5344.0,4654.0,4560.0,3832.0,4707.0
2053,767.29,280.13076,4560.0,3952.0,14303.0,4128.0,14239.0,15033.0,3349.0,4184.0,17850.0,4691.0,16752.0,14206.0,15034.0,5022.0,19363.0,4241.0,16498.0,3969.0
2059,767.29,222.08949,3077.0,2469.0,9552.0,3258.0,11769.0,10886.0,2695.0,3264.0,13529.0,2939.0,11263.0,11013.0,13049.0,3950.0,13131.0,3280.0,12335.0,2476.0
2060,765.7,480.28581,2445.0,2817.0,681.0,514.0,3007.0,3000.0,591.0,2262.0,2675.0,2738.0,3522.0,3241.0,3323.0,0.0,3525.0,1975.0,4206.0,0.0
2062,770.71,494.30137,2082.0,2408.0,5956.0,2068.0,6714.0,6502.0,2302.0,2429.0,6094.0,2166.0,5550.0,5171.0,6336.0,1995.0,6229.0,2352.0,6568.0,2351.0
2064,769.61,204.18813,1496.0,1007.0,6370.0,1371.0,7225.0,8661.0,1180.0,1434.0,7460.0,1156.0,8699.0,7328.0,7512.0,1393.0,6470.0,1017.0,7009.0,1423.0
2065,769.85,148.01603,2762.0,3367.0,2468.0,3014.0,2892.0,3160.0,3635.0,4159.0,2844.0,2674.0,2978.0,2642.0,3221.0,3002.0,3324.0,3376.0,2433.0,3563.0
2066,770.78,530.32463,4097.0,3402.0,8002.0,4284.0,8447.0,8532.0,3746.0,3474.0,8283.0,3645.0,8825.0,8096.0,8184.0,4074.0,8630.0,3998.0,9069.0,3702.0
2067,769.97,204.07921,2964.0,3401.0,0.0,3518.0,3577.0,3474.0,0.0,3672.0,2843.0,3046.0,3683.0,3790.0,0.0,3964.0,3191.0,3529.0,3172.0,4103.0
2070,770.37,422.20915,7280.0,7511.0,7929.0,6923.0,9145.0,7716.0,6697.0,8035.0,9220.0,7201.0,8239.0,8036.0,9084.0,9334.0,9000.0,7767.0,9002.0,7376.0
2071,770.98,192.00402,3681.0,3148.0,3068.0,2851.0,3379.0,2621.0,3401.0,3259.0,3631.0,3195.0,3090.0,4082.0,0.0,3171.0,3057.0,2776.0,2732.0,3123.0
2072,772.36,477.30515,816.0,861.0,992.0,1183.0,0.0,1040.0,803.0,1021.0,1661.0,857.0,1220.0,1203.0,1823.0,995.0,491.0,989.0,1881.0,1236.0
2073,773.8,123.95732,0.0,0.0,1820.0,1698.0,1866.0,1953.0,0.0,2025.0,2431.0,2229.0,2163.0,2266.0,2354.0,2188.0,2368.0,2125.0,2014.0,2467.0
2074,773.38,449.27737,1489.0,1971.0,1853.0,1990.0,1900.0,1591.0,1768.0,1710.0,1441.0,2042.0,1887.0,1640.0,1631.0,1762.0,1805.0,1929.0,1685.0,1965.0
2077,774.25,318.14632,1010.0,938.0,1376.0,1449.0,1814.0,1702.0,1153.0,1210.0,2218.0,1439.0,2547.0,2299.0,2300.0,1309.0,2376.0,1364.0,2629.0,1162.0
2081,778.36,416.25635,150667.0,153219.0,104125.0,176928.0,106423.0,108126.0,179814.0,207942.0,117472.0,176454.0,135043.0,107559.0,112531.0,178322.0,119994.0,191934.0,128478.0,189679.0
2083,775.97,278.11528,5919.0,5238.0,7359.0,6821.0,9619.0,9722.0,5806.0,6676.0,9336.0,6549.0,10823.0,9869.0,9172.0,5597.0,11246.0,7559.0,10520.0,6001.0
2085,775.71,346.17796,9015.0,8446.0,12912.0,9672.0,14914.0,12837.0,8055.0,10561.0,15157.0,9952.0,15875.0,14799.0,14829.0,10232.0,15642.0,10756.0,16104.0,8818.0
2086,777.1,220.18307,37193.0,24968.0,23500.0,35140.0,22896.0,24347.0,34887.0,35087.0,19194.0,42292.0,24668.0,26579.0,22608.0,43210.0,30033.0,36779.0,21411.0,38805.0
2088,776.01,199.96555,1699.0,1310.0,1670.0,1908.0,0.0,1496.0,0.0,1669.0,1423.0,1589.0,1704.0,1556.0,1503.0,1742.0,1536.0,1751.0,1688.0,1684.0
2089,777.99,290.11522,0.0,0.0,4395.0,2575.0,4835.0,4001.0,2031.0,3182.0,4580.0,3244.0,4404.0,4898.0,4277.0,2753.0,5226.0,3008.0,4724.0,1546.0
2091,779.2,328.16708,663.0,959.0,2629.0,856.0,2600.0,3130.0,978.0,903.0,3345.0,930.0,2839.0,2785.0,3359.0,744.0,3539.0,678.0,3524.0,1190.0
2095,782.35,250.08617,1713.0,1500.0,1111.0,1571.0,853.0,1302.0,1682.0,2289.0,1085.0,1489.0,1004.0,1160.0,1206.0,1568.0,859.0,1410.0,1185.0,1236.0
2096,780.12,414.24082,6261.0,5529.0,18692.0,6647.0,19593.0,20234.0,6180.0,6061.0,21744.0,6360.0,20465.0,21652.0,20685.0,6403.0,21687.0,7212.0,20147.0,6352.0
2099,779.71,450.26198,3530.0,3814.0,1339.0,3311.0,1635.0,1384.0,2889.0,3606.0,1470.0,3657.0,1667.0,1644.0,1651.0,3733.0,1605.0,3417.0,1331.0,3246.0
2100,780.01,222.98144,980.0,0.0,0.0,1039.0,0.0,0.0,1121.0,1188.0,1030.0,1204.0,1048.0,1083.0,1061.0,995.0,1095.0,1066.0,1012.0,1139.0
2101,780.34,181.95448,1723.0,1494.0,1802.0,2028.0,1758.0,1775.0,2127.0,2302.0,1787.0,1954.0,2542.0,1996.0,2354.0,2056.0,2361.0,2235.0,2293.0,2410.0
2104,781.53,460.2825,3398.0,3947.0,1458.0,4192.0,1793.0,1757.0,3798.0,4160.0,1962.0,3312.0,1989.0,1757.0,2231.0,3715.0,1917.0,4769.0,1888.0,4029.0
2108,781.98,132.9671,0.0,3393.0,3652.0,3588.0,2863.0,3455.0,4016.0,3588.0,3595.0,3116.0,3861.0,3225.0,3739.0,0.0,4030.0,4124.0,3035.0,3983.0
2110,782.95,442.2721,2702.0,2859.0,3060.0,2831.0,3337.0,2917.0,2616.0,2972.0,3538.0,2665.0,2751.0,3019.0,2424.0,2847.0,2959.0,2614.0,3120.0,2731.0
2115,784.29,332.19844,19432.0,20397.0,4089.0,25636.0,4973.0,5544.0,21409.0,27762.0,5695.0,21795.0,4875.0,5166.0,5412.0,22566.0,5212.0,28034.0,5723.0,26926.0
2117,784.61,358.21397,3397.0,3172.0,4120.0,3862.0,3855.0,3446.0,3642.0,4150.0,3022.0,3226.0,3163.0,3130.0,3068.0,2531.0,3615.0,3846.0,3636.0,2890.0
2119,785.0,123.95728,1526.0,2045.0,1900.0,2145.0,2171.0,2207.0,2322.0,2321.0,1998.0,2244.0,2308.0,2561.0,2535.0,2373.0,2627.0,2596.0,2589.0,2208.0
