row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
3476,415.3566,6.92,185,864,98,2037,93,4341,79,954,6340,92,428,4214,329,1999,7341,2908,8239,176,2281,410,3951,300
3477,415.3574,6.66,301,11522,12727,2592,230,9290,7338,1928,0,3251,2631,0,9211,0,0,67,0,1140,0,4211,77,1235
3478,415.3575,8.15,272,8592,10603,2428,253,3955,1936,3219,339,4670,3307,374,11409,44,323,45,528,1246,78,4395,974,1161
3479,415.3575,6.82,185,864,640,1937,61,4341,273,954,0,226,428,0,457,1999,7341,2908,8239,154,2281,428,3951,290
3480,415.3593,8.24,272,1807,2186,410,133,3826,1936,3219,339,925,605,158,1243,579,3186,42,9811,1246,89,4395,2753,287
3481,415.4726,8.26,0,15,0,0,0,0,0,0,0,0,0,0,0,1969,0,4160,11,0,2799,0,0,0
3482,416.2071,2.75,38,169,233,46,33,248,117,36,0,272,235,188,5593,41,137,1022,1764,242,0,407,143,18
3483,416.2802,6.07,12,14,16,22,0,0,25,28,46,0,30,35,35197,0,18,28,0,25,0,12,0,74
3484,416.3163,9.41,41,329,745,584,14,0,852,1035,122,24,839,121,3711,34,1243,0,43,13,39,676,26,1809
3485,416.3163,9.31,0,319,2292,584,0,0,852,1035,108,22,839,120,22,23,563,30,43,19,39,1137,40,1809
3486,416.3177,9.59,0,0,60,11,0,0,0,10,122,0,0,102,0,44,4263,36,15,0,0,14,14,15
3487,416.3521,3.84,15,65,64,0,0,83,0,0,40,0,13,394,232,1164,13341,2468,6029,0,928,64,93,0
3488,416.3531,3.69,0,26,0,37,0,812,0,0,464,20,66,58,9861,15,0,0,0,0,0,41,0,0
3489,416.3536,3.42,0,7407,9602,18,10,1268,0,0,65,715,584,0,56,17,0,29,0,0,43,1050,12,12
3490,416.3638,8.42,181,2588,394,125,97,296,237,198,527,593,344,255,437,341,298,382,161,165,90,179,1000,101
3491,416.3645,8.76,9000,44472,52164,32460,1917,25068,50199,34222,296,32699,26682,161,48082,14670,345,36325,49012,16412,10333,36449,25735,18942
3492,416.365,8.59,181,7098,260,474,97,139,129,215,263,5901,174,93,141,240,345,43,36,152,152,111,241,87
3493,416.3652,8.81,9000,44472,52164,32460,1917,25068,50199,34222,31098,32699,26682,161,48082,20808,16904,36735,50922,16412,20475,36449,28907,18942
3494,416.3656,8.88,9000,44472,186,32460,1917,25068,50199,34222,31098,568,26682,18215,48082,20808,18685,36735,50922,16412,21342,36449,28907,18942
3495,416.3746,7.25,108,1149,1322,1374,652,1174,1636,1226,14,1038,1383,0,623,93,76,37,0,1610,84,258,0,1521
3496,416.3997,9.47,42,220,208,14,0,1012,233,124,25,0,0,0,14,10,0,0,20,0,0,255,0,10
3497,417.1817,2.89,14,48,0,206,47,68,948,48,0,1014,108,0,7697,55,190,4101,7323,407,45,59,121,0
3498,417.2401,2.4,794,2798,1737,241,2486,1727,58,2757,0,2309,1801,0,611,26,3904,0,48,192,0,3815,0,1829
3499,417.241,2.73,55,453,569,345,243,378,392,312,11789,611,680,8712,279,5774,4471,3754,3565,253,11822,559,11240,168
3500,417.241,2.69,20,453,303,0,243,378,355,312,11789,417,371,8712,279,5774,4471,3754,3565,240,11822,559,11240,168
3501,417.2485,4.35,58,45,0,81,69,151,167,156,5978,50,157,8431,66,2376,694,1329,1246,137,1300,59,11730,142
3502,417.2487,3.93,20,2278,635,3731,3223,2862,3453,2581,319,1687,2898,661,2999,760,90,344,838,2306,1092,1337,2762,3045
3503,417.2492,3.84,20,2278,2106,3564,3223,2862,3453,2581,67,4765,2898,418,1447,760,0,344,838,160,825,3612,444,3045
3504,417.2493,4.18,46,164,125,979,1055,1042,831,1279,667,80,926,1383,1042,4222,694,4368,4539,1023,4148,119,5002,2485
3505,417.2509,4.42,22,45,0,111,19,151,0,0,5978,0,0,8431,66,894,405,1329,1246,109,4938,106,11730,97
3506,417.2961,4.11,49,133,0,4037,55,545,7516,3192,181,0,1396,153,6202,0,464,107,121,5156,303,18,186,4258
3507,417.2963,4.31,10,122,233,65,27,76,231,36,327,153,73,844,92,8429,13704,440,1978,78,3151,176,1191,65
3508,417.2975,4.38,22,60,222,26,47,39,225,36,327,146,74,1437,145,8429,13704,440,1978,78,3151,170,1191,65
3509,417.3364,4.99,0,4418,5923,0,12,632,3692,446,112,1331,204,93,485,103,370,58,202,901,716,835,44,190
3510,417.3574,6.8,1399,18788,30998,0,43378,36088,35572,41148,0,32418,36938,0,514,153,485,117,506,27146,142,21732,0,31090
3511,417.3576,7.31,30,195,149,371,397,341,320,292,64341,427,229,103724,326,794,90,409,468,250,114,182,84579,423
3512,417.3576,6.87,1399,18788,30998,35847,43378,36088,35572,41148,259,32418,36938,191,22606,153,485,117,506,36253,142,21732,0,31090
3513,417.3577,7.41,30,195,383,371,397,447,320,292,66482,81,229,103724,398,794,228,409,468,250,254,61,84579,423
3514,417.3578,7.13,36,0,0,178,194,252,125,105,90,121,156,81,296,58024,18040,37042,31550,210,43955,74,0,152
3515,417.3584,6.94,1399,257,0,35847,43378,36088,35572,41148,171,24,36938,191,22606,153,485,64,0,36253,142,45,0,31090
3516,417.3588,7.21,36,42,149,178,410,252,125,206,108,427,178,112,296,58024,18040,37042,31550,219,43955,182,0,158
3517,417.4597,2.72,11,0,13,0,0,13,0,15,39,0,0,22,18,24,16,19,0,0,3122,0,4574,0
3518,418.2947,5.14,16,45,94,15,23,0,176,13,174,0,40,1381,17243,257,126,53,327,41,1329,98,461,41
3519,418.2959,6.54,13,87,72,92,19,87,84,93,192,63,67,122,43506,201,32,150,132,30,207,18,116,58
3520,418.3436,7.26,48,1968,2714,627,32,491,1161,274,39,574,179,41,773,0,0,0,0,421,364,284,218,104
3521,418.3447,6.55,67,464,2351,356,24,1001,995,1376,69,325,134,34,0,687,6335,719,1749,92,432,528,511,213
3522,419.0026,1.28,10,61,39,0,0,0,18,28,0,1986,52,17,26,0,0,12,22,0,13,0,0,16
3523,419.1245,2.76,24,59,65,55,84,42,55,14,455,43,12,335,14949,339,62,188,63,11,62,28,253,63
3524,419.2768,4.3,50,177,7186,157,175,5172,187,3390,92,1959,1174,111,96,59,74,38,0,682,136,296,0,7610
3525,419.2771,4.78,3686,13736,11920,15721,12699,14522,16096,14371,1292,16755,15148,1065,24942,545,65,545,418,14475,301,207,1006,17061
3526,419.2771,4.6,51,12591,11920,445,320,2863,1491,4704,66,16755,6567,0,774,8651,158,196,175,267,11889,14064,0,1844
3527,419.2773,5.12,31,36,32,61,12,98,98,50,7273,106,34,7649,0,22187,26719,19774,19291,61,20666,126,40228,97
3528,419.2773,4.69,3686,13736,11920,12916,12699,14522,15769,14371,60,16755,15148,0,5807,8651,112,196,191,10083,11889,14064,776,17061
3529,419.2773,5.28,24,0,46,71,16,46,98,0,23956,22,54,26933,131,185,215,119,168,61,32,0,40228,97
3530,419.2775,5.05,31,36,32,61,13,88,37,136,944,106,34,1442,0,22187,26719,19774,19291,31,20666,126,30284,76
3531,419.2776,5.18,14,36,40,71,16,88,98,50,23956,106,34,26933,0,352,26719,233,191,61,365,126,40228,97
3532,419.2776,4.83,3686,105,252,15721,12699,14522,16096,14371,1292,141,15148,1065,24942,545,564,545,418,14475,535,20,1006,17061
3533,419.3156,3.32,22,419,4821,307,18,295,285,410,30,245,51,89,95,37,116,24,104,28,59,1264,72,65
3534,419.3164,7.83,238,1202,1333,1632,1450,1479,1793,1478,0,261,1372,53,472,290,0,0,0,1377,0,529,0,376
3535,419.3167,7.79,238,1202,1333,1632,1450,1479,1793,1478,49,314,1372,53,472,310,0,0,0,1377,0,529,0,376
3536,419.3517,8.04,64,1615,457,376,49,280,1694,461,0,770,399,0,686,0,0,0,0,156,0,1154,0,1448
3537,420.2261,2.79,78,147,1080,626,430,655,635,558,309,936,481,351,228,173,576,164,161,633,139,2439,66,490
3538,421.1555,2.88,12,3370,38,20,41,18,44,36,746,67,37,968,91,437,89,484,249,23,177,69,811,22
3539,421.3159,5.13,27,91,103,0,43,0,0,39,779,57,0,155945,24,598,0,611,643,22,1568,263,1334,43
3540,421.3163,4.42,68,68,170,17,294,233,41,168,206,296,174,195,39,0,73,49,69,16,0,60870,247,0
3541,421.3164,5.01,15,51,0,0,15,51,0,0,660,0,16,123443,531,0,114,0,33,52,1568,282,138198,29
3542,421.3171,4.85,93,373,90,458,330,392,396,376,69,365,411,165,531,364,114,286,315,375,152716,184,0,267
3543,421.3318,3.3,14,63,9316,196,0,305,560,261,17,212,48,96,221,17,0,76,50,0,0,1809,28,26
3544,421.3463,5.36,24,7568,127,142,78,329,254,123,3714,168,68,0,19232,454,916,281,265,159,201,0,0,96
3545,421.3523,5.3,12,7568,31,13810,46,283,12123,123,1871,121,42,0,19232,454,916,281,265,10761,201,0,0,12334
3546,421.3526,5.63,42,126,62,173,58,247,194,107,13377,59,50,127,90,19150,25645,88,121,26,74,70,166,24
3547,421.3527,5.24,1175,4463,31,13810,14562,13457,12123,15913,1664,84,9675,0,19232,454,742,281,265,10761,201,0,0,12334
3548,421.3528,5.53,42,126,62,114,41,215,191,96,13377,59,51,127,90,19150,25645,10742,11053,88,74,70,228,24
3549,421.3528,5.9,24,61,52,71,57,190,57,51,34294,49,38,0,90,104,208,96,95,27,64,39,0,48
3550,421.353,5.1,1175,10779,10154,2140,1970,13457,1530,15913,52,11558,9675,32,499,135,152,118,46,1465,88,49,0,1757
3551,421.3534,5.19,1175,10779,10154,13810,14562,13457,12123,15913,842,11558,9675,0,499,135,152,281,0,10761,133,13,0,12334
3552,422.1549,4.09,10,0,0,0,19,13,0,0,18,0,0,29,0,20,13063,0,14,0,12,0,22,0
3553,422.3797,11.92,52,111,57,77,0,186,6555,624,14,19,27,49,12,33,32,58,12,44,0,60,504,12
3554,423.1627,0.57,8077,0,172,0,274,998,603,1103,246,151,98,4263,250,303,295,117,191,0,2374,244,1288,952
3555,423.1689,3.04,13,889508,0,8,69,66,0,16,937,0,22,254,56,108,50,118,111,20,0,0,327,0
3556,423.1991,4.34,17,0,46,0,0,0,37,21,2648,12,18,1547,0,683,86,254,272,0,449,40,410,10
3557,423.2894,3.4,12,77,0,61,22,184,37,42,0,25,40,0,0,22211,102,0,136,49,0,138,377,80
3558,423.3255,6.01,17,8040,177,89,154,127,109,126,0,72,53,82,46,330,994,39,261,62,141,46,0,193
3559,423.3257,8.0,60,8228,22047,2859,35,443,7711,381,298,1302,293,674,2405,27,96,0,988,39,66,12090,653,65
3560,423.3258,7.95,60,8228,22047,2859,39,443,7711,381,298,1302,293,674,2405,27,102,0,142,39,101,12090,316,76
3561,423.3258,7.04,35,916,2427,1191,20,66,888,529,74,272,98,25,14,53,40,31,49,104,0,1246,16,47
3562,423.327,7.29,39,771,2108,259,20,17,539,102,49,236,50,35,390,80,330,105,224,22,640,1236,949,40
3563,423.3306,4.32,12,251,72,85,28,56,71,0,456,29,16,1176,59,6486,6458,8443,8872,40,12671,2757,1836,64
3564,423.3309,4.39,12,251,72,93,28,58,71,0,456,17,17,1176,59,6486,10024,8443,8872,40,12671,2262,12395,64
3565,423.3311,4.0,517,5115,4866,8196,6667,6432,7544,6342,42,8082,6421,160,3408,326,491,226,366,5608,370,8734,425,5067
3566,423.3319,3.93,517,5115,4866,2744,6667,6432,4723,6342,59,8082,6421,160,317,0,436,226,366,1352,370,8734,37,2695
3567,423.332,4.65,30,570,58,29,14,113,28,99,13791,77,51,24116,51,277,40,0,37,41,721,66,298,66
3568,423.3323,4.05,517,75,90,8196,6667,6432,7544,6342,20,8082,6421,160,4739,326,491,226,366,5608,370,8219,387,5067
3569,423.3325,4.46,12,69,72,16,28,58,71,60,226,27,30,1481,59,6486,10024,115,170,40,12671,1373,33259,54
3570,423.3328,4.53,0,0,58,27,14,113,24,99,11195,27,30,22205,51,74,10024,115,144,39,381,120,33259,66
3571,423.3329,4.16,26,56,90,17,4,50,8,17,20,32,54,30,5119,353,453,1005,129,19,116,85,826,5067
3572,423.36300000000006,7.49,141,2443,89,958,59,583,150,561,5512,93,282,472,112,262,286,99,949,99,172,204,700,162
3573,424.3643,5.16,30,296,201,143,108,203,111,180,39,61,46,0,110,5683,6681,3231,5388,52,1194,115,88,68
3574,425.1779,2.74,40,484,2210,3009,1979,2685,3140,2246,0,3409,2938,302,119,263,356,153,194,3128,118,587,193,2921
3575,425.1779,3.11,30,118941,80,3,52,35,49,13,8696,29,0,5749,10,484,133,465,436,48,0,57,6944,52
3576,425.1787,2.81,40,484,2210,3009,1979,2685,3140,2246,0,3409,2938,310,462,263,347,251,227,3128,98,587,426,2921
3577,425.1799,2.98,36,89,276,382,273,329,154,329,5810,443,334,380,300,4102,133,3272,2845,328,53,57,6944,276
3578,425.1943,2.91,31,0,138,0,0,82,92,77,120,109,66,322,0,127,7268,269,68,0,119,0,325,0
3579,425.2875,6.1,128,349,0,1133,833,826,1744,736,0,0,1332,234,876,5352,12295,8035,9444,1706,494,0,18991,1549
3580,425.2877,5.72,5712,19618,18892,10397,12014,11950,12950,14838,590,10995,16479,686,207,1112,99,978,802,9127,1402,6134,3346,13009
3581,425.2879,6.32,37,24,70,23,27,0,0,0,24363,17,29,27366,72,1812,188,2705,1792,7,1732,169,42,0
3582,425.288,5.79,5712,19618,18892,10397,12014,11950,12950,14838,590,10995,16479,1514,16727,129,0,124,124,9127,124,6134,3346,13009
3583,425.2884,6.18,77,24,30,1133,22,0,1744,0,0,17,29,234,876,353,12295,661,1132,1706,230,169,18991,1549
3584,425.2895,5.87,5712,313,0,10397,12014,11950,12950,14838,1748,333,16479,1637,16727,133,321,134,128,9127,124,74,3346,13009
3585,425.2896,5.68,5712,19618,18892,75,10255,11950,11713,14838,836,10995,16479,665,207,1112,432,1141,802,41,1402,6134,3269,13009
3586,425.3107,2.72,603,1730,1253,0,1891,1919,2161,1988,48,1802,1790,0,31,23,124,31,41,0,0,2620,33,1542
3587,425.3111,2.8,603,1730,92,2440,1891,1919,2161,1988,48,1802,1790,0,1119,16,56,40,41,1774,0,0,0,1542
3588,425.3112,3.09,12,0,0,60,46,74,133,0,3197,0,43,4906,51,58,2179,58,84,41,36,92,7758,39
3589,425.3116,3.02,12,0,0,25,31,57,133,0,3197,31,24,4906,51,2824,2179,2327,2509,41,2071,0,7758,39
3590,425.3121,2.97,12,0,0,25,31,57,133,0,0,31,24,0,0,2824,2146,2327,2509,41,2071,0,7758,39
3591,425.3416,6.45,181,16949,220,29,30,1292,193,249,95,104,0,102,57,24,217,30,86,146,0,165,79,64
3592,425.3598,7.26,616,2812,2367,3026,1953,2176,3097,2524,19,2070,2701,50,0,0,80,0,0,2582,0,1412,120,2813
3593,425.3603,7.4,616,129,67,3026,1953,2176,3097,2524,0,73,2722,111,2649,94,0,0,0,2582,66,28,239,2813
3594,425.3607,7.33,616,2812,2367,3026,1953,2176,3097,2524,0,2070,2722,50,2649,94,0,0,0,2582,0,1412,76,2813
3595,425.3769,8.33,118,435,332,5940,258,209,368,514,165,419,325,729,659,0,425,802,889,492,0,309,655,336
3596,425.3776,7.42,45,232,181,148,26,200,148,0,7957,67,94,748,123,373,783,473,171,51,906,187,493,19
3597,425.3783,8.02,102,1280,2010,718,129,9540,588,3241,468,484,583,296,703,948,208,22,372,799,375,2036,419,3535
3598,425.379,6.78,3238,902,878,831,40,1890,2763,399,105,152,317,298,852,1796,505,165,381,275,1094,751,135,516
3599,425.4965,8.15,0,0,0,0,0,0,0,0,12,0,0,0,0,4754,0,432,290,0,2289,0,0,0
3600,425.7529,2.39,0,1175,760,84,50,725,10,1223,18,818,735,26,33,10,47,11,0,57,11,1489,0,38
3601,426.2614,3.66,272,1937,2940,202,142,1868,747,16931,48,646,941,42,169,24,82,25,26,48,0,6112,0,5493
3602,426.2618,3.98,0,67,76,49,49,44,81,157,386,74,88,4860,93,731,2640,690,1210,22,9568,0,263,99
3603,426.2619,4.1,0,48,25,89,21,64,106,49,2753,14,27,5693,101,63,2640,19,114,33,75,33,288,66
3604,426.2622,3.75,272,1937,2940,1635,129,1868,2699,16931,48,646,941,0,2184,204,82,0,920,326,782,6112,110,6908
3605,426.3034,3.24,28,576,442,132,18,231,3973,74,197,54,57,429,70,112,528,103,377,34,177,3269,436,37
3606,426.3059,3.67,0,53,0,17,38,45,39,30,195,10,0,29277,30,87,129,55,83,12,153,18,12972,0
3607,426.3751,8.68,178,1560,273,36,33,1006,1045,384,117,511,203,431,177,0,86,10,0,444,0,636,788,202
3608,426.7969,10.51,549,610,535,739,581,509,668,441,952,458,324,1277,392,443,817,518,431,754,415,626,1318,871
3609,427.1936,3.15,0,60,87,26,36,48,104,185,2940,202,119,2430,54591,1745,122,1968,1741,30,26,1087,3407,64
3610,427.2644,2.98,102,935,2915,797,46,337,459,940,271,552,455,944,1686,629,301,698,1664,180,274,983,0,841
3611,427.2666,5.71,0,18,40,36,42,23,47,14,134,38,34,19815,40,0,18,13,78,0,61,32,0,0
3612,427.30300000000005,5.93,104,0,0,664,502,0,0,0,10217,484,318,98094,1043,2398,544,3152,2549,581,614,104,1854,0
3613,427.3033,5.3,263,951,2102,3192,4463,3023,3375,2925,250,2373,4034,291,1030,361,104,203,275,4334,333,306,550,3196
3614,427.3034,5.6,644,2124,1098,1568,1454,1148,1315,1223,412,1200,2004,602,1825,7248,2968,5293,4071,1391,80008,475,1559,1117
3615,427.3036,5.8,384,624,1098,664,718,450,743,743,437,635,830,75565,2330,759,2968,694,1715,581,1487,134,84046,819
3616,427.3043,5.64,644,2124,1098,1568,1454,1148,1315,1223,412,1200,2004,602,2200,7248,2968,5293,4071,1391,80008,475,6420,1117
3617,427.3394,6.72,0,0,85,0,18,0,0,0,50901,47,0,307,0,0,0,174,307,26,0,69,11,0
3618,427.3407,6.1,3946,0,187,16307,13000,14209,15033,15284,38,0,13387,0,20365,494,797,265,402,17269,0,0,0,16431
3619,427.3409,6.37,31,444,53,91,139,0,0,94,403,0,0,0,164,31296,32786,17648,17334,81,0,0,14,0
3620,427.341,6.16,42,0,187,16307,14,417,14775,0,0,0,46,0,20365,494,797,265,402,17269,0,119,0,0
3621,427.3412,6.04,3946,17258,10820,16307,13000,14209,14775,15284,65,11578,13387,0,7441,494,0,265,402,17269,0,0,0,16431
3622,427.3416,5.96,3946,17258,10820,4334,2365,14209,14775,15284,65,11578,13387,0,682,36,693,43,0,3311,64,0,0,16431
3623,427.3555,8.19,231,953,654,374,60,445,888,193,256,1529,443,228,448,0,166,0,65,137,14,217,306,279
3624,427.3558,6.67,138,516,347,406,81,4523,954,619,0,448,629,514,1182,3086,4926,116,273,399,11443,627,1110,759
3625,427.3564,5.87,414,8938,6969,2201,0,5116,10818,6055,250,7746,4263,145,0,206,616,0,0,0,213,6779,138,4491
3626,427.3573,6.54,890,9746,1908,2438,65,7169,323,7417,2381,777,897,3378,430,1355,12019,93,327,552,1457,4407,804,3137
3627,427.3574,7.67,233,2026,484,186,115,485,938,666,1062,482,266,476,590,88,632,69,207,232,189,754,498,632
3628,427.3578,8.6,50,2692,2386,419,0,399,3306,99,97,1221,294,138,2400,56,186,12,0,68,408,3938,562,305
3629,427.3581,6.27,163,18625,852,252,102,3503,1366,463,0,629,282,0,955,2186,20383,1598,4757,1661,21064,504,5191,568
3630,427.37699999999995,7.97,0,35,115,1959,48,525,603,293,2267,53,34,98,22,0,120,0,57,145,0,0,11129,266
3631,428.2328,2.44,574,1645,1126,1868,1028,1377,1284,2126,356,1415,1486,87,737,82,287,129,128,941,48,1932,108,898
3632,428.2434,3.0,11,70,367,105,79,104,406,55,116,103,94,124,6194,36,427,131,190,90,14,171,105,0
3633,428.2603,2.44,640,2030,1444,266,2402,1547,114,2268,127,1705,1414,112,148,62,207,100,72,168,72,3046,334,1288
3634,428.2603,2.53,640,128,174,2853,2402,1547,1792,2268,127,1705,1414,3988,969,1975,568,87,72,1582,4115,131,2377,1288
3635,428.2613,2.7,22,135,174,96,144,94,112,81,7203,88,91,13826,119,6700,4137,4654,3702,40,11256,131,8378,102
3636,428.2619,2.5,640,2030,1444,2853,2402,1547,1792,2268,127,1705,1414,112,969,62,207,100,72,1582,1794,3046,1235,1288
3637,428.2623,2.75,22,142,239,100,144,154,112,122,7203,143,120,13826,126,6700,4137,4654,3702,68,11256,77,8378,123
3638,428.31699999999995,3.25,0,0,482,52,20,224,360,47,62,22,39,129,343,390,6798,226,697,56,120,205,173,62
3639,428.4872,2.72,0,0,0,10,0,0,0,14,29,0,0,89,0,48,0,12,0,0,10293,0,11429,0
3640,429.2319,0.71,5988,26,104,535,851,698,652,754,303,24,43,1208,198,271,281,159,113,246,949,213,644,528
3641,429.2339,2.44,104,312,543,355,154,233,406,269,4898,425,95,44747,103,5855,4630,2927,2708,129,27382,430,22268,168
3642,429.2464,3.82,23,439,473,648,772,560,675,600,647,1004,670,1018,343,583,109,462,484,346,511,4734,1134,707
3643,429.2621,2.89,37,241,1190,137,42,130,2803,219,146,137,124,267,444,84,406,442,103,108,407,636,128,233
3644,429.2989,4.28,20,1574,833,252,32,372,1251,820,37,2752,117,0,478,120,364,71,222,203,0,5176,0,324
3645,429.2998,2.43,13,53,77,22,0,0,38,3778,21,0,0,0,320,0,0,0,10,20,0,93,0,38
3646,429.3,3.34,53,529,2306,170,16,216,1368,1905,159,411,79,68,0,167,304,104,476,119,240,535,68,184
3647,429.3001,4.49,39,0,279,130,32,77,17065,627,77,1303,96,372,223,547,909,65,52,80,617,400,92,255
3648,429.3167,4.73,3341,25331,20228,16801,31389,25952,2439,31655,0,26605,22602,48,3537,65,149,44,175,8723,0,5077,0,27454
3649,429.3186,5.48,33,89,50,92,91,135,97,111,113565,65,66,36700,149,259,231,138,214,37,137,75,143,80
3650,429.3188,4.81,3341,25331,20228,31406,31389,25952,25747,31655,118,26605,22602,0,24518,65,192,38,299,24999,39,5077,0,30794
3651,429.3189,5.16,26,103,145,40,20,111,34,91,974,137,66,1360,272,42897,47270,21480,32951,50,6744,901,2108,136
3652,429.319,4.85,3341,71,120,31406,31389,25952,25747,31655,118,101,22602,0,36425,65,247,38,299,24999,39,39,0,30794
3653,429.3193,4.93,24,24,120,31406,78,107,25747,0,118,101,20,61,36425,1210,247,1181,299,24999,1417,72,0,30794
3654,429.3196,5.36,33,66,107,353,139,250,237,171,985,113,209,1360,164,259,285,158,238,98,137,105,15294,92
3655,429.3198,5.25,33,103,204,353,139,250,179,171,985,137,209,1360,257,42897,47270,21480,296,31,6744,249,13710,136
3656,429.3713,9.42,51,291,17,231,41,0,1224,457,94,996,52,0,0,0,118,4016,0,10,0,23,10,315
3657,429.3718,8.64,540,9269,3132,1492,275,1261,3363,712,6569,4774,1131,9047,7120,714,1567,23,0,558,11502,2098,12394,1165
3658,429.3724,6.91,576,11125,3144,659,117,3123,10112,658,534,10181,1333,508,875,90,357,55,198,242,391,3902,273,572
3659,429.3725,8.81,3467,24354,8635,5628,453,4843,10937,5420,1503,13477,2847,3567,18179,1062,2649,2168,3914,1408,16,5356,6911,3852
3660,429.3728,7.09,343,3438,947,1316,108,3618,2131,1291,505,2089,650,269,950,508,8799,1032,2915,270,8378,915,4450,454
3661,429.37300000000005,8.18,7128,44707,21324,14978,1096,17461,28857,19314,695,19976,13166,391,31283,27,803,19,400,13017,23,17067,588,19635
3662,429.37300000000005,8.96,8,34738,18828,13234,176,7655,45582,2386,3039,10294,4642,5593,5595,2148,4582,2695,6498,0,46060,24561,29275,7926
3663,429.37300000000005,7.6,296,4155,1412,2102,1073,1736,2675,2146,531,802,929,333,1043,572,552,166,1427,818,1532,1933,537,4310
3664,429.3731,8.47,1244,14340,7873,2363,330,2298,11748,3195,5965,9019,1797,15853,4988,714,2425,23,22,1165,14719,5752,52470,3966
3665,429.3731,9.06,21,34738,18828,13463,222,7655,45582,2683,3039,10294,4642,5593,5595,642,4582,3816,4318,0,46060,24561,29275,7926
3666,429.3732,7.86,236,1129,169,189,161,371,518,431,17507,454,203,2213,468,350,1528,11,644,210,707,327,2216,635
3667,429.3734,8.42,1244,14340,7873,2363,330,2298,11748,3195,5965,9019,1797,15853,6560,4350,15002,3232,10944,1165,14719,5752,52470,3966
3668,429.3735,8.85,3467,24354,8635,5628,453,4843,10937,5420,1503,13477,2847,3567,18179,1426,2969,2622,5611,1408,16,5356,7837,3852
3669,429.3735,6.97,576,11125,3144,659,130,3123,10112,658,534,10181,1333,508,950,90,357,399,198,242,357,3902,273,572
3670,429.3741,8.35,1244,14340,7873,2363,314,2257,11748,2571,5708,9019,1797,15790,8551,4350,15002,3232,10944,1147,14736,5752,52470,3966
3671,429.3742,7.18,343,805,375,1316,108,3618,2131,1291,713,209,650,1002,483,508,8799,1032,2915,280,8378,179,4873,454
3672,429.3772,9.16,90,234,542,922,66,3033,255,399,789,378,167,8390,1703,580,3267,2484,4794,3222,21291,290,7675,65
3673,429.3797,9.11,21,34738,18828,13463,222,7655,45582,2683,3039,10294,4642,8390,5595,642,3267,3822,4794,3222,0,24561,5722,7926
3674,429.4816,9.1,13500,0,17,0,0,0,36,12,12,0,11,0,12,11,0,0,0,0,14,12,23,0
3675,429.4928,8.32,0,17,0,0,0,11,0,0,0,15,0,0,10,2385,0,3914,0,0,89875,0,24,0
3676,430.2416,2.68,45,0,256,119,87,118,162,163,3496,110,122,268,3234,1541,1555,2248,1400,84,723,217,1863,95
3677,430.3308,2.94,10,5336,7501,85,0,2307,32,1946,0,582,493,58,113,19,0,21,59,95,0,1605,33,54
3678,430.3332,3.14,18,2817,1507,32,14,1141,36,670,346,112,502,136,2147,484,6519,1700,4525,18,38,663,60,44
3679,430.3691,4.09,0,23,76,162,0,58,97,428,76,133,40,104,60,289,383,266,4917,43,218,85,53,259
3680,430.4142,9.41,24,34,74,53,0,0,228,36,26,0,73,1598,0,34,58,0,20,55,210,384,0,14
3681,431.2072,3.71,63,24,28,112,168,130,188,49,2112,40,28,1009,188,1529,1556,257,497,154,1140,23,1410,54
3682,431.2249,2.85,49,383,325,176,88,174,256,253,5533,311,199,12362,110,4080,384,1853,1572,184,1930,366,9178,67
3683,431.2253,2.65,13,725,2077,1216,1950,2119,2554,1145,107,2254,2359,213,613,42,1086,0,162,2064,577,5741,191,1456
3684,431.2257,2.91,49,383,293,176,116,324,256,253,5533,311,199,12362,110,4080,384,1853,1572,184,1930,366,9178,186
3685,431.26199999999994,3.68,18,12,89,121,109,114,52,158,944,230,138,170523,65,195,67,203,134,100,612,216,90329,109
3686,431.2622,3.61,75,102,64,163,37,114,52,158,944,230,102,170523,109,307,0,248,134,160,42990,216,90329,101
3687,431.2626,3.53,75,102,0,163,204,258,90,122,181,187,147,417,109,307,236,248,290,160,42990,216,90329,203
