row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
1383,597.434277757077,485.157528974422,62116.8671875,0.0,0.0,147069.90625,0.0,0.0,0.0,0.0,0.0,0.0,325137.1875,0.0,0.0,481035.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,895.675679751125,508.215129876894,61744.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718268.5,0.0,0.0,678762.5,0.0,0.0,0.0,35977.58984375,0.0,0.0,0.0,0.0
1385,635.397725929353,262.134963172538,101746.5,0.0,0.0,374236.40625,0.0,0.0,0.0,0.0,0.0,0.0,420338.59375,0.0,0.0,491182.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,695.419319308013,223.588719136736,58379.46484375,0.0,0.0,149448.0,0.0,0.0,0.0,0.0,0.0,0.0,283179.8125,0.0,0.0,304103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,427.356905970645,396.542563854092,23558.201171875,0.0,0.0,117715.5,0.0,0.0,12083.4716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121676.1015625,0.0,0.0,0.0,0.0,0.0
1388,289.237623571732,306.27035526876097,49698.80078125,0.0,0.0,104991.6015625,0.0,0.0,0.0,0.0,0.0,0.0,224789.40625,0.0,0.0,145065.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,629.423396669755,399.741400619008,23678.234375,0.0,0.0,163515.0,0.0,0.0,0.0,0.0,0.0,0.0,190103.5,0.0,0.0,185535.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,515.319356630581,325.580639843937,8000.46142578125,0.0,0.0,125010.3984375,0.0,0.0,0.0,0.0,0.0,0.0,349693.59375,0.0,0.0,154718.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,663.504467666065,471.068158701848,61053.1953125,0.0,0.0,505617.1875,0.0,0.0,0.0,0.0,0.0,0.0,642136.375,0.0,0.0,429419.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,692.567965589019,525.594793032613,21031.53125,0.0,0.0,29287.423828125,0.0,0.0,0.0,0.0,0.0,0.0,51453.0078125,0.0,0.0,88979.6953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,795.583848790852,454.923193597208,89686.609375,0.0,0.0,443033.8125,0.0,0.0,0.0,0.0,0.0,0.0,654689.125,0.0,0.0,630640.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,723.450241530029,253.706587976218,48193.55078125,0.0,0.0,157560.5,0.0,0.0,0.0,0.0,0.0,0.0,202800.40625,0.0,0.0,259355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,707.530973688817,467.96346986220397,46011.12890625,0.0,0.0,724698.375,0.0,0.0,0.0,0.0,0.0,0.0,744013.0,0.0,0.0,957546.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,497.332799033216,222.660178963364,122835.3984375,0.0,0.0,347741.8125,0.0,0.0,0.0,0.0,0.0,0.0,569104.375,0.0,0.0,760136.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,365.25351049514296,224.0991594891,49479.328125,0.0,0.0,140399.59375,0.0,0.0,0.0,0.0,0.0,0.0,233916.5,0.0,0.0,271016.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,883.561846725599,293.00685941602995,23154.322265625,0.0,0.0,105756.0,0.0,0.0,0.0,0.0,0.0,0.0,116238.0,0.0,0.0,78540.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,411.36472150833504,584.698168989337,0.0,33017.1875,0.0,0.0,0.0,0.0,79949.078125,0.0,66644.9921875,0.0,0.0,0.0,0.0,0.0,74730.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,357.299884434817,394.314168551523,0.0,42200.39453125,0.0,28959.271484375,0.0,0.0,0.0,38370.37890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18307.412109375,0.0,0.0,0.0,0.0,0.0,0.0
1401,432.280422506827,52.9603799653128,0.0,80439.171875,0.0,0.0,0.0,0.0,0.0,122224.5,60764.56640625,0.0,0.0,0.0,0.0,0.0,70042.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,517.2436936209559,199.184316857976,0.0,15719.021484375,0.0,0.0,125625.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73021.84375,0.0,0.0,150960.5,0.0,0.0,0.0,0.0
1403,235.16947663077002,302.288923212968,0.0,103536.703125,0.0,0.0,0.0,0.0,15911.8544921875,0.0,0.0,176873.703125,0.0,0.0,0.0,0.0,0.0,0.0,182219.40625,0.0,0.0,0.0,0.0,0.0
1404,119.014630579867,841.3017722475281,0.0,39926.9375,0.0,0.0,0.0,0.0,37172.94921875,0.0,32335.611328125,0.0,0.0,0.0,0.0,0.0,38080.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,435.35987098453796,714.657235595229,0.0,35516.87890625,0.0,0.0,0.0,0.0,0.0,38293.36328125,0.0,0.0,0.0,0.0,0.0,62833.87890625,0.0,0.0,0.0,124742.203125,0.0,0.0,0.0,0.0
1406,425.378190293959,557.5419925831379,0.0,15358.23046875,0.0,0.0,0.0,0.0,40361.234375,29674.41796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12944.173828125,0.0,0.0,0.0
1407,446.374893232573,578.632983624096,0.0,18677.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83379.7890625,0.0,13189.64453125,0.0,7131.04931640625,0.0,0.0,0.0
1408,429.37324159558295,591.553709544787,0.0,21449.82421875,0.0,0.0,0.0,0.0,27495.748046875,128808.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12499.255859375,0.0,0.0,0.0
1409,249.221675202929,263.09402940361304,0.0,16123.951171875,0.0,30701.9140625,0.0,0.0,18557.013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9469.162109375,0.0,0.0,0.0
1410,317.248123610452,300.053398604361,0.0,61214.54296875,0.0,0.0,0.0,0.0,34340.14453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60293.84765625,0.0,0.0,18224.662109375,0.0,0.0,0.0
1411,367.32104392662103,428.32913068579,0.0,30256.712890625,23224.01953125,0.0,0.0,0.0,25563.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15239.0712890625,0.0,0.0,0.0
1412,311.141368731078,168.404009242697,0.0,19442.15234375,0.0,0.0,59172.88671875,0.0,0.0,0.0,0.0,0.0,0.0,17362.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17158.767578125,0.0,0.0
1413,269.24779470338297,283.564554836015,0.0,24547.775390625,92780.9609375,201204.203125,0.0,0.0,67300.6953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,237.22128598803502,272.07159645108896,0.0,47615.0078125,0.0,0.0,0.0,0.0,0.0,77408.5703125,0.0,0.0,0.0,13885.29296875,0.0,0.0,0.0,0.0,0.0,18114.166015625,0.0,0.0,0.0,0.0
1415,395.27972391073996,302.877248991724,0.0,80683.046875,0.0,42434.5,0.0,0.0,35731.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56144.3671875,0.0,0.0,0.0,0.0,0.0,0.0
1416,327.326066057564,421.332462478206,0.0,18712.3515625,15649.6884765625,19411.48828125,0.0,0.0,17298.013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,337.273530307159,329.04562994116003,0.0,12970.7021484375,20631.220703125,100091.1015625,0.0,0.0,23241.634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,377.320483153276,589.128391373467,0.0,19473.13671875,17506.947265625,0.0,0.0,0.0,14347.60546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17274.255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,412.41523539397,565.177808098755,0.0,0.0,13048.16015625,0.0,0.0,0.0,12975.7841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25288.685546875,0.0,19625.0859375,0.0,0.0,0.0
1420,494.29889582098195,179.42418605486301,0.0,0.0,63614.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24012.916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15638.0791015625,12862.7041015625,0.0
1421,271.191058448965,255.433889316625,0.0,0.0,29990.806640625,0.0,0.0,49861.2734375,0.0,0.0,36555.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41850.57421875,0.0,0.0,0.0
1422,304.30023137738095,435.52599741694803,0.0,0.0,753247.1875,0.0,0.0,0.0,110232.6015625,60387.890625,0.0,0.0,0.0,0.0,130126.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,339.289394720174,361.757475693947,0.0,0.0,18224.37109375,42769.203125,0.0,0.0,18182.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18676.236328125,0.0,0.0,0.0,0.0,0.0,0.0
1424,357.278998879378,620.4226803090261,0.0,0.0,47409.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23777.69140625,0.0,0.0,60936.73046875,0.0,15270.1123046875,0.0,0.0,0.0,0.0,0.0
1425,298.274645904252,308.342363847251,0.0,0.0,16218.5556640625,0.0,67841.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48961.01953125,0.0,0.0,0.0,0.0,0.0,112373.6015625,0.0
1426,167.013059041733,922.127380928799,0.0,0.0,46177.734375,0.0,0.0,0.0,0.0,40115.53515625,0.0,0.0,0.0,0.0,46830.52734375,0.0,0.0,0.0,44946.56640625,0.0,0.0,0.0,0.0,0.0
1427,374.337461603847,501.232378468531,0.0,0.0,12015.2880859375,0.0,0.0,18079.294921875,0.0,16541.669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18791.431640625,0.0
1428,251.237743331176,276.638055614108,0.0,0.0,19744.80078125,41653.3203125,0.0,0.0,11081.52734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9081.494140625,0.0,0.0,0.0
1429,525.28832996752,64.49717096821149,0.0,0.0,97205.59375,0.0,0.0,0.0,141801.90625,0.0,0.0,143950.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278237.6875,0.0,0.0,0.0
1430,430.331929560761,183.90435108188302,0.0,0.0,25538.791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30698.662109375,0.0,0.0,0.0,0.0,21601.208984375,0.0,0.0,0.0,25306.533203125,0.0
1431,339.290221163022,364.88498877162203,0.0,0.0,20889.66796875,148974.796875,0.0,0.0,93619.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66596.03125,0.0,0.0,0.0,0.0,0.0,0.0
1432,512.3868729591339,440.855067415149,0.0,0.0,96281.765625,0.0,0.0,0.0,55133.703125,0.0,0.0,0.0,0.0,0.0,0.0,29580.548828125,0.0,0.0,0.0,0.0,41793.72265625,0.0,0.0,0.0
1433,400.35765916661904,211.496436972108,0.0,0.0,38965.61328125,0.0,0.0,0.0,470668.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209672.09375,247380.796875,0.0,0.0,0.0,0.0
1434,417.33694326746905,333.869315249456,0.0,0.0,23883.322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863.82421875,0.0,18158.23046875,0.0,0.0,0.0,24884.15625,0.0
1435,303.19553670857005,177.817450708058,0.0,0.0,6935.0888671875,0.0,0.0,0.0,10554.240234375,0.0,0.0,0.0,0.0,0.0,7013.9560546875,0.0,36184.33203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,134.060267713573,72.75248833313209,0.0,0.0,505076.0,0.0,40767.2265625,0.0,93197.8359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66300.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,355.282127084724,336.180170179154,0.0,0.0,63928.98828125,19967.27734375,0.0,0.0,14933.234375,0.0,0.0,0.0,0.0,0.0,0.0,78846.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,184.98572682291697,727.6007221909199,0.0,0.0,680845.3125,0.0,0.0,1020770.0,0.0,847080.375,0.0,0.0,0.0,0.0,759993.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,719.4913159167261,253.990258656432,0.0,0.0,14005.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45068.69140625,0.0,0.0,9992.76171875,20044.267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,463.378719998901,470.20977464894094,0.0,0.0,0.0,26346.783203125,0.0,0.0,0.0,0.0,0.0,0.0,97583.0703125,0.0,0.0,28769.337890625,0.0,0.0,0.0,0.0,0.0,0.0,12590.88671875,0.0
1441,487.324211726831,302.736580577552,0.0,0.0,0.0,1124174.0,0.0,0.0,0.0,0.0,0.0,0.0,728673.125,0.0,0.0,627250.6875,0.0,0.0,0.0,10542.6884765625,0.0,0.0,0.0,0.0
1442,941.988778595007,519.378438141601,0.0,0.0,0.0,540890.0,0.0,0.0,0.0,0.0,0.0,0.0,128668.203125,0.0,0.0,0.0,0.0,872714.1875,0.0,0.0,0.0,2746922.0,0.0,0.0
1443,125.986810108147,815.717281964578,0.0,0.0,0.0,70387.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70473.4453125,0.0,0.0,0.0,74312.7734375,0.0,0.0,0.0,0.0,85174.46875,0.0
1444,604.363545560827,177.608957188434,0.0,0.0,0.0,100903.6015625,0.0,0.0,0.0,0.0,0.0,0.0,42219.7265625,0.0,0.0,0.0,0.0,9485.72265625,0.0,14782.458984375,0.0,0.0,0.0,0.0
1445,892.96758274685,542.485911068105,0.0,0.0,0.0,154615.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296529.59375,0.0,0.0,0.0,308744.3125,0.0,0.0,0.0,780626.125,0.0,0.0
1446,920.001238535229,523.162362631587,0.0,0.0,0.0,503887.09375,0.0,0.0,0.0,0.0,0.0,0.0,32298.703125,0.0,0.0,0.0,0.0,386495.6875,0.0,0.0,0.0,969156.3125,0.0,0.0
1447,318.300834218489,320.890906527981,0.0,0.0,0.0,60800.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41754.19921875,0.0,0.0,0.0,47464.91015625,0.0,188458.40625,0.0
1448,875.936992938241,541.850305582834,0.0,0.0,0.0,537440.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416322.59375,0.0,0.0,0.0,565307.1875,0.0,0.0,0.0,1350929.0,0.0,0.0
1449,426.30508112670503,219.438378318497,0.0,0.0,0.0,31373.25390625,0.0,0.0,0.0,0.0,0.0,0.0,52106.49609375,0.0,0.0,109140.6015625,15867.4541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,603.371374294697,339.791732461185,0.0,0.0,0.0,100458.6015625,0.0,0.0,0.0,0.0,0.0,0.0,197870.90625,0.0,0.0,131604.0,0.0,0.0,0.0,0.0,0.0,0.0,9936.986328125,0.0
1451,302.30533500127103,295.57447970671797,0.0,0.0,0.0,37719.85546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18393.36328125,13910.400390625,27775.26953125,0.0,0.0,0.0
1452,775.518275048284,446.300844684877,0.0,0.0,0.0,21167.833984375,0.0,0.0,0.0,0.0,0.0,0.0,88363.7890625,0.0,0.0,55627.65234375,0.0,0.0,0.0,39214.6875,0.0,0.0,0.0,0.0
1453,983.649769794939,367.78639493080595,0.0,0.0,0.0,53953.59765625,0.0,0.0,0.0,0.0,0.0,0.0,73184.546875,0.0,0.0,76459.0546875,0.0,0.0,0.0,28116.271484375,0.0,0.0,0.0,0.0
1454,231.17062982093998,66.1897517775424,0.0,0.0,0.0,224238.703125,0.0,0.0,0.0,0.0,0.0,0.0,161797.703125,0.0,0.0,192456.5,0.0,0.0,0.0,0.0,0.0,0.0,1326556.0,0.0
1455,733.471359903446,357.987717797587,0.0,0.0,0.0,58711.1328125,0.0,0.0,0.0,0.0,0.0,0.0,120646.5,0.0,0.0,106197.1015625,0.0,0.0,0.0,14125.599609375,0.0,0.0,0.0,0.0
1456,141.95891549058902,816.4605427918041,0.0,0.0,0.0,81415.6953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78811.25,0.0,0.0,0.0,84162.3984375,74571.2109375,0.0
1457,124.11790306409901,548.221739027763,0.0,0.0,0.0,72604.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195913.0,0.0,221028.90625
1458,188.070859241282,65.87349407796461,0.0,0.0,0.0,61868.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108565.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62795.86328125,467596.3125,0.0
1459,297.154244197842,128.064824889092,0.0,0.0,0.0,77137.109375,0.0,0.0,0.0,0.0,0.0,0.0,48761.84765625,0.0,0.0,134298.203125,0.0,0.0,0.0,12069.724609375,0.0,0.0,0.0,0.0
1460,589.322801557952,282.278168586252,0.0,0.0,0.0,22672.578125,0.0,0.0,0.0,0.0,0.0,0.0,97840.9296875,0.0,0.0,63393.1171875,0.0,0.0,0.0,40222.171875,0.0,0.0,0.0,0.0
1461,978.694600430477,376.872108577098,0.0,0.0,0.0,16027.66015625,0.0,0.0,0.0,0.0,0.0,0.0,20221.34765625,0.0,0.0,53528.55859375,0.0,0.0,0.0,12976.5791015625,0.0,0.0,0.0,0.0
1462,1030.0350482747099,629.639342306883,0.0,0.0,0.0,118041.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21248.798828125,0.0,0.0,0.0,78744.046875,0.0,0.0,0.0,27105.224609375,0.0,0.0
1463,479.37326326670404,282.045148458165,0.0,0.0,0.0,65084.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14288.7646484375,0.0,0.0,0.0,13007.3525390625,0.0,0.0,0.0,23421.1484375,0.0
1464,934.6682254263729,375.395185410889,0.0,0.0,0.0,57090.25390625,0.0,0.0,0.0,0.0,0.0,0.0,42226.7109375,0.0,0.0,64212.39453125,0.0,0.0,0.0,51350.21484375,0.0,0.0,0.0,0.0
1465,98.5128124776498,814.233977874778,0.0,0.0,0.0,710641.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664019.6875,0.0,0.0,0.0,800432.875,0.0,0.0,0.0,714338.375,0.0,0.0
1466,541.262850729903,156.664780140228,0.0,0.0,0.0,45466.35546875,77302.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14094.05859375,0.0,19096.90625,0.0,0.0,0.0,0.0
1467,531.3164769944191,294.866985940566,0.0,0.0,0.0,24776.30078125,0.0,0.0,0.0,0.0,0.0,0.0,60959.96875,0.0,0.0,40477.421875,0.0,0.0,0.0,27731.015625,0.0,0.0,0.0,0.0
1468,146.96168063228,673.0630060116599,0.0,0.0,0.0,251239.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255365.203125,0.0,0.0,0.0,270005.59375,284986.0,0.0
1469,343.225122400629,272.662621831064,0.0,0.0,0.0,42848.75390625,0.0,0.0,0.0,45650.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29208.224609375,65093.44140625
1470,831.6951359849111,567.029684404283,0.0,0.0,0.0,323960.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340531.09375,0.0,0.0,0.0,421583.6875,0.0,0.0,0.0,753458.8125,0.0,0.0
1471,167.013327602719,812.4959217934199,0.0,0.0,0.0,39187.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39636.81640625,0.0,0.0,0.0,37094.0625,0.0,0.0,0.0,0.0,38294.13671875,0.0
1472,124.087446690327,554.1340030560721,0.0,0.0,0.0,118880.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243899.40625,0.0,0.0,0.0,209617.796875,0.0,0.0,0.0,198280.40625,0.0,0.0
1473,584.561944093141,557.033283326875,0.0,0.0,0.0,16183.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84616.4921875,0.0,0.0,0.0,26713.466796875,0.0,0.0,0.0,0.0,228197.09375,0.0
1474,184.985812039747,831.473945990381,0.0,0.0,0.0,202297.296875,0.0,0.0,0.0,0.0,213671.90625,0.0,0.0,0.0,0.0,0.0,257614.796875,0.0,0.0,0.0,0.0,198910.90625,0.0,0.0
1475,626.376941021393,171.98861861174,0.0,0.0,0.0,88664.015625,0.0,0.0,0.0,0.0,0.0,0.0,34434.921875,0.0,0.0,44001.5078125,0.0,0.0,0.0,12421.841796875,0.0,0.0,0.0,0.0
1476,156.966958399246,673.012135878726,0.0,0.0,0.0,91040.5234375,0.0,0.0,0.0,0.0,118924.1015625,0.0,0.0,0.0,0.0,0.0,0.0,102673.703125,0.0,0.0,0.0,0.0,99452.2890625,0.0
1477,182.985465749958,805.811045438921,0.0,0.0,0.0,164615.40625,0.0,0.0,0.0,0.0,0.0,0.0,66161.1484375,0.0,0.0,0.0,0.0,152545.0,0.0,0.0,0.0,0.0,172605.703125,0.0
1478,323.160006313481,159.817233530348,0.0,0.0,0.0,38462.11328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242186.40625,0.0,0.0,0.0,14206.091796875,0.0,0.0,0.0,47612.0859375,0.0,0.0
1479,917.6418740184849,381.37748399522997,0.0,0.0,0.0,63322.71484375,0.0,0.0,0.0,0.0,0.0,0.0,93894.9296875,0.0,0.0,137866.796875,0.0,0.0,0.0,52718.38671875,0.0,0.0,0.0,0.0
1480,663.515606195511,581.280083921613,0.0,0.0,0.0,49679.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94804.953125,0.0,19632.037109375,0.0,0.0,0.0,24098.328125,0.0,0.0,0.0,0.0
1481,623.436966203396,377.87154827903703,0.0,0.0,0.0,29556.2890625,0.0,0.0,0.0,0.0,0.0,0.0,88232.84375,0.0,0.0,141254.203125,0.0,0.0,0.0,10558.9765625,0.0,0.0,0.0,0.0
1482,833.4723099397929,174.598849005472,0.0,0.0,0.0,26348.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22831.775390625,0.0,0.0,0.0,39913.56640625,0.0,0.0,27309.603515625,0.0
1483,256.175670821325,65.81847192732761,0.0,0.0,0.0,58339.84375,0.0,0.0,0.0,0.0,0.0,0.0,50608.5859375,0.0,0.0,74122.890625,0.0,0.0,0.0,0.0,0.0,0.0,34544.11328125,0.0
1484,617.422770868422,371.894616205079,0.0,0.0,0.0,17582.23828125,0.0,0.0,0.0,0.0,0.0,0.0,17745.62890625,0.0,0.0,25400.294921875,0.0,0.0,0.0,20954.970703125,0.0,0.0,0.0,0.0
1485,245.186252348158,133.49189366375901,0.0,0.0,0.0,145203.90625,0.0,0.0,0.0,0.0,0.0,0.0,69110.9453125,0.0,0.0,59052.0703125,0.0,0.0,0.0,0.0,0.0,0.0,697529.875,0.0
1486,270.279333926089,410.15111244660204,0.0,0.0,0.0,23271.775390625,0.0,0.0,0.0,0.0,0.0,0.0,18737.5625,0.0,0.0,13859.7646484375,0.0,0.0,0.0,0.0,0.0,0.0,27799.521484375,0.0
1487,467.300180575933,177.542061138755,0.0,0.0,0.0,51286.19921875,140481.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18104.861328125,18903.021484375,0.0,0.0,0.0
1488,491.430668150094,461.467329626346,0.0,0.0,0.0,12821.0849609375,0.0,0.0,0.0,0.0,0.0,0.0,23565.890625,0.0,0.0,37003.94921875,0.0,0.0,0.0,19243.05078125,0.0,0.0,0.0,0.0
1489,244.190962554278,230.732969232913,0.0,0.0,0.0,23328.134765625,0.0,0.0,0.0,10104.5634765625,0.0,20446.505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21897.95703125,0.0,0.0,0.0
1490,529.403189949908,422.38848865837303,0.0,0.0,0.0,29703.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18338.15234375,0.0,0.0,0.0,0.0,21608.841796875,69959.59375,0.0,0.0,0.0,0.0
1491,431.315237184461,314.782474140739,0.0,0.0,0.0,32800.1796875,0.0,0.0,0.0,35308.7421875,0.0,0.0,0.0,0.0,67902.65625,0.0,32196.10546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,1027.67597106054,364.126717009802,0.0,0.0,0.0,12950.1943359375,0.0,0.0,0.0,0.0,0.0,0.0,18808.107421875,0.0,0.0,33173.98828125,0.0,0.0,0.0,13061.58984375,0.0,0.0,0.0,0.0
1493,273.257997232242,405.076628243426,0.0,0.0,0.0,71857.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21556.078125,0.0,0.0,24559.794921875,0.0,0.0,0.0,17571.755859375,0.0
1494,319.225596520741,286.860301661874,0.0,0.0,0.0,0.0,16097.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45174.71875,0.0,0.0,0.0,20012.7265625,0.0,15471.021484375,0.0
1495,927.622815386521,324.774403764994,0.0,0.0,0.0,0.0,13539.5927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22061.671875,0.0,35827.0234375,0.0,0.0,27223.69921875,0.0
1496,495.393601679682,502.84973155795996,0.0,0.0,0.0,0.0,124930.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90458.3984375,0.0,100965.1015625,0.0,0.0,66939.875,0.0
1497,389.269482659832,207.07269042861,0.0,0.0,0.0,0.0,9788.5224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6991.42236328125,106116.203125,0.0,0.0,0.0,0.0,0.0,32620.796875,0.0
1498,295.22682333308603,300.439878988996,0.0,0.0,0.0,0.0,66230.921875,0.0,0.0,0.0,0.0,23494.158203125,0.0,0.0,131216.5,0.0,0.0,0.0,0.0,36346.2734375,0.0,0.0,0.0,0.0
