row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
768,540.535,539.5,90445.4423999999,0.0,0.0,53076.9493333333,0.0,0.0,67163.3875714284,0.0,0.0,52292.3053999999,0.0,0.0,0.0,64596.7861538457,0.0,0.0,0.0,0.0,0.0,37902.1644166665,0.0,0.0
769,541.262,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197428.434666667,385279.98095238104,47118.253,0.0,67154.45742857139,0.0,0.0,0.0,0.0,39562.4794,0.0,0.0,0.0,0.0
770,541.34,184.6,0.0,0.0,0.0,0.0,0.0,0.0,70082.3101999999,0.0,59216.7027272728,106627.549,41154.4545454545,0.0,0.0,0.0,0.0,0.0,0.0,59474.202857142904,0.0,0.0,0.0,0.0
771,541.372,393.2,65981.99289999981,77836.94464285701,76583.4581111112,49404.8983999999,62651.60700000019,83020.5416250001,37720.4127272728,56969.85,43081.1621818181,66333.5533636367,58048.708300000304,0.0,0.0,73769.4295454543,60656.4459999999,66210.13550000009,0.0,91760.16491999991,46819.647636363705,36454.572571428704,61260.3315833332,63537.515999999996
773,542.515,503.7,241199.13109091,50820.217199999905,0.0,142372.4808,0.0,0.0,0.0,0.0,46062.054499999904,50860.5147500002,78098.2550000005,0.0,0.0,52434.20144444441,0.0,0.0,0.0,0.0,0.0,43550.7644999999,0.0,82020.5376000003
774,543.387,352.4,604721.374444441,677584.612000001,735516.849333334,667535.942799997,657435.927272728,591886.74311111,252102.508,691830.976500003,1033966.7205,495211.315666666,85695.11999999991,0.0,162288.966222222,721121.75627273,689837.877636364,1231448.712,566629.649100001,51507.6534000001,1135085.89383333,275073.68879999896,717098.770909091,639217.989083334
778,545.394,347.8,36373.7009999998,43495.5246,42220.954909091,37584.3833076922,42804.8544000001,38231.988333333196,324112.56925,40299.8544000002,61494.0676363637,30762.8336249999,68334.16916666701,0.0,175020.377142857,41237.521875,42183.448999999906,703044.096666668,0.0,45340.599999999904,371793.36866666604,396009.79250000103,199547.19163636302,226675.387692307
779,546.406,323.3,0.0,73787.02922222219,67547.9531111112,64588.127333333396,67635.5593333333,55560.5009999997,97359.2695999999,63084.8828235293,35818.5083076923,0.0,62583.3925714287,0.0,54848.0948571429,63756.986181818,76388.27940000019,38089.169999999904,52348.6125000001,58675.196111111,37574.697272727404,50844.075999999994,57899.68099999981,63034.52872727269
780,547.333,153.7,0.0,113109.307636364,0.0,0.0,66594.0988571428,0.0,201511.09152000002,63715.3636363636,1830423.483,172936.5555,1479666.91257895,0.0,115793.731533333,59099.8973999999,55427.625428571504,569467.2200909089,0.0,1356824.52918182,218022.37672727302,379687.30799999996,112076.72025,125726.446363636
781,547.42,440.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68145.2933333335,0.0,117966.915,0.0,0.0,0.0,0.0,0.0,0.0,187242.208727273,0.0,0.0,0.0,0.0
784,549.338,167.8,260475.049090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36970.4759999999,0.0,33714.4500000001,0.0,0.0,0.0,0.0,0.0,0.0,33347.8525714286,0.0,0.0,0.0,0.0
785,549.436,393.8,580380.892363635,729354.0082500009,572326.645399999,0.0,690924.8851818179,415744.477500001,419238.866399999,487164.881899999,990923.580166671,343314.318875001,35183.7080000001,0.0,197207.44099999897,698126.143500001,804877.132909092,1246342.7340000002,506456.6114,1281093.8159999999,898170.721249998,228455.954181819,377907.832909091,458351.172
786,550.44,395.6,190568.71311111102,51435.4796666667,39206.4938571429,45919.3734999999,41426.6342857141,141471.84,135167.488,158863.64,321560.054799999,117264.142857143,346846.386222221,0.0,67361.4525,48178.290166666906,267491.518124999,411609.114,36874.2224999999,425146.04129999795,294656.085000001,71752.4767500001,127472.564571429,147842.5355
787,551.356,277.8,52044.7633333333,79485.9299999999,70860.4325000001,72899.4247500002,81197.3549090908,64643.4779999999,138634.57625,62001.216666666696,115671.117538461,95053.425,287181.846,0.0,68809.7278181821,74337.3660000003,76440.0554999999,181587.70061538398,91489.65700000038,256862.84307692302,124010.5195,191326.343615385,109802.554,107913.244153846
788,551.442,428.1,41047.494,49532.0583333332,0.0,0.0,44022.8790000003,0.0,237254.09114285698,0.0,67467.622,83403.0254545455,79535.3177142855,0.0,0.0,52716.1605384617,57098.71912499981,34184.4001428572,32973.9135999998,89116.3910000003,59223.444,0.0,0.0,26270.807999999997
791,553.299,272.9,45480.3202500001,55708.094999999805,53992.6842857143,68814.23,55418.7000000001,58649.365,103984.335,66188.7104444446,23703.589000000098,0.0,140325.95090909099,0.0,44572.673538461604,90648.8689999999,61855.472000000096,36586.8133333334,57828.926,143720.009142857,75793.9655000001,46205.715533333205,66472.8271666667,76793.2485
792,553.432,300.3,61036.370545454505,60494.271428571796,81880.2619999998,86155.9687272726,67523.7133846155,54430.8176249999,101731.55300000001,64066.5161999999,1573099.81125001,0.0,1494603.8305,0.0,56004.6959999999,57099.536624999695,94771.936,67054.8440000002,65336.6800000002,1819932.5472,128091.769583334,206936.4981,52425.0486666667,71950.7738181816
793,554.463,344.8,0.0,36181.4285714285,32710.2176000002,34064.042,0.0,0.0,57543.1737777774,33380.2472727274,203916.3097,89658.8000000003,205685.137333334,0.0,29571.522222222204,0.0,38387.7574285715,90838.52154545471,0.0,228730.855900001,51199.008,65396.117000000304,26760.34725,32669.060666666603
794,555.242,223.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28368.484624999903,0.0,0.0,0.0,0.0,58468.9879999999,0.0,42457.8800000001,24457.5967999999,0.0,0.0,0.0
795,555.388,438.2,54005.4543999997,30322.464,94430.72100000009,32887.4603333334,34331.9511111112,75515.9976,27424.595749999902,83846.0333999999,97918.61233333289,0.0,168088.379875,0.0,0.0,33041.0833333334,0.0,216394.679111111,71404.5134999999,66205.4786249997,148483.5768,0.0,94976.93111111141,81603.1949999997
798,556.443,281.7,34666.4096,48182.770999999695,45541.9552500001,44020.0215000001,48215.8669090908,0.0,57940.3133333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60144.0186666667,155289.938636364,0.0,0.0,81337.96533333299,83199.16572727231,37377.3900000001,56958.791
799,556.53,492.7,90077.11311111109,74839.9264999999,0.0,46900.6164,0.0,0.0,59611.927153845994,0.0,0.0,32131.564285714103,52676.121799999804,0.0,0.0,144726.841714285,0.0,49112.529,0.0,0.0,44933.857500000195,261952.18700000102,0.0,130885.739666667
800,557.367,369.3,0.0,0.0,0.0,33773.909,0.0,40495.336,0.0,0.0,40490.2697777778,0.0,67967.7141,0.0,0.0,111284.2005,49181.016857143,45286.5732222221,30400.368499999902,80999.8500000002,38743.4708,0.0,51546.3231111113,29658.834000000097
802,558.386,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143467.527777778,0.0,199934.684444445,0.0,0.0,42300.9591666669,0.0,0.0,0.0,278624.176285715,0.0,0.0,0.0,0.0
803,559.383,338.3,94763.34514285711,133218.074,121970.0502,125251.539545454,118625.357666667,102608.2728,211850.2128,113268.591,974758.094545454,474815.362857144,56706.339375,0.0,118765.656,0.0,154831.16783333302,203653.69371428603,99413.3249999996,216517.601666666,112371.0225,266284.912,64260.0771428574,40223.740499999905
804,560.341,168.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78408.9032499998,0.0,46775.589625000095,0.0,0.0,0.0,0.0,0.0,0.0,61163.2748888889,0.0,0.0,0.0,0.0
807,561.397,292.8,114794.577888889,173114.45666666699,165273.225545455,147968.032,157381.4012,113194.43199999901,191468.241888888,142141.29781818198,63368.9688000001,0.0,32774.3476363638,0.0,119883.6515,117012.274,183867.785625,505773.528,126526.364375,54568.3584285717,236062.355461538,257009.52749999898,114450.643099999,157432.29275
809,563.34,198.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309922.8912,134685.313571428,40493.572666666696,0.0,0.0,0.0,0.0,0.0,0.0,94445.6179999998,0.0,0.0,0.0,0.0
811,564.359,152.8,0.0,103510.016428572,0.0,0.0,51386.0215,0.0,153988.52325,52087.5232,576691.354909091,428927.54509523796,679431.087444444,0.0,66479.9694,54614.222,0.0,461684.700545454,0.0,746512.385,183047.552545455,295485.76200000104,94969.86722222221,120856.0651
812,564.536,532.5,0.0,0.0,0.0,0.0,0.0,0.0,95534.2337857144,0.0,0.0,41225.9549999996,0.0,0.0,0.0,534684.844888888,0.0,0.0,0.0,45114.1604999999,0.0,61479.9315,0.0,0.0
814,565.432,349.3,0.0,300524.25,372072.297454547,318403.768555555,268969.572300001,232816.086222222,71963.9024,256296.16949999897,992150.574999998,0.0,1032954.59555556,0.0,0.0,292272.605777778,317790.8292,846192.410727273,261526.204666667,1354631.20875,534692.73,127924.45636363699,264258.558000001,227431.6646
815,565.539,539.9,0.0,39776.1781428571,0.0,0.0,0.0,0.0,28972.543181818197,0.0,0.0,0.0,0.0,0.0,0.0,216244.74011111102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,565.52,404.4,0.0,124600.56981818199,0.0,0.0,0.0,0.0,201072.896090909,0.0,103554.327058824,0.0,0.0,0.0,0.0,148931.256,51874.6680000001,131662.732,0.0,275521.176545455,126181.448615384,0.0,0.0,0.0
817,566.463,387.7,131006.134777778,151990.997999999,120412.416,156378.57425,144417.395555555,121536.7304,59381.576000000096,154955.338125,330443.35190909,64562.167749999906,343200.74514285603,0.0,56306.1900000001,161733.838666667,160830.671111111,280670.798181818,118179.47375,440252.912,180775.6494,37937.483333333505,87704.1045000003,70034.5782
820,567.448,387.7,54328.4071111112,66711.80099999999,78580.333333333,65937.35929999991,56804.328888888704,42210.842142857,108311.355090909,54675.1741250003,68656.08222222219,0.0,71701.8633333339,0.0,62479.7115000001,68872.871777778,65401.3439999997,284949.81490909104,41928.361499999904,96368.9680000005,35516.113111111095,163981.125,51983.974874999905,53817.3162857146
821,568.45,359.5,0.0,0.0,0.0,0.0,0.0,0.0,29180.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99278.0247272727,0.0,34528.5377142855,40533.2714285715,52327.5111818184,0.0,0.0
822,569.315,122.8,73440.3227142857,239873.84728571397,101652.561833333,154167.219166667,153648.86025,86916.6152608695,376915.92654545396,146889.747692308,1180984.82154545,825586.307272727,1509331.74063158,131667.301944444,228440.909032258,164311.182142857,162798.297,967658.8756363629,117622.12026315801,1513874.17055556,353618.283454545,580559.6940000011,196517.31825,236120.427416667
823,569.39,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344468.12200000003,0.0,430651.31600000104,0.0,0.0,0.0,0.0,0.0,0.0,560736.320090907,0.0,0.0,0.0,0.0
824,569.402,403.3,0.0,0.0,0.0,0.0,0.0,0.0,43219.1032000002,0.0,180556.08,73876.4775000002,303419.595000001,0.0,0.0,0.0,0.0,76258.75277777741,0.0,321875.977499999,41497.3026000001,0.0,0.0,0.0
827,570.458,299.5,37922.0903999999,0.0,60133.3388,65875.177090909,33483.6699999998,47783.009444444404,83730.1696249995,52644.4023333331,279574.240615384,215122.306666666,215742.381666666,0.0,0.0,47224.990625,62198.46499999981,176784.859416667,46329.83999999981,209081.632727273,102166.20877777801,86922.8133636367,50357.7938333331,48915.794999999904
828,570.546,511.9,239808.152583332,182411.189333333,0.0,140793.905571428,44659.8911999999,0.0,100300.250416667,0.0,36411.706222222594,52309.0773333334,135805.94917647,0.0,0.0,437590.902428573,94434.42088888881,0.0,96652.712285714,0.0,82065.1647272725,669887.79,51017.291222222404,97132.04320000029
831,571.418,392.9,1178618.442,1299591.4393,1079690.93866667,1284016.11381818,1270290.93245454,1048038.059,548709.696,1228512.86109091,1280465.982,623657.171999999,1440557.16318182,92577.39490909131,483564.491200002,1369814.505,1353623.2813,51862.8453333333,1054701.956,1518004.65818181,1820816.13175,650679.094833334,1047450.87366667,1220276.861
836,573.387,305.1,0.0,0.0,0.0,0.0,0.0,0.0,37032.825,0.0,0.0,34797.8433333335,130309.7016,0.0,0.0,0.0,0.0,0.0,0.0,32959.9814285714,29605.5086000001,38893.5555555558,0.0,0.0
837,575.413,300.3,157872.305571428,160186.323555556,218477.325583333,207060.46044444398,166279.6755,167843.79,275595.07090909104,179797.83014285698,989029.060250003,0.0,865503.7600000009,0.0,142849.542299999,179895.9558,248484.6197,165913.803636364,172484.822222223,814739.906,326363.534333334,267279.489666667,166475.09475,149607.256363636
838,575.453,472.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62902.8248333334,0.0,111993.0852,0.0,0.0,0.0,0.0,0.0,0.0,138675.290399999,0.0,96873.25225000009,0.0,0.0
840,577.134,292.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28583.2925,0.0,30402.7874,27729.845888888798,0.0,30036.8952,0.0
841,577.393,269.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82810.6478571429,0.0,146785.620307692,0.0,0.0,28204.94525,0.0,58437.138750000195,0.0,93375.8363999999,45210.000000000095,53453.802461538304,46624.8119999999,49122.0124999999
844,581.426,336.5,39681.64,50871.5768,45439.793099999806,45671.8119999997,43786.26,36643.4828571429,62529.530444444696,0.0,662044.445090909,159349.428857142,779974.5706666659,0.0,0.0,48718.5593,64601.8824,202314.230125,36995.5134,143063.6025,38182.4955555556,94333.9297777781,89868.9842666669,92137.4146666667
845,582.354,169.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71076.3244444444,0.0,39245.1022857142,0.0,0.0,0.0,0.0,0.0,0.0,55709.310083333396,0.0,0.0,0.0,0.0
846,582.458,346.1,123185.194,130454.956999999,130618.844999999,137133.371428571,133034.549000001,0.0,67347.72866666691,123297.34057142801,223215.00039999897,117052.793,261174.4229,0.0,0.0,138050.987142858,144891.184875,292832.069333333,110537.94,363845.266499999,251362.254,97645.90990000039,157238.501,143380.2305
847,583.273,224.3,38289.1547333333,41050.7571,0.0,43482.3739999999,49631.4178888889,0.0,63093.515199999805,40439.121,60267.490799999905,32077.6300000001,174351.09490909099,0.0,0.0,45728.127636363606,42739.4050909091,109941.95,0.0,114640.162285714,74308.65400000001,0.0,65170.515,65587.068
848,583.451,342.2,43872.3797142857,50490.225444444295,44986.3236666667,40782.934399999904,44200.678666666696,0.0,63673.17333333309,42812.766333333,49039.6646666666,42636.641666666605,54928.4579999997,0.0,0.0,44035.611200000305,45832.7869999999,193612.40925,38643.7718571428,78698.1072857149,84844.4514166668,87288.8727272729,51524.092375000095,51088.205399999904
849,583.53,512.0,0.0,106619.49,0.0,0.0,0.0,0.0,37892.3160000003,0.0,0.0,39808.0836363635,0.0,0.0,0.0,98585.6800000003,0.0,84784.1382727267,0.0,146977.750636364,0.0,48960.46599999999,0.0,0.0
850,584.473,320.6,39375.893999999906,69489.9155555554,59227.8174545452,61605.9200000001,63696.3119999999,44986.657333333096,87578.5692727274,52771.665000000095,0.0,0.0,54280.2271999999,0.0,44083.0240000001,57536.581333333605,71093.1519999994,64856.331272727,42205.8834000001,32962.7099999998,108267.63272727301,120613.405090909,51936.0660000001,69074.89425
851,584.562,526.0,97646.1192000008,53240.369555555495,0.0,38270.4342222223,0.0,0.0,26874.6286666667,0.0,0.0,0.0,0.0,0.0,0.0,101917.426363636,46053.6414545459,0.0,48861.798545454505,52034.2033333341,31818.685599999902,190421.51142857102,0.0,76342.42750000009
852,585.288,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150184.108,206460.262956522,38583.13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,585.384,192.0,0.0,0.0,0.0,0.0,0.0,0.0,40197.1086,0.0,252012.67711111103,84117.69800000009,466504.785500001,0.0,0.0,0.0,0.0,0.0,0.0,59150.79225,0.0,0.0,0.0,0.0
854,585.398,389.5,59013.2875555555,0.0,66171.9263636363,55476.304000000004,54168.203,69796.3419999995,29593.5262222222,58617.1344,44551.55860000019,0.0,110543.923636363,0.0,0.0,71694.13381818219,0.0,67571.0117500003,0.0,137758.9533,33695.835,39281.853250000095,76420.814166667,59329.72509090901
855,585.564,525.8,40035.7872000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43215.747,0.0,48548.3999999999,0.0,0.0,0.0,45153.155333333205,0.0,0.0
858,587.413,346.1,725072.763333332,786607.055333332,817597.515000002,764227.983636363,741373.035200001,668622.121555555,266563.401599999,771741.4991999959,1240935.725,658426.394375001,1392346.41545455,0.0,172004.054285713,840458.248000001,796059.6020000001,1368839.60345455,634565.854499999,1532966.00790909,1183167.578,336051.955555555,771504.73781818,694016.093909092
859,587.49,535.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37674.9610000002,0.0,0.0,0.0,0.0,0.0,0.0,42552.7730769227,0.0,35617.4445384617,0.0,0.0
861,589.339,298.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34271.8991666667,0.0,55861.1386666666,0.0,0.0,0.0,0.0,54400.7447272728,0.0,85697.1034285711,0.0,0.0,0.0,0.0
862,589.302,192.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30077.61,0.0,0.0,0.0,0.0,0.0,0.0,30721.4722222222,0.0,0.0,124346.481,76245.9060000001,75895.633
863,589.42,345.3,48418.80750000019,55017.666666666904,57243.897777777594,54701.7142857142,48899.2477500002,43351.048125,294216.377600001,56293.0915555555,89149.88290909071,41796.465625,102088.217777778,0.0,0.0,56989.712000000305,56748.6153000001,692560.363090909,45010.9637142857,49430.5481250002,378017.585000001,389058.11691666703,191735.819999999,202702.14666666603
864,590.432,319.8,44894.637,81791.3738571428,68643.6874999999,73050.0930909094,69803.2706250003,58739.2106666668,94918.8106666666,57885.195000000094,23083.632000000096,0.0,57683.166666666504,0.0,0.0,64756.89850000019,81926.686875,40316.157200000096,48227.8525714286,60162.5568000001,27925.2880000001,51168.310500000094,57902.6293333332,69514.2265
865,591.359,158.0,33779.780799999906,75638.075,39921.7132857144,40583.2746666667,37550.502000000095,0.0,107288.22218181801,0.0,1197653.98463637,84142.3456250001,940555.537666665,0.0,85154.9831111112,52661.68844444441,55287.101375,478453.38333333295,98855.9612500001,947228.402727273,150893.69400000002,239666.1696,63598.1670833332,78892.61791666651
866,591.447,401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185972.19,0.0,130595.5793,0.0,0.0,0.0,0.0,73731.4453333335,0.0,236743.029374999,0.0,0.0,0.0,0.0
869,593.334,168.8,212162.4674,0.0,0.0,0.0,0.0,0.0,40013.4303333333,0.0,74356.7247777779,100949.06375,61199.6933333334,0.0,76893.5134000001,175010.422,0.0,0.0,150893.585416667,59289.8799999999,0.0,39830.3074999999,341579.85400000104,375855.616555555
870,593.463,387.6,560671.211111112,751099.0221818179,813351.093000003,717662.2992,673697.981090911,521998.44266666396,435108.812454545,631749.451999998,26112.725333333197,419667.338666666,1472581.6284,0.0,181430.826,709790.936200002,782609.885454546,1830673.69870001,555608.068000001,2176661.43290909,1451517.48615384,361443.0008,658729.968750002,679699.588333331
872,594.467,391.2,42293.1676666665,50921.7757142856,277816.689,257608.256400001,36803.8648750001,186629.8,158956.718333333,29619.1099999998,722370.459750001,154421.11750000098,513835.39349999896,0.0,58302.4843333332,46830.416285714404,55285.0649999999,641408.04,33996.0639999998,803203.659652175,514933.161363637,127411.87875,246750.627222223,242008.919999999
873,595.382,274.6,46296.201777777904,71816.957307692,55363.068923076906,51930.914999999804,61836.910153846104,49764.6954999999,121191.9,52451.501999999906,94189.524,71031.0055384617,268418.91533333197,0.0,52889.7040909089,57276.1626666665,62456.356666666696,174539.634833333,75542.30461538481,257969.19944444398,114737.92338461599,39764.6066666666,95240.8010769231,93981.37969230779
874,595.349,171.4,1541876.60727273,79127.6281999998,0.0,397348.2877,0.0,0.0,295232.39066666603,89005.1053333333,124947.596666667,350302.862166666,0.0,40794.6577500001,0.0,78960.255,139426.0659,187073.1566,48925.299500000096,231706.264,0.0,0.0,102516.9915,104815.51400000001
876,596.352,172.3,596122.1025454539,0.0,0.0,152268.989125,0.0,0.0,110153.295,0.0,0.0,133553.89527272698,0.0,0.0,0.0,0.0,51218.8217999999,67875.427125,0.0,88850.992,0.0,0.0,0.0,34156.05375
878,597.458,300.3,82017.43785714259,70057.6526249999,67180.4640000002,74823.75,62422.0445714283,52060.7143333337,85127.73054545441,55211.809545454504,1578462.3575,74344.7484999999,1607615.44079999,0.0,51166.9899999999,60971.856000000094,93226.2661363636,472831.522999996,56914.572749999694,1948422.12266666,124491.5045,186057.015666666,52143.2864999999,61744.841499999806
879,597.434,472.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117375.1558,58840.9950000001,224545.63,0.0,0.0,0.0,0.0,0.0,0.0,328111.320999998,0.0,0.0,0.0,0.0
880,598.489,337.3,0.0,41036.797500000095,0.0,0.0,33355.5940000001,0.0,51381.8677500003,0.0,283780.228727273,97880.7473333337,289785.2356,0.0,0.0,35147.432571428595,0.0,187792.477666666,0.0,315143.015555556,72124.817769231,66560.677555556,0.0,35540.5944
882,599.449,430.6,50092.7733333335,59618.0539999999,58037.4886666667,59972.327999999805,54179.43574999981,50584.5151111109,35487.844000000296,54904.535400000095,60834.4894444447,0.0,196192.295428572,0.0,0.0,56892.0960000001,67504.4899999999,28066.873125,51346.5635714286,75172.13750000071,83626.5754285718,38878.005222222004,68452.80900000001,49753.61914285731
884,600.469,300.3,0.0,47792.0987500001,42618.524000000005,40959.4682000003,0.0,0.0,51709.5730000004,0.0,0.0,29155.0486666666,0.0,0.0,0.0,39863.9705555558,54793.9558571429,144241.4644,0.0,30876.1628571429,77215.48,74496.9550769229,38822.8609999999,60354.863181818
